0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.287903 0.287621 0.289912 0.249261 0.249682 0.252164 0.243682 0.243332 0.244797 0.241171 0.245348 0.242108 0.242341 0.244487 0.242792 0.241446 0.244078 0.242768 0.245012 0.243413 0.243938 0.244267 0.24263 0.242191 0.245266 0.242107 0.241667 0.246595 0.241856 0.240275 0.246065 0.24167 0.242858 0.244744 0.245065 0.245554 0.245884 0.242679 0.245459 0.251946 0.250407 0.250994 0.289216 0.287888 0.288859 
2 99998 0.65044 0.650093 0.652471 0.531016 0.532444 0.538738 0.506493 0.505633 0.507845 0.495022 0.50392 0.496139 0.496807 0.504547 0.497553 0.494697 0.502077 0.497305 0.503139 0.499692 0.498759 0.501943 0.497627 0.495965 0.504037 0.49554 0.494832 0.506919 0.494473 0.491314 0.505264 0.49607 0.498845 0.504736 0.502299 0.504799 0.510176 0.503819 0.510113 0.537895 0.533754 0.537193 0.652858 0.646852 0.654357 
3 99997 1.00839 1.00759 1.01543 0.772941 0.778429 0.788397 0.728109 0.729516 0.733096 0.705529 0.71707 0.707626 0.70217 0.717598 0.706345 0.704386 0.713617 0.704581 0.713655 0.70951 0.703198 0.712609 0.707106 0.702647 0.714613 0.703761 0.701106 0.718354 0.702609 0.698315 0.720426 0.704179 0.709234 0.719521 0.715127 0.723256 0.734545 0.72514 0.73707 0.785708 0.776274 0.784324 1.01061 1.00052 1.01344 
4 99996 1.34448 1.34676 1.3578 0.98669 0.997198 1.00971 0.919689 0.928959 0.930742 0.886273 0.901198 0.891571 0.876792 0.90104 0.884231 0.880797 0.892097 0.880075 0.891525 0.885485 0.875273 0.892337 0.882133 0.876928 0.893128 0.878753 0.8783 0.898582 0.878622 0.87477 0.903046 0.881007 0.887349 0.904642 0.898282 0.909849 0.931168 0.917595 0.932907 1.00066 0.991911 1.00091 1.34896 1.33446 1.35479 
5 99995 1.65911 1.66534 1.67705 1.18439 1.19933 1.21434 1.0916 1.10953 1.10803 1.04708 1.06707 1.0545 1.03391 1.064 1.04265 1.03515 1.05434 1.03637 1.04848 1.04462 1.02916 1.05091 1.03409 1.03245 1.05137 1.03108 1.03334 1.05913 1.03249 1.03264 1.06585 1.03885 1.04715 1.07304 1.06028 1.0775 1.10733 1.09088 1.10738 1.19898 1.18937 1.20099 1.66478 1.64775 1.67818 
6 99994 1.95375 1.96407 1.97375 1.3705 1.39114 1.40658 1.24921 1.27458 1.27245 1.19804 1.2214 1.20601 1.17727 1.21451 1.1863 1.17437 1.20406 1.18109 1.19139 1.19179 1.16961 1.19425 1.17276 1.17474 1.19589 1.16862 1.17455 1.20731 1.17521 1.17843 1.21495 1.18338 1.19597 1.22907 1.21164 1.22854 1.26986 1.24867 1.26787 1.38831 1.3749 1.38931 1.96417 1.93863 1.98293 
7 99993 2.23255 2.24918 2.25327 1.55004 1.5756 1.59015 1.39663 1.4294 1.42643 1.34006 1.36668 1.35018 1.31079 1.35399 1.32216 1.30553 1.34251 1.31419 1.32493 1.33032 1.30177 1.32776 1.30149 1.30654 1.33018 1.29766 1.30569 1.34652 1.30693 1.31188 1.35162 1.3194 1.33435 1.37587 1.3527 1.37042 1.42424 1.39386 1.41684 1.57355 1.55287 1.57127 2.25115 2.21482 2.27152 
8 99992 2.50056 2.52105 2.52166 1.72421 1.7561 1.76862 1.53726 1.57674 1.57067 1.47293 1.50275 1.48698 1.43951 1.4862 1.45107 1.43069 1.47562 1.4378 1.45081 1.46177 1.42498 1.45302 1.42717 1.42943 1.45469 1.42091 1.42709 1.47649 1.43157 1.4337 1.482 1.44624 1.46462 1.51449 1.48704 1.50412 1.57022 1.53111 1.55622 1.75431 1.72702 1.74912 2.52545 2.47837 2.54624 
9 99991 2.75849 2.78245 2.77976 1.89254 1.93177 1.94352 1.67063 1.71446 1.70783 1.59846 1.63348 1.61681 1.56238 1.61197 1.57233 1.54957 1.6059 1.55621 1.57157 1.5883 1.54328 1.57244 1.54611 1.54812 1.57328 1.53985 1.53999 1.59857 1.54994 1.54906 1.60855 1.56611 1.588 1.64686 1.61562 1.63274 1.70865 1.66332 1.69225 1.93052 1.89742 1.92263 2.79118 2.73045 2.80715 
