0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 6.434754166666666331e-01 9.404983616486999043e-03
2.000000000000000000e+00 1.821911041666666620e+00 4.370036456939762476e-02
3.000000000000000000e+00 3.101253333333333639e+00 9.577118510920819283e-02
4.000000000000000000e+00 4.375395416666666648e+00 1.583916286318810263e-01
5.000000000000000000e+00 5.621563749999999970e+00 2.275633996057014330e-01
6.000000000000000000e+00 6.838640625000000028e+00 3.015433131299040670e-01
7.000000000000000000e+00 8.030668541666665661e+00 3.779830632117748279e-01
8.000000000000000000e+00 9.201453541666666069e+00 4.560335393983722119e-01
9.000000000000000000e+00 1.035419041666666651e+01 5.358902289530258489e-01
1.000000000000000000e+01 1.149066874999999932e+01 6.176331348233924379e-01
1.100000000000000000e+01 1.261313125000000035e+01 7.015597242799579414e-01
1.200000000000000000e+01 1.372303749999999845e+01 7.872143510042758363e-01
1.300000000000000000e+01 1.482282083333333311e+01 8.747417461643403058e-01
1.400000000000000000e+01 1.591319583333333298e+01 9.649282917999514320e-01
1.500000000000000000e+01 1.699484166666666951e+01 1.057932811712172017e+00
1.600000000000000000e+01 1.806883333333333397e+01 1.152345662719693298e+00
1.800000000000000000e+01 2.019807708333333451e+01 1.341964620472472225e+00
2.000000000000000000e+01 2.230413541666666788e+01 1.532308782590504181e+00
2.200000000000000000e+01 2.439010416666666359e+01 1.728658389589830202e+00
2.400000000000000000e+01 2.645766249999999786e+01 1.929706237641820366e+00
2.600000000000000000e+01 2.851067083333333585e+01 2.132862147635418815e+00
2.800000000000000000e+01 3.054941875000000095e+01 2.336762588912297378e+00
3.000000000000000000e+01 3.257610625000000226e+01 2.544692749168211421e+00
3.200000000000000000e+01 3.458708958333333072e+01 2.757777692366897959e+00
3.600000000000000000e+01 3.856574791666666613e+01 3.200319537951743065e+00
4.000000000000000000e+01 4.250061250000000257e+01 3.639177104135001617e+00
4.400000000000000000e+01 4.639043749999999733e+01 4.084170815458598724e+00
4.800000000000000000e+01 5.023214166666665648e+01 4.536152129918471054e+00
5.200000000000000000e+01 5.405179375000000164e+01 4.989431569845333314e+00
5.600000000000000000e+01 5.784876458333332749e+01 5.437004499012974001e+00
6.000000000000000000e+01 6.160173333333333545e+01 5.897907054531200011e+00
6.400000000000000000e+01 6.532699791666665590e+01 6.371965383010749662e+00
7.200000000000000000e+01 7.267061458333331814e+01 7.354199039805693339e+00
8.000000000000000000e+01 7.996303333333334251e+01 8.356952741463574696e+00
8.800000000000000000e+01 8.720869583333335129e+01 9.358921313221197025e+00
9.600000000000000000e+01 9.440322083333332159e+01 1.037881754114998500e+01
1.040000000000000000e+02 1.015351375000000047e+02 1.135819147235863547e+01
1.120000000000000000e+02 1.086421166666666664e+02 1.234350591673163500e+01
1.200000000000000000e+02 1.157111729166666692e+02 1.338422773574895075e+01
1.280000000000000000e+02 1.227740833333333370e+02 1.448014596200508741e+01
1.440000000000000000e+02 1.368025104166666779e+02 1.657696868760037034e+01
1.600000000000000000e+02 1.508656875000000070e+02 1.877387045332360316e+01
1.760000000000000000e+02 1.648919583333333492e+02 2.101767856567253645e+01
1.920000000000000000e+02 1.788915624999999636e+02 2.342271988272128880e+01
2.080000000000000000e+02 1.929290625000000148e+02 2.589925337437858133e+01
2.240000000000000000e+02 2.069438958333333005e+02 2.840086048009782616e+01
2.400000000000000000e+02 2.209899791666666715e+02 3.091342375186006208e+01
2.560000000000000000e+02 2.350126874999999984e+02 3.341871977846413699e+01
2.880000000000000000e+02 2.630728124999999977e+02 3.892488785450353816e+01
3.200000000000000000e+02 2.909227291666666702e+02 4.409825611052153249e+01
3.520000000000000000e+02 3.188461458333333667e+02 4.932276804588221353e+01
3.840000000000000000e+02 3.466704791666666665e+02 5.456153878610736996e+01
4.160000000000000000e+02 3.744975416666666206e+02 6.012645396577337209e+01
4.480000000000000000e+02 4.022529791666666483e+02 6.590491407686327818e+01
4.800000000000000000e+02 4.297275624999999764e+02 7.190487300243351854e+01
5.120000000000000000e+02 4.572044374999999832e+02 7.796390743342563212e+01
5.760000000000000000e+02 5.127867083333333085e+02 9.090754688188212640e+01
6.400000000000000000e+02 5.686339583333333394e+02 1.042275967822258878e+02
7.040000000000000000e+02 6.241779583333333221e+02 1.179484510992263750e+02
7.680000000000000000e+02 6.803308541666666542e+02 1.321014699602779956e+02
8.320000000000000000e+02 7.365193749999998545e+02 1.474352383229985435e+02
8.960000000000000000e+02 7.928339166666665960e+02 1.632381182237869837e+02
9.600000000000000000e+02 8.493702916666667306e+02 1.791835233619847259e+02
1.024000000000000000e+03 9.052972291666666251e+02 1.950685447119848845e+02
1.152000000000000000e+03 1.017257854166666789e+03 2.300931616209136905e+02
1.280000000000000000e+03 1.127040770833333227e+03 2.661580472269749862e+02
1.408000000000000000e+03 1.237135166666666692e+03 3.030358389409392430e+02
1.536000000000000000e+03 1.349140312499999936e+03 3.422967006257240428e+02
1.664000000000000000e+03 1.464573041666666541e+03 3.800183403210603501e+02
1.792000000000000000e+03 1.580547895833333314e+03 4.185676342810999699e+02
1.920000000000000000e+03 1.697350479166666673e+03 4.582416500070764300e+02
2.048000000000000000e+03 1.815538958333333312e+03 4.987720688694702744e+02
2.304000000000000000e+03 2.055063125000000127e+03 5.754903204701341792e+02
2.560000000000000000e+03 2.287635416666666515e+03 6.551903589573488489e+02
2.816000000000000000e+03 2.520951041666666697e+03 7.264422240138336520e+02
3.072000000000000000e+03 2.754922708333333503e+03 8.085457915468249439e+02
3.328000000000000000e+03 2.986730208333332939e+03 8.925873138907512612e+02
3.584000000000000000e+03 3.210371250000000146e+03 9.729997743525453870e+02
3.840000000000000000e+03 3.436436666666666952e+03 1.051094446103943483e+03
4.096000000000000000e+03 3.666878958333333230e+03 1.135093374654407626e+03
4.608000000000000000e+03 4.125648958333333212e+03 1.329460927499124182e+03
5.120000000000000000e+03 4.600058333333333394e+03 1.515598732012002301e+03
5.632000000000000000e+03 5.073076249999999163e+03 1.714393713973233616e+03
6.144000000000000000e+03 5.553252916666667261e+03 1.919116414058344617e+03
6.656000000000000000e+03 6.011530833333333248e+03 2.110440566712150940e+03
7.168000000000000000e+03 6.477429999999999382e+03 2.295690552009895782e+03
7.680000000000000000e+03 6.952351041666665878e+03 2.468551067382645215e+03
8.192000000000000000e+03 7.433875416666666752e+03 2.673934180892577842e+03
9.216000000000000000e+03 8.409212083333331975e+03 3.123807754486073918e+03
1.024000000000000000e+04 9.382762083333333067e+03 3.587832228736198431e+03
1.126400000000000000e+04 1.033563083333333270e+04 4.131371467337769900e+03
