0 100000 0 0 0 
1 99999 0.0401949 0.0403004 0.0403761 
2 99998 0.114278 0.114109 0.114716 
3 99997 0.195247 0.194161 0.195683 
4 99996 0.276688 0.273905 0.276746 
5 99995 0.357225 0.352252 0.35701 
6 99994 0.436899 0.429263 0.436658 
7 99993 0.515764 0.505161 0.516389 
8 99992 0.593896 0.580072 0.595969 
9 99991 0.671657 0.653993 0.674937 
10 99990 0.749052 0.727279 0.753061 
11 99989 0.826145 0.800226 0.830272 
12 99988 0.902885 0.872789 0.906974 
13 99987 0.979689 0.945162 0.98333 
14 99986 1.05646 1.01724 1.05924 
15 99985 1.13314 1.08905 1.13477 
16 99984 1.20969 1.16078 1.21006 
18 49991 1.3624 1.3031 1.36019 
20 49990 1.51268 1.44619 1.50759 
22 49989 1.66188 1.58832 1.65338 
24 49988 1.81172 1.73091 1.80047 
26 49987 1.96203 1.87444 1.94792 
28 49986 2.1115 2.01989 2.09634 
30 49985 2.26092 2.16688 2.24599 
32 49984 2.41062 2.31194 2.39667 
36 24991 2.71309 2.60326 2.69841 
40 24990 3.01184 2.88444 3.00596 
44 24989 3.30801 3.16166 3.30724 
48 24988 3.60559 3.44105 3.60909 
52 24987 3.89594 3.71446 3.91212 
56 24986 4.18193 3.98652 4.21728 
60 24985 4.45857 4.25738 4.51421 
64 24984 4.73251 4.52355 4.81433 
72 12491 5.26819 5.03477 5.40589 
80 12490 5.79838 5.5501 5.99439 
88 12489 6.32988 6.05672 6.59877 
96 12488 6.87457 6.56081 7.19292 
104 12487 7.41341 7.04991 7.7732 
112 12486 7.96582 7.53512 8.33151 
120 12485 8.53139 8.01759 8.88838 
128 12484 9.10348 8.50341 9.42111 
144 6241 10.3003 9.51914 10.5223 
160 6240 11.3703 10.4404 11.6099 
176 6239 12.4301 11.334 12.7124 
192 6238 13.4349 12.2072 13.7964 
208 6237 14.451 13.1148 14.8974 
224 6236 15.5002 14.0286 16.0294 
240 6235 16.5567 14.9583 17.1642 
256 6234 17.6514 15.863 18.3224 
288 3116 19.8991 17.7497 20.7596 
320 3115 22.1168 19.5929 23.0873 
352 3114 24.4917 21.5729 25.4572 
384 3113 26.9074 23.5677 27.8561 
416 3112 29.3207 25.5609 30.2715 
448 3111 31.597 27.4992 32.5867 
480 3110 33.8298 29.4645 34.8846 
512 3109 36.0533 31.4208 37.301 
576 1554 40.6464 35.4283 41.9723 
640 1553 44.6791 39.5854 46.4666 
704 1552 49.0532 43.6071 51.2339 
768 1551 53.2542 47.8218 56.1739 
832 1550 57.4944 52.0123 61.1693 
896 1549 62.1991 56.0412 66.2995 
960 1548 66.8181 60.2768 71.1413 
1024 1547 71.3283 63.9376 75.9046 
1152 773 80.1693 71.0901 84.0359 
1280 772 87.16 79.1494 93.1903 
1408 771 94.9954 87.8803 102.334 
1536 770 102.274 96.0204 112.288 
1664 769 110.676 104.976 122.818 
1792 768 119.732 114.764 133.869 
1920 767 128.905 125.442 145.033 
2048 766 139.166 136.53 156.618 
2304 382 158.314 160.543 183.633 
2560 381 178.282 183.879 207.874 
2816 380 197.319 206.103 231.179 
3072 379 216.208 228.183 255.139 
3328 378 236.211 249.101 279.218 
3584 377 255.298 273.085 302.194 
3840 376 272.722 298.458 326.645 
4096 375 288.74 322.951 352.421 
4608 187 304.296 370.631 400.69 
5120 186 328.959 412.7 446.058 
5632 185 351.139 454.501 485.372 
6144 184 381.931 492.494 529.792 
6656 183 416.788 524.069 574.134 
7168 182 448.002 561.444 622.152 
7680 181 488.151 599.725 669.632 
8192 180 528.967 635.028 714.771 
9216 89 594.877 718.327 817.129 
10240 88 670.5 767.34 898.561 
11264 87 755.37 817.808 967.352 
12288 86 836.292 837.782 991.131 
13312 85 919.166 860.773 1003.49 
14336 84 1022.97 864.59 998.461 
15360 83 1123.75 847.51 989.571 
16384 82 1207.03 814.698 988.895 
18432 40 1414.08 769.041 949.262 
20480 39 1517.65 691.763 1000.2 
22528 38 1668.4 690.656 1135.94 
24576 37 1877.83 841.421 1318.06 
26624 36 2070.26 1073.22 1582.76 
28672 35 2165.62 1246.83 1799.99 
30720 34 2248.16 1423.62 2002.98 
32768 33 2215.43 1616.29 2154.82 
36864 16 2266.98 1794.8 2512.55 
40960 15 2203.28 1879.54 3045.54 
45056 14 2082.83 2037.25 3633.61 
49152 13 1956.71 2509.9 4443.08 
53248 12 1923.6 2938.64 5282.05 
57344 11 1889.88 3284.26 6019.02 
61440 10 1681.43 3591.61 6919.72 
65536 9 1451.14 3511.63 7575.9 
73728 4 433.275 4227.63 9816.6 
81920 3 542.674 4712.92 10357.5 
90112 2 706.078 4125.91 12949.9 
98304 1 273.808 2832.61 16255 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
