0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.427632 0.426886 0.430616 0.261585 0.264304 0.26462 0.247599 0.246994 0.250115 0.241995 0.244605 0.244168 0.243122 0.246375 0.24338 0.242152 0.247332 0.246364 0.245567 0.245572 0.245884 0.244604 0.244048 0.24393 0.246442 0.243206 0.242603 0.247376 0.24433 0.241056 0.247869 0.244741 0.242636 0.245415 0.245133 0.243198 0.24805 0.247127 0.246178 0.249413 0.247336 0.248425 0.264368 0.262563 0.26409 0.425987 0.424832 0.42912 
2 99998 1.01015 1.00882 1.02351 0.577296 0.581858 0.582798 0.528619 0.527922 0.535001 0.506977 0.512794 0.514171 0.505774 0.517308 0.509271 0.503952 0.517351 0.511056 0.513859 0.511334 0.51415 0.510486 0.508726 0.5058 0.51305 0.505975 0.504564 0.51747 0.507234 0.504532 0.519778 0.510771 0.507813 0.514146 0.511648 0.507636 0.520887 0.518133 0.520981 0.531238 0.524898 0.527901 0.582271 0.577319 0.582759 1.01003 1.00743 1.01672 
3 99997 1.52028 1.51687 1.54369 0.85038 0.859038 0.860263 0.766287 0.768373 0.778091 0.72485 0.737785 0.738462 0.720725 0.738197 0.723993 0.715826 0.737205 0.722397 0.729291 0.727226 0.730581 0.726289 0.722887 0.714516 0.729276 0.718467 0.717048 0.734268 0.720845 0.71717 0.74086 0.724809 0.721301 0.734061 0.727838 0.725682 0.74609 0.741616 0.750538 0.771768 0.759565 0.764128 0.857464 0.846112 0.861393 1.52374 1.51824 1.53264 
4 99996 1.96725 1.96137 1.99681 1.1017 1.11516 1.11829 0.970679 0.979894 0.989712 0.913192 0.933484 0.931298 0.903745 0.926331 0.906732 0.894573 0.921575 0.899444 0.910411 0.908854 0.910799 0.909248 0.902425 0.89234 0.909908 0.896644 0.895276 0.917612 0.900042 0.895592 0.927939 0.904336 0.901638 0.920934 0.910877 0.913557 0.939323 0.932587 0.946123 0.979464 0.963888 0.972486 1.1109 1.09353 1.11588 1.96919 1.96328 1.98202 
5 99995 2.36377 2.36377 2.3983 1.34054 1.3564 1.36568 1.15352 1.1694 1.18137 1.08165 1.10912 1.10401 1.06492 1.09354 1.07029 1.05073 1.08495 1.05902 1.06956 1.07304 1.0681 1.06892 1.06182 1.05047 1.06991 1.05238 1.05299 1.08146 1.05646 1.05307 1.0932 1.06422 1.06428 1.08749 1.0744 1.07874 1.1151 1.10359 1.11881 1.16411 1.14846 1.15997 1.35248 1.33321 1.35915 2.36787 2.36131 2.38814 
6 99994 2.72652 2.73505 2.76517 1.57063 1.58749 1.60049 1.31945 1.34548 1.3576 1.23854 1.26983 1.26311 1.2135 1.2478 1.221 1.19303 1.23684 1.20462 1.21491 1.22483 1.20953 1.21426 1.20658 1.19672 1.21695 1.19145 1.19564 1.23154 1.19665 1.19724 1.24452 1.21049 1.21193 1.24064 1.22434 1.23002 1.27725 1.25984 1.27691 1.33464 1.31692 1.33247 1.58736 1.56414 1.59544 2.73437 2.72076 2.7634 
7 99993 3.06508 3.08258 3.10489 1.79474 1.81278 1.82582 1.47545 1.51239 1.52145 1.38366 1.4188 1.41086 1.35435 1.39223 1.36232 1.32509 1.37782 1.34009 1.35039 1.36556 1.34164 1.35178 1.34211 1.33355 1.3525 1.32102 1.32829 1.36834 1.32907 1.33056 1.38578 1.34826 1.34815 1.38446 1.36137 1.37171 1.42712 1.40569 1.42384 1.49672 1.47526 1.49363 1.81622 1.78703 1.82632 3.07934 3.05342 3.11151 
8 99992 3.38152 3.4109 3.42136 2.01454 2.03303 2.04462 1.62502 1.67354 1.67833 1.52013 1.56024 1.55081 1.48611 1.52828 1.49843 1.45098 1.51027 1.46399 1.47627 1.50049 1.46709 1.48254 1.47269 1.46269 1.4792 1.44372 1.45312 1.49514 1.45548 1.45359 1.5173 1.47656 1.47542 1.52205 1.49158 1.50401 1.56843 1.54323 1.56186 1.6523 1.62905 1.64727 2.04056 2.00326 2.05046 3.40466 3.36725 3.43446 
9 99991 3.68079 3.72306 3.72024 2.22715 2.24955 2.25884 1.77032 1.82627 1.8303 1.64986 1.69465 1.68245 1.61134 1.65659 1.62596 1.5725 1.63864 1.58309 1.5962 1.63061 1.5865 1.60413 1.59671 1.58495 1.60102 1.5624 1.57049 1.61666 1.57608 1.56888 1.64129 1.59685 1.5958 1.65334 1.61656 1.63202 1.70055 1.67366 1.69454 1.80463 1.77535 1.79597 2.25768 2.21189 2.26632 3.71518 3.66384 3.74021 
10 99990 3.96551 4.0199 4.00471 2.43054 2.462 2.465 1.91257 1.9742 1.97746 1.77635 1.82125 1.80998 1.73065 1.7817 1.74589 1.69113 1.76377 1.69834 1.71344 1.75315 1.70356 1.72084 1.71618 1.70103 1.71833 1.67614 1.68207 1.73126 1.69123 1.67823 1.7596 1.71428 1.71156 1.77749 1.73671 1.75327 1.82872 1.79662 1.82186 1.95406 1.91751 1.94224 2.47141 2.41732 2.47806 4.0124 3.94382 4.03435 
11 99989 4.23959 4.30668 4.27529 2.62956 2.67096 2.66717 2.05153 2.11934 2.12058 1.89766 1.9462 1.93409 1.84582 1.90414 1.85983 1.80303 1.88519 1.80981 1.8261 1.87077 1.81415 1.83178 1.83029 1.81013 1.8305 1.78625 1.79046 1.84099 1.8025 1.78519 1.87288 1.82535 1.82434 1.89726 1.84994 1.86814 1.95337 1.91446 1.94829 2.10097 2.05692 2.08447 2.68118 2.61786 2.68416 4.29598 4.21324 4.31698 
