0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 4.029046666666666332e-02 7.430730485999025774e-05
2.000000000000000000e+00 1.143676666666666591e-01 2.557894099102252564e-04
3.000000000000000000e+00 1.950303333333333333e-01 6.399631933860630345e-04
4.000000000000000000e+00 2.757796666666667007e-01 1.325800973835137338e-03
5.000000000000000000e+00 3.554956666666666543e-01 2.295297559988438395e-03
6.000000000000000000e+00 4.342733333333333445e-01 3.544206571606987703e-03
7.000000000000000000e+00 5.124380000000000601e-01 5.151938340728349185e-03
8.000000000000000000e+00 5.899789999999999202e-01 7.056241634184562059e-03
9.000000000000000000e+00 6.668623333333333347e-01 9.197985479923762725e-03
1.000000000000000000e+01 7.431306666666666061e-01 1.132768061971303059e-02
1.100000000000000000e+01 8.188810000000000811e-01 1.329824051018279989e-02
1.200000000000000000e+01 8.942160000000000108e-01 1.524286121435209154e-02
1.300000000000000000e+01 9.693936666666665980e-01 1.719873003709548182e-02
1.400000000000000000e+01 1.044313333333333205e+00 1.917735006604291345e-02
1.500000000000000000e+01 1.118986666666666796e+00 2.117887679321596439e-02
1.600000000000000000e+01 1.193510000000000071e+00 2.314409787973311164e-02
1.800000000000000000e+01 1.341896666666666738e+00 2.744821831902558365e-02
2.000000000000000000e+01 1.488819999999999810e+00 3.021550043713763095e-02
2.200000000000000000e+01 1.634526666666666683e+00 3.285680582297816066e-02
2.400000000000000000e+01 1.781033333333333246e+00 3.573888669533822893e-02
2.600000000000000000e+01 1.928130000000000122e+00 3.839908939892536927e-02
2.800000000000000000e+01 2.075909999999999922e+00 4.009269842086785052e-02
3.000000000000000000e+01 2.224596666666666334e+00 4.126448378717738341e-02
3.200000000000000000e+01 2.373076666666666501e+00 4.360366676732087970e-02
3.600000000000000000e+01 2.671586666666666332e+00 4.868453302184938547e-02
4.000000000000000000e+01 2.967413333333333014e+00 5.872009385399695053e-02
4.400000000000000000e+01 3.258970000000000145e+00 6.880927892854767081e-02
4.800000000000000000e+01 3.551909999999999901e+00 7.840287919883207057e-02
5.200000000000000000e+01 3.840840000000000032e+00 8.960794756419024343e-02
5.600000000000000000e+01 4.128576666666666561e+00 1.014806320875509676e-01
6.000000000000000000e+01 4.410053333333332937e+00 1.103201777655483939e-01
6.400000000000000000e+01 4.690130000000000798e+00 1.224344733588814821e-01
7.200000000000000000e+01 5.236283333333332735e+00 1.531797204448277772e-01
8.000000000000000000e+01 5.780956666666665633e+00 1.817985706458908612e-01
8.800000000000000000e+01 6.328456666666667729e+00 2.212932745375590926e-01
9.600000000000000000e+01 6.876100000000000101e+00 2.580600946808062068e-01
1.040000000000000000e+02 7.412173333333332614e+00 2.952832008240377504e-01
1.120000000000000000e+02 7.944150000000000489e+00 3.254857392677389938e-01
1.200000000000000000e+02 8.479119999999999990e+00 3.574147177532935871e-01
1.280000000000000000e+02 9.009333333333332305e+00 3.805180842249447637e-01
1.440000000000000000e+02 1.011391333333333442e+01 4.302228016065884897e-01
1.600000000000000000e+02 1.114020000000000010e+01 5.044086108173277960e-01
1.760000000000000000e+02 1.215883333333333383e+01 5.945226899697682033e-01
1.920000000000000000e+02 1.314616666666666589e+01 6.801540822163428812e-01
2.080000000000000000e+02 1.415440000000000076e+01 7.573613668520459141e-01
2.240000000000000000e+02 1.518606666666666705e+01 8.464868470462024730e-01
2.400000000000000000e+02 1.622640000000000171e+01 9.303484186045575255e-01
2.560000000000000000e+02 1.727893333333333103e+01 1.038014339442807410e+00
2.880000000000000000e+02 1.946946666666666559e+01 1.265783842350483690e+00
