0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 2.474819999999999798e-02 1.620389047934686730e-04
2.000000000000000000e+00 6.878426666666666300e-02 5.510687212640173055e-04
3.000000000000000000e+00 1.187050000000000050e-01 1.065023317428618992e-03
4.000000000000000000e+00 1.703193333333333503e-01 1.638743488842059294e-03
5.000000000000000000e+00 2.222163333333333490e-01 2.284335254632191385e-03
6.000000000000000000e+00 2.739900000000000113e-01 2.922913956995651635e-03
7.000000000000000000e+00 3.255990000000000273e-01 3.504569112839232663e-03
8.000000000000000000e+00 3.770509999999999695e-01 4.144432972876597836e-03
9.000000000000000000e+00 4.282793333333332897e-01 4.863280739948649435e-03
1.000000000000000000e+01 4.792400000000000548e-01 5.717554780381788396e-03
1.100000000000000000e+01 5.300340000000000051e-01 6.657698701503374575e-03
1.200000000000000000e+01 5.807939999999999214e-01 7.746927261824526276e-03
1.300000000000000000e+01 6.315770000000000550e-01 9.035849637232048689e-03
1.400000000000000000e+01 6.824153333333332627e-01 1.051939498682737638e-02
1.500000000000000000e+01 7.333616666666666895e-01 1.209747947117728942e-02
1.600000000000000000e+01 7.844343333333333446e-01 1.379404930476261885e-02
1.800000000000000000e+01 8.864556666666666418e-01 1.761620953049269911e-02
2.000000000000000000e+01 9.881843333333333312e-01 2.172793219695689018e-02
2.200000000000000000e+01 1.090196666666666703e+00 2.622487665472535145e-02
2.400000000000000000e+01 1.192250000000000032e+00 3.116270313478379517e-02
2.600000000000000000e+01 1.293923333333333314e+00 3.618489678796329989e-02
2.800000000000000000e+01 1.395256666666666590e+00 4.109040953258501910e-02
3.000000000000000000e+01 1.496056666666666812e+00 4.597904329389883304e-02
3.200000000000000000e+01 1.596823333333333261e+00 5.052972876326258800e-02
3.600000000000000000e+01 1.799489999999999812e+00 5.721584628987555488e-02
4.000000000000000000e+01 2.001659999999999773e+00 6.325647529436548289e-02
4.400000000000000000e+01 2.202599999999999891e+00 6.779599250693202350e-02
4.800000000000000000e+01 2.401953333333333163e+00 7.029215714114600555e-02
5.200000000000000000e+01 2.599923333333333364e+00 7.137097277994439160e-02
5.600000000000000000e+01 2.796803333333333530e+00 7.400259514968966779e-02
6.000000000000000000e+01 2.994393333333333018e+00 7.682448582465234432e-02
6.400000000000000000e+01 3.193273333333333408e+00 8.023191897382379867e-02
7.200000000000000000e+01 3.588879999999999626e+00 9.430417912266676750e-02
8.000000000000000000e+01 3.988183333333333191e+00 1.072538019010152721e-01
8.800000000000000000e+01 4.387299999999999756e+00 1.190175054351250150e-01
9.600000000000000000e+01 4.780336666666666900e+00 1.270009544146114000e-01
1.040000000000000000e+02 5.174296666666666766e+00 1.366809914443931628e-01
1.120000000000000000e+02 5.569476666666666631e+00 1.458778544612656936e-01
1.200000000000000000e+02 5.965563333333332885e+00 1.530089063493435264e-01
1.280000000000000000e+02 6.358523333333333305e+00 1.615837393496702690e-01
1.440000000000000000e+02 7.163776666666667126e+00 1.777217286158963017e-01
1.600000000000000000e+02 7.958133333333333503e+00 1.870778986293025747e-01
1.760000000000000000e+02 8.737909999999999400e+00 1.955389337190932553e-01
1.920000000000000000e+02 9.526743333333332231e+00 2.148571820742534999e-01
2.080000000000000000e+02 1.030903333333333372e+01 2.527058017185634942e-01
2.240000000000000000e+02 1.111153333333333393e+01 2.870672433807487378e-01
2.400000000000000000e+02 1.189936666666666731e+01 3.212628449658561092e-01
2.560000000000000000e+02 1.267199999999999882e+01 3.455320245650178035e-01
2.880000000000000000e+02 1.422056666666666480e+01 3.674256961920632225e-01
3.200000000000000000e+02 1.578173333333333517e+01 4.461653679473072120e-01
3.520000000000000000e+02 1.731540000000000035e+01 5.238496540038944937e-01
3.840000000000000000e+02 1.881783333333333630e+01 5.981949087788103192e-01
4.160000000000000000e+02 2.034093333333333575e+01 6.372618579167870223e-01
4.480000000000000000e+02 2.189006666666666590e+01 6.788888192398588872e-01
4.800000000000000000e+02 2.348456666666666592e+01 7.511192951559392261e-01
5.120000000000000000e+02 2.505926666666666947e+01 8.285663615882286059e-01
5.760000000000000000e+02 2.802563333333333517e+01 8.693824027562447876e-01
6.400000000000000000e+02 3.129579999999999984e+01 1.106842006189983962e+00
7.040000000000000000e+02 3.447279999999999944e+01 1.293029257209596050e+00
7.680000000000000000e+02 3.764030000000000342e+01 1.526396936142975447e+00
8.320000000000000000e+02 4.074076666666666569e+01 1.695556660477285815e+00
8.960000000000000000e+02 4.382770000000000010e+01 2.057383534168254258e+00
9.600000000000000000e+02 4.676923333333332522e+01 2.432847048669977585e+00
1.024000000000000000e+03 4.968246666666666300e+01 2.740490810461186477e+00
1.152000000000000000e+03 5.535249999999999915e+01 3.916874111669491398e+00
1.280000000000000000e+03 6.099809999999999377e+01 4.542154480713600506e+00
1.408000000000000000e+03 6.669100000000000250e+01 5.303787730166681591e+00
1.536000000000000000e+03 7.233523333333333483e+01 6.162258566647638602e+00
1.664000000000000000e+03 7.768940000000000623e+01 7.200350508135002769e+00
1.792000000000000000e+03 8.334000000000000341e+01 8.301361642927421514e+00
1.920000000000000000e+03 8.888900000000001000e+01 9.404189290240108079e+00
2.048000000000000000e+03 9.488833333333333542e+01 1.082852111919670079e+01
