0 100000 0 0 0 
1 99999 0.0246381 0.0246292 0.0249773 
2 99998 0.0683733 0.0684163 0.0695632 
3 99997 0.117883 0.118023 0.120209 
4 99996 0.169033 0.169293 0.172632 
5 99995 0.220287 0.220937 0.225425 
6 99994 0.271385 0.272513 0.278072 
7 99993 0.322316 0.324025 0.330456 
8 99992 0.372922 0.375513 0.382718 
9 99991 0.423286 0.42668 0.434872 
10 99990 0.473203 0.4776 0.486917 
11 99989 0.522738 0.528528 0.538836 
12 99988 0.571877 0.57974 0.590765 
13 99987 0.620621 0.631359 0.642751 
14 99986 0.669166 0.683181 0.694899 
15 99985 0.717646 0.735364 0.747075 
16 99984 0.766062 0.787941 0.7993 
18 49991 0.862279 0.893337 0.903751 
20 49990 0.957893 0.99886 1.0078 
22 49989 1.0534 1.10458 1.11261 
24 49988 1.1484 1.21036 1.21799 
26 49987 1.24291 1.31593 1.32293 
28 49986 1.33728 1.42083 1.42766 
30 49985 1.43116 1.52498 1.53203 
32 49984 1.52546 1.62929 1.63572 
36 24991 1.71879 1.83473 1.84495 
40 24990 1.91251 2.03981 2.05266 
44 24989 2.10727 2.2414 2.25913 
48 24988 2.30306 2.44265 2.46015 
52 24987 2.49945 2.64182 2.6585 
56 24986 2.69295 2.83753 2.85993 
60 24985 2.88661 3.03645 3.06012 
64 24984 3.08099 3.23527 3.26356 
72 12491 3.45767 3.6338 3.67517 
80 12490 3.84037 4.03262 4.09156 
88 12489 4.22323 4.4368 4.50187 
96 12488 4.60853 4.8209 4.91158 
104 12487 4.99081 5.21339 5.31869 
112 12486 5.37238 5.61525 5.7208 
120 12485 5.75689 6.02031 6.11949 
128 12484 6.13457 6.43116 6.50984 
144 6241 6.91613 7.25044 7.32476 
160 6240 7.694 8.07707 8.10333 
176 6239 8.46194 8.89118 8.86061 
192 6238 9.22313 9.68902 9.66808 
208 6237 9.9517 10.4927 10.4827 
224 6236 10.7056 11.3095 11.3195 
240 6235 11.4465 12.0942 12.1574 
256 6234 12.1896 12.8457 12.9807 
288 3116 13.7486 14.2683 14.6448 
320 3115 15.3073 15.6587 16.3792 
352 3114 16.8354 17.0667 18.0441 
384 3113 18.2938 18.5047 19.655 
416 3112 19.8758 19.905 21.242 
448 3111 21.4253 21.3949 22.85 
480 3110 23.0179 22.8915 24.5443 
512 3109 24.5689 24.3828 26.2261 
576 1554 27.7494 27.1262 29.2013 
640 1553 31.2388 29.9696 32.679 
704 1552 34.8811 32.725 35.8123 
768 1551 38.5112 35.4943 38.9154 
832 1550 42.1761 38.3596 41.6866 
896 1549 46.0008 41.0656 44.4167 
960 1548 49.6915 43.7354 46.8808 
1024 1547 53.257 46.5981 49.1923 
1152 773 60.8369 51.9366 53.284 
1280 772 67.3984 57.3248 58.2711 
1408 771 74.1904 62.8209 63.0617 
1536 770 81.0488 68.1028 67.8541 
1664 769 87.8258 73.4624 71.78 
1792 768 94.8627 79.5253 75.632 
1920 767 101.656 85.7321 79.2789 
2048 766 109.31 92.1381 83.2169 
2304 382 124.825 107.843 90.5702 
2560 381 139.244 120.43 98.8017 
2816 380 154.947 133.343 106.173 
3072 379 169.489 146.143 114.212 
3328 378 183.224 158.362 121.272 
3584 377 198.231 169.956 127.089 
3840 376 212.589 181.308 135.592 
4096 375 228.531 191.849 144.013 
4608 187 258.674 218.791 160.378 
5120 186 287.669 235.768 176.031 
5632 185 315.354 250.587 190.876 
6144 184 354.485 264.792 212.454 
6656 183 393.239 271.588 233.369 
7168 182 438.17 283.07 258.104 
7680 181 482.82 297.798 284.405 
8192 180 526.485 310.419 312.956 
9216 89 606.185 363.561 373.902 
10240 88 708.907 382.986 430.901 
11264 87 825.527 402.786 487.554 
12288 86 936.782 425.498 550.173 
13312 85 1078.64 447.336 623.667 
14336 84 1247.87 475.78 693.475 
15360 83 1415.16 499.295 767.755 
16384 82 1563.71 535.442 844.995 
18432 40 1948.11 638.846 937.093 
20480 39 2269.14 743.948 1085.46 
22528 38 2593.99 917.025 1283.06 
24576 37 2932.75 1067.18 1435.3 
26624 36 3292.04 1211.7 1607.97 
28672 35 3591.16 1311.72 1785.38 
30720 34 3835.2 1405.07 1967.17 
32768 33 4033.51 1506.13 2188.64 
36864 16 4209.46 1671.83 2698.05 
40960 15 4582.27 1844.53 3225.87 
45056 14 4890.67 2198.7 3755.31 
49152 13 5093.22 2377.91 4391.14 
53248 12 5425.33 2754.4 5139.57 
57344 11 5615.43 3134.39 5999.95 
61440 10 5475.47 3575.77 6809.47 
65536 9 5088.3 4018.45 7703.45 
73728 4 3776.27 3990.72 8725.63 
81920 3 2741.79 4091.06 9463.54 
90112 2 1414.15 3498.22 8521.82 
98304 1 384.371 2430.92 8208.94 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
