0 100000 0 0 0 
1 99999 0.0254794 0.0253782 0.0256917 
2 99998 0.0703813 0.070076 0.0713534 
3 99997 0.120699 0.120402 0.122803 
4 99996 0.172107 0.172102 0.175653 
5 99995 0.223615 0.22389 0.228451 
6 99994 0.27498 0.275474 0.280894 
7 99993 0.325997 0.327051 0.333006 
8 99992 0.37668 0.378521 0.384879 
9 99991 0.427138 0.429688 0.436682 
10 99990 0.47719 0.480681 0.488481 
11 99989 0.526836 0.531545 0.54032 
12 99988 0.576077 0.582713 0.592153 
13 99987 0.624931 0.634049 0.643967 
14 99986 0.673431 0.685788 0.695928 
15 99985 0.721761 0.737728 0.748096 
16 99984 0.769847 0.790072 0.800201 
18 49991 0.865552 0.894683 0.904211 
20 49990 0.960599 1.00011 1.00814 
22 49989 1.0555 1.10587 1.11221 
24 49988 1.14988 1.21116 1.21667 
26 49987 1.24386 1.31577 1.32077 
28 49986 1.33773 1.41946 1.42494 
30 49985 1.43096 1.52276 1.52864 
32 49984 1.52407 1.62587 1.63202 
36 24991 1.71446 1.83219 1.84143 
40 24990 1.90682 2.03577 2.04755 
44 24989 2.10211 2.23532 2.25438 
48 24988 2.29809 2.43426 2.45526 
52 24987 2.49504 2.63166 2.65441 
56 24986 2.68872 2.82627 2.85573 
60 24985 2.88227 3.0231 3.0555 
64 24984 3.07589 3.22035 3.25817 
72 12491 3.45549 3.61824 3.66598 
80 12490 3.84111 4.01809 4.08315 
88 12489 4.21935 4.42293 4.4925 
96 12488 4.60101 4.80715 4.90441 
104 12487 4.9849 5.19808 5.31275 
112 12486 5.36549 5.59854 5.7129 
120 12485 5.75182 6.00156 6.1081 
128 12484 6.12507 6.41334 6.49966 
144 6241 6.91034 7.23488 7.30178 
160 6240 7.68353 8.05369 8.08317 
176 6239 8.44221 8.86447 8.83924 
192 6238 9.20645 9.65861 9.64488 
208 6237 9.93491 10.4604 10.4532 
224 6236 10.6896 11.274 11.2899 
240 6235 11.4312 12.055 12.1234 
256 6234 12.1729 12.8084 12.9447 
288 3116 13.7349 14.2175 14.6272 
320 3115 15.2908 15.6161 16.3599 
352 3114 16.8207 17.0394 18.0242 
384 3113 18.2858 18.4896 19.6217 
416 3112 19.8648 19.89 21.207 
448 3111 21.4111 21.3896 22.822 
480 3110 23.0096 22.8921 24.5169 
512 3109 24.5739 24.3848 26.1958 
576 1554 27.7512 27.1368 29.1646 
640 1553 31.2502 29.9736 32.6348 
704 1552 34.905 32.7483 35.7597 
768 1551 38.5161 35.5112 38.8566 
832 1550 42.2084 38.3919 41.629 
896 1549 46.0648 41.094 44.3585 
960 1548 49.7625 43.7537 46.8574 
1024 1547 53.3238 46.6241 49.159 
1152 773 60.8253 51.9576 53.2208 
1280 772 67.3444 57.3306 58.2312 
1408 771 74.083 62.8328 63.0345 
1536 770 80.9101 68.153 67.9009 
1664 769 87.6646 73.5501 71.8545 
1792 768 94.7164 79.5661 75.6905 
1920 767 101.539 85.7859 79.31 
2048 766 109.231 92.1819 83.2425 
2304 382 124.823 108.128 90.5713 
2560 381 139.205 120.724 98.7062 
2816 380 155.031 133.647 106.117 
3072 379 169.6 146.496 114.13 
3328 378 183.316 158.729 121.152 
3584 377 198.302 170.353 127.063 
3840 376 212.66 181.717 135.649 
4096 375 228.571 192.212 144.11 
4608 187 258.716 218.88 160.477 
5120 186 287.868 235.685 176.12 
5632 185 315.706 250.512 190.811 
6144 184 354.938 264.654 212.459 
6656 183 393.665 271.463 233.289 
7168 182 438.488 283.011 258.084 
7680 181 483.255 297.774 284.447 
8192 180 526.876 310.359 312.871 
9216 89 606.76 363.272 374.309 
10240 88 709.16 382.22 431.256 
11264 87 826.013 402.151 487.732 
12288 86 937.506 424.804 550.077 
13312 85 1079.61 446.713 623.111 
14336 84 1247.85 474.574 693.193 
15360 83 1415.59 498.271 767.271 
16384 82 1564.2 534.394 844.649 
18432 40 1949.76 638.524 936.043 
20480 39 2270.49 743.197 1084.6 
22528 38 2595.97 916.429 1282.71 
24576 37 2934.46 1066.55 1434.75 
26624 36 3293.28 1211.51 1608.02 
28672 35 3593.23 1310.86 1785.44 
30720 34 3837.38 1403.89 1968.08 
32768 33 4036.92 1505.26 2189.93 
36864 16 4214.87 1674.82 2696.52 
40960 15 4589.87 1847.38 3225.57 
45056 14 4899.32 2203.32 3751.71 
49152 13 5102.65 2383.92 4388.78 
53248 12 5433.64 2756.87 5138.93 
57344 11 5623.46 3138.32 5996.72 
61440 10 5486.22 3575.86 6805.63 
65536 9 5099.7 4018.28 7698.46 
73728 4 3765.84 3988.43 8714.62 
81920 3 2728.8 4089.92 9441.47 
90112 2 1392.62 3505.53 8519.15 
98304 1 369.531 2447.55 8217.38 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
