# t rg re s3 s4 s6
100.0 2.740542 5.339092 2.496236838894804 2.498724848386491 1.6183300368682334
200.0 2.750578 8.408209 2.556339478107226 2.593123870695298 1.5992313369890394
300.0 3.230997 9.128888 2.821916908700436 2.938479419642833 1.6239376301600328
400.0 2.077856 3.653155 1.9363180100964514 1.9565910979882293 1.4836995158499084
500.0 2.506281 3.760074 2.329962196664862 2.3646699956212065 1.5674248340101802
600.0 3.324118 10.053508 2.977321964323943 3.101478945695048 1.6095945315431759
700.0 2.384209 1.305336 2.370442100717276 2.285909967376886 1.6603782500787274
800.0 2.386566 5.242291 2.1595178438348688 2.2404941616368728 1.5094421398821463
900.0 2.292161 4.689984 2.2014962189734315 2.1827703157225793 1.6088389692736942
1000.0 2.386941 6.325467 2.153734268098523 2.2055172760835497 1.5551832355248123
1100.0 3.033050 5.419316 2.741173405643548 2.7924274163043012 1.6401133009137125
1200.0 2.698094 6.309381 2.54095438587576 2.5573386343054834 1.6645524104168525
1300.0 2.780720 4.736782 2.695300478803635 2.6775290323728553 1.5768251341319548
1400.0 2.280105 3.053749 2.03349941155309 2.1260412370305906 1.6431456257678703
1500.0 2.449653 8.338331 2.152787054802031 2.276339362568948 1.6360777529106696
1600.0 2.583106 6.733416 2.3007194483873774 2.3822854292852798 1.6051388058562652
1700.0 2.107942 3.595045 1.969674800701605 1.9851068511663414 1.5725125284831214
1800.0 2.138174 2.617310 1.99783545981817 1.9955111318808785 1.582171972910967
1900.0 3.003065 8.670569 2.666184457916127 2.7445411538178126 1.6031593600340355
2000.0 2.649207 7.553615 2.36178057546846 2.4523557369206617 1.5679605394701188
2100.0 3.036482 8.626189 2.5832594752386058 2.717968041889899 1.5964505714364747
2200.0 2.397436 3.759169 2.3735595941219003 2.3303126932770786 1.5797932147681562
2300.0 2.404112 5.406905 2.286812831495001 2.254823849739363 1.5513982223596385
2400.0 2.920919 10.179148 2.532317737661376 2.6444975625280724 1.6218530887424703
2500.0 2.259856 3.615315 2.0965476295045984 2.1923528892621182 1.554461059048568
2600.0 2.503486 4.618563 2.3839269622213286 2.3446462764169897 1.6578204132297765
2700.0 3.010922 7.114459 2.748775120566301 2.7336094741730093 1.6675575927858033
2800.0 2.523013 4.578397 2.3248661693761323 2.4060725367985842 1.6057136528281493
2900.0 2.794877 5.394694 2.6937561730918445 2.6423537614706296 1.6182172026392365
3000.0 2.544254 3.754352 2.38442807553362 2.407317624546411 1.5902656593417583
3100.0 2.904637 6.996645 2.640354604455316 2.6975202160390235 1.5832032814978823
3200.0 3.316614 9.819741 3.0592799231760197 3.091420745808221 1.569846378551862
3300.0 3.540413 9.905089 3.2495338949729904 3.314067775361554 1.5999897214424532
3400.0 2.303181 6.213456 2.1243005658573506 2.1193238837874295 1.5247810944855094
3500.0 2.546483 5.684299 2.373432865105159 2.3439120180304203 1.6678261525859992
3600.0 3.157978 7.308067 2.9679111049203444 2.9469463836532 1.6135879082773799
3700.0 2.118437 3.931393 1.9282344940944995 1.9898403335666264 1.5804787400551594
3800.0 2.158712 3.946612 2.0275627071385647 2.035891438481156 1.6043078374100663
3900.0 2.920185 4.533044 2.7883360584116015 2.8107553962190255 1.4708955844712317
4000.0 3.417716 9.146365 3.0646227929746743 3.1506839431863445 1.6050994047007217
4100.0 2.411219 3.542831 2.210430685074733 2.2367999673524213 1.6297778454731622
4200.0 2.840987 4.721234 2.597330627645512 2.6130786442456335 1.6307354199673754
4300.0 2.698241 3.896899 2.458969650077128 2.4824155407885216 1.5897736126388846
4400.0 2.560455 6.258098 2.3556210291354387 2.4038466753682126 1.504838040672152
4500.0 2.677628 5.644750 2.5412445751661465 2.5716625373224327 1.6256368975730733
4600.0 3.158140 6.363204 2.9130431431989203 2.9273811004341668 1.6204088145350988
4700.0 2.336552 6.894708 2.1186437194648935 2.1759733365064897 1.5976608490744546
4800.0 2.581351 7.746550 2.391301973177861 2.3978897246871456 1.6145224942811196
4900.0 2.572828 7.329031 2.4170289109401066 2.4440860233950246 1.496157389103556
5000.0 1.982409 2.580081 1.831145107071354 1.8423779282388015 1.6302045882524527
5100.0 2.540317 2.753062 2.4683122138058873 2.4477223404045514 1.6013856791205021
5200.0 2.727304 3.258060 2.575726259145889 2.5953258377613455 1.5974610543308745
5300.0 2.327194 5.573478 2.1495235388054947 2.161137290227584 1.6493213537619436
5400.0 2.127010 2.261319 1.9132382321794668 1.973898426979093 1.5457512502501547
5500.0 2.518905 8.668385 2.0992996318988464 2.248387900389212 1.6144610036847944
5600.0 1.928696 2.864884 1.7783219867978108 1.8333518851929642 1.6065627942951928
5700.0 2.917297 8.515335 2.6191234974943542 2.690742420483266 1.5187309877518813
5800.0 2.613704 2.654973 2.4685777246935148 2.4389264962781727 1.5630399727276356
5900.0 2.001624 3.487490 1.8549187772984184 1.8879711600498892 1.5300450160919075
6000.0 3.381864 8.124138 3.0576403344381418 3.120622723705551 1.485579144817191
6100.0 2.636595 4.125149 2.4537186851840507 2.4395322650299494 1.6102569778461937
6200.0 2.510255 6.710912 2.3462197122103077 2.2940094987970943 1.621061260664541
6300.0 2.126180 6.983642 1.9017966004409574 1.9781748438038926 1.5414763762449548
6400.0 2.369987 6.278625 2.1466391076178173 2.2109076665963867 1.632050122991343
6500.0 2.165789 5.140169 1.898138149153291 2.0087021440417785 1.4361849423773054
6600.0 4.055522 10.936769 3.8032988641672794 3.8269316092506487 1.5089796359516345
6700.0 2.542257 4.066739 2.4439594016281867 2.4262234493062915 1.5600476586251486
6800.0 2.327087 4.762327 2.095731192531025 2.170715874501524 1.580232480139292
6900.0 2.288625 5.635321 2.1536558931632346 2.139769199112648 1.6465841704431732
7000.0 2.587968 5.329735 2.4458288045570975 2.500288033317672 1.6187066422282081
7100.0 2.348914 5.616221 2.2409254142815085 2.2330903427128455 1.618451207491
7200.0 3.177335 9.538403 2.857775018091422 2.946163803405355 1.6024025265155983
7300.0 2.020816 1.644353 1.9598747622693582 1.901865087380435 1.5345463085473505
7400.0 2.398992 3.009632 2.14594902959088 2.2451430299921347 1.5315983570105902
7500.0 3.092560 5.587504 2.8181818592183774 2.847931920386338 1.570552079595403
7600.0 3.027772 8.753067 2.5725499121067776 2.7412864023385652 1.55771678584559
7700.0 2.337725 3.529789 2.116430434340512 2.2070199363963776 1.568042794188812
7800.0 3.968513 10.896141 3.6880290571936425 3.704211041147718 1.604016571535677
7900.0 2.795761 7.440087 2.5314074907537853 2.496429375056422 1.5579035213197183
8000.0 2.946675 7.609742 2.635510117872855 2.723623212418249 1.5682694717086376
8100.0 3.502611 7.996858 3.264317831440304 3.3315941892330487 1.6425203973360072
8200.0 2.790406 3.428687 2.581040809266073 2.637807894958253 1.6478319996326718
8300.0 3.862410 9.270331 3.4960717025587464 3.581258460948922 1.5966667979681775
8400.0 2.617587 6.326187 2.4964084219715774 2.515680216602765 1.5909091200822878
8500.0 3.480244 9.055778 2.9765508640710423 3.11552181383678 1.6290001453506908
8600.0 2.946057 9.844344 2.4475405230771328 2.586099453052111 1.4578609409442413
8700.0 3.376591 9.183211 2.977891065224027 3.0236107207313245 1.6928528670801177
8800.0 2.067625 6.237831 1.8433608265339296 1.9037044660878897 1.6173850745170266
8900.0 1.863451 1.963063 1.7633730718859 1.790580271650831 1.5144202848804784
9000.0 2.285051 3.592192 2.1809689951838953 2.078050341941353 1.5407339628205956
9100.0 2.886680 7.013993 2.7257891992587884 2.7007385748948365 1.6311570657367616
9200.0 2.119615 2.849772 1.9257462495005944 1.982083460040872 1.6466146411003248
9300.0 1.884854 3.931511 1.768566278394784 1.7899391854170477 1.5502210821112834
9400.0 2.532881 2.623138 2.3019530543740605 2.336391495350229 1.598619890831296
9500.0 2.637903 5.726776 2.385520623105251 2.4847228676218793 1.5679597094662583
9600.0 3.337375 8.700463 2.885193882602702 3.0110439697853404 1.6509801572117324
9700.0 2.094947 4.620099 1.9658750545019887 2.0169177521403787 1.5446870453344306
9800.0 3.493540 7.979092 3.253341462431289 3.2562281887298132 1.6937084050635076
9900.0 3.026130 7.288577 2.772880098575707 2.8432274656931984 1.612516874404563
10000.0 2.350006 4.478775 2.1862942388060764 2.2028203461667557 1.5326183514672174
