0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.127485 0.128528 0.127356 0.136118 0.135043 0.136583 0.149265 0.150007 0.14904 0.180784 0.180949 0.180901 0.1085 0.108893 0.107217 0.130925 0.129854 0.131579 0.148446 0.147802 0.147942 0.180182 0.182519 0.18053 0.105101 0.105888 0.105332 0.127999 0.128017 0.128683 0.146684 0.146156 0.147109 0.179852 0.179606 0.180035 0.105993 0.106354 0.108635 0.130069 0.129966 0.131188 0.148095 0.147254 0.149311 0.18149 0.17982 0.180499 0.105822 0.105539 0.105723 0.128948 0.129825 0.129735 0.147538 0.146917 0.148381 0.180411 0.180986 0.181975 0.105268 0.105111 0.10558 0.128887 0.128687 0.129018 0.148196 0.148292 0.148582 0.18149 0.181317 0.182471 0.10332 0.104111 0.10402 0.128679 0.127533 0.127344 0.145483 0.145921 0.146444 0.179425 0.180148 0.179278 0.10677 0.105995 0.108494 0.128929 0.130592 0.130588 0.146428 0.1463 0.147016 0.179864 0.180646 0.180647 0.107533 0.106152 0.106429 0.130882 0.129339 0.130381 0.147855 0.14726 0.148429 0.182291 0.182903 0.180769 0.106045 0.108311 0.105437 0.129952 0.13059 0.129914 0.148206 0.148654 0.148324 0.18061 0.180549 0.179744 0.105561 0.10554 0.105183 0.12847 0.129741 0.128441 0.147337 0.148006 0.146358 0.182586 0.182154 0.181173 0.105576 0.104259 0.104572 0.129285 0.12736 0.128592 0.146404 0.145925 0.146393 0.180624 0.17987 0.180316 0.10509 0.106032 0.10657 0.128827 0.131028 0.129151 0.146961 0.148012 0.146801 0.179209 0.181029 0.180742 0.105777 0.104517 0.106831 0.128195 0.128198 0.129623 0.146258 0.148035 0.146791 0.181507 0.180481 0.180489 0.105995 0.107194 0.10747 0.127939 0.128808 0.129658 0.145904 0.145589 0.147925 0.180686 0.18019 0.181978 0.130362 0.13116 0.130098 0.143952 0.143353 0.144272 0.156636 0.156245 0.157312 0.186504 0.187084 0.187912 
2 99998 0.23496 0.238258 0.235753 0.256399 0.253418 0.257981 0.286704 0.287706 0.285477 0.34972 0.353894 0.351676 0.196238 0.196566 0.193318 0.242695 0.23988 0.243269 0.282372 0.281832 0.281417 0.352781 0.353594 0.348751 0.189402 0.188449 0.189357 0.23411 0.23457 0.236889 0.277952 0.276289 0.277896 0.348349 0.346398 0.347992 0.188335 0.189964 0.19358 0.238812 0.23942 0.241129 0.280942 0.279418 0.283425 0.350863 0.346324 0.351346 0.188327 0.187568 0.18822 0.236374 0.237086 0.239007 0.280601 0.280213 0.282286 0.347563 0.34995 0.352572 0.187033 0.187052 0.187697 0.236496 0.235768 0.236133 0.279727 0.278698 0.281196 0.351723 0.350018 0.353651 0.185533 0.186229 0.185975 0.234942 0.23519 0.2318 0.275516 0.278662 0.278555 0.34539 0.350123 0.348586 0.190045 0.19005 0.194152 0.236945 0.238971 0.241246 0.277314 0.277853 0.281044 0.348195 0.347587 0.35127 0.192518 0.190471 0.190369 0.241938 0.23789 0.239629 0.280687 0.278601 0.281866 0.353564 0.353619 0.348557 0.190228 0.193626 0.187289 0.239041 0.240368 0.238642 0.281966 0.284369 0.279506 0.351601 0.349189 0.347338 0.18907 0.190109 0.18625 0.238423 0.239102 0.235096 0.279156 0.282705 0.277121 0.35338 0.353937 0.351841 0.188587 0.186346 0.187989 0.236476 0.233808 0.236493 0.276628 0.275636 0.278469 0.34943 0.349482 0.347983 0.187855 0.188852 0.190142 0.23681 0.239229 0.236827 0.27867 0.280888 0.277682 0.347217 0.35199 0.35083 0.188867 0.186639 0.191798 0.234512 0.234224 0.238529 0.277862 0.279963 0.278639 0.352244 0.351402 0.34878 0.191211 0.194057 0.194311 0.234933 0.236496 0.23908 0.275792 0.276407 0.281545 0.348629 0.349382 0.353992 0.239935 0.242125 0.24125 0.270812 0.269898 0.271598 0.301412 0.302715 0.305095 0.366329 0.369653 0.371137 
3 99997 0.328843 0.333868 0.32973 0.35781 0.356888 0.362624 0.404848 0.406662 0.403855 0.495761 0.502059 0.501356 0.274195 0.275676 0.271214 0.339193 0.335306 0.339856 0.398159 0.39645 0.395528 0.502862 0.500144 0.492811 0.263556 0.261626 0.263325 0.325998 0.326307 0.329425 0.391067 0.387568 0.389096 0.493872 0.489215 0.492486 0.261947 0.265199 0.26864 0.33411 0.331926 0.336577 0.396102 0.392437 0.395611 0.496679 0.489591 0.496561 0.262524 0.260316 0.260961 0.32917 0.329577 0.332731 0.392956 0.395121 0.398084 0.491081 0.497022 0.500804 0.259183 0.260916 0.25992 0.327329 0.328637 0.328037 0.391718 0.391078 0.393381 0.497836 0.497079 0.501755 0.258752 0.259499 0.258769 0.326449 0.328056 0.322092 0.387034 0.391577 0.39203 0.487949 0.493885 0.493457 0.26346 0.264987 0.270153 0.329191 0.333183 0.337226 0.388676 0.391085 0.397512 0.493162 0.490598 0.498692 0.267167 0.266947 0.263811 0.337287 0.33256 0.333202 0.395461 0.391451 0.396016 0.501803 0.499582 0.493901 0.264322 0.269759 0.259973 0.33285 0.335777 0.331754 0.395986 0.399279 0.391187 0.497345 0.494027 0.491764 0.263043 0.264745 0.25836 0.331386 0.332474 0.326357 0.393181 0.398325 0.388751 0.500664 0.502043 0.498288 0.26288 0.259357 0.263434 0.328895 0.326159 0.33047 0.388506 0.388251 0.391074 0.495755 0.494953 0.490724 0.260969 0.26246 0.263194 0.329611 0.331922 0.330125 0.39168 0.393464 0.389186 0.491295 0.499341 0.496573 0.26235 0.259275 0.267614 0.326963 0.325144 0.331795 0.391043 0.392518 0.391763 0.499364 0.498587 0.493009 0.267809 0.271169 0.27282 0.32834 0.329093 0.333954 0.388215 0.388467 0.39652 0.49211 0.495467 0.500976 0.337639 0.340558 0.340753 0.381695 0.380817 0.381415 0.426428 0.429279 0.433435 0.522883 0.529311 0.531696 
4 99996 0.412081 0.420913 0.415005 0.44766 0.449841 0.457693 0.510247 0.513135 0.511423 0.627872 0.634749 0.635084 0.34574 0.348015 0.342668 0.427256 0.42069 0.42526 0.502129 0.498177 0.497761 0.636589 0.628148 0.621619 0.33265 0.329921 0.331288 0.408629 0.409018 0.412346 0.492053 0.486724 0.487063 0.62312 0.618382 0.620692 0.330613 0.334893 0.338625 0.419143 0.414439 0.422149 0.498278 0.493461 0.498098 0.625525 0.618164 0.624194 0.329905 0.32842 0.328458 0.413495 0.41301 0.417279 0.492256 0.496389 0.50133 0.618723 0.629057 0.6316 0.326537 0.328803 0.326204 0.408902 0.412203 0.409961 0.490303 0.491591 0.493653 0.628971 0.627789 0.634345 0.325927 0.326574 0.325568 0.40871 0.410002 0.404852 0.48686 0.489987 0.493895 0.61519 0.620809 0.621551 0.330779 0.33414 0.340472 0.411157 0.417439 0.423779 0.487468 0.491591 0.502541 0.621264 0.617661 0.63228 0.336478 0.336664 0.331926 0.423346 0.417117 0.416973 0.499445 0.491925 0.496932 0.634137 0.62882 0.623441 0.33322 0.340376 0.328476 0.417826 0.42088 0.415412 0.497045 0.500709 0.49091 0.625537 0.624878 0.618627 0.331856 0.333739 0.324649 0.414325 0.415426 0.408298 0.493947 0.501432 0.487915 0.630575 0.633793 0.627583 0.331747 0.32697 0.333385 0.413269 0.410529 0.414862 0.488879 0.488949 0.491832 0.625272 0.62576 0.618335 0.328644 0.329193 0.333245 0.412707 0.41472 0.413445 0.492273 0.493368 0.489868 0.620069 0.630872 0.625963 0.328981 0.327233 0.336476 0.410508 0.406258 0.414558 0.490748 0.491389 0.492881 0.628419 0.62906 0.621373 0.339142 0.342958 0.345236 0.413317 0.412409 0.419525 0.488988 0.48835 0.498551 0.620172 0.624661 0.631891 0.425752 0.429972 0.43174 0.480317 0.480767 0.480645 0.540697 0.543448 0.547891 0.664321 0.672719 0.674077 
5 99995 0.487603 0.501717 0.49433 0.530343 0.535484 0.545782 0.605428 0.608389 0.61057 0.747467 0.756168 0.756634 0.412828 0.415026 0.409395 0.507735 0.49874 0.504417 0.59797 0.591295 0.591659 0.759199 0.745407 0.740105 0.39742 0.394078 0.394578 0.483446 0.486058 0.487935 0.581893 0.578487 0.575434 0.738967 0.736464 0.737536 0.394714 0.39948 0.403782 0.497275 0.491557 0.501753 0.591099 0.585655 0.591514 0.742315 0.736723 0.739764 0.39318 0.391969 0.393008 0.488674 0.489353 0.494134 0.582278 0.58868 0.595052 0.735094 0.75077 0.751033 0.38998 0.391878 0.389364 0.483831 0.489673 0.48573 0.580181 0.583244 0.586772 0.747059 0.746875 0.753628 0.387882 0.390245 0.389811 0.484341 0.485978 0.481569 0.576693 0.57925 0.586885 0.731808 0.735386 0.738503 0.39484 0.397263 0.407339 0.485963 0.493735 0.50312 0.576816 0.582604 0.597387 0.741001 0.732631 0.755255 0.399518 0.402155 0.397218 0.501085 0.493766 0.493721 0.59426 0.583146 0.588575 0.756008 0.747411 0.74015 0.397953 0.406113 0.392442 0.495487 0.497776 0.492309 0.588079 0.593077 0.582288 0.742846 0.743884 0.735661 0.395605 0.397996 0.386685 0.4911 0.491768 0.483729 0.585168 0.593709 0.580717 0.746939 0.752879 0.745788 0.395947 0.389659 0.398295 0.490034 0.487108 0.492788 0.58015 0.58107 0.58386 0.743562 0.744939 0.735773 0.391394 0.392206 0.399322 0.48817 0.489058 0.490061 0.582087 0.583804 0.582204 0.737252 0.753103 0.742899 0.391432 0.39088 0.401644 0.486707 0.481684 0.491125 0.582378 0.581629 0.585069 0.746325 0.748612 0.740142 0.405952 0.410286 0.41221 0.492239 0.490024 0.497945 0.580956 0.581486 0.590975 0.736204 0.74312 0.752292 0.508668 0.513431 0.515404 0.572155 0.572011 0.573781 0.646523 0.646357 0.652317 0.795051 0.803083 0.804245 
6 99994 0.558978 0.577256 0.568756 0.607464 0.613868 0.628192 0.692905 0.697046 0.703685 0.860564 0.869914 0.869075 0.477146 0.478086 0.472895 0.581853 0.57193 0.578543 0.685789 0.677509 0.678944 0.875264 0.853933 0.852285 0.457757 0.454656 0.454096 0.553568 0.557489 0.557728 0.665782 0.663496 0.65842 0.845884 0.844933 0.845345 0.45607 0.461831 0.466226 0.571035 0.564798 0.575793 0.677284 0.672347 0.678727 0.849386 0.848016 0.848926 0.453547 0.451603 0.453406 0.5586 0.559493 0.564253 0.663693 0.673064 0.68095 0.843335 0.862822 0.862883 0.449483 0.451147 0.449212 0.553762 0.560993 0.557112 0.664097 0.669117 0.67228 0.855779 0.856399 0.86451 0.446024 0.449338 0.450382 0.555112 0.557066 0.552031 0.661853 0.662892 0.671964 0.839061 0.842416 0.847646 0.455042 0.457373 0.471173 0.55728 0.564909 0.577207 0.661665 0.668417 0.685335 0.850593 0.839826 0.869325 0.459806 0.463822 0.459331 0.57215 0.566045 0.56588 0.680742 0.668097 0.67431 0.868135 0.857673 0.847932 0.458006 0.468049 0.45231 0.566667 0.569646 0.564618 0.671947 0.677713 0.666681 0.852116 0.854497 0.843563 0.456853 0.459458 0.444558 0.562724 0.563275 0.553086 0.669319 0.677222 0.664372 0.855063 0.862279 0.855083 0.456489 0.448533 0.45976 0.563006 0.5583 0.563589 0.665104 0.66721 0.669124 0.855525 0.857129 0.847211 0.450546 0.451404 0.462084 0.558114 0.558095 0.561908 0.665336 0.668399 0.667376 0.844308 0.866948 0.852125 0.450917 0.450653 0.464097 0.55866 0.55236 0.564255 0.667198 0.665552 0.670684 0.855224 0.85945 0.853097 0.469267 0.473808 0.475112 0.565855 0.563039 0.570626 0.665951 0.667748 0.677097 0.843529 0.855294 0.864309 0.586643 0.594182 0.594941 0.657213 0.656356 0.660816 0.744894 0.74269 0.747965 0.91694 0.926273 0.924129 
7 99993 0.626062 0.647261 0.640158 0.678857 0.686736 0.704871 0.775703 0.779151 0.791029 0.967152 0.974752 0.975618 0.538933 0.539581 0.533497 0.653454 0.641715 0.647765 0.768886 0.757755 0.759595 0.984859 0.955508 0.95677 0.514683 0.512264 0.511552 0.619622 0.62463 0.623423 0.74361 0.741883 0.736489 0.944518 0.94775 0.944051 0.513831 0.521076 0.525709 0.640598 0.633893 0.645548 0.756998 0.753856 0.760237 0.949614 0.954132 0.950211 0.510589 0.508329 0.510272 0.622114 0.626292 0.631162 0.739133 0.751959 0.761863 0.945197 0.969548 0.969732 0.505128 0.507951 0.506102 0.620074 0.628362 0.624691 0.741476 0.747888 0.75223 0.957139 0.96062 0.969871 0.50087 0.50539 0.506779 0.620435 0.623994 0.619178 0.740363 0.740642 0.752652 0.940143 0.945449 0.94924 0.512811 0.514298 0.531765 0.624752 0.632084 0.646924 0.739938 0.748312 0.768038 0.952734 0.940269 0.976493 0.517157 0.522296 0.518682 0.639141 0.632611 0.634572 0.76007 0.747348 0.755177 0.972555 0.960478 0.950477 0.516105 0.525394 0.509724 0.632378 0.637023 0.632596 0.74908 0.756595 0.745407 0.953337 0.956559 0.942367 0.515902 0.517019 0.500095 0.630448 0.629337 0.619091 0.749869 0.755305 0.742757 0.95843 0.964246 0.958025 0.515113 0.50557 0.51843 0.630864 0.624608 0.63068 0.74583 0.748115 0.750065 0.960985 0.961124 0.953513 0.506593 0.5078 0.520196 0.623767 0.622983 0.629663 0.744173 0.7478 0.746262 0.94568 0.975102 0.953144 0.508099 0.507672 0.521738 0.625677 0.619442 0.633773 0.745807 0.744819 0.753224 0.958755 0.96505 0.961053 0.529659 0.534352 0.534028 0.636495 0.632092 0.63845 0.745297 0.749496 0.758404 0.944517 0.960289 0.969422 0.659548 0.670082 0.67036 0.739288 0.735605 0.743384 0.837512 0.831891 0.83905 1.03266 1.04355 1.03832 
8 99992 0.689347 0.713593 0.709946 0.747606 0.756163 0.778647 0.855663 0.8557 0.873971 1.06756 1.07249 1.07573 0.598241 0.598466 0.591823 0.721912 0.707848 0.71356 0.847088 0.835361 0.836096 1.08647 1.05037 1.05507 0.568488 0.568362 0.566155 0.681132 0.690212 0.68517 0.817677 0.816908 0.809937 1.03901 1.04518 1.03818 0.568799 0.577265 0.581891 0.70649 0.698374 0.711964 0.831328 0.830913 0.838212 1.04486 1.05426 1.04639 0.564555 0.561385 0.564386 0.682189 0.688847 0.694055 0.809374 0.827505 0.838176 1.04037 1.06987 1.07078 0.557928 0.561908 0.561085 0.683175 0.691645 0.68795 0.814674 0.822279 0.827496 1.05122 1.0588 1.07095 0.553828 0.559149 0.561503 0.683449 0.68625 0.682299 0.81496 0.814847 0.828266 1.0349 1.04107 1.04745 0.569034 0.56886 0.589519 0.688266 0.694675 0.712575 0.814125 0.823396 0.846779 1.0484 1.03727 1.07848 0.571487 0.578082 0.576626 0.70196 0.694195 0.699744 0.834017 0.819705 0.831944 1.07186 1.05618 1.04859 0.571659 0.580196 0.564748 0.693798 0.701444 0.697443 0.820307 0.831862 0.821572 1.04641 1.05368 1.03615 0.571242 0.571077 0.553722 0.69472 0.692511 0.682091 0.825332 0.830596 0.815574 1.05723 1.06256 1.0541 0.571653 0.558981 0.574679 0.695754 0.6874 0.693977 0.823541 0.823738 0.827545 1.0617 1.06018 1.05322 0.560802 0.561303 0.575494 0.687043 0.685813 0.694581 0.818702 0.823635 0.820671 1.04188 1.07629 1.04944 0.563246 0.562755 0.577332 0.690549 0.682376 0.699978 0.821923 0.820007 0.833072 1.0582 1.06387 1.06395 0.587692 0.592244 0.590797 0.70164 0.698932 0.702567 0.820804 0.826867 0.835054 1.04007 1.05994 1.06963 0.730342 0.741844 0.742138 0.81711 0.810487 0.821682 0.926742 0.919232 0.92617 1.14303 1.15515 1.149 
9 99991 0.750595 0.776095 0.776456 0.814284 0.819766 0.849458 0.931862 0.929167 0.952982 1.16299 1.16585 1.17146 0.655218 0.655267 0.647432 0.786082 0.771497 0.775718 0.920523 0.908488 0.908928 1.18341 1.14202 1.14905 0.621083 0.622103 0.618248 0.738448 0.752801 0.74522 0.888959 0.889657 0.879266 1.13078 1.1381 1.12693 0.621959 0.630863 0.635458 0.767587 0.759982 0.775934 0.902092 0.902528 0.912958 1.13581 1.14925 1.13948 0.615722 0.612353 0.61572 0.740102 0.74879 0.753871 0.877599 0.899541 0.910213 1.13193 1.16455 1.16449 0.609088 0.615032 0.613167 0.742413 0.751152 0.74868 0.88635 0.892846 0.899517 1.14172 1.15132 1.16678 0.605439 0.611166 0.614124 0.744121 0.744493 0.743643 0.883356 0.885652 0.901251 1.125 1.13055 1.1426 0.621324 0.62109 0.644076 0.748576 0.755269 0.77514 0.884279 0.894807 0.921233 1.13808 1.13166 1.17637 0.623397 0.630953 0.631696 0.762289 0.751577 0.76102 0.907178 0.888613 0.902379 1.16657 1.14733 1.14146 0.624808 0.63221 0.61838 0.752175 0.761028 0.759071 0.886553 0.902744 0.893723 1.13489 1.14604 1.1273 0.624532 0.62339 0.605778 0.756197 0.752751 0.742461 0.897243 0.903688 0.884163 1.15015 1.15733 1.14357 0.625802 0.609928 0.628496 0.759181 0.747643 0.756375 0.896775 0.89547 0.901816 1.15721 1.15406 1.14753 0.612677 0.61225 0.628953 0.747178 0.746684 0.756661 0.889362 0.896699 0.892576 1.13384 1.17198 1.14236 0.615347 0.617032 0.630376 0.752185 0.742491 0.761974 0.894865 0.891883 0.908502 1.1541 1.15933 1.1635 0.642833 0.6483 0.645231 0.764162 0.76344 0.762896 0.892645 0.900048 0.905458 1.13135 1.15541 1.16422 0.796447 0.811713 0.812792 0.891318 0.88318 0.896137 1.01128 1.00245 1.00867 1.2459 1.25872 1.25548 
