0 100000 0 0 0 
1 99999 0.00739315 0.00737238 0.00738163 
2 99998 0.0209048 0.0208356 0.0209296 
3 99997 0.0363969 0.0362735 0.0365403 
4 99996 0.0524908 0.0523053 0.0528529 
5 99995 0.0687478 0.0685211 0.0694007 
6 99994 0.0850573 0.084827 0.0859969 
7 99993 0.101364 0.101143 0.102607 
8 99992 0.117694 0.117478 0.119198 
9 99991 0.134053 0.133814 0.135743 
10 99990 0.150464 0.150099 0.152199 
11 99989 0.166968 0.166341 0.168592 
12 99988 0.183502 0.182501 0.184874 
13 99987 0.200083 0.19859 0.201078 
14 99986 0.216692 0.214652 0.217242 
15 99985 0.233308 0.230692 0.233351 
16 99984 0.249912 0.246744 0.249482 
18 49991 0.282969 0.278665 0.281846 
20 49990 0.316004 0.310386 0.314258 
22 49989 0.348915 0.342168 0.346444 
24 49988 0.381744 0.37397 0.378729 
26 49987 0.414535 0.405693 0.411477 
28 49986 0.447298 0.437583 0.444588 
30 49985 0.479891 0.469728 0.477896 
32 49984 0.512096 0.501929 0.511389 
36 24991 0.576544 0.566149 0.578497 
40 24990 0.641932 0.630129 0.644997 
44 24989 0.706172 0.695141 0.71122 
48 24988 0.770324 0.760337 0.778361 
52 24987 0.833413 0.825257 0.846715 
56 24986 0.896063 0.891252 0.913788 
60 24985 0.956599 0.956259 0.979103 
64 24984 1.01731 1.02192 1.04459 
72 12491 1.14238 1.15365 1.17252 
80 12490 1.27128 1.28331 1.30287 
88 12489 1.40314 1.41031 1.43128 
96 12488 1.53697 1.53777 1.56253 
104 12487 1.67444 1.66547 1.69114 
112 12486 1.81136 1.79126 1.82046 
120 12485 1.94515 1.91784 1.94904 
128 12484 2.07842 2.04812 2.07911 
144 6241 2.3345 2.32315 2.34165 
160 6240 2.60143 2.58223 2.59716 
176 6239 2.86897 2.84093 2.8471 
192 6238 3.14086 3.10542 3.09072 
208 6237 3.4038 3.38837 3.32961 
224 6236 3.67284 3.66671 3.56869 
240 6235 3.93915 3.94289 3.8135 
256 6234 4.20009 4.21997 4.05782 
288 3116 4.73213 4.75272 4.52732 
320 3115 5.24834 5.29046 4.99455 
352 3114 5.77486 5.82367 5.45614 
384 3113 6.30969 6.35174 5.94147 
416 3112 6.83739 6.90416 6.39991 
448 3111 7.38906 7.44121 6.86563 
480 3110 7.93832 7.96034 7.34189 
512 3109 8.46654 8.49638 7.82648 
576 1554 9.5226 9.51659 8.86396 
640 1553 10.5648 10.4677 9.95487 
704 1552 11.6053 11.4592 11.0726 
768 1551 12.6499 12.4521 12.2092 
832 1550 13.7057 13.3799 13.4026 
896 1549 14.7677 14.3424 14.5578 
960 1548 15.798 15.2909 15.6499 
1024 1547 16.8431 16.2143 16.7878 
1152 773 18.9423 18.2825 19.4094 
1280 772 20.9599 20.0384 21.7076 
1408 771 23.1277 21.8183 24.0005 
1536 770 25.4976 23.8473 26.2537 
1664 769 27.5826 25.7601 28.4613 
1792 768 29.5337 27.5633 30.6136 
1920 767 31.2869 29.5417 32.8077 
2048 766 33.1175 31.5738 35.2303 
2304 382 37.0719 35.6191 39.1407 
2560 381 41.0367 39.3374 44.4053 
2816 380 46.1411 42.5603 49.6393 
3072 379 51.7679 45.8746 54.6909 
3328 378 57.2191 49.1973 60.2426 
3584 377 63.0581 52.7981 65.3643 
3840 376 69.1992 56.4477 70.8115 
4096 375 75.8768 60.6589 76.4483 
4608 187 87.4466 71.083 84.3428 
5120 186 99.3135 83.352 93.3657 
5632 185 113.023 93.9331 103.091 
6144 184 126.102 104.74 112.175 
6656 183 139.445 114.131 122.328 
7168 182 152.773 123.288 133.297 
7680 181 165.592 131.15 145.725 
8192 180 177.905 141.981 157.236 
9216 89 208.886 163.588 180.344 
10240 88 234.398 189.167 199.736 
11264 87 255.97 213.661 216.287 
12288 86 285.313 241.485 237.291 
13312 85 311.012 272.981 256.041 
14336 84 331.528 300.985 275.268 
15360 83 349.125 327.901 299.755 
16384 82 361.036 354.776 319.754 
18432 40 394.313 418.438 374.71 
20480 39 417.693 445.989 457.509 
22528 38 452.149 501.685 549.247 
24576 37 510.669 516.395 624.62 
26624 36 565.67 581.593 691.696 
28672 35 623.507 624.543 723.632 
30720 34 679.847 718.078 732.589 
32768 33 747.354 773.015 760.031 
36864 16 849.416 926.792 794.279 
40960 15 934.673 1115.11 866.721 
45056 14 1027.05 1275.78 888.127 
49152 13 1085.61 1320.75 916.891 
53248 12 1171.77 1312.64 984.318 
57344 11 1119.93 1230.52 933.821 
61440 10 1073.95 1256.77 904.423 
65536 9 987.241 1359.04 867.336 
73728 4 1068.87 1691.07 328.294 
81920 3 764.584 1559.63 231.1 
90112 2 520.734 1123.96 228.065 
98304 1 362.051 1086.7 250.343 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
