0 100000 0 0 0 
1 99999 0.0313106 0.0318121 0.0313728 
2 99998 0.0783938 0.0800284 0.0787919 
3 99997 0.125812 0.128828 0.12672 
4 99996 0.172013 0.176259 0.173217 
5 99995 0.216814 0.221845 0.217957 
6 99994 0.260351 0.265717 0.261105 
7 99993 0.302492 0.307883 0.302981 
8 99992 0.343387 0.348905 0.343649 
9 99991 0.383796 0.389134 0.383678 
10 99990 0.423919 0.428316 0.423491 
11 99989 0.463904 0.466857 0.46304 
12 99988 0.50359 0.505168 0.502112 
13 99987 0.542808 0.543086 0.540677 
14 99986 0.581711 0.580706 0.578913 
15 99985 0.620401 0.617935 0.617234 
16 99984 0.658796 0.654745 0.655675 
18 49991 0.734392 0.727715 0.732181 
20 49990 0.809145 0.799808 0.807236 
22 49989 0.881491 0.870637 0.881038 
24 49988 0.952808 0.940714 0.95458 
26 49987 1.0237 1.00979 1.0285 
28 49986 1.09354 1.07823 1.10208 
30 49985 1.16284 1.14636 1.17523 
32 49984 1.23265 1.21452 1.24887 
36 24991 1.37011 1.349 1.39803 
40 24990 1.5018 1.48447 1.54471 
44 24989 1.63416 1.61716 1.69395 
48 24988 1.76341 1.75214 1.84268 
52 24987 1.88992 1.88789 1.99261 
56 24986 2.01631 2.02096 2.14032 
60 24985 2.13981 2.15321 2.28883 
64 24984 2.26302 2.28784 2.43752 
72 12491 2.51848 2.5496 2.7305 
80 12490 2.77538 2.8139 3.02659 
88 12489 3.02392 3.06832 3.32578 
96 12488 3.27983 3.33885 3.62554 
104 12487 3.53746 3.60361 3.91223 
112 12486 3.79582 3.86666 4.19976 
120 12485 4.052 4.13631 4.48857 
128 12484 4.31369 4.39899 4.7808 
144 6241 4.80602 4.91572 5.34183 
160 6240 5.31037 5.44554 5.92268 
176 6239 5.81909 5.9618 6.49603 
192 6238 6.35789 6.51047 7.05041 
208 6237 6.89566 7.07614 7.58559 
224 6236 7.43231 7.62199 8.11262 
240 6235 7.9539 8.18214 8.65212 
256 6234 8.46088 8.71924 9.16442 
288 3116 9.43931 9.68262 10.2284 
320 3115 10.493 10.6672 11.2778 
352 3114 11.5469 11.7252 12.2665 
384 3113 12.584 12.7625 13.1402 
416 3112 13.6393 13.8753 13.9901 
448 3111 14.7491 14.9573 14.8299 
480 3110 15.8119 15.9934 15.6865 
512 3109 16.9279 17.133 16.5539 
576 1554 18.9198 19.4991 18.4519 
640 1553 21.0406 21.8641 20.2825 
704 1552 23.0171 24.3564 22.2737 
768 1551 24.9103 26.8928 24.2626 
832 1550 26.5488 29.5699 26.2756 
896 1549 28.3018 32.4783 28.2071 
960 1548 29.9958 35.2478 29.9833 
1024 1547 31.5425 38.1698 31.8973 
1152 773 35.0978 44.0075 35.3435 
1280 772 38.5878 49.5562 38.767 
1408 771 42.289 55.5406 41.8994 
1536 770 46.2801 61.8993 45.5438 
1664 769 50.2634 68.8761 49.3791 
1792 768 54.0034 76.2016 52.7043 
1920 767 57.7384 83.5329 56.4285 
2048 766 60.9144 91.0852 61.062 
2304 382 66.3263 106.405 69.3249 
2560 381 71.8723 122.909 79.5716 
2816 380 76.7936 140.179 88.616 
3072 379 82.3832 156.423 98.0001 
3328 378 88.0502 174.542 106.413 
3584 377 93.3174 194.557 115.077 
3840 376 97.6161 214.657 124.814 
4096 375 102.637 237.072 134.745 
4608 187 112.896 279.879 150.152 
5120 186 121.135 330.241 165.2 
5632 185 130.499 379.569 181.9 
6144 184 142.273 427.688 198.077 
6656 183 157.083 474.171 215.524 
7168 182 170.385 519.432 234.414 
7680 181 183.078 566.576 256.088 
8192 180 193.796 616.867 278.722 
9216 89 221.473 705.313 322.398 
10240 88 237.986 815.131 365.596 
11264 87 267.217 912.687 408.374 
12288 86 302.129 993.855 458.376 
13312 85 334.24 1068.86 503.817 
14336 84 358.814 1128.86 551.228 
15360 83 381.607 1176.9 590.572 
16384 82 398.937 1225.8 625.807 
18432 40 412.024 1302.82 645.839 
20480 39 471.208 1294.53 668.176 
22528 38 559.865 1297.99 670.705 
24576 37 649.637 1310.34 657.114 
26624 36 728.374 1442.04 623.171 
28672 35 798.364 1572.15 584.241 
30720 34 870.256 1806.94 563.249 
32768 33 954.405 2092.76 555.476 
36864 16 1097.34 2720.54 568.635 
40960 15 1081.45 3317.47 620.338 
45056 14 1120.03 3657.65 595.294 
49152 13 1164.79 3869.57 736.597 
53248 12 1217.19 4027.79 989.106 
57344 11 1305.43 4811.12 1142.63 
61440 10 1305.71 5948.18 1466.62 
65536 9 1242.51 7199.26 1769.66 
73728 4 1676.88 11192.6 1474.24 
81920 3 1444.03 12435.6 883.478 
90112 2 1005.97 15049.6 1304.2 
98304 1 929.991 18324.3 2035.19 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
