0 100000 0 0 0 
1 99999 0.0180056 0.0181038 0.0180295 
2 99998 0.0396896 0.039926 0.0400611 
3 99997 0.0608581 0.0611408 0.061546 
4 99996 0.0813715 0.0817005 0.082365 
5 99995 0.101232 0.101756 0.102386 
6 99994 0.12068 0.121343 0.121946 
7 99993 0.139813 0.140567 0.141105 
8 99992 0.158486 0.159469 0.1599 
9 99991 0.176888 0.178014 0.178514 
10 99990 0.195002 0.196188 0.196921 
11 99989 0.213282 0.2141 0.215002 
12 99988 0.231456 0.231812 0.232873 
13 99987 0.249559 0.249152 0.250634 
14 99986 0.267511 0.266425 0.26811 
15 99985 0.285336 0.283519 0.285266 
16 99984 0.303151 0.300521 0.302292 
18 49991 0.33893 0.334241 0.336434 
20 49990 0.373753 0.367973 0.370519 
22 49989 0.408128 0.401676 0.404326 
24 49988 0.442341 0.434683 0.438148 
26 49987 0.476109 0.468119 0.472131 
28 49986 0.509793 0.501923 0.506268 
30 49985 0.542903 0.535681 0.540954 
32 49984 0.575808 0.569426 0.575898 
36 24991 0.642612 0.636805 0.646549 
40 24990 0.71007 0.702427 0.716259 
44 24989 0.775677 0.769704 0.785587 
48 24988 0.842138 0.836192 0.855547 
52 24987 0.907001 0.901712 0.926099 
56 24986 0.969777 0.968152 0.996419 
60 24985 1.03012 1.03339 1.06426 
64 24984 1.09057 1.09837 1.13061 
72 12491 1.218 1.23036 1.2638 
80 12490 1.34517 1.35814 1.3986 
88 12489 1.47646 1.48471 1.52953 
96 12488 1.61062 1.61102 1.66036 
104 12487 1.74714 1.7386 1.78939 
112 12486 1.88027 1.86569 1.92228 
120 12485 2.01377 1.99424 2.05392 
128 12484 2.14992 2.12436 2.18565 
144 6241 2.41537 2.39859 2.44191 
160 6240 2.68372 2.65263 2.70319 
176 6239 2.95254 2.90552 2.95149 
192 6238 3.2218 3.17318 3.20083 
208 6237 3.48155 3.45536 3.44016 
224 6236 3.74844 3.72687 3.68163 
240 6235 4.01383 4.00053 3.93184 
256 6234 4.27369 4.27363 4.17573 
288 3116 4.76965 4.79723 4.65678 
320 3115 5.28638 5.34726 5.12183 
352 3114 5.8097 5.8922 5.5883 
384 3113 6.33897 6.41921 6.07034 
416 3112 6.86431 6.9723 6.54118 
448 3111 7.41302 7.50182 6.99995 
480 3110 7.95501 8.01126 7.47829 
512 3109 8.49296 8.56229 7.97564 
576 1554 9.53418 9.61273 9.0122 
640 1553 10.591 10.5842 10.1058 
704 1552 11.618 11.579 11.2113 
768 1551 12.7036 12.5806 12.3432 
832 1550 13.7642 13.5133 13.5406 
896 1549 14.8466 14.4923 14.698 
960 1548 15.8759 15.4249 15.7897 
1024 1547 16.9118 16.3454 16.929 
1152 773 19.0967 18.5127 19.4796 
1280 772 21.1463 20.2554 21.7491 
1408 771 23.3752 22.045 23.9524 
1536 770 25.775 24.096 26.2673 
1664 769 27.8729 26.0635 28.4703 
1792 768 29.8395 27.8846 30.6041 
1920 767 31.6505 29.81 32.7993 
2048 766 33.5089 31.776 35.291 
2304 382 37.6053 35.8068 39.0544 
2560 381 41.5398 39.4165 44.5081 
2816 380 46.6012 42.5669 49.7224 
3072 379 52.2128 45.9976 54.8411 
3328 378 57.6533 49.1598 60.3521 
3584 377 63.4763 52.7782 65.4259 
3840 376 69.5795 56.3883 70.8667 
4096 375 76.2853 60.5234 76.5837 
4608 187 87.8355 71.7664 84.6994 
5120 186 99.8226 83.9548 93.6355 
5632 185 113.46 94.7296 103.234 
6144 184 126.363 105.948 112.412 
6656 183 139.904 115.2 122.427 
7168 182 153.309 124.241 133.691 
7680 181 165.864 132.111 145.905 
8192 180 178.05 142.958 157.385 
9216 89 209.31 163.582 181.696 
10240 88 234.471 189.348 201.514 
11264 87 255.983 213.908 218.187 
12288 86 285.416 241.54 239.2 
13312 85 311.526 272.799 258.418 
14336 84 332.015 300.758 277.949 
15360 83 349.309 328.026 302.52 
16384 82 361.291 355.54 321.942 
18432 40 392.839 418.136 377.124 
20480 39 416.19 445.606 460.084 
22528 38 451.549 500.728 551.197 
24576 37 510.789 515.066 626.309 
26624 36 565.137 580.923 695.388 
28672 35 622.903 623.745 728.533 
30720 34 678.912 715.972 737.437 
32768 33 745.734 771.548 763.188 
36864 16 849.38 929.464 800.309 
40960 15 933.525 1122.35 875.476 
45056 14 1024.88 1282.69 896.361 
49152 13 1084.97 1325.08 923.01 
53248 12 1170.07 1317.01 991.193 
57344 11 1121.66 1233.41 934.996 
61440 10 1078.49 1259.38 907.456 
65536 9 989.219 1361.98 867.058 
73728 4 1066.38 1699.82 321.753 
81920 3 759.124 1570.93 235.276 
90112 2 514.991 1138.64 233.179 
98304 1 357.878 1092.87 275.22 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
