0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.517481 0.514291 0.51549 0.497251 0.494605 0.492904 0.479182 0.487682 0.484315 0.479702 0.482431 0.482953 0.495825 0.492706 0.495222 0.507762 0.508527 0.514169 0.511552 0.511495 0.509651 0.487291 0.479142 0.481093 0.470756 0.469401 0.469819 0.514689 0.519522 0.517854 0.485899 0.483 0.487155 0.498477 0.500859 0.499923 0.498839 0.498974 0.501798 0.499588 0.50205 0.502536 0.495224 0.497986 0.497559 0.480494 0.483416 0.480652 
2 99998 1.30742 1.29838 1.30191 1.22649 1.21937 1.21328 1.16043 1.18748 1.17192 1.15443 1.15882 1.16384 1.22092 1.20833 1.21248 1.27915 1.27856 1.29926 1.2921 1.28944 1.28364 1.18367 1.16768 1.16596 1.10946 1.10609 1.11237 1.30683 1.32538 1.3173 1.17388 1.16485 1.17773 1.23641 1.2432 1.2459 1.23228 1.24049 1.247 1.24543 1.25286 1.245 1.21644 1.23646 1.22663 1.15442 1.16713 1.16328 
3 99997 2.11735 2.10355 2.11042 1.9582 1.93901 1.93103 1.83195 1.87774 1.8483 1.80545 1.81285 1.8246 1.94428 1.92084 1.92703 2.06532 2.06385 2.09937 2.09117 2.08689 2.07774 1.86969 1.84928 1.83474 1.71082 1.70973 1.72714 2.11875 2.15762 2.14188 1.845 1.82846 1.85131 1.97936 1.99078 2.00144 1.96737 1.98519 1.99558 2.0005 2.00897 1.99336 1.93266 1.97471 1.94635 1.81337 1.83754 1.83483 
4 99996 2.92018 2.90439 2.91233 2.67606 2.63759 2.6324 2.48298 2.54576 2.50192 2.42652 2.43699 2.4555 2.6485 2.61363 2.62622 2.83872 2.82804 2.88957 2.88172 2.8708 2.85638 2.53208 2.51284 2.48066 2.2818 2.27577 2.31289 2.92592 2.97491 2.95837 2.48833 2.45883 2.49898 2.69654 2.72167 2.73898 2.68272 2.71503 2.72573 2.73929 2.74774 2.72336 2.63087 2.6896 2.6404 2.44641 2.48087 2.47907 
5 99995 3.70496 3.69028 3.7002 3.37279 3.31465 3.31393 3.10945 3.18676 3.1365 3.01545 3.03139 3.06149 3.33616 3.28794 3.31066 3.59402 3.57319 3.66569 3.65512 3.63636 3.61492 3.17084 3.15574 3.1019 2.83054 2.81192 2.87394 3.72262 3.77548 3.76295 3.11278 3.06214 3.12127 3.39102 3.43716 3.45624 3.37464 3.42921 3.43319 3.45979 3.4632 3.43659 3.31467 3.38234 3.30916 3.05779 3.1014 3.09999 
6 99994 4.47367 4.46463 4.47525 4.04941 3.96878 3.97503 3.71776 3.80348 3.7526 3.58426 3.60035 3.64737 4.01028 3.94359 3.97834 4.33632 4.29878 4.42806 4.40822 4.38409 4.35164 3.79193 3.78398 3.7034 3.36172 3.32103 3.41094 4.50605 4.55825 4.55808 3.71866 3.64361 3.7233 4.06476 4.13281 4.15224 4.04143 4.13164 4.12111 4.16014 4.15672 4.13217 3.98546 4.05456 3.95769 3.65191 3.70084 3.69638 
7 99993 5.22402 5.22522 5.23642 4.70952 4.60365 4.61619 4.31216 4.39806 4.3497 4.14295 4.15003 4.21119 4.67433 4.58023 4.63105 5.07018 5.00732 5.17724 5.14735 5.11423 5.07172 4.39684 4.39516 4.29042 3.87654 3.8131 3.93079 5.27697 5.32417 5.33928 4.30693 4.20045 4.3105 4.71923 4.81178 4.83048 4.69224 4.82503 4.78949 4.84153 4.82872 4.81091 4.64172 4.70923 4.58999 4.23082 4.28161 4.27151 
8 99992 5.95841 5.97163 5.98939 5.35883 5.22721 5.24366 4.89271 4.97596 4.93026 4.68617 4.68381 4.75655 5.33627 5.19933 5.26724 5.7929 5.70505 5.91553 5.8826 5.83191 5.7838 4.98497 4.99247 4.86726 4.37315 4.2901 4.43255 6.03811 6.07871 6.10664 4.87759 4.73666 4.87456 5.36104 5.48417 5.49238 5.33281 5.50634 5.44135 5.51213 5.48065 5.47638 5.28009 5.34876 5.21528 4.79545 4.84842 4.83046 
9 99991 6.67927 6.70738 6.73292 5.99528 5.84312 5.85819 5.4584 5.5442 5.49471 5.21516 5.19815 5.28547 5.98849 5.80456 5.89736 6.50298 6.39602 6.64024 6.60952 6.53539 6.48824 5.56474 5.5801 5.43584 4.85211 4.75224 4.9167 6.79342 6.82579 6.86315 5.43124 5.25564 5.41885 5.99017 6.14354 6.13729 5.96784 6.17678 6.07924 6.16956 6.11353 6.13941 5.90415 5.97424 5.83688 5.34716 5.40879 5.37101 
10 99990 7.39212 7.43158 7.4702 6.62584 6.44346 6.46036 6.00787 6.10499 6.04536 5.7279 5.70136 5.79369 6.62571 6.39898 6.5176 7.20109 7.07583 7.35772 7.33256 7.2215 7.18672 6.1391 6.15098 5.99346 5.3133 5.20181 5.386 7.53954 7.56461 7.60966 5.9703 5.7634 5.95253 6.61047 6.78892 6.76725 6.59683 6.83592 6.70013 6.81347 6.73215 6.80302 6.52085 6.59221 6.44797 5.88152 5.96139 5.89494 
11 99989 8.09728 8.14425 8.20006 7.25023 7.03074 7.05408 6.54108 6.65753 6.58615 6.22975 6.19795 6.28844 7.247 6.9869 7.12275 7.88842 7.74471 8.0661 8.0484 7.88674 7.88221 6.70443 6.70766 6.53844 5.76023 5.64064 5.83911 8.27591 8.29693 8.34918 6.49185 6.26052 6.47357 7.22359 7.42164 7.39044 7.21883 7.48048 7.31282 7.44201 7.34184 7.45618 7.12738 7.20334 7.04918 6.40527 6.50259 6.40751 
12 99988 8.79381 8.84991 8.92241 7.86316 7.61078 7.64284 7.06052 7.20554 7.11392 6.72437 6.69119 6.76953 7.86052 7.56574 7.71883 8.56196 8.39917 8.76482 8.75832 8.54112 8.57517 7.26027 7.24756 7.06673 6.19943 6.08032 6.28085 9.00582 9.0201 9.07963 7.00051 6.74039 6.9858 7.83086 8.04209 8.00773 7.83225 8.11137 7.91833 8.05971 7.95005 8.09568 7.72974 7.81351 7.63869 6.91537 7.03205 6.91352 
13 99987 9.47944 9.54478 9.63887 8.46845 8.18786 8.22661 7.56994 7.74608 7.62738 7.21326 7.17887 7.23884 8.46374 8.13207 8.30425 9.22185 9.0455 9.45283 9.4656 9.1859 9.26625 7.8059 7.77165 7.58327 6.6282 6.51413 6.70857 9.7313 9.73254 9.79556 7.49889 7.20632 7.49331 8.43115 8.65063 8.61374 8.43634 8.72708 8.51176 8.66166 8.55493 8.72853 8.32533 8.41414 8.21525 7.4139 7.5587 7.40746 
14 99986 10.1578 10.228 10.3486 9.06873 8.76029 8.80384 8.06974 8.28088 8.13147 7.69842 7.66442 7.6982 9.04927 8.68588 8.88442 9.87107 9.6838 10.1329 10.1729 9.8221 9.94828 8.34345 8.28745 8.09012 7.04574 6.93878 7.125 10.4522 10.4385 10.5013 7.98311 7.65916 7.99544 9.02239 9.24817 9.2143 9.03778 9.33762 9.0951 9.25071 9.15986 9.35376 8.91053 9.00451 8.78242 7.90314 8.08004 7.889 
