0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.120547 0.122016 0.121389 0.104485 0.104369 0.103102 0.081846 0.0817429 0.0802859 0.0873427 0.0874766 0.0868042 0.0780186 0.0774076 0.0771702 0.0863655 0.0861236 0.086295 0.0777602 0.0770164 0.0773925 0.0858165 0.0852153 0.0851571 0.0757744 0.0764747 0.0758832 0.0832387 0.0836693 0.0834384 0.0752074 0.0754011 0.075726 0.0833658 0.0831287 0.084075 0.0753048 0.0751538 0.075489 0.0837963 0.0840212 0.0850393 0.07745 0.0772637 0.0776302 0.0876364 0.0865273 0.0866102 0.0778648 0.0778703 0.0775297 0.085276 0.0856944 0.0856456 0.0767158 0.0773937 0.0763885 0.0846829 0.0850145 0.0848028 0.076116 0.0756986 0.0759285 0.0829864 0.0835543 0.0836898 0.0756292 0.0755338 0.0760185 0.0848951 0.0846548 0.084692 0.0769414 0.0760581 0.077227 0.0851333 0.0852434 0.0849535 0.0757706 0.0767217 0.0774994 0.0856956 0.0855314 0.0856407 0.0792242 0.0790618 0.0792036 0.0999517 0.0991971 0.10057 0.113803 0.112253 0.113218 
2 99998 0.218776 0.222699 0.220342 0.187614 0.188626 0.186292 0.146729 0.146932 0.144885 0.155281 0.156173 0.154059 0.137662 0.136918 0.136584 0.151883 0.151397 0.151822 0.135695 0.136503 0.136694 0.149821 0.15055 0.150223 0.133917 0.134223 0.133629 0.145789 0.146855 0.145582 0.131992 0.132344 0.133304 0.146051 0.146096 0.147016 0.133182 0.132891 0.132536 0.14711 0.148693 0.14928 0.135849 0.136839 0.136959 0.153103 0.152356 0.151986 0.137435 0.137959 0.136198 0.150255 0.150445 0.150051 0.135305 0.137325 0.134578 0.149976 0.149823 0.149275 0.134059 0.133786 0.133461 0.146384 0.145837 0.147107 0.133386 0.132887 0.133928 0.149934 0.148352 0.149245 0.135935 0.133928 0.136496 0.149561 0.150071 0.149983 0.133822 0.134934 0.137726 0.151703 0.151473 0.152028 0.141219 0.141442 0.142321 0.179116 0.178635 0.180694 0.205972 0.205253 0.207441 
3 99997 0.30382 0.312027 0.306563 0.260962 0.264511 0.26116 0.204874 0.205605 0.203788 0.217915 0.219913 0.216339 0.19226 0.190903 0.19032 0.211416 0.212354 0.211355 0.188418 0.190638 0.189863 0.208523 0.211008 0.209847 0.187337 0.187329 0.185882 0.204301 0.205168 0.203097 0.183838 0.185425 0.184973 0.202941 0.20443 0.205055 0.184759 0.185487 0.184766 0.204275 0.207763 0.207757 0.188451 0.189953 0.191163 0.212858 0.212007 0.212142 0.190764 0.192625 0.189865 0.209849 0.210265 0.20899 0.189492 0.191688 0.188006 0.209401 0.208899 0.207576 0.186808 0.185784 0.186048 0.204047 0.202137 0.204469 0.186046 0.184221 0.18737 0.209517 0.206708 0.20854 0.190028 0.186211 0.189923 0.209272 0.209449 0.20958 0.186966 0.188033 0.192065 0.212782 0.212673 0.212338 0.19811 0.198394 0.199047 0.250306 0.251189 0.252965 0.288508 0.288448 0.292407 
4 99996 0.382287 0.392244 0.384237 0.329455 0.334258 0.32988 0.259449 0.260186 0.258254 0.276876 0.279007 0.275183 0.243584 0.241325 0.240615 0.268448 0.26955 0.267523 0.238094 0.241029 0.239706 0.263073 0.267549 0.265616 0.236899 0.236731 0.234963 0.259481 0.260213 0.25739 0.233201 0.234917 0.233498 0.25667 0.259206 0.260272 0.23306 0.235174 0.23412 0.258053 0.263415 0.262976 0.237422 0.239561 0.242328 0.268342 0.26799 0.268645 0.241155 0.243174 0.239479 0.266105 0.26657 0.263988 0.240364 0.244063 0.237568 0.265759 0.266473 0.26349 0.236851 0.234556 0.234954 0.259402 0.256341 0.258567 0.236351 0.232728 0.237807 0.266121 0.261576 0.264982 0.241031 0.23589 0.240499 0.265033 0.265449 0.266297 0.236784 0.238598 0.24286 0.270404 0.269875 0.269153 0.251516 0.251643 0.252623 0.315821 0.318494 0.319493 0.363316 0.364622 0.370257 
5 99995 0.455728 0.465902 0.456862 0.393788 0.400697 0.393877 0.310078 0.31216 0.310223 0.332521 0.33487 0.33103 0.291858 0.289516 0.288294 0.322747 0.323313 0.320529 0.285234 0.287643 0.287068 0.315022 0.321337 0.318587 0.284353 0.283443 0.28153 0.311599 0.312396 0.30911 0.278589 0.281309 0.279372 0.307117 0.311344 0.313155 0.278348 0.281239 0.280745 0.309454 0.315905 0.316232 0.284883 0.286696 0.290831 0.321876 0.321295 0.323177 0.288434 0.290765 0.287008 0.319448 0.320125 0.316388 0.287827 0.292967 0.284989 0.319051 0.319873 0.316847 0.283947 0.28048 0.280859 0.312163 0.308152 0.310075 0.284659 0.278909 0.284749 0.32065 0.314251 0.317913 0.289428 0.282434 0.288627 0.318776 0.318018 0.319705 0.28437 0.285424 0.290097 0.32594 0.323949 0.322758 0.302287 0.302163 0.302889 0.376778 0.380989 0.381722 0.432141 0.435547 0.442866 
6 99994 0.524706 0.534857 0.525709 0.454747 0.463774 0.455189 0.358099 0.362551 0.360276 0.385047 0.388743 0.38547 0.337875 0.335998 0.334156 0.375188 0.375114 0.371693 0.33047 0.332681 0.332359 0.36474 0.372061 0.36924 0.329432 0.327803 0.326148 0.361498 0.361419 0.358511 0.3217 0.325099 0.323306 0.355016 0.360682 0.363364 0.321532 0.325465 0.325074 0.358099 0.365528 0.366251 0.330024 0.331595 0.338245 0.372951 0.372099 0.37692 0.333057 0.335938 0.333068 0.370078 0.370494 0.367007 0.333427 0.338692 0.330043 0.369275 0.370979 0.368309 0.329191 0.324551 0.325075 0.362619 0.357225 0.359647 0.330983 0.323086 0.330184 0.372169 0.364247 0.369022 0.334699 0.326706 0.334627 0.369298 0.368035 0.370823 0.330017 0.330266 0.335956 0.379128 0.375796 0.373744 0.350922 0.350495 0.351014 0.434737 0.441151 0.439758 0.495802 0.503199 0.511535 
7 99993 0.589324 0.601312 0.591089 0.512242 0.52389 0.513449 0.404103 0.411237 0.407638 0.4358 0.4398 0.438 0.381456 0.380391 0.377921 0.424733 0.424418 0.421233 0.374173 0.3761 0.376297 0.413327 0.422024 0.418345 0.372367 0.371341 0.368928 0.409313 0.40911 0.406561 0.362946 0.367891 0.36581 0.400371 0.408186 0.412338 0.362379 0.367712 0.368469 0.404855 0.413368 0.414045 0.373269 0.374104 0.38294 0.421776 0.420299 0.428225 0.376423 0.379198 0.378154 0.419086 0.419183 0.416349 0.376808 0.382547 0.373956 0.41813 0.419842 0.417491 0.373264 0.367157 0.367823 0.411478 0.404541 0.407203 0.37602 0.365889 0.373596 0.421554 0.413197 0.417541 0.377972 0.369617 0.378596 0.417989 0.416828 0.419288 0.373875 0.373707 0.379495 0.430078 0.425985 0.422506 0.397685 0.397042 0.396223 0.489787 0.498619 0.493807 0.556431 0.568123 0.576044 
8 99992 0.651497 0.664845 0.652931 0.568221 0.581933 0.56874 0.448841 0.458634 0.453149 0.48443 0.489108 0.487259 0.424492 0.423811 0.420597 0.47272 0.472992 0.469587 0.416218 0.418426 0.418451 0.460333 0.4703 0.466165 0.413809 0.413214 0.410407 0.455672 0.454638 0.452997 0.402212 0.409569 0.406717 0.444796 0.453383 0.459431 0.401306 0.407493 0.410564 0.449727 0.458195 0.460891 0.415051 0.415351 0.425922 0.469345 0.467157 0.478072 0.41785 0.421795 0.422426 0.466577 0.466255 0.463838 0.420233 0.424201 0.416086 0.465772 0.467668 0.464515 0.415349 0.407965 0.408304 0.458294 0.449146 0.451941 0.418556 0.406765 0.415334 0.468519 0.460383 0.464222 0.419797 0.411364 0.420037 0.465282 0.463975 0.466358 0.415995 0.415528 0.421001 0.478479 0.47462 0.469062 0.442327 0.441962 0.43909 0.542846 0.553056 0.545965 0.614445 0.630545 0.636892 
9 99991 0.711002 0.725958 0.713023 0.621187 0.637897 0.621631 0.491782 0.504197 0.496619 0.532603 0.536986 0.534861 0.465994 0.466212 0.461686 0.518674 0.519838 0.515403 0.457198 0.45926 0.459197 0.50601 0.516449 0.511862 0.453963 0.453984 0.450059 0.50074 0.498399 0.497118 0.441035 0.449739 0.446597 0.487902 0.497295 0.505229 0.439038 0.44551 0.451207 0.492532 0.501246 0.505516 0.455166 0.45488 0.467085 0.514924 0.511726 0.525565 0.458159 0.462263 0.465695 0.512174 0.511185 0.510382 0.461959 0.465036 0.456385 0.512208 0.514263 0.509505 0.456989 0.447994 0.447853 0.503602 0.492365 0.495526 0.459983 0.445673 0.455013 0.513542 0.505312 0.509212 0.460587 0.45097 0.460681 0.510593 0.509133 0.510542 0.456868 0.456191 0.461221 0.526228 0.521687 0.515319 0.485846 0.485463 0.482298 0.594036 0.604029 0.597106 0.671101 0.689623 0.696083 
