# t backbone all sidechains
100.0 3.959176 94.577848 4.172783
200.0 3.802312 -nan 3.899252
300.0 4.083767 93.479681 4.302734
400.0 4.554964 96.854578 4.422938
500.0 4.763129 114.576083 4.438960
600.0 4.348177 -nan 4.487645
700.0 4.499320 101.031457 4.323451
800.0 3.835693 -nan 3.771809
900.0 4.784877 117.320748 4.317171
1000.0 4.242138 99.723316 4.405247
1100.0 3.982474 101.242858 4.038962
1200.0 5.157391 102.459137 5.166549
1300.0 5.235514 103.166939 4.972972
1400.0 4.340657 103.178636 4.587667
1500.0 4.610685 -nan 4.403698
1600.0 5.291911 129.219158 5.026540
1700.0 3.965936 102.557920 4.404639
1800.0 5.129814 102.357074 4.832198
1900.0 5.100042 114.758220 5.163444
2000.0 4.378336 -nan 4.551044
2100.0 4.567667 105.558582 4.805751
2200.0 4.931843 -nan 5.003794
2300.0 5.022421 106.259625 4.720575
2400.0 4.992381 -nan 4.818995
2500.0 5.005924 108.157643 4.712995
2600.0 4.457782 -nan 4.860244
2700.0 5.461989 -nan 5.225362
2800.0 5.340514 -nan 5.332046
2900.0 4.439195 110.560284 4.418213
3000.0 5.253276 -nan 4.692741
3100.0 4.123078 108.992196 4.589752
3200.0 3.657176 -nan 3.977557
3300.0 3.691026 110.192202 3.662289
3400.0 3.963995 122.757261 4.117673
3500.0 4.496992 109.306599 4.522931
3600.0 4.923069 126.423934 4.925182
3700.0 5.548475 113.739833 5.437048
3800.0 5.397208 111.816533 5.149449
3900.0 4.786045 112.168593 4.433065
4000.0 4.847003 111.621668 4.831718
4100.0 5.548285 112.283401 5.142505
4200.0 3.637122 128.209279 4.110490
4300.0 3.609956 131.829899 3.933644
4400.0 4.294510 150.862881 4.388703
4500.0 3.826747 -nan 4.094944
4600.0 4.909608 -nan 4.900404
4700.0 4.354794 -nan 4.710144
4800.0 4.237938 176.069235 4.242964
4900.0 4.661198 -nan 4.602629
5000.0 4.976092 -nan 5.047304
5100.0 5.771263 -nan 5.366460
5200.0 4.961648 -nan 4.560977
5300.0 5.484537 117.643346 5.057927
5400.0 4.656016 118.005400 4.948025
5500.0 3.586481 128.784750 4.014015
5600.0 3.787799 135.005670 3.757663
5700.0 4.508656 -nan 4.802058
5800.0 4.895737 -nan 4.951263
5900.0 4.570710 114.552767 4.396322
6000.0 4.677471 117.475361 4.482278
6100.0 4.360645 116.962777 4.691439
6200.0 4.232808 119.498560 4.390669
6300.0 4.328498 119.095003 4.236586
6400.0 4.506087 -nan 4.358965
6500.0 3.696606 119.024875 4.116342
6600.0 4.159250 -nan 4.396310
6700.0 3.865116 -nan 4.058247
6800.0 4.517479 121.126218 4.519073
6900.0 4.509222 -nan 4.541708
7000.0 4.868206 -nan 4.935354
7100.0 5.445776 -nan 4.876411
7200.0 5.537357 128.584949 4.908580
7300.0 4.915142 -nan 4.940478
7400.0 3.847917 145.822292 4.077620
7500.0 4.506081 -nan 4.376335
7600.0 4.507751 -nan 4.820041
7700.0 4.359564 -nan 4.167479
7800.0 4.229826 121.998877 4.159610
7900.0 5.394499 121.008549 5.077399
8000.0 4.256198 121.716407 4.206321
8100.0 4.013346 122.775798 4.048986
8200.0 3.947123 123.748485 4.011124
8300.0 4.617258 125.261028 4.493625
8400.0 4.852638 124.111564 4.653586
8500.0 4.209983 123.755411 4.445184
8600.0 3.610249 124.764892 4.365324
8700.0 4.624919 123.944015 4.399430
8800.0 4.853576 124.963326 4.800021
8900.0 5.440714 124.889314 5.084057
9000.0 4.401865 -nan 4.763819
9100.0 4.287560 125.316590 3.977207
9200.0 3.922222 124.876393 4.276480
9300.0 3.573686 -nan 3.823660
9400.0 4.765486 -nan 4.940226
9500.0 4.830026 -nan 4.970243
9600.0 3.230385 127.497713 3.895712
9700.0 4.828253 127.645666 4.789343
9800.0 4.410026 127.527167 4.587805
9900.0 4.623231 127.988212 4.471891
10000.0 4.402332 128.182516 3.943563
10100.0 4.311547 -nan 4.376010
10200.0 4.347609 131.531416 4.249257
10300.0 4.667499 128.802352 4.535699
10400.0 3.916607 129.309980 4.257924
10500.0 4.069353 161.084537 4.313397
10600.0 4.536275 177.968188 4.516367
10700.0 4.230987 -nan 4.598663
10800.0 5.289144 129.573596 5.108379
10900.0 5.718070 -nan 5.398194
11000.0 4.708752 132.669308 4.375793
11100.0 5.022791 134.269428 5.153678
11200.0 3.765130 136.024760 3.992719
11300.0 4.162253 161.044861 4.058207
11400.0 5.073217 183.463955 5.356348
11500.0 4.509394 184.568892 4.610952
11600.0 4.882508 133.682138 4.507248
11700.0 5.132768 131.581376 4.979973
11800.0 4.076747 132.783241 4.570513
11900.0 5.138171 -nan 5.367419
12000.0 4.452588 132.216165 4.409502
12100.0 4.273237 -nan 4.276373
12200.0 4.839051 163.023126 4.756186
12300.0 4.979925 132.208329 4.881501
12400.0 4.664765 134.993084 4.645206
12500.0 4.442936 135.478036 4.433415
12600.0 3.611088 136.516629 3.989611
12700.0 5.191843 -nan 5.090802
