0 100000 0 0 0 
1 99999 0.0347204 0.0347406 0.0347233 
2 99998 0.0901724 0.0902057 0.0903966 
3 99997 0.146483 0.146814 0.147572 
4 99996 0.201346 0.201782 0.203171 
5 99995 0.254469 0.2548 0.25684 
6 99994 0.305901 0.306405 0.308741 
7 99993 0.355634 0.356818 0.359317 
8 99992 0.404121 0.405936 0.408881 
9 99991 0.451867 0.454008 0.457325 
10 99990 0.498993 0.501486 0.504692 
11 99989 0.545367 0.548214 0.550923 
12 99988 0.591062 0.594337 0.596297 
13 99987 0.636055 0.640099 0.640689 
14 99986 0.680684 0.685072 0.68476 
15 99985 0.725358 0.729723 0.728831 
16 99984 0.769688 0.77416 0.773157 
18 49991 0.857905 0.861598 0.861311 
20 49990 0.94341 0.947227 0.948594 
22 49989 1.02718 1.03149 1.0349 
24 49988 1.10958 1.11464 1.12135 
26 49987 1.19234 1.19566 1.20735 
28 49986 1.27508 1.27632 1.29456 
30 49985 1.35768 1.35751 1.38213 
32 49984 1.44032 1.43925 1.46874 
36 24991 1.60489 1.60604 1.64126 
40 24990 1.76968 1.76754 1.81615 
44 24989 1.93501 1.93078 1.99361 
48 24988 2.10299 2.09283 2.16958 
52 24987 2.273 2.25257 2.33957 
56 24986 2.44364 2.41139 2.51083 
60 24985 2.61501 2.57146 2.68346 
64 24984 2.78465 2.72913 2.85719 
72 12491 3.1283 3.03706 3.1815 
80 12490 3.45845 3.35503 3.51827 
88 12489 3.79532 3.67087 3.85138 
96 12488 4.13182 3.97186 4.17915 
104 12487 4.46562 4.26899 4.50203 
112 12486 4.79097 4.55592 4.8362 
120 12485 5.13293 4.84948 5.17636 
128 12484 5.4529 5.13126 5.51329 
144 6241 6.07997 5.70429 6.12814 
160 6240 6.71141 6.25469 6.81471 
176 6239 7.3478 6.82232 7.50734 
192 6238 8.00309 7.40295 8.20537 
208 6237 8.65131 7.99729 8.91108 
224 6236 9.30275 8.59145 9.59209 
240 6235 9.95345 9.20588 10.2562 
256 6234 10.5863 9.84561 10.9133 
288 3116 11.8735 11.1564 12.3441 
320 3115 13.217 12.4481 13.8177 
352 3114 14.5955 13.7427 15.271 
384 3113 15.8669 15.136 16.7836 
416 3112 17.2103 16.4934 18.346 
448 3111 18.57 17.7951 19.9115 
480 3110 19.9641 19.0619 21.4245 
512 3109 21.3823 20.4098 22.9837 
576 1554 24.1502 23.1578 25.7119 
640 1553 26.7906 26.0943 28.6192 
704 1552 29.5003 28.8838 31.5879 
768 1551 32.1671 31.6638 34.596 
832 1550 34.8841 34.5411 37.5329 
896 1549 37.5904 37.3921 40.5607 
960 1548 40.2062 39.9933 43.6395 
1024 1547 42.7997 42.7542 46.8124 
1152 773 48.0627 48.1475 53.4983 
1280 772 53.8653 53.9945 59.5644 
1408 771 59.3075 60.1763 65.2536 
1536 770 64.966 66.059 70.7909 
1664 769 70.2529 71.7634 76.3095 
1792 768 75.3876 77.9363 81.6413 
1920 767 79.8922 83.4321 86.5169 
2048 766 84.448 88.7282 91.3806 
2304 382 92.5208 99.853 102.22 
2560 381 100.471 108.738 111.688 
2816 380 108.43 117.654 120.747 
3072 379 113.865 128.099 132.13 
3328 378 118.69 138.921 144.474 
3584 377 125.456 150.421 157.439 
3840 376 132.648 159.982 168.768 
4096 375 139.524 168.789 180.5 
4608 187 152.748 194.261 200.12 
5120 186 165.81 212 215.88 
5632 185 177.491 223.118 226.146 
6144 184 183 235.491 238.45 
6656 183 189.088 244.057 249.71 
7168 182 198.099 254.161 261.363 
7680 181 216.623 262.527 272.644 
8192 180 232.809 263.591 284.979 
9216 89 253.714 264.218 331.684 
10240 88 280.079 278.973 357.128 
11264 87 314.141 283.303 394.405 
12288 86 350.168 278.815 407.944 
13312 85 384.565 273.453 405.794 
14336 84 404.652 263.201 413.422 
15360 83 413.514 250.783 418.765 
16384 82 438.01 236.225 440.337 
18432 40 542.421 220.951 539.118 
20480 39 620.747 244.443 626.523 
22528 38 651.218 294.322 659.634 
24576 37 669.929 320.741 667.782 
26624 36 705.581 345.39 669.315 
28672 35 734.064 365.381 665.734 
30720 34 784.194 395.097 628.787 
32768 33 785.433 353.617 553.35 
36864 16 936.582 374.5 505.569 
40960 15 794.815 532.875 466.966 
45056 14 835.836 694.374 273.496 
49152 13 977.6 672.714 186.665 
53248 12 1110.43 618.334 193.197 
57344 11 1216.69 787.566 240.961 
61440 10 1667.94 916.242 191.456 
65536 9 2027.9 919.241 397.636 
73728 4 2171.06 943.193 353.338 
81920 3 2380.28 1250.64 227.047 
90112 2 2793.79 625.944 152.388 
98304 1 2898.31 1575.94 0.398991 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
