0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.246635 0.245343 0.246751 0.270909 0.271836 0.271786 0.208705 0.208902 0.206668 0.255044 0.255913 0.25542 0.199278 0.200438 0.199971 0.248051 0.251274 0.246807 0.197942 0.198223 0.194674 0.245807 0.244989 0.245193 0.193965 0.19378 0.194232 0.241774 0.24116 0.241223 0.194267 0.195033 0.196406 0.240378 0.242999 0.241479 0.192953 0.194663 0.194908 0.238819 0.239784 0.24062 0.193094 0.193216 0.194984 0.239369 0.23906 0.242112 0.193025 0.193607 0.194958 0.236529 0.241129 0.239957 0.192457 0.194849 0.193663 0.240081 0.24078 0.241872 0.194045 0.194361 0.193254 0.238512 0.240372 0.240262 0.195244 0.194005 0.195184 0.242462 0.24144 0.241412 0.196884 0.195453 0.195445 0.245248 0.243925 0.244147 0.200021 0.201426 0.198821 0.246211 0.249775 0.246552 0.207395 0.206937 0.207477 0.252949 0.255606 0.255312 0.233733 0.229512 0.233578 0.272994 0.270333 0.273189 
2 99998 0.527719 0.525857 0.527799 0.589034 0.59506 0.592478 0.431754 0.432771 0.427787 0.53143 0.533991 0.533711 0.401607 0.40522 0.402766 0.508963 0.514389 0.505442 0.396423 0.395956 0.388923 0.499397 0.500704 0.496884 0.387344 0.385071 0.386729 0.489462 0.488717 0.487642 0.386057 0.387203 0.389969 0.487395 0.49207 0.487379 0.382617 0.386019 0.385943 0.483117 0.48431 0.488878 0.381056 0.382454 0.3883 0.483424 0.481625 0.489277 0.384877 0.382714 0.38529 0.479654 0.487804 0.485891 0.385473 0.387494 0.384769 0.487542 0.487275 0.489067 0.38499 0.384417 0.383266 0.481222 0.48668 0.486363 0.38902 0.387344 0.389301 0.492108 0.490665 0.490637 0.39512 0.393439 0.390668 0.501521 0.495763 0.497747 0.399395 0.406214 0.402648 0.505772 0.512859 0.505628 0.427325 0.425024 0.42417 0.524874 0.53022 0.529325 0.502264 0.491387 0.50233 0.588107 0.578448 0.588414 
3 99997 0.769839 0.76752 0.771126 0.880951 0.891573 0.889561 0.624872 0.629356 0.619294 0.781606 0.785287 0.783352 0.575492 0.580012 0.575705 0.739151 0.744446 0.733058 0.564816 0.565307 0.55327 0.720109 0.725496 0.716183 0.551057 0.548749 0.549258 0.70343 0.703717 0.701337 0.549021 0.547602 0.55094 0.698553 0.704069 0.699211 0.542047 0.545515 0.546598 0.69402 0.695149 0.701984 0.538506 0.541941 0.55208 0.694165 0.690523 0.702491 0.545559 0.541536 0.545544 0.691201 0.700124 0.697872 0.548252 0.551785 0.548098 0.702327 0.702406 0.701253 0.54678 0.543093 0.543784 0.691938 0.69864 0.695985 0.554934 0.550293 0.55429 0.710339 0.707456 0.707884 0.564226 0.562127 0.558312 0.726299 0.715806 0.720434 0.570575 0.579339 0.578405 0.730974 0.743027 0.734418 0.616837 0.613674 0.611963 0.770137 0.77474 0.774397 0.743626 0.72377 0.742326 0.879423 0.860847 0.877104 
4 99996 0.981315 0.980649 0.986898 1.14646 1.16314 1.16203 0.797211 0.803957 0.787461 1.00573 1.01336 1.00884 0.727194 0.731544 0.727455 0.941909 0.948378 0.936884 0.712249 0.711746 0.69571 0.91775 0.92271 0.908574 0.693215 0.692071 0.694137 0.896492 0.893397 0.89059 0.690011 0.687525 0.690744 0.885643 0.891322 0.883348 0.681693 0.681112 0.687785 0.881012 0.881417 0.888802 0.674768 0.679566 0.692735 0.880267 0.876286 0.888408 0.685148 0.681232 0.684769 0.878563 0.889938 0.885241 0.692271 0.694119 0.688021 0.892669 0.892239 0.888543 0.688661 0.681046 0.684694 0.881056 0.884774 0.882481 0.699671 0.691941 0.698487 0.903732 0.899565 0.898268 0.713665 0.71067 0.704781 0.923377 0.911274 0.916501 0.722914 0.731245 0.732017 0.931699 0.947242 0.938837 0.784586 0.779204 0.778792 0.992165 0.995675 0.993946 0.963606 0.93203 0.955628 1.14796 1.11983 1.14037 
5 99995 1.17375 1.17544 1.18639 1.39158 1.41252 1.41591 0.953156 0.96079 0.940998 1.21206 1.22049 1.21523 0.863675 0.866112 0.86204 1.12627 1.13287 1.12137 0.845211 0.843731 0.82357 1.09817 1.10056 1.08458 0.82189 0.820614 0.823272 1.07307 1.06689 1.06093 0.811099 0.812977 0.816383 1.05573 1.06017 1.04858 0.807043 0.801433 0.814133 1.05212 1.04991 1.0587 0.797312 0.803297 0.817723 1.0477 1.04392 1.06026 0.810789 0.806249 0.807708 1.04913 1.05976 1.0528 0.822824 0.818489 0.811937 1.06435 1.06323 1.05681 0.815733 0.802046 0.811198 1.05237 1.05118 1.0535 0.82932 0.819984 0.828042 1.0795 1.07434 1.07205 0.846503 0.844502 0.837101 1.10047 1.09109 1.09643 0.861282 0.86586 0.865451 1.11597 1.13216 1.12684 0.938125 0.930298 0.931885 1.19554 1.19751 1.19591 1.16626 1.12322 1.15104 1.39747 1.36008 1.38421 
6 99994 1.35185 1.35783 1.37431 1.6197 1.64253 1.6551 1.09773 1.1074 1.08274 1.40371 1.4115 1.40797 0.990465 0.990882 0.985862 1.29652 1.30462 1.29051 0.968701 0.96665 0.94044 1.26792 1.26622 1.24608 0.93973 0.937811 0.939765 1.23576 1.22708 1.21951 0.924168 0.926974 0.930399 1.21417 1.21414 1.20449 0.921819 0.910771 0.929316 1.21063 1.20729 1.21752 0.909169 0.915073 0.931137 1.20237 1.19813 1.22051 0.925955 0.922809 0.921425 1.20568 1.21612 1.20663 0.94089 0.931331 0.925797 1.22342 1.21882 1.21254 0.931639 0.911474 0.927371 1.21244 1.20509 1.21271 0.947647 0.937656 0.944577 1.24238 1.23486 1.23111 0.969054 0.964654 0.957097 1.26309 1.25757 1.26245 0.987699 0.991414 0.989075 1.28623 1.30271 1.29841 1.08036 1.07222 1.07564 1.38298 1.38811 1.38358 1.35486 1.30016 1.33445 1.6313 1.58518 1.61038 
7 99993 1.5204 1.52793 1.55417 1.83039 1.86016 1.88049 1.23243 1.24257 1.21508 1.58399 1.59055 1.58853 1.11083 1.10701 1.10342 1.45776 1.46324 1.45032 1.08509 1.08115 1.04916 1.42788 1.42202 1.39747 1.0499 1.04813 1.04954 1.38796 1.37637 1.36865 1.03088 1.03355 1.03682 1.36158 1.36009 1.35112 1.02768 1.0139 1.03635 1.35726 1.35487 1.36828 1.01415 1.01844 1.0351 1.34533 1.34606 1.36838 1.03093 1.02878 1.02593 1.34947 1.35875 1.34932 1.04942 1.03734 1.03327 1.37439 1.36491 1.35489 1.03865 1.0131 1.03652 1.36099 1.34678 1.36223 1.05757 1.04838 1.05229 1.39152 1.38773 1.37964 1.08195 1.07526 1.07046 1.41639 1.41609 1.41938 1.10492 1.10903 1.10404 1.44725 1.46112 1.45917 1.21255 1.20658 1.2091 1.55759 1.56569 1.55994 1.53431 1.46497 1.51012 1.8526 1.79459 1.8254 
8 99992 1.67965 1.69112 1.72339 2.02987 2.06818 2.0922 1.36016 1.37054 1.33968 1.75345 1.7619 1.75963 1.22466 1.21647 1.21456 1.61273 1.61072 1.60077 1.19649 1.18903 1.15126 1.57677 1.56698 1.53699 1.15514 1.15178 1.15225 1.53401 1.51791 1.50791 1.12994 1.13351 1.13724 1.50291 1.49937 1.49015 1.12839 1.11162 1.13597 1.49532 1.49261 1.51038 1.11448 1.11703 1.13224 1.48058 1.48403 1.50554 1.12838 1.12753 1.12512 1.48549 1.49382 1.48364 1.15279 1.13848 1.13225 1.51769 1.50281 1.48907 1.13886 1.10915 1.1373 1.49824 1.48021 1.50313 1.16146 1.15149 1.15197 1.53187 1.53267 1.51846 1.18748 1.17994 1.17667 1.56022 1.56343 1.56403 1.21653 1.22121 1.21536 1.59993 1.61335 1.61086 1.33855 1.33377 1.33361 1.72504 1.73436 1.72651 1.70474 1.62136 1.67914 2.06622 1.98997 2.03225 
9 99991 1.83354 1.84689 1.88555 2.22232 2.26599 2.29604 1.48336 1.49383 1.45785 1.91719 1.9248 1.92153 1.33245 1.31915 1.32185 1.75974 1.75134 1.74421 1.30256 1.2923 1.24792 1.71555 1.70603 1.67 1.2556 1.24925 1.24793 1.67315 1.65007 1.63844 1.22575 1.22806 1.23294 1.63537 1.63083 1.62062 1.22398 1.2068 1.22947 1.62567 1.6242 1.64416 1.21253 1.21102 1.22385 1.60862 1.61468 1.63284 1.22107 1.21945 1.21941 1.61748 1.62123 1.61126 1.25048 1.233 1.22489 1.65502 1.63285 1.61766 1.23379 1.19952 1.23269 1.62765 1.60525 1.63453 1.25794 1.25032 1.2468 1.66644 1.66771 1.64929 1.28695 1.27969 1.27666 1.69705 1.69911 1.70024 1.32073 1.32835 1.32084 1.74421 1.75929 1.75411 1.45947 1.45521 1.45294 1.88544 1.89343 1.88559 1.86749 1.77164 1.84363 2.27059 2.17627 2.23152 
10 99990 1.98298 1.99966 2.04333 2.41025 2.45538 2.4915 1.60179 1.61429 1.57053 2.07358 2.07945 2.07364 1.43995 1.41667 1.42544 1.9024 1.88366 1.88202 1.40242 1.38766 1.34143 1.84784 1.83734 1.79758 1.35161 1.3435 1.33661 1.80304 1.77554 1.76223 1.31619 1.3187 1.32595 1.7606 1.75465 1.74602 1.31652 1.298 1.31981 1.74873 1.74676 1.76996 1.30624 1.29772 1.30915 1.73077 1.73843 1.75416 1.31051 1.30537 1.30902 1.74383 1.74152 1.73454 1.3433 1.324 1.31306 1.785 1.75613 1.73858 1.3254 1.28574 1.32437 1.75278 1.72341 1.75859 1.35023 1.34498 1.33752 1.7935 1.79679 1.77507 1.38342 1.37786 1.37249 1.83009 1.83013 1.83038 1.42144 1.43088 1.42096 1.88138 1.89708 1.89058 1.57512 1.57261 1.56559 2.04168 2.04637 2.04011 2.02179 1.91826 2.00332 2.46402 2.35275 2.42309 
11 99989 2.12975 2.1472 2.19551 2.59389 2.63884 2.67929 1.71692 1.72729 1.67944 2.2242 2.22895 2.21982 1.54316 1.5109 1.52551 2.03822 2.01073 2.01513 1.49833 1.47898 1.43381 1.97295 1.96217 1.92073 1.44288 1.43361 1.42175 1.92772 1.89569 1.87843 1.40385 1.40418 1.41552 1.88116 1.87335 1.86783 1.40477 1.38504 1.4051 1.86707 1.86365 1.88907 1.39377 1.38264 1.39279 1.84945 1.85499 1.87159 1.39648 1.38732 1.39813 1.86225 1.85832 1.85284 1.43202 1.41075 1.39672 1.9069 1.87642 1.85279 1.41142 1.3701 1.41106 1.87012 1.83687 1.8779 1.43857 1.43317 1.42472 1.91469 1.91872 1.89708 1.47709 1.47227 1.46313 1.95625 1.95815 1.95481 1.52037 1.52858 1.51827 2.01183 2.02799 2.02468 1.6888 1.68684 1.67581 2.19136 2.19157 2.1873 2.17111 2.06069 2.15665 2.64922 2.5209 2.60797 
12 99988 2.27433 2.28862 2.34414 2.77247 2.8173 2.8622 1.82934 1.83582 1.78581 2.36872 2.37313 2.36061 1.6434 1.60186 1.62179 2.16779 2.13311 2.14081 1.5903 1.56759 1.52169 2.091 2.08096 2.03806 1.53081 1.51834 1.5039 2.04992 2.0129 1.98958 1.48899 1.48752 1.50165 1.99969 1.98478 1.98362 1.49033 1.46754 1.48844 1.98303 1.97587 2.00571 1.47746 1.46367 1.47456 1.96127 1.96599 1.98427 1.4785 1.46528 1.48358 1.97317 1.96709 1.96578 1.51878 1.49322 1.47826 2.02383 1.98858 1.96175 1.49625 1.45263 1.49434 1.97999 1.94594 1.99443 1.5235 1.51772 1.50903 2.02914 2.03733 2.01398 1.56662 1.56351 1.55104 2.07747 2.08348 2.07306 1.61537 1.62308 1.61262 2.1367 2.15588 2.15197 1.79952 1.79623 1.78223 2.33413 2.33208 2.32858 2.31446 2.19757 2.30355 2.82472 2.68339 2.78875 
13 99987 2.4154 2.42577 2.48789 2.9443 2.987 3.03702 1.93847 1.94144 1.88845 2.50825 2.51199 2.49475 1.74125 1.69058 1.71433 2.29231 2.2517 2.25994 1.67757 1.65359 1.60724 2.20663 2.19537 2.15111 1.61647 1.59924 1.58469 2.16855 2.12149 2.09813 1.56952 1.56759 1.5854 2.1115 2.0914 2.09569 1.57509 1.54798 1.56992 2.09643 2.08353 2.11819 1.55932 1.54096 1.55302 2.06959 2.07266 2.08956 1.55778 1.54195 1.56409 2.08099 2.07444 2.07325 1.6034 1.57227 1.55463 2.1385 2.09343 2.06659 1.57793 1.53159 1.57405 2.08742 2.05434 2.10563 1.60287 1.59824 1.58881 2.13946 2.15067 2.12365 1.65544 1.65233 1.63844 2.1956 2.20311 2.18957 1.70426 1.716 1.70406 2.25685 2.28091 2.27147 1.90722 1.90184 1.88437 2.47085 2.46802 2.46584 2.45282 2.33209 2.44608 2.99435 2.84177 2.96366 
14 99986 2.55297 2.56231 2.62854 3.10796 3.15151 3.20615 2.04425 2.04464 1.99069 2.6462 2.64697 2.62229 1.83559 1.77839 1.80446 2.41231 2.36737 2.37348 1.76183 1.7374 1.68937 2.31836 2.30663 2.26247 1.69959 1.67643 1.66417 2.28271 2.22713 2.20493 1.64843 1.64446 1.66608 2.21938 2.19315 2.20239 1.65512 1.62426 1.64887 2.20384 2.18723 2.22516 1.63967 1.6161 1.62814 2.1731 2.17483 2.19249 1.63475 1.61703 1.64131 2.18403 2.179 2.17766 1.68427 1.64763 1.62697 2.25255 2.19482 2.16459 1.65745 1.6084 1.65212 2.19305 2.15935 2.2131 1.68262 1.67499 1.6675 2.24835 2.25692 2.22911 1.73985 1.73684 1.72345 2.31061 2.31517 2.30099 1.79307 1.80782 1.79012 2.37554 2.4022 2.38323 2.01243 2.0046 1.98523 2.60446 2.59758 2.59811 2.58687 2.46287 2.58536 3.15875 2.99842 3.13407 
15 99985 2.68501 2.69638 2.7633 3.26597 3.31021 3.37033 2.14838 2.14756 2.08969 2.77814 2.77874 2.74453 1.92473 1.86426 1.89098 2.52937 2.47745 2.48273 1.84144 1.82127 1.7697 2.4241 2.41416 2.36979 1.77827 1.75204 1.74147 2.39143 2.32701 2.30929 1.72427 1.71925 1.74365 2.32294 2.28963 2.30674 1.73197 1.69596 1.72544 2.3056 2.28541 2.3302 1.71735 1.68932 1.70216 2.27273 2.27602 2.28956 1.7093 1.68956 1.7163 2.28648 2.27902 2.28043 1.76433 1.72136 1.69867 2.36495 2.29326 2.25883 1.73715 1.68372 1.72815 2.2961 2.25947 2.31291 1.75859 1.75106 1.74298 2.35064 2.35888 2.33079 1.82158 1.81823 1.80515 2.41876 2.42062 2.40993 1.88171 1.89685 1.87265 2.48891 2.51706 2.48947 2.11707 2.10494 2.08573 2.73521 2.72333 2.7278 2.71748 2.58882 2.72204 3.31507 3.14817 3.29975 
16 99984 2.81381 2.82619 2.89331 3.42016 3.46275 3.52859 2.24952 2.24602 2.18768 2.90619 2.90528 2.86439 2.01271 1.9499 1.97578 2.64409 2.58512 2.58916 1.91812 1.90077 1.84751 2.52725 2.5186 2.47361 1.85707 1.8264 1.8166 2.49796 2.42487 2.40976 1.79839 1.79239 1.82004 2.42222 2.38381 2.40789 1.80666 1.76409 1.80079 2.40574 2.38105 2.43261 1.79191 1.7622 1.7713 2.36999 2.37256 2.38391 1.78078 1.75993 1.78924 2.38426 2.37214 2.3793 1.84165 1.79314 1.76836 2.4731 2.38987 2.35092 1.81431 1.75556 1.80121 2.39576 2.35551 2.4107 1.83201 1.82679 1.81804 2.45098 2.45746 2.43018 1.90099 1.89598 1.88464 2.52234 2.52232 2.51451 1.96723 1.98238 1.95319 2.59962 2.62604 2.59473 2.21748 2.20119 2.18438 2.86056 2.84328 2.85075 2.8461 2.70937 2.85756 3.46713 3.29096 3.46434 
18 49991 3.06963 3.07488 3.14689 3.73006 3.75697 3.82534 2.44647 2.43546 2.37633 3.15364 3.1422 3.09792 2.17809 2.11625 2.14354 2.86075 2.80038 2.80282 2.06867 2.05452 1.99576 2.72163 2.71507 2.67417 2.00243 1.96492 1.95946 2.70394 2.61466 2.59277 1.94484 1.93263 1.96933 2.61354 2.56054 2.60479 1.9495 1.90523 1.9492 2.59199 2.57107 2.63069 1.93405 1.90742 1.90714 2.55556 2.55706 2.55891 1.91008 1.89813 1.92387 2.56625 2.54704 2.55678 1.98969 1.92733 1.90066 2.66704 2.5735 2.52039 1.96194 1.89046 1.94121 2.58142 2.54168 2.59036 1.97315 1.97049 1.96235 2.64591 2.65074 2.62311 2.05102 2.04921 2.03638 2.71777 2.71632 2.71528 2.13536 2.14733 2.11329 2.8142 2.84216 2.79699 2.41291 2.39092 2.3758 3.09076 3.07454 3.08405 3.08936 2.94131 3.12205 3.75833 3.55996 3.77558 
20 49990 3.31638 3.29659 3.38651 4.02162 4.03042 4.10843 2.63546 2.6139 2.55105 3.37907 3.36196 3.31366 2.33828 2.27089 2.3021 3.06349 2.99974 3.00237 2.21384 2.1977 2.14288 2.90749 2.897 2.86406 2.14454 2.09628 2.09745 2.88894 2.78864 2.76702 2.08003 2.06528 2.10815 2.78883 2.73731 2.78727 2.08636 2.03764 2.09012 2.77172 2.73448 2.81432 2.07301 2.03678 2.03351 2.73324 2.72701 2.7262 2.03789 2.03092 2.05545 2.73421 2.718 2.72959 2.12931 2.05413 2.02199 2.85332 2.74321 2.68346 2.10032 2.01712 2.07095 2.75992 2.70782 2.75647 2.11008 2.10463 2.09735 2.82706 2.82516 2.80289 2.19221 2.18645 2.18522 2.90494 2.90101 2.90174 2.29804 2.29815 2.26634 3.02141 3.0353 2.98802 2.59208 2.56783 2.56147 3.30695 3.29415 3.31057 3.32259 3.16851 3.37172 4.03177 3.83368 4.06873 
22 49989 3.55336 3.50883 3.60752 4.29389 4.28763 4.37602 2.81545 2.78213 2.72148 3.5918 3.5611 3.51137 2.49705 2.42133 2.45604 3.24875 3.19532 3.19125 2.35301 2.33119 2.28244 3.0873 3.07304 3.04082 2.2832 2.2305 2.23132 3.06628 2.95792 2.93805 2.20816 2.19229 2.23997 2.95748 2.90425 2.95484 2.21629 2.15723 2.21952 2.93701 2.8956 2.97614 2.20906 2.15858 2.15097 2.90932 2.8894 2.87946 2.16722 2.1556 2.18016 2.89983 2.87722 2.89549 2.26492 2.17338 2.1422 3.03376 2.89957 2.8377 2.22916 2.13768 2.19427 2.92339 2.86593 2.91577 2.24307 2.23018 2.23079 2.99875 2.99011 2.97877 2.33241 2.32013 2.32511 3.07631 3.06846 3.07655 2.4465 2.44469 2.41613 3.21269 3.2102 3.17503 2.76661 2.73745 2.73835 3.5166 3.50385 3.52174 3.54286 3.39072 3.60565 4.29195 4.08974 4.35055 
24 49988 3.78668 3.71476 3.81849 4.55842 4.52308 4.6274 2.98363 2.94711 2.88777 3.79281 3.7533 3.70064 2.64655 2.56462 2.60281 3.42889 3.38121 3.37111 2.4856 2.46077 2.41339 3.25603 3.24386 3.20992 2.40948 2.36033 2.36197 3.22631 3.12753 3.10167 2.32994 2.31473 2.36765 3.11661 3.06488 3.11302 2.34022 2.272 2.33948 3.09318 3.04444 3.135 2.33792 2.27638 2.26811 3.06947 3.04349 3.02941 2.29137 2.27297 2.30059 3.05576 3.02626 3.05056 2.3993 2.28687 2.25546 3.20202 3.04889 2.97733 2.35503 2.25234 2.3148 3.08435 3.01254 3.06779 2.36993 2.34733 2.35607 3.16599 3.14539 3.14428 2.46673 2.45014 2.46234 3.2415 3.23851 3.24258 2.59606 2.59315 2.56099 3.3971 3.38418 3.35541 2.93616 2.89644 2.90976 3.71588 3.70014 3.71751 3.75415 3.60104 3.82938 4.53781 4.33371 4.62254 
26 49987 4.01387 3.91132 4.02156 4.8196 4.74366 4.86343 3.14915 3.10527 3.05903 3.98939 3.94368 3.89443 2.78928 2.71069 2.74779 3.60015 3.55871 3.5453 2.61769 2.58226 2.54334 3.42256 3.39946 3.37251 2.53294 2.48614 2.48854 3.38307 3.29261 3.26297 2.45145 2.43474 2.48821 3.26961 3.21835 3.25864 2.45897 2.38012 2.45456 3.24487 3.18763 3.28297 2.46151 2.38652 2.3777 3.22309 3.1885 3.17434 2.40999 2.38548 2.41575 3.19672 3.16852 3.19988 2.52551 2.40143 2.3652 3.36965 3.19569 3.11359 2.48074 2.36151 2.4279 3.23627 3.14967 3.21584 2.49713 2.46527 2.47828 3.32893 3.28961 3.30033 2.59364 2.57846 2.59176 3.40221 3.3923 3.40189 2.73815 2.73416 2.70979 3.5696 3.55333 3.53845 3.09655 3.05823 3.074 3.90588 3.89337 3.91464 3.96276 3.80635 4.05026 4.76962 4.5695 4.88278 
28 49986 4.2341 4.1 4.22078 5.06504 4.95702 5.08929 3.31178 3.25609 3.21889 4.17537 4.11929 4.07823 2.93338 2.8489 2.89035 3.76934 3.72948 3.71462 2.74775 2.7073 2.67396 3.58241 3.55603 3.53551 2.65039 2.60764 2.61323 3.53148 3.44866 3.41059 2.56923 2.55076 2.60685 3.42343 3.36543 3.40178 2.57323 2.48845 2.56488 3.39478 3.32469 3.42307 2.57989 2.49201 2.4871 3.36825 3.33331 3.31024 2.51897 2.4952 2.52621 3.32575 3.3073 3.34155 2.65039 2.50906 2.47108 3.52702 3.33006 3.24695 2.59983 2.47733 2.53539 3.38793 3.28418 3.35668 2.61793 2.57758 2.59178 3.47975 3.42999 3.44298 2.71629 2.69469 2.72148 3.55192 3.53653 3.55892 2.87443 2.86884 2.86158 3.7351 3.72454 3.71792 3.2533 3.21561 3.23128 4.0877 4.07497 4.10412 4.166 4.01015 4.26641 4.99629 4.79288 5.13236 
