0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.479570000000000017e-02 1.101511991158821716e-04
2.000000000000000000e+00 3.899913333333333149e-02 3.513583577425698538e-04
3.000000000000000000e+00 6.493839999999999335e-02 6.582461596292601405e-04
4.000000000000000000e+00 9.083106666666666829e-02 9.888060994058547014e-04
5.000000000000000000e+00 1.162630000000000052e-01 1.300597811264749947e-03
6.000000000000000000e+00 1.412499999999999867e-01 1.506837969612741246e-03
7.000000000000000000e+00 1.657343333333333446e-01 1.700616424189249978e-03
8.000000000000000000e+00 1.897553333333333592e-01 1.875280304973695172e-03
9.000000000000000000e+00 2.134886666666666599e-01 1.907817659584430496e-03
1.000000000000000000e+01 2.369740000000000180e-01 1.813516473594876900e-03
1.100000000000000000e+01 2.602463333333333573e-01 1.682044853411724479e-03
1.200000000000000000e+01 2.833220000000000183e-01 1.566576735007483992e-03
1.300000000000000000e+01 3.061766666666667080e-01 1.486829363294761954e-03
1.400000000000000000e+01 3.288423333333332921e-01 1.335905768466564116e-03
1.500000000000000000e+01 3.512583333333333946e-01 1.107640836292283050e-03
1.600000000000000000e+01 3.734573333333333078e-01 7.725819625702355902e-04
1.800000000000000000e+01 4.171373333333334155e-01 4.166607999586994463e-04
2.000000000000000000e+01 4.600993333333333601e-01 1.604594306636058978e-03
2.200000000000000000e+01 5.028470000000000439e-01 2.673651560444374048e-03
2.400000000000000000e+01 5.455433333333332691e-01 3.905931927494668381e-03
2.600000000000000000e+01 5.880169999999999009e-01 5.487153421097926316e-03
2.800000000000000000e+01 6.304806666666666892e-01 7.368315245397402333e-03
3.000000000000000000e+01 6.730196666666666827e-01 9.188060997233795171e-03
3.200000000000000000e+01 7.157006666666666517e-01 1.089022636230404205e-02
3.600000000000000000e+01 8.005186666666666007e-01 1.354693333891066921e-02
4.000000000000000000e+01 8.847896666666666965e-01 1.594729173106067613e-02
4.400000000000000000e+01 9.695449999999999902e-01 1.991671915753193828e-02
4.800000000000000000e+01 1.055013333333333359e+00 2.392858866618659958e-02
5.200000000000000000e+01 1.141423333333333234e+00 2.813628302072290407e-02
5.600000000000000000e+01 1.227363333333333584e+00 3.090310268493367749e-02
6.000000000000000000e+01 1.313566666666666771e+00 3.285603174794887726e-02
6.400000000000000000e+01 1.399453333333333438e+00 3.487912683667541286e-02
7.200000000000000000e+01 1.570910000000000251e+00 3.828761244406163333e-02
8.000000000000000000e+01 1.740056666666666585e+00 4.206013578463838748e-02
8.800000000000000000e+01 1.911233333333333340e+00 4.542793658336495566e-02
9.600000000000000000e+01 2.081779999999999742e+00 4.856700594711052532e-02
1.040000000000000000e+02 2.254129999999999967e+00 5.136425280938749366e-02
1.120000000000000000e+02 2.427446666666666975e+00 5.509820585907388574e-02
1.200000000000000000e+02 2.600870000000000015e+00 5.512121612107878654e-02
1.280000000000000000e+02 2.774789999999999868e+00 6.005847539412462882e-02
1.440000000000000000e+02 3.129636666666666400e+00 6.763298422778324381e-02
1.600000000000000000e+02 3.471483333333333476e+00 8.363937283892622365e-02
1.760000000000000000e+02 3.824966666666666626e+00 1.019094569812940554e-01
1.920000000000000000e+02 4.171233333333333348e+00 1.245221793720121262e-01
2.080000000000000000e+02 4.514420000000000321e+00 1.451072984610583816e-01
2.240000000000000000e+02 4.852820000000000356e+00 1.573397133593421870e-01
2.400000000000000000e+02 5.193963333333333487e+00 1.724740448750347321e-01
2.560000000000000000e+02 5.536806666666666210e+00 1.918948278499334748e-01
2.880000000000000000e+02 6.241779999999999440e+00 2.655533145465645561e-01
3.200000000000000000e+02 6.953043333333333464e+00 3.237040608676728937e-01
3.520000000000000000e+02 7.657886666666667175e+00 3.712161194716034895e-01
3.840000000000000000e+02 8.367539999999999978e+00 4.332405976667778047e-01
4.160000000000000000e+02 9.077833333333332533e+00 4.813446509057266454e-01
4.480000000000000000e+02 9.771500000000001407e+00 5.393110051414372608e-01
4.800000000000000000e+02 1.044376999999999889e+01 5.951433763948541511e-01
5.120000000000000000e+02 1.110440000000000005e+01 6.646601086269579017e-01
5.760000000000000000e+02 1.250903333333333300e+01 8.051424566842536601e-01
6.400000000000000000e+02 1.386103333333333154e+01 8.308254543257296287e-01
7.040000000000000000e+02 1.515789999999999971e+01 8.816368904864781975e-01
7.680000000000000000e+02 1.644546666666666468e+01 9.212096588483839055e-01
8.320000000000000000e+02 1.765876666666666850e+01 9.725181963450458822e-01
8.960000000000000000e+02 1.895429999999999993e+01 1.041090220233898522e+00
9.600000000000000000e+02 2.019883333333333653e+01 1.148986316522330853e+00
1.024000000000000000e+03 2.152883333333333482e+01 1.299471560118017788e+00
1.152000000000000000e+03 2.403130000000000166e+01 1.520242895066443500e+00
1.280000000000000000e+03 2.665503333333333558e+01 1.536801102579279821e+00
1.408000000000000000e+03 2.941743333333333155e+01 1.709122818550173672e+00
1.536000000000000000e+03 3.220710000000000406e+01 2.093617113991954604e+00
1.664000000000000000e+03 3.504310000000000258e+01 2.599441825982389709e+00
1.792000000000000000e+03 3.785103333333333353e+01 3.132479955065777144e+00
1.920000000000000000e+03 4.053193333333333470e+01 3.491351483626680796e+00
2.048000000000000000e+03 4.312830000000000297e+01 3.914140519535121321e+00
2.304000000000000000e+03 4.877029999999999887e+01 4.491068670891894321e+00
2.560000000000000000e+03 5.388933333333333309e+01 4.936897410542598230e+00
2.816000000000000000e+03 5.900943333333333385e+01 6.228924366391217937e+00
3.072000000000000000e+03 6.452076666666665972e+01 7.396406980119166974e+00
3.328000000000000000e+03 7.010676666666667245e+01 9.018247738274265402e+00
3.584000000000000000e+03 7.597046666666666681e+01 1.027643355298368810e+01
3.840000000000000000e+03 8.167849999999999966e+01 1.156727423236203478e+01
4.096000000000000000e+03 8.752176666666667870e+01 1.267947428361637563e+01
4.608000000000000000e+03 1.002304666666666577e+02 1.281520942378842065e+01
5.120000000000000000e+03 1.110002333333333553e+02 1.523562893709639354e+01
5.632000000000000000e+03 1.216460000000000008e+02 1.816027832018734500e+01
6.144000000000000000e+03 1.316706666666666763e+02 2.326352845598066921e+01
6.656000000000000000e+03 1.409416666666666629e+02 2.815226485066916240e+01
