0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.231219 0.230092 0.230722 0.202166 0.200242 0.200098 0.145823 0.144872 0.144019 0.170917 0.171543 0.170778 0.137122 0.137645 0.135923 0.164937 0.16685 0.163875 0.136613 0.135473 0.13394 0.164521 0.162805 0.16376 0.134624 0.133332 0.133502 0.162953 0.162954 0.162035 0.133702 0.132696 0.133624 0.163145 0.162201 0.16298 0.133019 0.133185 0.133147 0.162186 0.162013 0.162287 0.133135 0.132069 0.133169 0.164337 0.161174 0.163288 0.133733 0.131773 0.133427 0.162927 0.162561 0.162583 0.134088 0.133158 0.133157 0.164838 0.160254 0.163445 0.133952 0.131967 0.133163 0.163573 0.161892 0.161787 0.134028 0.133184 0.133764 0.164395 0.161923 0.164062 0.135069 0.134041 0.135312 0.165021 0.166143 0.166559 0.136233 0.137359 0.137232 0.16888 0.171419 0.171918 0.145148 0.144378 0.144377 0.19767 0.196722 0.197563 0.213209 0.210963 0.214244 
2 99998 0.477453 0.473384 0.474379 0.414163 0.412581 0.408997 0.301195 0.299281 0.295395 0.342974 0.343166 0.341851 0.271892 0.272064 0.268199 0.324231 0.326615 0.321627 0.266208 0.265532 0.259534 0.320791 0.317578 0.318635 0.261969 0.260205 0.259669 0.316665 0.316068 0.313964 0.259161 0.258333 0.259519 0.315486 0.313758 0.315405 0.257881 0.256678 0.257748 0.31296 0.312341 0.312898 0.258071 0.255866 0.257984 0.318765 0.311575 0.316157 0.259153 0.253408 0.257811 0.31586 0.312999 0.314176 0.260199 0.257405 0.258494 0.320558 0.311105 0.318074 0.260071 0.255737 0.259525 0.31897 0.313422 0.315574 0.261143 0.259813 0.259946 0.319411 0.314924 0.320021 0.26434 0.26229 0.263188 0.322224 0.324541 0.325019 0.26909 0.272983 0.270667 0.338847 0.341095 0.34234 0.297373 0.29365 0.294836 0.398046 0.397456 0.399001 0.446323 0.441206 0.449096 
3 99997 0.686566 0.681728 0.680732 0.598377 0.596549 0.590896 0.440323 0.439492 0.432695 0.492689 0.492568 0.490628 0.392837 0.392665 0.387161 0.463036 0.463997 0.456155 0.380584 0.377765 0.369422 0.453559 0.448537 0.450474 0.373211 0.370404 0.370487 0.448421 0.447311 0.445016 0.366548 0.366186 0.368477 0.443841 0.441215 0.444477 0.365471 0.362142 0.365266 0.440716 0.438105 0.440234 0.366248 0.362941 0.366362 0.449311 0.438492 0.444915 0.368087 0.35926 0.365196 0.445884 0.439261 0.441376 0.37026 0.364643 0.366198 0.451604 0.438783 0.44772 0.369586 0.361758 0.368441 0.451236 0.440213 0.446847 0.370488 0.369498 0.369207 0.451405 0.445485 0.450902 0.3791 0.375752 0.374714 0.458381 0.461374 0.460823 0.387772 0.392216 0.388422 0.486124 0.488117 0.487791 0.43263 0.427533 0.428403 0.573574 0.570965 0.574044 0.652375 0.64294 0.657473 
4 99996 0.868233 0.863635 0.863256 0.755744 0.757348 0.750017 0.565572 0.563941 0.556061 0.623265 0.619815 0.61915 0.502152 0.498905 0.494146 0.585005 0.582037 0.571954 0.48227 0.477413 0.468019 0.569451 0.562528 0.564551 0.471932 0.469383 0.470091 0.561459 0.560634 0.558255 0.461316 0.461586 0.466609 0.55438 0.550201 0.556913 0.460328 0.4543 0.460896 0.55077 0.544894 0.551107 0.461607 0.45714 0.461441 0.561698 0.547506 0.555254 0.463306 0.45361 0.459869 0.557672 0.547266 0.552184 0.467 0.459433 0.461407 0.561948 0.548038 0.558318 0.466809 0.455129 0.466362 0.564861 0.549467 0.559977 0.46735 0.466045 0.46557 0.565074 0.55867 0.564365 0.481136 0.477241 0.474317 0.577016 0.57919 0.576275 0.493983 0.497644 0.493162 0.614262 0.614928 0.613125 0.555587 0.547712 0.547964 0.728703 0.722116 0.725245 0.837802 0.821667 0.840344 
5 99995 1.02851 1.02501 1.02901 0.895244 0.899633 0.891957 0.680895 0.678067 0.669287 0.739714 0.732623 0.733916 0.601944 0.595496 0.590904 0.693958 0.686217 0.674656 0.576356 0.568589 0.557337 0.673135 0.663041 0.665324 0.559993 0.559061 0.559284 0.65909 0.66085 0.657415 0.545111 0.547617 0.555351 0.6499 0.64561 0.654696 0.544534 0.537459 0.546648 0.647769 0.640075 0.648251 0.547312 0.541918 0.546533 0.659999 0.644669 0.651861 0.549097 0.540431 0.546018 0.656922 0.643545 0.648541 0.555311 0.545577 0.546699 0.659802 0.643744 0.654906 0.555036 0.539525 0.554076 0.665118 0.647826 0.661419 0.556496 0.554906 0.554374 0.665787 0.65882 0.663585 0.572469 0.569952 0.564776 0.682266 0.684762 0.677945 0.592116 0.59406 0.587136 0.728372 0.725429 0.724544 0.6674 0.656828 0.657171 0.869279 0.858195 0.860799 1.00832 0.982955 1.00467 
6 99994 1.17436 1.17279 1.18256 1.02232 1.02694 1.02052 0.787711 0.78518 0.775139 0.844559 0.834118 0.837243 0.694916 0.684177 0.680956 0.791815 0.780097 0.768604 0.663418 0.653531 0.640334 0.766672 0.754017 0.755413 0.641032 0.641693 0.641467 0.745913 0.751581 0.74752 0.623538 0.627559 0.63629 0.734188 0.732792 0.742066 0.622568 0.614537 0.625876 0.733983 0.725476 0.734581 0.625754 0.620315 0.624185 0.746712 0.732525 0.738199 0.628173 0.620554 0.625115 0.745863 0.730559 0.735711 0.637132 0.623638 0.625971 0.74824 0.729901 0.741645 0.635479 0.617015 0.634388 0.752789 0.736847 0.749508 0.638861 0.637941 0.635992 0.757631 0.74938 0.754462 0.656921 0.654681 0.648596 0.776775 0.780896 0.770416 0.683608 0.683975 0.673655 0.831955 0.826871 0.824434 0.772903 0.75963 0.759513 0.998688 0.983172 0.984159 1.16569 1.13147 1.15637 
7 99993 1.31278 1.31346 1.32482 1.13942 1.14532 1.13736 0.888191 0.886276 0.873534 0.941722 0.927228 0.933284 0.781834 0.767466 0.766962 0.881455 0.865767 0.854359 0.745189 0.733346 0.717455 0.851136 0.838068 0.837722 0.717027 0.720583 0.719062 0.826611 0.835047 0.83003 0.698001 0.703165 0.711731 0.812956 0.81224 0.821508 0.695199 0.687925 0.69994 0.810839 0.80296 0.813852 0.699148 0.694202 0.697099 0.824611 0.813044 0.816068 0.701038 0.696128 0.699428 0.826396 0.809929 0.81526 0.712786 0.697997 0.701342 0.82905 0.811582 0.821766 0.710369 0.690551 0.709694 0.834952 0.819079 0.830261 0.716359 0.715919 0.711822 0.840482 0.832191 0.837079 0.737013 0.73393 0.727332 0.864199 0.869382 0.857367 0.770219 0.769285 0.755224 0.929961 0.922341 0.916466 0.87382 0.858273 0.85753 1.12029 1.09996 1.10222 1.31229 1.27124 1.30109 
8 99992 1.44398 1.44588 1.45988 1.25113 1.25826 1.24833 0.983707 0.981253 0.967836 1.03187 1.01426 1.02363 0.863674 0.845562 0.849261 0.965937 0.944551 0.935306 0.82416 0.808291 0.791944 0.928222 0.916273 0.915228 0.789701 0.794014 0.790933 0.902286 0.911591 0.905558 0.769802 0.774239 0.78334 0.887754 0.887106 0.895942 0.764657 0.758051 0.769754 0.884669 0.877907 0.886682 0.769329 0.764748 0.765159 0.896934 0.887143 0.887308 0.769042 0.766209 0.770328 0.90034 0.882522 0.889346 0.783624 0.767662 0.771439 0.903528 0.887453 0.895058 0.78051 0.760363 0.780773 0.91068 0.895368 0.905613 0.789169 0.787462 0.782545 0.917066 0.909119 0.915124 0.811454 0.809726 0.802006 0.947671 0.950104 0.93746 0.853447 0.850673 0.832645 1.0225 1.01087 1.00376 0.970501 0.95327 0.950116 1.23523 1.20993 1.21294 1.44906 1.40303 1.43849 
9 99991 1.56965 1.57072 1.59001 1.35854 1.36625 1.35489 1.07595 1.07322 1.0569 1.11872 1.09851 1.10847 0.942632 0.920442 0.928944 1.04537 1.01913 1.01308 0.899311 0.880059 0.864112 1.00083 0.988861 0.989986 0.861012 0.863145 0.859759 0.973102 0.982489 0.977219 0.837878 0.842675 0.851156 0.956421 0.956843 0.964503 0.831192 0.826409 0.835448 0.953669 0.947999 0.956252 0.836072 0.831837 0.830346 0.965303 0.958244 0.954372 0.833682 0.832327 0.836232 0.970521 0.951597 0.957627 0.852422 0.834139 0.837605 0.97382 0.95818 0.964862 0.84682 0.827211 0.848533 0.979125 0.965695 0.976497 0.858207 0.855394 0.850094 0.989628 0.981703 0.988517 0.883815 0.881673 0.873775 1.02435 1.02589 1.01242 0.932715 0.928181 0.906997 1.10865 1.09471 1.08733 1.06263 1.04421 1.03988 1.34394 1.31412 1.31679 1.58061 1.52846 1.5703 
