0 100000 0 0 0 
1 99999 0.0220348 0.0219529 0.0219045 
2 99998 0.0497344 0.0496232 0.0495742 
3 99997 0.0762069 0.0759785 0.0757117 
4 99996 0.101698 0.101316 0.100929 
5 99995 0.126259 0.12581 0.125342 
6 99994 0.15024 0.149628 0.149173 
7 99993 0.17386 0.172889 0.172702 
8 99992 0.197356 0.195844 0.19609 
9 99991 0.220613 0.218521 0.219255 
10 99990 0.243799 0.240783 0.242146 
11 99989 0.266607 0.262762 0.26469 
12 99988 0.289127 0.28467 0.287211 
13 99987 0.311502 0.3066 0.309492 
14 99986 0.333787 0.328502 0.331701 
15 99985 0.356122 0.349996 0.354105 
16 99984 0.378165 0.371515 0.376588 
18 49991 0.421878 0.415052 0.421736 
20 49990 0.465273 0.457771 0.467047 
22 49989 0.508732 0.499447 0.511951 
24 49988 0.552161 0.540785 0.556491 
26 49987 0.595541 0.581507 0.600948 
28 49986 0.638444 0.62164 0.644466 
30 49985 0.681735 0.662371 0.687829 
32 49984 0.725349 0.702216 0.731364 
36 24991 0.81243 0.781987 0.817954 
40 24990 0.902681 0.863448 0.906756 
44 24989 0.992848 0.943871 0.99489 
48 24988 1.08242 1.02621 1.08342 
52 24987 1.17126 1.10789 1.17124 
56 24986 1.25831 1.18988 1.25981 
60 24985 1.34412 1.27318 1.3477 
64 24984 1.43042 1.35619 1.43512 
72 12491 1.60165 1.52208 1.61024 
80 12490 1.77308 1.68989 1.78404 
88 12489 1.94189 1.8568 1.95794 
96 12488 2.11124 2.02795 2.13096 
104 12487 2.2794 2.19504 2.30968 
112 12486 2.45131 2.36356 2.48895 
120 12485 2.62237 2.53071 2.66843 
128 12484 2.79766 2.69663 2.84374 
144 6241 3.138 3.04295 3.21638 
160 6240 3.48712 3.36491 3.58387 
176 6239 3.8304 3.6902 3.9571 
192 6238 4.16338 4.01732 4.33841 
208 6237 4.4953 4.33411 4.717 
224 6236 4.83708 4.65518 5.07519 
240 6235 5.17242 4.98012 5.44289 
256 6234 5.50417 5.29522 5.82401 
288 3116 6.18661 5.89024 6.58555 
320 3115 6.90217 6.50241 7.35492 
352 3114 7.59316 7.13643 8.10578 
384 3113 8.29472 7.77434 8.87838 
416 3112 9.04047 8.40286 9.61821 
448 3111 9.7807 9.00832 10.3412 
480 3110 10.5333 9.59867 11.0493 
512 3109 11.2445 10.1446 11.7452 
576 1554 12.7972 11.3991 13.0974 
640 1553 14.2033 12.6614 14.4288 
704 1552 15.5993 13.8795 15.6913 
768 1551 16.9399 15.1197 17.0112 
832 1550 18.2363 16.2807 18.2422 
896 1549 19.5496 17.4456 19.5897 
960 1548 20.8692 18.5516 20.9703 
1024 1547 22.3095 19.6926 22.3785 
1152 773 24.7925 21.8982 25.1814 
1280 772 27.5922 24.5078 27.7762 
1408 771 30.7027 27.0375 30.5384 
1536 770 33.9047 29.1491 33.5842 
1664 769 36.7817 31.285 37.0257 
1792 768 39.9438 33.4753 40.2541 
1920 767 42.789 35.6345 43.1673 
2048 766 45.4361 37.6537 46.3708 
2304 382 51.2551 42.5533 53.1689 
2560 381 56.5731 46.9782 58.6782 
2816 380 61.6453 50.5316 65.5414 
3072 379 66.1172 54.7687 73.022 
3328 378 70.7485 58.6796 80.9395 
3584 377 76.813 63.0526 88.1238 
3840 376 82.6987 67.0562 95.4114 
4096 375 88.5233 71.4823 102.457 
4608 187 99.0357 85.2702 115.957 
5120 186 109.848 92.8046 129.748 
5632 185 121.613 99.1048 143.597 
6144 184 130.322 103.75 160.338 
6656 183 141.186 106.094 174.329 
7168 182 153.041 107.814 190.585 
7680 181 166.46 110.243 209.829 
8192 180 176.63 111.244 228.453 
9216 89 190.428 115.314 281.733 
10240 88 203.053 120.744 320.134 
11264 87 215.77 124.433 363.057 
12288 86 228.059 133.398 406.405 
13312 85 239.387 134.435 443.317 
14336 84 241.546 134.818 479.476 
15360 83 244.747 134.086 512.509 
16384 82 248.379 139.844 550.421 
18432 40 294.59 145.446 616.817 
20480 39 317.842 160.787 666.766 
22528 38 332.758 178.031 694.551 
24576 37 358.099 175.855 667.852 
26624 36 381.849 181.158 661.394 
28672 35 393.302 191.615 641.232 
30720 34 414.494 197.077 615.581 
32768 33 427.896 179.953 578.443 
36864 16 513.598 185.084 504.07 
40960 15 538.906 214.46 416.434 
45056 14 593.534 256.57 407.872 
49152 13 674.064 272.881 479.464 
53248 12 802.027 234.048 552.969 
57344 11 863.404 240.562 632.022 
61440 10 1047.62 202.25 791.255 
65536 9 1331.5 243.951 888.461 
73728 4 1421.25 345.582 955.685 
81920 3 1571.73 425.888 1024.66 
90112 2 1062.64 585.761 1043.86 
98304 1 1078.93 188.256 833.343 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
