0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.550806 0.550299 0.551773 0.557815 0.564957 0.563494 0.560696 0.558862 0.565592 0.538583 0.543977 0.541757 0.548591 0.546407 0.547428 0.568741 0.563317 0.568758 0.5448 0.542497 0.549872 0.540126 0.543896 0.542703 0.545169 0.549955 0.553145 0.560724 0.562895 0.556927 0.542872 0.546349 0.547269 0.5643 0.570925 0.562765 0.538357 0.537186 0.538061 0.558902 0.562624 0.56291 0.556953 0.560176 0.568228 0.544339 0.543577 0.548476 
2 99998 1.42567 1.42276 1.42807 1.45451 1.46972 1.47063 1.45863 1.45446 1.47277 1.36395 1.38046 1.37658 1.40033 1.39493 1.4021 1.50178 1.4825 1.50582 1.39718 1.38532 1.40734 1.36738 1.38536 1.38282 1.39917 1.41705 1.42427 1.4628 1.46575 1.4493 1.38547 1.40312 1.40113 1.479 1.49334 1.47739 1.35166 1.35587 1.35952 1.453 1.46594 1.47158 1.44988 1.45868 1.48553 1.38863 1.39082 1.40927 
3 99997 2.31372 2.30776 2.32582 2.3751 2.40028 2.41061 2.37931 2.37471 2.40868 2.18827 2.21145 2.21221 2.25209 2.24859 2.2637 2.47574 2.4407 2.48396 2.25616 2.23015 2.27608 2.1905 2.22136 2.22357 2.26351 2.29829 2.31044 2.39365 2.39241 2.36792 2.23272 2.26894 2.26237 2.41965 2.43763 2.42253 2.1527 2.15882 2.17371 2.36404 2.40068 2.41056 2.37032 2.38386 2.43702 2.23748 2.24744 2.28086 
4 99996 3.18561 3.17395 3.20604 3.27544 3.31842 3.33689 3.27725 3.27876 3.32783 2.98761 3.01239 3.01921 3.07916 3.0773 3.10011 3.44032 3.39275 3.44945 3.09063 3.04628 3.12108 2.97949 3.01989 3.03395 3.10565 3.15271 3.17907 3.30807 3.29797 3.27115 3.05107 3.10905 3.09709 3.34069 3.36535 3.35072 2.92358 2.92479 2.95314 3.25467 3.3207 3.32937 3.27976 3.29064 3.37826 3.05651 3.07996 3.12188 
5 99995 4.03048 4.02196 4.05966 4.14879 4.2138 4.24112 4.15015 4.15548 4.2223 3.75298 3.78468 3.79615 3.88272 3.87831 3.90801 4.38778 4.32653 4.39326 3.90024 3.82902 3.93746 3.74154 3.78639 3.81126 3.91864 3.97818 4.01855 4.19675 4.18144 4.15027 3.83325 3.91556 3.90254 4.23458 4.27256 4.25498 3.66115 3.65881 3.69359 4.12105 4.2192 4.22224 4.1713 4.17274 4.29589 3.84049 3.88821 3.92616 
6 99994 4.85073 4.84722 4.88457 4.99691 5.08705 5.12268 4.99921 5.00455 5.09168 4.48489 4.5363 4.54349 4.66148 4.65367 4.68866 5.31704 5.23928 5.31668 4.6816 4.57994 4.72575 4.47956 4.52917 4.56295 4.70676 4.77923 4.82847 5.06091 5.04689 5.00425 4.58222 4.70047 4.68198 5.10154 5.15849 5.13931 4.36815 4.35884 4.40304 4.96528 5.09563 5.08573 5.03793 5.02813 5.18958 4.58884 4.67107 4.70392 
7 99993 5.64311 5.64385 5.69205 5.82247 5.93901 5.97821 5.82413 5.83062 5.93902 5.19006 5.26759 5.26725 5.41786 5.40562 5.44653 6.22708 6.13153 6.22391 5.43505 5.30661 5.48579 5.19085 5.2479 5.29516 5.47482 5.55987 5.61581 5.90467 5.89173 5.83319 5.30027 5.46585 5.44618 5.9448 6.02617 6.00174 5.04783 5.03162 5.08703 5.78654 5.94849 5.92577 5.88514 5.86523 6.05851 5.30723 5.4328 5.46004 
8 99992 6.40752 6.41896 6.48137 6.63055 6.77236 6.81482 6.63022 6.63837 6.76008 5.8734 5.97191 5.97604 6.1492 6.13702 6.19135 7.11372 7.01558 7.11676 6.1667 6.01046 6.22417 5.87687 5.94198 6.00382 6.22483 6.31965 6.39027 6.72576 6.71749 6.64469 5.99202 6.20965 6.19265 6.76393 6.87549 6.84337 5.70638 5.68182 5.74887 6.58854 6.78341 6.74916 6.72228 6.68606 6.904 6.00678 6.17204 6.19496 
9 99991 7.15244 7.17417 7.24833 7.42671 7.59234 7.6385 7.41895 7.42996 7.56207 6.54251 6.65128 6.66881 6.86266 6.8489 6.9277 7.97455 7.8904 7.99608 6.87967 6.6926 6.94722 6.53782 6.61501 6.68828 6.95514 7.05695 7.15512 7.52883 7.52985 7.44489 6.65914 6.93051 6.91836 7.55954 7.71242 7.66438 6.34388 6.31575 6.3893 7.36921 7.60652 7.56166 7.55081 7.49603 7.73504 6.69116 6.88888 6.91037 
10 99990 7.88535 7.9182 7.99555 8.21292 8.39617 8.44786 8.19284 8.21621 8.34813 7.18951 7.313 7.34369 7.56337 7.54541 7.64808 8.81191 8.75299 8.86109 7.57668 7.3525 7.65508 7.17816 7.26658 7.35897 7.66723 7.77866 7.90646 8.31907 8.32635 8.23545 7.30961 7.62898 7.62367 8.33438 8.54243 8.46414 6.96262 6.93762 7.01208 8.13634 8.41854 8.36113 8.36616 8.29598 8.55934 7.3644 7.58727 7.61356 
11 99989 8.60995 8.65411 8.72003 8.99363 9.18162 9.24095 8.95609 8.99625 9.11978 7.81723 7.95744 8.0074 8.25172 8.22904 8.35134 9.62833 9.60671 9.71622 8.25439 7.9905 8.35248 7.80258 7.89786 8.02443 8.36699 8.48103 8.64337 9.09246 9.10227 9.0115 7.94959 8.30369 8.30793 9.09153 9.36566 9.24404 7.56589 7.54965 7.62297 8.88992 9.21467 9.14819 9.16715 9.08832 9.36978 8.03161 8.26521 8.3002 
12 99988 9.32779 9.37962 9.4279 9.76419 9.95579 10.0233 9.70659 9.76877 9.87216 8.43334 8.58076 8.66113 8.93154 8.90111 9.03908 10.4308 10.452 10.5625 8.91262 8.60873 9.0379 8.41356 8.51504 8.67933 9.05651 9.16228 9.36986 9.8517 9.85998 9.77953 8.57964 8.95479 8.97871 9.83516 10.1766 10.0047 8.15493 8.15512 8.22097 9.62607 9.99445 9.91988 9.95588 9.86816 10.1661 8.69474 8.92704 8.97364 
