0 100000 0 0 0 
1 99999 0.0147973 0.0149298 0.01466 
2 99998 0.0391349 0.0393452 0.0385173 
3 99997 0.065276 0.0655209 0.0640183 
4 99996 0.0914242 0.0916312 0.0894378 
5 99995 0.117037 0.117321 0.114431 
6 99994 0.142114 0.142505 0.139131 
7 99993 0.16664 0.167211 0.163352 
8 99992 0.190671 0.191453 0.187142 
9 99991 0.214325 0.215292 0.210849 
10 99990 0.237671 0.238763 0.234488 
11 99989 0.260835 0.261948 0.257956 
12 99988 0.283934 0.28486 0.281172 
13 99987 0.30684 0.307573 0.304117 
14 99986 0.32956 0.329997 0.32697 
15 99985 0.35199 0.352092 0.349693 
16 99984 0.374085 0.373918 0.372369 
18 49991 0.417014 0.4167 0.417698 
20 49990 0.459416 0.458567 0.462315 
22 49989 0.5018 0.500224 0.506517 
24 49988 0.544143 0.541616 0.550871 
26 49987 0.586567 0.58214 0.595344 
28 49986 0.629293 0.622109 0.64004 
30 49985 0.672371 0.662105 0.684583 
32 49984 0.715388 0.702522 0.729192 
36 24991 0.801622 0.783403 0.816531 
40 24990 0.887727 0.863956 0.902686 
44 24989 0.974474 0.943064 0.991097 
48 24988 1.06361 1.02237 1.07906 
52 24987 1.1542 1.1024 1.16767 
56 24986 1.24196 1.18439 1.25574 
60 24985 1.32923 1.26785 1.34362 
64 24984 1.41609 1.35092 1.43135 
72 12491 1.59389 1.51696 1.60188 
80 12490 1.76223 1.68117 1.77677 
88 12489 1.93334 1.84794 1.95242 
96 12488 2.09849 2.01573 2.13112 
104 12487 2.26445 2.1867 2.31124 
112 12486 2.43533 2.35637 2.49064 
120 12485 2.61084 2.52893 2.66284 
128 12484 2.7893 2.69506 2.84001 
144 6241 3.13912 3.04247 3.20732 
160 6240 3.48182 3.36427 3.56836 
176 6239 3.83414 3.69582 3.94494 
192 6238 4.16682 4.02098 4.3259 
208 6237 4.50722 4.34041 4.69563 
224 6236 4.84678 4.66321 5.04847 
240 6235 5.18718 4.9862 5.40851 
256 6234 5.51998 5.31065 5.77979 
288 3116 6.22387 5.92587 6.5756 
320 3115 6.95077 6.55773 7.35063 
352 3114 7.64353 7.21059 8.11954 
384 3113 8.35402 7.84382 8.90478 
416 3112 9.10381 8.47575 9.65394 
448 3111 9.82632 9.08528 10.4029 
480 3110 10.5614 9.66321 11.1067 
512 3109 11.2866 10.2147 11.8119 
576 1554 12.8788 11.3915 13.2568 
640 1553 14.2915 12.699 14.5926 
704 1552 15.6479 13.92 15.9058 
768 1551 16.94 15.1544 17.242 
832 1550 18.2093 16.292 18.475 
896 1549 19.5401 17.4916 19.8312 
960 1548 20.8815 18.5805 21.1345 
1024 1547 22.3243 19.6964 22.5658 
1152 773 24.8153 21.9056 25.373 
1280 772 27.5468 24.4927 27.9256 
1408 771 30.5507 27.0019 30.6997 
1536 770 33.7107 29.2464 33.6642 
1664 769 36.6532 31.376 37.1001 
1792 768 39.7435 33.436 40.3736 
1920 767 42.6166 35.6134 43.3658 
2048 766 45.2468 37.6402 46.4979 
2304 382 50.8158 42.5402 52.9549 
2560 381 56.3664 46.9977 58.3039 
2816 380 61.3497 50.4846 65.194 
3072 379 65.8034 54.8891 72.8698 
3328 378 70.5219 58.86 80.9384 
3584 377 76.5782 63.0916 88.2416 
3840 376 82.6295 67.06 95.346 
4096 375 88.5413 71.508 102.516 
4608 187 99.6267 84.8457 116.219 
5120 186 110.385 92.6557 129.96 
5632 185 121.757 99.349 143.832 
6144 184 130.555 103.753 160.704 
6656 183 141.536 106.169 175.12 
7168 182 153.093 107.607 190.995 
7680 181 166.126 110.014 209.89 
8192 180 176.238 110.916 228.647 
9216 89 188.362 115.476 282.419 
10240 88 200.62 121.221 321.328 
11264 87 213.102 124.993 363.326 
12288 86 224.505 133.662 405.999 
13312 85 235.114 134.836 442.781 
14336 84 236.687 135.825 479.178 
15360 83 240.471 134.738 513.102 
16384 82 244.101 141.308 550.957 
18432 40 286.485 148.385 613.768 
20480 39 310.231 163.832 662.357 
22528 38 325.802 179.586 691.499 
24576 37 349.862 175.426 664.846 
26624 36 372.985 179.708 658.858 
28672 35 384.794 190.585 642.173 
30720 34 406.065 197.527 612.683 
32768 33 419.879 181.079 576.657 
36864 16 508.669 185.497 501.253 
40960 15 536.655 215.659 417.424 
45056 14 591.228 257.311 399.629 
49152 13 669.145 274.715 472.697 
53248 12 797.492 241.126 547.566 
57344 11 858.775 247.794 627.489 
61440 10 1036.98 207.067 784.994 
65536 9 1311.77 246.666 882.565 
73728 4 1392.33 348.698 954.735 
81920 3 1547.42 427.026 1031.14 
90112 2 1034.64 601.861 1042.01 
98304 1 1068.28 215.269 856.531 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
