0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.368897 0.370942 0.370131 0.350426 0.351636 0.353012 0.341893 0.343341 0.340907 0.336732 0.336986 0.33602 0.332087 0.32813 0.328781 0.32989 0.328893 0.329515 0.325513 0.330692 0.327085 0.328627 0.329563 0.328182 0.328286 0.329618 0.329727 0.331311 0.330604 0.328718 0.326842 0.327516 0.330222 0.332412 0.330121 0.332459 0.334525 0.33226 0.335026 0.34235 0.343518 0.337896 0.346943 0.348789 0.34784 0.372398 0.371482 0.375252 
2 99998 0.816156 0.826008 0.82467 0.758901 0.762835 0.764817 0.727618 0.734371 0.731924 0.712576 0.718941 0.712693 0.700884 0.693977 0.691108 0.695165 0.696424 0.691126 0.685222 0.694343 0.688669 0.690295 0.689175 0.692708 0.691759 0.693232 0.691871 0.696406 0.695662 0.693901 0.685309 0.692297 0.694494 0.700116 0.696604 0.69973 0.707495 0.704642 0.71266 0.730851 0.738875 0.722527 0.7505 0.753659 0.753877 0.828177 0.823593 0.834084 
3 99997 1.20608 1.22044 1.22102 1.10547 1.1126 1.11407 1.05368 1.06327 1.06219 1.02832 1.03809 1.02813 1.01153 0.998822 0.994402 0.998029 0.998864 0.990339 0.988182 0.99913 0.992344 0.98861 0.987602 0.997775 0.99342 0.996702 0.99169 0.999573 0.998141 0.99862 0.990351 0.995162 0.998022 1.00618 1.00437 1.00791 1.02322 1.02144 1.03206 1.05487 1.06637 1.04808 1.09127 1.09871 1.09732 1.21996 1.20943 1.22844 
4 99996 1.5481 1.57423 1.57414 1.40915 1.41865 1.42282 1.33704 1.34668 1.34974 1.30609 1.31262 1.30257 1.28453 1.26556 1.25582 1.26039 1.26159 1.24781 1.25455 1.2636 1.25462 1.24905 1.24823 1.26033 1.25047 1.26123 1.25254 1.26263 1.26198 1.26395 1.25793 1.25275 1.258 1.27371 1.27362 1.27808 1.29914 1.30033 1.30973 1.33564 1.34879 1.33362 1.39291 1.40094 1.39855 1.56523 1.54786 1.57438 
5 99995 1.85285 1.89106 1.89781 1.68328 1.68958 1.69781 1.58878 1.60007 1.60284 1.55626 1.55332 1.54866 1.52942 1.50521 1.48804 1.49556 1.49681 1.47386 1.4904 1.49926 1.48871 1.48276 1.4793 1.49608 1.47866 1.49642 1.48352 1.49903 1.50006 1.50063 1.4955 1.48194 1.49225 1.51326 1.51513 1.52127 1.54462 1.54895 1.55965 1.58545 1.59859 1.59269 1.66613 1.67165 1.668 1.87642 1.85227 1.88316 
6 99994 2.1304 2.17594 2.19345 1.93275 1.93781 1.94841 1.81853 1.8328 1.83335 1.78563 1.77019 1.77077 1.75281 1.72457 1.70035 1.71188 1.70879 1.68451 1.70688 1.71518 1.70353 1.69544 1.68995 1.7111 1.68613 1.70951 1.69101 1.71797 1.71516 1.7128 1.70881 1.69037 1.70749 1.7307 1.73465 1.74144 1.76502 1.77709 1.7865 1.81306 1.82463 1.82767 1.91292 1.919 1.91646 2.15937 2.13219 2.1675 
7 99993 2.3902 2.44058 2.46778 2.16347 2.16736 2.17771 2.02995 2.04689 2.04563 1.99332 1.97056 1.97554 1.9598 1.92424 1.89684 1.9129 1.90606 1.88014 1.90482 1.91555 1.90151 1.8886 1.89021 1.90821 1.87649 1.90657 1.88514 1.92004 1.91003 1.90626 1.90457 1.88155 1.9052 1.92938 1.94047 1.94357 1.96332 1.98748 1.99488 2.02366 2.03469 2.03955 2.13799 2.14766 2.14583 2.4244 2.39233 2.42952 
8 99992 2.63333 2.69353 2.72581 2.37731 2.38284 2.39181 2.2264 2.24455 2.24063 2.18417 2.15813 2.16754 2.15743 2.11067 2.07619 2.10243 2.09325 2.05864 2.08566 2.10287 2.08786 2.06548 2.07548 2.09203 2.05479 2.08887 2.0612 2.11046 2.08986 2.08471 2.08664 2.05966 2.08909 2.11611 2.13234 2.12965 2.15226 2.18008 2.19108 2.21909 2.23323 2.23834 2.35085 2.36128 2.36039 2.68027 2.6311 2.67278 
9 99991 2.86721 2.93573 2.96875 2.58265 2.58523 2.59594 2.41319 2.4258 2.42571 2.3636 2.32934 2.34546 2.34077 2.28515 2.24438 2.28117 2.26964 2.22479 2.2565 2.27693 2.26366 2.22944 2.25025 2.26298 2.22382 2.25733 2.22624 2.28808 2.2568 2.25192 2.2565 2.22751 2.26162 2.29059 2.31076 2.30213 2.33256 2.35874 2.37411 2.40853 2.41823 2.42679 2.55523 2.56235 2.56244 2.92296 2.8524 2.90533 
