# t backbone all sidechains
100.0 4.843395 79.329895 2.889105
200.0 4.289567 79.331662 2.844782
300.0 4.595463 78.390422 2.249064
400.0 3.840818 -nan 2.984359
500.0 4.399881 77.322025 2.904875
600.0 4.399110 -nan 2.142106
700.0 3.651528 -nan 2.353236
800.0 5.032111 -nan 2.929535
900.0 4.381235 -nan 3.277949
1000.0 4.544376 73.544815 2.414296
1100.0 5.008686 -nan 2.410815
1200.0 4.644427 881.063836 3.234384
1300.0 4.446981 78.748820 2.875791
1400.0 4.759903 77.346757 2.569956
1500.0 4.405071 95.466967 2.928580
1600.0 4.147995 4828.769903 2.467272
1700.0 3.592077 81.079418 2.456827
1800.0 3.272992 -nan 2.877479
1900.0 3.495924 -nan 2.875569
2000.0 3.673042 inf 2.587971
2100.0 5.013621 81.951910 2.946205
2200.0 3.814689 82.597179 2.539880
2300.0 4.435117 82.388900 2.883924
2400.0 5.017360 83.310322 3.207448
2500.0 4.303479 81.512181 2.287209
2600.0 4.100008 82.251878 2.731925
2700.0 5.065805 83.077357 2.557112
2800.0 4.272892 83.529692 2.992175
2900.0 3.845037 81.960434 2.337783
3000.0 3.879514 134.581503 2.569078
3100.0 4.497826 134.856533 2.472714
3200.0 3.390582 134.327276 2.213172
3300.0 4.974950 135.258725 2.607751
3400.0 4.607962 134.623222 2.637468
3500.0 5.132987 217.112381 2.254586
3600.0 4.345453 216.110699 2.276225
3700.0 3.898164 217.998099 1.909179
3800.0 3.745499 218.510782 2.401799
3900.0 4.542267 217.849664 2.994603
4000.0 4.706379 217.324609 2.294927
4100.0 5.428739 216.127489 2.998078
4200.0 4.733947 216.564441 2.493761
4300.0 5.485997 218.216951 3.365839
4400.0 4.322065 217.294626 2.478836
4500.0 4.381372 218.521482 2.873834
4600.0 3.998632 219.194682 2.283840
4700.0 4.803194 217.699366 2.703120
4800.0 3.882815 216.262858 2.068539
4900.0 3.933116 216.006095 2.489573
5000.0 4.001842 218.023786 3.189527
5100.0 4.066039 219.065305 2.814981
5200.0 4.550090 219.664881 2.744753
5300.0 4.868982 416.916601 2.520574
5400.0 3.967805 418.712900 2.116179
5500.0 4.065257 420.621383 2.551839
5600.0 3.886914 423.122500 2.027701
5700.0 4.674725 423.645615 2.839512
5800.0 4.939874 422.967222 3.206961
5900.0 4.525471 421.315478 2.464537
6000.0 4.253471 421.491877 2.996951
6100.0 4.220284 421.013036 2.180505
6200.0 4.401949 419.631641 3.229210
6300.0 3.399535 420.224420 2.174159
6400.0 4.291137 419.193817 2.496620
6500.0 4.898547 85.339904 3.106657
6600.0 3.362283 -nan 2.191357
6700.0 4.232531 -nan 2.372889
6800.0 4.275374 -nan 2.453677
6900.0 4.522969 -nan 2.643254
7000.0 4.411631 -nan 2.953035
7100.0 4.095379 79.659549 2.492988
7200.0 3.997571 78.661387 2.671068
7300.0 3.873555 -nan 1.768826
7400.0 4.445873 80.264449 2.768435
7500.0 5.014840 79.417050 2.972312
7600.0 5.716235 79.747630 2.931441
7700.0 4.256060 -nan 2.931623
7800.0 5.368573 98.840534 3.409890
7900.0 4.015655 100.043684 2.659634
8000.0 3.980320 109.098206 2.236242
8100.0 4.883689 85.934198 3.277475
8200.0 5.314659 -nan 2.943206
8300.0 4.140774 -nan 2.570550
8400.0 3.877192 2121.182903 2.480128
8500.0 3.032089 -nan 2.671360
8600.0 3.849783 -nan 2.365174
8700.0 4.467546 -nan 2.264971
8800.0 4.477171 -nan 2.648748
8900.0 5.035644 -nan 2.811896
9000.0 3.801653 -nan 2.929947
9100.0 4.193987 2659.447874 2.225198
9200.0 3.976674 -nan 2.587722
9300.0 4.281762 -nan 2.503940
9400.0 4.183105 -nan 2.825218
9500.0 4.698779 -nan 2.640200
9600.0 5.127778 90.248249 2.570036
9700.0 4.375663 91.349716 2.938744
9800.0 4.783117 119.682602 2.671161
9900.0 4.133275 -nan 2.693709
10000.0 4.733590 -nan 2.496682
10100.0 5.197248 -nan 3.080667
10200.0 4.351228 87.638029 2.864352
10300.0 4.352604 88.109875 2.583209
10400.0 3.562225 91.995543 1.949966
10500.0 4.399617 -nan 2.971653
10600.0 4.653423 -nan 2.693552
10700.0 3.700490 90.026221 2.649194
10800.0 4.580199 91.356877 2.522585
10900.0 4.956343 -nan 2.521434
11000.0 3.482096 -nan 1.932284
11100.0 5.444569 -nan 2.823981
11200.0 4.917617 -nan 2.930906
11300.0 4.002219 -nan 2.220924
11400.0 4.566045 -nan 2.215096
11500.0 4.075768 -nan 2.670079
11600.0 4.786684 131.509942 2.922588
11700.0 3.674027 -nan 2.287257
11800.0 4.898899 110.325835 2.233983
11900.0 4.258771 96.761976 2.324654
12000.0 3.189401 99.778249 2.754863
12100.0 3.969451 99.571965 2.862105
12200.0 4.823483 100.053032 2.129375
12300.0 4.634045 inf 2.684306
12400.0 4.906710 -nan 2.303446
12500.0 3.830222 -nan 2.180211
12600.0 3.668999 -nan 2.644230
12700.0 3.890639 103.640799 2.459676
12800.0 4.242719 -nan 2.659127
12900.0 4.359741 -nan 2.565409
13000.0 5.187325 -nan 3.007795
13100.0 4.089880 -nan 2.724839
13200.0 4.815690 107.658237 2.687394
13300.0 4.531195 -nan 2.520814
13400.0 5.245245 -nan 2.813216
13500.0 4.485688 108.718215 2.642578
13600.0 4.984637 -nan 3.198257
13700.0 5.712383 -nan 3.339434
13800.0 4.690550 -nan 3.337873
13900.0 5.115810 -nan 3.168291
14000.0 4.405086 -nan 2.576321
14100.0 4.455724 -nan 2.212294
14200.0 4.899810 -nan 2.871015
14300.0 3.999061 110.620701 2.760443
14400.0 2.936362 110.739701 2.521228
14500.0 3.728175 -nan 2.422133
14600.0 4.796962 -nan 2.960168
14700.0 5.419065 137.232964 3.221724
14800.0 4.890165 111.177823 2.344548
14900.0 5.083984 129.343164 2.932563
15000.0 4.532861 -nan 2.712701
15100.0 4.665544 -nan 3.028315
15200.0 4.966093 -nan 2.700120
