0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.173787 0.173808 0.173853 0.151559 0.151526 0.150593 0.112929 0.113302 0.11346 0.126657 0.125588 0.126959 0.106152 0.106254 0.106832 0.121143 0.121728 0.12255 0.103899 0.104781 0.103844 0.120132 0.120478 0.120115 0.102565 0.102585 0.102939 0.117903 0.117136 0.118168 0.10269 0.101046 0.101806 0.1164 0.116152 0.117007 0.101567 0.100849 0.100497 0.116795 0.11564 0.115521 0.101661 0.101518 0.101066 0.116258 0.117258 0.116757 0.101911 0.101828 0.101172 0.118364 0.117948 0.117435 0.101746 0.102718 0.101461 0.118369 0.118346 0.116665 0.103644 0.102393 0.101602 0.118476 0.118078 0.118394 0.103941 0.10355 0.102798 0.119477 0.120193 0.118488 0.103963 0.10467 0.103007 0.122368 0.121777 0.12087 0.105741 0.105645 0.10564 0.125467 0.126241 0.124772 0.11221 0.111688 0.111382 0.148117 0.147755 0.147295 0.162415 0.161847 0.162311 
2 99998 0.3382 0.336723 0.338694 0.290871 0.29131 0.292834 0.216604 0.218185 0.21913 0.241074 0.238232 0.24103 0.199757 0.198283 0.198521 0.226846 0.225157 0.226784 0.192529 0.194232 0.191818 0.223258 0.222169 0.222001 0.189833 0.189759 0.189921 0.217284 0.215592 0.217574 0.188566 0.184793 0.187298 0.21321 0.212282 0.213044 0.186255 0.184701 0.182961 0.214022 0.212009 0.210622 0.185798 0.185984 0.184309 0.212914 0.215412 0.211089 0.186355 0.185616 0.184749 0.216723 0.216378 0.214656 0.186202 0.188456 0.185572 0.216997 0.218382 0.213532 0.19072 0.187376 0.185029 0.217664 0.216687 0.215938 0.191767 0.190215 0.188421 0.220786 0.221452 0.21839 0.191663 0.193344 0.190933 0.225444 0.224837 0.224795 0.196499 0.197839 0.196948 0.235617 0.237577 0.234413 0.213972 0.212592 0.21329 0.283503 0.28275 0.28189 0.320394 0.319862 0.318302 
3 99997 0.477247 0.475812 0.480215 0.414133 0.413348 0.418651 0.309833 0.310421 0.313505 0.344089 0.336919 0.342863 0.28339 0.279358 0.280541 0.321341 0.31817 0.320295 0.272249 0.273174 0.270392 0.314811 0.313195 0.313197 0.267698 0.266246 0.266554 0.306648 0.3044 0.305817 0.264483 0.258395 0.262151 0.299696 0.296628 0.299284 0.261915 0.259151 0.25541 0.302818 0.297657 0.294233 0.259927 0.261009 0.257248 0.299516 0.301833 0.294792 0.261567 0.258989 0.258386 0.303588 0.303236 0.300669 0.261077 0.264362 0.258981 0.303662 0.307165 0.30024 0.265853 0.262854 0.259447 0.305582 0.304533 0.302423 0.268368 0.265131 0.263832 0.309521 0.311856 0.307777 0.269426 0.272402 0.268461 0.317997 0.317217 0.316235 0.277225 0.28014 0.278224 0.334252 0.336902 0.332421 0.304249 0.301857 0.304086 0.400597 0.401325 0.400347 0.458568 0.458093 0.45604 
4 99996 0.599402 0.598943 0.606647 0.524963 0.52129 0.531027 0.394931 0.393668 0.399609 0.437797 0.427156 0.43421 0.359534 0.352765 0.355137 0.404927 0.402045 0.405363 0.344126 0.34492 0.341206 0.397367 0.394884 0.395414 0.337763 0.336224 0.3363 0.38766 0.385066 0.386257 0.333724 0.325681 0.330615 0.377702 0.373495 0.376825 0.330108 0.325163 0.321263 0.382831 0.375256 0.371213 0.327263 0.328296 0.323199 0.377321 0.379223 0.3706 0.329715 0.32558 0.324532 0.382455 0.381507 0.37825 0.327336 0.333109 0.325892 0.380517 0.387256 0.379207 0.333544 0.331961 0.327193 0.384652 0.383054 0.381286 0.337738 0.332737 0.332751 0.389738 0.393324 0.388778 0.340324 0.343077 0.339797 0.402656 0.401495 0.400462 0.351471 0.355061 0.35074 0.421751 0.42609 0.420272 0.385088 0.383111 0.386199 0.504885 0.506796 0.507037 0.580354 0.581625 0.578354 
5 99995 0.707499 0.710017 0.722276 0.624909 0.619828 0.634316 0.473162 0.471441 0.479181 0.523129 0.511251 0.51872 0.429914 0.421235 0.424373 0.482652 0.479659 0.484462 0.409989 0.411441 0.40746 0.472072 0.470005 0.46961 0.401781 0.400916 0.400579 0.462077 0.458438 0.459923 0.397432 0.386783 0.393301 0.449182 0.443235 0.447466 0.392279 0.386095 0.381986 0.456279 0.447298 0.442232 0.389901 0.390371 0.383899 0.448962 0.450428 0.440046 0.391969 0.386701 0.385937 0.454274 0.454063 0.449029 0.388478 0.396069 0.387294 0.451998 0.460044 0.450244 0.395978 0.396309 0.389136 0.457452 0.455632 0.452778 0.401708 0.39595 0.395704 0.464314 0.46903 0.462605 0.406612 0.409016 0.404769 0.480312 0.479419 0.476728 0.420308 0.423393 0.417684 0.501635 0.507819 0.500783 0.459159 0.457738 0.461133 0.600613 0.602223 0.603951 0.690249 0.692973 0.687546 
6 99994 0.807296 0.811616 0.829013 0.714565 0.710858 0.730572 0.545361 0.544271 0.553587 0.601182 0.588594 0.59697 0.494763 0.486763 0.49029 0.554987 0.551817 0.558188 0.472131 0.474205 0.469131 0.54126 0.539191 0.539466 0.46173 0.461516 0.459677 0.530183 0.526479 0.527029 0.456728 0.443558 0.451113 0.514591 0.508059 0.512328 0.450691 0.44328 0.438498 0.523463 0.512617 0.508254 0.448803 0.449008 0.440444 0.51584 0.517114 0.504219 0.448972 0.444114 0.4422 0.520116 0.520734 0.512655 0.445145 0.455301 0.443768 0.51759 0.528199 0.51492 0.453531 0.45557 0.446592 0.524693 0.522583 0.51868 0.460565 0.454178 0.4542 0.53309 0.537849 0.530378 0.467484 0.469559 0.465179 0.552049 0.550737 0.546729 0.486144 0.485469 0.478617 0.576729 0.582486 0.57497 0.528369 0.526941 0.531412 0.688849 0.688992 0.692803 0.792401 0.794352 0.789546 
7 99993 0.899058 0.906853 0.929778 0.796575 0.796104 0.821814 0.612024 0.61315 0.624486 0.674149 0.660313 0.670038 0.556411 0.549181 0.552868 0.622188 0.619743 0.627338 0.52962 0.532425 0.528284 0.605726 0.603549 0.604111 0.518416 0.518431 0.51434 0.594521 0.5886 0.588752 0.512208 0.497622 0.504728 0.575494 0.568949 0.571735 0.505066 0.497021 0.490667 0.584935 0.574082 0.569573 0.504942 0.504828 0.494532 0.578116 0.579841 0.565031 0.503355 0.498146 0.495238 0.582803 0.58314 0.573 0.499507 0.511137 0.497476 0.579633 0.59247 0.575421 0.507391 0.511859 0.500162 0.586798 0.584951 0.580318 0.5157 0.50845 0.507959 0.597216 0.600859 0.592912 0.524151 0.525877 0.521514 0.619812 0.615674 0.611699 0.547521 0.545016 0.534784 0.64647 0.650925 0.644097 0.594155 0.590399 0.597326 0.771721 0.769208 0.776695 0.888384 0.889346 0.885407 
8 99992 0.983935 0.996493 1.02581 0.871906 0.876495 0.90774 0.67567 0.677166 0.691919 0.742903 0.728259 0.738853 0.615106 0.608624 0.612116 0.685302 0.682131 0.692191 0.584714 0.58728 0.582913 0.665889 0.664676 0.665507 0.571795 0.572149 0.566176 0.655161 0.646583 0.647002 0.564107 0.548122 0.556127 0.632545 0.627132 0.628232 0.556313 0.548271 0.540864 0.643693 0.631753 0.627997 0.558174 0.55696 0.546056 0.636033 0.63849 0.622034 0.555362 0.549355 0.545989 0.641959 0.643532 0.629836 0.551946 0.56544 0.54802 0.637967 0.65254 0.633115 0.559353 0.565074 0.550461 0.645382 0.642798 0.638005 0.568407 0.559488 0.559128 0.658036 0.660136 0.651891 0.579241 0.577451 0.575718 0.682626 0.676028 0.672422 0.605631 0.600534 0.58897 0.711482 0.715064 0.7083 0.656912 0.650963 0.660055 0.848836 0.844332 0.856095 0.978479 0.97971 0.975715 
9 99991 1.0648 1.08095 1.11598 0.941923 0.950463 0.989559 0.735923 0.739073 0.756274 0.807357 0.793119 0.804024 0.671753 0.665069 0.668954 0.745747 0.742835 0.75441 0.638209 0.640208 0.634901 0.723296 0.723188 0.722876 0.622915 0.62378 0.616769 0.713309 0.702417 0.701682 0.613288 0.596855 0.605291 0.687954 0.682138 0.680895 0.606214 0.596659 0.589771 0.699776 0.686818 0.682702 0.608627 0.606805 0.59466 0.691556 0.693507 0.675759 0.605147 0.598508 0.594215 0.698623 0.701823 0.683195 0.602251 0.617176 0.596894 0.693567 0.709908 0.687737 0.60932 0.617621 0.59792 0.700766 0.698862 0.691805 0.619161 0.609502 0.607108 0.71615 0.71501 0.707723 0.632154 0.626187 0.627112 0.742886 0.73296 0.730197 0.660215 0.653591 0.640557 0.774025 0.775853 0.770017 0.717831 0.708584 0.72085 0.922591 0.91575 0.930491 1.0652 1.06497 1.06206 
