0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.345347 0.346808 0.348594 0.337303 0.339037 0.338436 0.335706 0.333575 0.33511 0.330681 0.331313 0.331149 0.330883 0.328687 0.330555 0.329276 0.326077 0.328004 0.327033 0.326974 0.328532 0.325231 0.32582 0.324253 0.324031 0.325651 0.324261 0.329834 0.325883 0.328936 0.329168 0.328377 0.330608 0.331227 0.333236 0.332691 0.328589 0.328245 0.329822 0.330217 0.333183 0.333318 0.339718 0.336786 0.341953 0.353816 0.351757 0.353003 
2 99998 0.752683 0.755654 0.764688 0.726401 0.732232 0.731009 0.721087 0.714161 0.721337 0.701576 0.70545 0.707543 0.707024 0.70018 0.702079 0.701757 0.692527 0.69903 0.692888 0.692785 0.695407 0.688596 0.695797 0.688358 0.686899 0.68924 0.686071 0.700916 0.690726 0.701033 0.698825 0.695044 0.705252 0.703079 0.710029 0.709727 0.702234 0.695272 0.703541 0.706358 0.715345 0.715887 0.73133 0.72428 0.740121 0.777714 0.771808 0.779902 
3 99997 1.09391 1.09882 1.11719 1.04767 1.06035 1.05802 1.03991 1.03175 1.03953 1.00492 1.01243 1.01606 1.01547 1.00695 1.00766 1.01054 0.994281 1.00534 0.992324 0.993576 0.997697 0.985266 0.998058 0.991632 0.985121 0.986149 0.980481 1.008 0.994254 1.01169 1.00684 0.999026 1.01516 1.00652 1.01704 1.01944 1.01184 0.99386 1.01225 1.0208 1.03245 1.02819 1.05784 1.0449 1.07226 1.13314 1.12216 1.14112 
4 99996 1.39072 1.39845 1.42182 1.32626 1.34491 1.34029 1.31388 1.30726 1.31274 1.26628 1.27557 1.28343 1.28058 1.27214 1.27136 1.27376 1.25234 1.2652 1.24864 1.25293 1.25585 1.23782 1.25826 1.25148 1.2393 1.23985 1.23568 1.27462 1.25602 1.27878 1.27447 1.26225 1.27822 1.25896 1.27861 1.28355 1.28223 1.24818 1.27937 1.29259 1.2979 1.29456 1.33741 1.32145 1.36021 1.44318 1.42068 1.45295 
5 99995 1.65265 1.66407 1.69105 1.57486 1.60093 1.594 1.56039 1.55528 1.55506 1.50034 1.50947 1.52177 1.51735 1.50528 1.50513 1.50494 1.47956 1.49639 1.47737 1.48555 1.48618 1.46215 1.49184 1.48087 1.46304 1.46706 1.4596 1.51132 1.48897 1.51273 1.51275 1.49689 1.51069 1.48477 1.50568 1.51719 1.52064 1.47366 1.51426 1.53139 1.53203 1.53079 1.58584 1.56711 1.61781 1.72263 1.68637 1.73396 
6 99994 1.88507 1.90308 1.93271 1.79968 1.83334 1.82782 1.78582 1.78038 1.77521 1.71415 1.71913 1.73937 1.73174 1.71482 1.71677 1.7133 1.68356 1.70483 1.68568 1.69778 1.69591 1.66515 1.70342 1.68975 1.66584 1.67362 1.66099 1.72939 1.70182 1.72257 1.72607 1.71233 1.7226 1.69002 1.70962 1.73028 1.7385 1.67784 1.72668 1.74717 1.74255 1.7419 1.81709 1.7931 1.84775 1.97642 1.93103 1.98915 
7 99993 2.09997 2.12636 2.15338 2.00917 2.04838 2.04302 1.98904 1.98607 1.97974 1.91178 1.90799 1.93981 1.9311 1.90788 1.90893 1.90407 1.87097 1.89563 1.87545 1.89148 1.88785 1.85528 1.90073 1.8812 1.85195 1.86217 1.84415 1.92958 1.89894 1.91376 1.92315 1.90729 1.92043 1.88141 1.90124 1.92575 1.93656 1.86878 1.92392 1.94929 1.93493 1.93681 2.03264 2.00276 2.05725 2.2078 2.15782 2.22306 
8 99992 2.3018 2.33627 2.3613 2.20566 2.25105 2.2436 2.17896 2.17577 2.17077 2.09767 2.08338 2.12095 2.11363 2.08616 2.09055 2.07943 2.04582 2.07483 2.04776 2.07049 2.06437 2.0333 2.08415 2.05965 2.02691 2.03773 2.01662 2.11278 2.08047 2.09253 2.10362 2.08907 2.10419 2.06417 2.08127 2.10769 2.12064 2.04422 2.10772 2.1388 2.11661 2.12203 2.23306 2.19823 2.25608 2.4224 2.36988 2.43997 
9 99991 2.49079 2.53529 2.56098 2.38817 2.4395 2.43171 2.36034 2.35216 2.34959 2.27194 2.24684 2.28797 2.28698 2.25066 2.26208 2.24577 2.20718 2.24458 2.21161 2.24152 2.23057 2.19905 2.25509 2.22463 2.18818 2.20271 2.18281 2.28385 2.25092 2.25707 2.27047 2.25934 2.27411 2.23535 2.24979 2.27646 2.29018 2.20962 2.28143 2.31731 2.28931 2.29837 2.41945 2.38265 2.4445 2.62158 2.57074 2.64049 
