0 100000 0 0 0 
1 99999 0.00785793 0.0077938 0.00784564 
2 99998 0.0221189 0.021893 0.0220779 
3 99997 0.038364 0.0379603 0.0382859 
4 99996 0.0551825 0.0546563 0.0550483 
5 99995 0.0722298 0.071541 0.0718572 
6 99994 0.0893289 0.0884215 0.0885521 
7 99993 0.106432 0.105261 0.105121 
8 99992 0.123491 0.122057 0.121617 
9 99991 0.140513 0.138727 0.138079 
10 99990 0.157476 0.155325 0.154613 
11 99989 0.174374 0.17189 0.171185 
12 99988 0.191206 0.188417 0.187758 
13 99987 0.20804 0.204877 0.204328 
14 99986 0.224872 0.221301 0.22087 
15 99985 0.241664 0.237705 0.23743 
16 99984 0.258342 0.254124 0.253966 
18 49991 0.291608 0.287211 0.286873 
20 49990 0.324521 0.320309 0.319941 
22 49989 0.357346 0.353194 0.353242 
24 49988 0.389853 0.386107 0.386699 
26 49987 0.422451 0.41919 0.420207 
28 49986 0.455049 0.452667 0.453688 
30 49985 0.487764 0.486274 0.486788 
32 49984 0.520429 0.519859 0.51992 
36 24991 0.585749 0.586213 0.586334 
40 24990 0.650908 0.653994 0.652928 
44 24989 0.715286 0.722185 0.71973 
48 24988 0.779059 0.791056 0.786984 
52 24987 0.84369 0.860174 0.854227 
56 24986 0.908457 0.929079 0.921063 
60 24985 0.972396 0.996776 0.986604 
64 24984 1.03684 1.0638 1.05175 
72 12491 1.16885 1.19966 1.18184 
80 12490 1.30394 1.33621 1.30935 
88 12489 1.44463 1.47151 1.4363 
96 12488 1.58662 1.60689 1.56214 
104 12487 1.72904 1.73958 1.69153 
112 12486 1.87412 1.87403 1.82559 
120 12485 2.02013 2.00903 1.95947 
128 12484 2.16679 2.14559 2.09523 
144 6241 2.45976 2.39204 2.37915 
160 6240 2.75584 2.65691 2.65249 
176 6239 3.04612 2.912 2.92595 
192 6238 3.34615 3.17391 3.20811 
208 6237 3.64726 3.4321 3.47703 
224 6236 3.95432 3.68694 3.7421 
240 6235 4.25708 3.9401 4.00968 
256 6234 4.5562 4.1882 4.28859 
288 3116 5.14625 4.64537 4.82597 
320 3115 5.67709 5.10239 5.40854 
352 3114 6.19457 5.56885 6.0061 
384 3113 6.70035 6.03058 6.62917 
416 3112 7.21407 6.4906 7.23246 
448 3111 7.75161 6.93194 7.84129 
480 3110 8.27111 7.36781 8.43307 
512 3109 8.781 7.79415 9.04668 
576 1554 9.73901 8.70734 10.3127 
640 1553 10.6477 9.54719 11.5663 
704 1552 11.5653 10.413 12.6979 
768 1551 12.4767 11.2518 13.8421 
832 1550 13.3821 12.0855 15.0189 
896 1549 14.3125 12.8807 16.2469 
960 1548 15.1978 13.6786 17.4544 
1024 1547 16.1169 14.4487 18.7061 
1152 773 18.1628 16.1146 21.1498 
1280 772 20.4005 17.4551 23.5554 
1408 771 22.7109 18.7697 25.9943 
1536 770 25.1894 20.1764 28.6908 
1664 769 27.4332 21.442 31.3145 
1792 768 30.052 22.5934 33.9193 
1920 767 32.6309 23.6267 36.3827 
2048 766 35.2188 24.7327 38.6148 
2304 382 40.0913 27.3969 42.5842 
2560 381 44.3479 29.6281 47.2589 
2816 380 48.5423 31.9529 52.1684 
3072 379 52.4978 34.5478 57.7798 
3328 378 56.1563 36.7179 63.4902 
3584 377 60.2268 39.2029 69.6535 
3840 376 64.4858 41.9397 75.6702 
4096 375 68.2676 44.734 81.1174 
4608 187 73.1941 48.2023 92.8867 
5120 186 81.8326 54.6384 105.118 
5632 185 89.0416 60.7386 116.654 
6144 184 96.8595 65.632 130.254 
6656 183 105.532 72.772 143.283 
7168 182 115.653 80.7189 155.831 
7680 181 125.826 89.1241 167.906 
8192 180 134.71 96.563 178.679 
9216 89 153.851 112.977 203.13 
10240 88 167.155 129.547 219.026 
11264 87 176.078 141.41 228.162 
12288 86 180.942 157.699 237.888 
13312 85 186.35 173.496 248.729 
14336 84 193.383 184.455 260.304 
15360 83 198.226 197.964 272.64 
16384 82 199.521 212.35 281.788 
18432 40 209.275 240.815 290.99 
20480 39 232.79 267.454 318.7 
22528 38 256.158 277.945 351.8 
24576 37 281.752 318.214 367.542 
26624 36 310.938 348.688 365.338 
28672 35 343.055 386.999 355.164 
30720 34 367.09 430.589 336.86 
32768 33 402.537 465.205 328.814 
36864 16 511.488 535.787 330.963 
40960 15 586.648 601.441 314.888 
45056 14 635.878 658.511 309.924 
49152 13 680.187 742.558 311.927 
53248 12 730.734 784.583 285.801 
57344 11 745.012 870.543 331.227 
61440 10 743.059 1051.71 303.561 
65536 9 719.681 1300.59 207.165 
73728 4 594.01 1276.17 185.478 
81920 3 414.073 1451.98 183.993 
90112 2 117.195 1670.82 103.553 
98304 1 61.8754 2010.58 237.725 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
