0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 3.748630000000000018e-02 1.712927513547119536e-04
2.000000000000000000e+00 1.013066666666666699e-01 4.474433545774863011e-04
3.000000000000000000e+00 1.684329999999999716e-01 8.171050524055355766e-04
4.000000000000000000e+00 2.345293333333333397e-01 1.266386284757632609e-03
5.000000000000000000e+00 2.985749999999999793e-01 1.482445502089934503e-03
6.000000000000000000e+00 3.604696666666666882e-01 1.508618868001106303e-03
7.000000000000000000e+00 4.203303333333334169e-01 1.520999963474314745e-03
8.000000000000000000e+00 4.785046666666666337e-01 1.582624894141226261e-03
9.000000000000000000e+00 5.354323333333333990e-01 1.931577133386680684e-03
1.000000000000000000e+01 5.913533333333332864e-01 2.617180459111562336e-03
1.100000000000000000e+01 6.464816666666667322e-01 3.142374296964379164e-03
1.200000000000000000e+01 7.009963333333333324e-01 3.552237448269588305e-03
1.300000000000000000e+01 7.548390000000000377e-01 4.034015947745713676e-03
1.400000000000000000e+01 8.078123333333332434e-01 4.595349992716087593e-03
1.500000000000000000e+01 8.602133333333332743e-01 5.291198498975030126e-03
1.600000000000000000e+01 9.121413333333333595e-01 6.052337583299700723e-03
1.800000000000000000e+01 1.014170000000000016e+00 7.201254520336507203e-03
2.000000000000000000e+01 1.114049999999999985e+00 8.796954018295201350e-03
2.200000000000000000e+01 1.212586666666666702e+00 1.074572886727042688e-02
2.400000000000000000e+01 1.311219999999999830e+00 1.301372608696928050e-02
2.600000000000000000e+01 1.409329999999999972e+00 1.578052174887344811e-02
2.800000000000000000e+01 1.506783333333333585e+00 1.860072818168384545e-02
3.000000000000000000e+01 1.603729999999999878e+00 2.142358980189828024e-02
3.200000000000000000e+01 1.699819999999999887e+00 2.442261656743602988e-02
3.600000000000000000e+01 1.891596666666666593e+00 2.960338982091221746e-02
4.000000000000000000e+01 2.084076666666666799e+00 3.284434942100228350e-02
4.400000000000000000e+01 2.276986666666666714e+00 3.712424754194416227e-02
4.800000000000000000e+01 2.470006666666666462e+00 4.344741981854501750e-02
5.200000000000000000e+01 2.662710000000000132e+00 4.744709123504489007e-02
5.600000000000000000e+01 2.853303333333333303e+00 5.213420012067133957e-02
6.000000000000000000e+01 3.041886666666666628e+00 5.633895060751103329e-02
6.400000000000000000e+01 3.229356666666666431e+00 5.979878556923656774e-02
7.200000000000000000e+01 3.606519999999999726e+00 5.767300986307785648e-02
8.000000000000000000e+01 3.974266666666666392e+00 5.797985013970130552e-02
8.800000000000000000e+01 4.343753333333332911e+00 5.179327648342878232e-02
9.600000000000000000e+01 4.706666666666666110e+00 4.263825538436352702e-02
1.040000000000000000e+02 5.063669999999999227e+00 3.912656983006140149e-02
1.120000000000000000e+02 5.420386666666666464e+00 3.282967390774488986e-02
1.200000000000000000e+02 5.780216666666667003e+00 2.665565647704483052e-02
1.280000000000000000e+02 6.134893333333333310e+00 3.451558134459803417e-02
1.440000000000000000e+02 6.828660000000000174e+00 8.010814482102721068e-02
1.600000000000000000e+02 7.555136666666665946e+00 1.428954576682625877e-01
1.760000000000000000e+02 8.275553333333332873e+00 1.995853502194545881e-01
1.920000000000000000e+02 8.992596666666665683e+00 2.684534061785934234e-01
2.080000000000000000e+02 9.712366666666667925e+00 3.329580403327457305e-01
2.240000000000000000e+02 1.043663333333333298e+01 4.093703322040921355e-01
2.400000000000000000e+02 1.116536666666666555e+01 5.054850893503733955e-01
2.560000000000000000e+02 1.190836666666666588e+01 6.005792444706105071e-01
2.880000000000000000e+02 1.343456666666666699e+01 7.258798171108554742e-01
3.200000000000000000e+02 1.488913333333333355e+01 8.740481387709083672e-01
3.520000000000000000e+02 1.631663333333333199e+01 9.638508333185633603e-01
3.840000000000000000e+02 1.776640000000000086e+01 1.052879255502105371e+00
4.160000000000000000e+02 1.917423333333333346e+01 1.222202679136684678e+00
4.480000000000000000e+02 2.060043333333333493e+01 1.430885423629564057e+00
4.800000000000000000e+02 2.208403333333333407e+01 1.719263720963779107e+00
5.120000000000000000e+02 2.351136666666666386e+01 2.027144936987870238e+00
5.760000000000000000e+02 2.639266666666666694e+01 2.653924573574431456e+00
6.400000000000000000e+02 2.913870000000000005e+01 3.223635973038312841e+00
7.040000000000000000e+02 3.182740000000000080e+01 3.965876974894709583e+00
7.680000000000000000e+02 3.461773333333334079e+01 4.794189132921458985e+00
8.320000000000000000e+02 3.750520000000000209e+01 5.645489159201946272e+00
8.960000000000000000e+02 4.039250000000000540e+01 6.521966867441141069e+00
9.600000000000000000e+02 4.329669999999999419e+01 7.494300463685721780e+00
1.024000000000000000e+03 4.611099999999999710e+01 8.388179250588294167e+00
1.152000000000000000e+03 5.188269999999999982e+01 1.007783631970011129e+01
1.280000000000000000e+03 5.748183333333332712e+01 1.178114912231494493e+01
1.408000000000000000e+03 6.301140000000000185e+01 1.272614884741910579e+01
1.536000000000000000e+03 6.818703333333333205e+01 1.409987915440727591e+01
1.664000000000000000e+03 7.355516666666666481e+01 1.560105403198414464e+01
1.792000000000000000e+03 7.895990000000000464e+01 1.741378792355835259e+01
1.920000000000000000e+03 8.421063333333334811e+01 1.970625789613261603e+01
2.048000000000000000e+03 8.953163333333333185e+01 2.142584465395834670e+01
2.304000000000000000e+03 1.008588333333333367e+02 2.470897378340283623e+01
2.560000000000000000e+03 1.110380333333333311e+02 2.708374323222122371e+01
2.816000000000000000e+03 1.204457666666666569e+02 3.049362734805786346e+01
3.072000000000000000e+03 1.306188999999999965e+02 3.360340594771111000e+01
3.328000000000000000e+03 1.414013333333333264e+02 3.717647580870940516e+01
3.584000000000000000e+03 1.527923333333333460e+02 4.123802055816399559e+01
3.840000000000000000e+03 1.636836666666666815e+02 4.545895904610615190e+01
4.096000000000000000e+03 1.744146666666666761e+02 5.081746608751321048e+01
4.608000000000000000e+03 1.940303333333333455e+02 5.871085735099505598e+01
5.120000000000000000e+03 2.156533333333333360e+02 6.834136200639323988e+01
5.632000000000000000e+03 2.377073333333333096e+02 7.853902496777567421e+01
6.144000000000000000e+03 2.613506666666666547e+02 8.759830920869546844e+01
6.656000000000000000e+03 2.809096666666666806e+02 9.386705947716103537e+01
7.168000000000000000e+03 3.020480000000000018e+02 1.013583192178454908e+02
7.680000000000000000e+03 3.206816666666666720e+02 1.103329233557337545e+02
8.192000000000000000e+03 3.380250000000000341e+02 1.186107779785069454e+02
9.216000000000000000e+03 3.713953333333333831e+02 1.242838678116440860e+02
1.024000000000000000e+04 4.088199999999999932e+02 1.346829909256052531e+02
1.126400000000000000e+04 4.341946666666665919e+02 1.273943811799493204e+02
1.228800000000000000e+04 4.662256666666666547e+02 1.176626787511183920e+02
1.331200000000000000e+04 4.954036666666666520e+02 1.146786621022217503e+02
1.433600000000000000e+04 5.150020000000000664e+02 1.075469990190335494e+02
1.536000000000000000e+04 5.274733333333333576e+02 1.022772508571133301e+02
1.638400000000000000e+04 5.327056666666666160e+02 9.766574548029733194e+01
1.843200000000000000e+04 5.546019999999999754e+02 1.031938100986036346e+02
2.048000000000000000e+04 5.810216666666666470e+02 1.234642604193168296e+02
2.252800000000000000e+04 6.351933333333332712e+02 1.787743820841106128e+02
2.457600000000000000e+04 6.729503333333333330e+02 2.135023393569468340e+02
2.662400000000000000e+04 7.186743333333333794e+02 2.627576509261380124e+02
2.867200000000000000e+04 7.275653333333333421e+02 2.876991431169411157e+02
3.072000000000000000e+04 7.542326666666666597e+02 2.981553276189368376e+02
3.276800000000000000e+04 7.731630000000000109e+02 2.853293150460826268e+02
3.686400000000000000e+04 8.673656666666665842e+02 3.199671142126258587e+02
4.096000000000000000e+04 9.325423333333334313e+02 3.484789851113295640e+02
4.505600000000000000e+04 9.932506666666666888e+02 3.248178477868617051e+02
4.915200000000000000e+04 1.034007666666666637e+03 2.639846349396536880e+02
5.324800000000000000e+04 1.097692333333333181e+03 1.642316408944661248e+02
5.734400000000000000e+04 1.155523333333333312e+03 4.079861462789585858e+01
6.144000000000000000e+04 1.217436666666666724e+03 7.136700326870639799e+01
6.553600000000000000e+04 1.286096666666666579e+03 7.060727551432324844e+01
7.372800000000000000e+04 1.220733333333333348e+03 1.354194245873004263e+02
8.192000000000000000e+04 8.644373333333332994e+02 4.254841660902970943e+02
9.011200000000000000e+04 7.103053333333333512e+02 5.279064194604527529e+02
9.830400000000000000e+04 5.282820000000000391e+02 3.136588388212049949e+02
1.064960000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
1.146880000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
1.228800000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
1.310720000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
