0 100000 0 0 0 
1 99999 0.0127625 0.012665 0.012671 
2 99998 0.032742 0.0325014 0.0324311 
3 99997 0.0543136 0.0539166 0.053689 
4 99996 0.0759763 0.0754162 0.0751043 
5 99995 0.0972587 0.0965643 0.0962051 
6 99994 0.118068 0.117313 0.116882 
7 99993 0.13835 0.137599 0.137102 
8 99992 0.158289 0.157335 0.156857 
9 99991 0.178007 0.176849 0.176251 
10 99990 0.197548 0.196172 0.195379 
11 99989 0.216914 0.215162 0.214177 
12 99988 0.236153 0.233844 0.232758 
13 99987 0.255203 0.252308 0.251273 
14 99986 0.274133 0.270691 0.269594 
15 99985 0.292934 0.288878 0.287734 
16 99984 0.311543 0.306852 0.305869 
18 49991 0.348042 0.342532 0.342081 
20 49990 0.383748 0.378452 0.377922 
22 49989 0.419125 0.413963 0.413775 
24 49988 0.454041 0.449306 0.449543 
26 49987 0.489061 0.484422 0.485069 
28 49986 0.523909 0.519653 0.520658 
30 49985 0.558626 0.55465 0.55613 
32 49984 0.59283 0.589519 0.591225 
36 24991 0.660118 0.658222 0.661053 
40 24990 0.727061 0.72761 0.729615 
44 24989 0.792621 0.797224 0.797937 
48 24988 0.857157 0.867189 0.86515 
52 24987 0.922304 0.936426 0.932692 
56 24986 0.988227 1.00639 0.999968 
60 24985 1.05412 1.07434 1.06594 
64 24984 1.11994 1.14017 1.13141 
72 12491 1.25257 1.2798 1.25714 
80 12490 1.38783 1.41757 1.38081 
88 12489 1.53082 1.55366 1.50547 
96 12488 1.67576 1.68769 1.63203 
104 12487 1.8189 1.82471 1.76397 
112 12486 1.96791 1.96157 1.90043 
120 12485 2.11583 2.09444 2.03492 
128 12484 2.26296 2.23002 2.17278 
144 6241 2.55395 2.47626 2.46369 
160 6240 2.84399 2.73437 2.73258 
176 6239 3.13589 2.99091 3.01192 
192 6238 3.44003 3.25778 3.2934 
208 6237 3.75228 3.51758 3.55995 
224 6236 4.06 3.76926 3.82395 
240 6235 4.36428 4.02448 4.09641 
256 6234 4.6589 4.27249 4.37907 
288 3116 5.24837 4.70631 4.9342 
320 3115 5.75672 5.17523 5.53228 
352 3114 6.27012 5.64848 6.12753 
384 3113 6.79835 6.10862 6.73873 
416 3112 7.30518 6.55268 7.35489 
448 3111 7.83621 6.98543 7.9856 
480 3110 8.33859 7.4158 8.59222 
512 3109 8.84763 7.85664 9.20363 
576 1554 9.84785 8.79278 10.5326 
640 1553 10.7698 9.63369 11.774 
704 1552 11.6908 10.5083 12.9391 
768 1551 12.5862 11.3616 14.0825 
832 1550 13.5115 12.2038 15.2623 
896 1549 14.4326 13.0151 16.4803 
960 1548 15.3387 13.8127 17.7195 
1024 1547 16.2454 14.6005 18.9768 
1152 773 18.2798 16.2139 21.4508 
1280 772 20.5531 17.6092 23.8795 
1408 771 22.8348 18.9592 26.2814 
1536 770 25.3025 20.3043 28.9231 
1664 769 27.5363 21.5501 31.5391 
1792 768 30.146 22.7005 34.1491 
1920 767 32.7061 23.7893 36.5852 
2048 766 35.3091 24.9026 38.7587 
2304 382 40.2811 27.2607 42.8202 
2560 381 44.4869 29.4545 47.4216 
2816 380 48.6485 31.8322 52.2237 
3072 379 52.5823 34.469 57.9991 
3328 378 56.3236 36.6298 63.8185 
3584 377 60.4218 39.1597 69.9531 
3840 376 64.6352 41.9108 76.029 
4096 375 68.61 44.7064 81.3834 
4608 187 73.3667 47.9214 93.635 
5120 186 81.9601 54.2861 105.981 
5632 185 89.0912 60.5207 117.335 
6144 184 96.7629 65.4469 131.1 
6656 183 105.386 72.7189 144.38 
7168 182 115.708 80.8609 156.915 
7680 181 125.944 89.3013 169.215 
8192 180 134.955 96.8036 179.967 
9216 89 152.498 113.061 205.234 
10240 88 165.508 129.732 221.298 
11264 87 174.71 141.26 231.049 
12288 86 179.698 157.645 241.568 
13312 85 185.009 173.231 251.743 
14336 84 192.466 184.347 263.609 
15360 83 197.102 197.981 276.303 
16384 82 198.888 212.557 285.146 
18432 40 208.591 240.311 294.705 
20480 39 232.343 266.547 323.747 
22528 38 256.354 276.837 356.288 
24576 37 281.285 316.668 371.905 
26624 36 310.275 346.544 368.714 
28672 35 342.142 385.712 358.907 
30720 34 366.874 428.765 339.961 
32768 33 401.596 463.377 333.977 
36864 16 504.425 531.577 337.035 
40960 15 576.56 598.241 319.203 
45056 14 626.041 654.609 311.158 
49152 13 671.964 736.783 314.725 
53248 12 721.193 778.351 292.019 
57344 11 732.395 865.01 337.439 
61440 10 730.986 1045.17 309.448 
65536 9 709.222 1293.46 210.281 
73728 4 586.956 1274.07 193.955 
81920 3 409.46 1456.22 182.751 
90112 2 111.877 1675.06 98.7989 
98304 1 66.6507 1990.21 241.793 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
