0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.182249 0.182889 0.183873 0.194986 0.195095 0.196607 0.210197 0.211817 0.210978 0.242474 0.240606 0.243784 0.153706 0.155228 0.156245 0.181675 0.183394 0.183735 0.201672 0.204308 0.203267 0.235539 0.237975 0.235732 0.149351 0.148223 0.148112 0.179189 0.178709 0.178055 0.198154 0.19814 0.200606 0.233339 0.23234 0.234787 0.145471 0.145487 0.144858 0.174843 0.174661 0.175566 0.197677 0.196285 0.195728 0.229187 0.23131 0.230454 0.144196 0.143771 0.144823 0.175539 0.173568 0.17307 0.195668 0.195035 0.193952 0.230226 0.228124 0.226972 0.143822 0.141435 0.143296 0.173068 0.173142 0.172022 0.194582 0.192722 0.19257 0.227696 0.227317 0.22782 0.141479 0.142667 0.141975 0.17104 0.17087 0.172187 0.191774 0.193245 0.192797 0.228305 0.227393 0.225316 0.142406 0.14406 0.142339 0.169784 0.170454 0.17193 0.191345 0.19275 0.192463 0.226018 0.225902 0.228356 0.141458 0.141094 0.143596 0.171126 0.17023 0.172632 0.190405 0.191844 0.193633 0.226676 0.226423 0.224857 0.142314 0.143354 0.142545 0.172588 0.173302 0.171362 0.19271 0.195792 0.194489 0.227133 0.228705 0.229209 0.145022 0.144385 0.143011 0.173703 0.172835 0.173004 0.19477 0.195195 0.192915 0.229046 0.227963 0.228365 0.144666 0.142656 0.143433 0.172224 0.171085 0.172489 0.195106 0.194598 0.195342 0.227716 0.231081 0.229671 0.146418 0.145475 0.143946 0.173315 0.17264 0.174615 0.192905 0.195468 0.195691 0.229844 0.228374 0.228576 0.147011 0.148701 0.147768 0.177409 0.177986 0.176489 0.197127 0.19701 0.197695 0.231492 0.230555 0.231991 0.155041 0.154752 0.153975 0.182738 0.181092 0.182149 0.201655 0.201415 0.203094 0.236187 0.23556 0.237764 0.179484 0.179615 0.179598 0.200014 0.201135 0.200647 0.216999 0.21705 0.217867 0.246958 0.248056 0.24815 
2 99998 0.36312 0.363762 0.366531 0.397532 0.400528 0.406201 0.439113 0.443429 0.443112 0.516602 0.514354 0.521456 0.298168 0.300917 0.302147 0.357778 0.362286 0.361659 0.411809 0.421248 0.415683 0.493227 0.501802 0.493876 0.283739 0.282362 0.281068 0.351472 0.348601 0.346184 0.404371 0.402259 0.408565 0.488145 0.485482 0.491225 0.274663 0.274808 0.273174 0.338815 0.337619 0.340314 0.397318 0.396027 0.394743 0.475544 0.479137 0.477666 0.272706 0.269407 0.273291 0.340214 0.334983 0.335325 0.394371 0.39288 0.391672 0.475172 0.473007 0.470297 0.269603 0.264457 0.26782 0.333933 0.332036 0.332389 0.393244 0.388156 0.387997 0.472548 0.469333 0.471872 0.26532 0.267395 0.264436 0.327199 0.329722 0.330137 0.3872 0.385971 0.386186 0.471618 0.467601 0.465417 0.266039 0.269474 0.265994 0.327257 0.329121 0.33067 0.385151 0.386408 0.389713 0.464826 0.465982 0.47192 0.264115 0.264612 0.268647 0.327538 0.326188 0.330549 0.381233 0.383963 0.387236 0.46631 0.467008 0.461313 0.264092 0.269222 0.265932 0.330289 0.334037 0.329213 0.387759 0.393351 0.392278 0.471011 0.472604 0.476085 0.271128 0.270913 0.26744 0.336276 0.33365 0.332942 0.393742 0.393087 0.389052 0.473744 0.471502 0.471434 0.271151 0.268137 0.268667 0.330779 0.329714 0.333452 0.390828 0.390911 0.392287 0.471119 0.477856 0.475725 0.27429 0.273114 0.272215 0.333998 0.335585 0.338395 0.389105 0.392416 0.394814 0.476255 0.468531 0.474313 0.278084 0.283616 0.281265 0.343906 0.346893 0.343045 0.398633 0.398698 0.399483 0.482047 0.481008 0.482015 0.300333 0.297783 0.296698 0.360138 0.356793 0.35957 0.412046 0.41546 0.417121 0.494295 0.492766 0.500327 0.360441 0.359863 0.359814 0.407194 0.408445 0.407274 0.452932 0.455828 0.459234 0.525728 0.532026 0.533707 
3 99997 0.518126 0.518509 0.524197 0.570961 0.577822 0.584233 0.63757 0.64436 0.648141 0.766008 0.765152 0.778571 0.425753 0.42818 0.431491 0.50888 0.51491 0.51186 0.591376 0.605966 0.597733 0.724614 0.740944 0.726416 0.401385 0.397542 0.395999 0.493917 0.49175 0.488588 0.581553 0.578233 0.586989 0.716019 0.7145 0.72119 0.386822 0.38527 0.383968 0.475858 0.472181 0.478853 0.565169 0.564693 0.56428 0.695332 0.699493 0.699575 0.384178 0.378741 0.383778 0.478598 0.470356 0.473765 0.563808 0.561168 0.560235 0.692056 0.689728 0.690118 0.379827 0.371264 0.373899 0.468813 0.465276 0.464766 0.560792 0.551894 0.553642 0.690418 0.681822 0.68957 0.37308 0.376814 0.369624 0.459155 0.462646 0.461181 0.551613 0.550429 0.549665 0.686702 0.681692 0.679502 0.373024 0.378757 0.372412 0.459353 0.461143 0.462763 0.549022 0.549104 0.556469 0.677916 0.677736 0.688539 0.370151 0.369703 0.377299 0.456817 0.454973 0.46321 0.540798 0.545991 0.550419 0.677316 0.679413 0.671229 0.370388 0.37992 0.371394 0.464003 0.470762 0.46296 0.554202 0.56188 0.558994 0.689439 0.690874 0.6974 0.380131 0.380293 0.374991 0.473088 0.469192 0.466647 0.56342 0.557821 0.555834 0.696034 0.689776 0.687526 0.379231 0.377629 0.376838 0.461998 0.461385 0.46686 0.554884 0.555692 0.560557 0.685594 0.695222 0.694173 0.38506 0.383492 0.384374 0.469479 0.471033 0.475401 0.554414 0.558112 0.563958 0.694227 0.68073 0.694263 0.391127 0.401895 0.394702 0.484553 0.489611 0.481908 0.570809 0.570566 0.571748 0.707692 0.701905 0.702686 0.425192 0.422829 0.421463 0.511205 0.507388 0.509941 0.59317 0.597732 0.60231 0.726079 0.724692 0.739092 0.518189 0.51789 0.517592 0.581563 0.585378 0.585982 0.655167 0.661847 0.667795 0.782917 0.790672 0.798242 
4 99996 0.654488 0.655516 0.660963 0.724978 0.734599 0.740964 0.816212 0.825322 0.832378 0.990857 0.991923 1.01086 0.538965 0.540397 0.546297 0.641194 0.648622 0.645056 0.74914 0.770274 0.760915 0.931165 0.954735 0.938493 0.505801 0.500089 0.499693 0.61937 0.615722 0.613006 0.739154 0.735035 0.744097 0.9217 0.919252 0.924443 0.487249 0.483512 0.483205 0.595469 0.58988 0.601388 0.714026 0.711543 0.715185 0.893115 0.894373 0.897647 0.483132 0.474996 0.483234 0.600842 0.587106 0.594336 0.71307 0.706432 0.710209 0.886732 0.883688 0.886783 0.477211 0.464419 0.469692 0.586183 0.580448 0.581085 0.708963 0.694402 0.700923 0.884716 0.870591 0.88385 0.469122 0.472811 0.463062 0.574789 0.579915 0.576907 0.695955 0.696396 0.69542 0.876483 0.871868 0.870902 0.467365 0.47617 0.46685 0.573306 0.578052 0.57818 0.692518 0.693727 0.701705 0.867803 0.867894 0.879716 0.464014 0.462692 0.472259 0.570413 0.565336 0.578545 0.682747 0.688745 0.693246 0.864021 0.867626 0.857778 0.463918 0.479106 0.465266 0.580057 0.590216 0.579328 0.701519 0.709561 0.703722 0.884752 0.884182 0.893511 0.47777 0.479192 0.471616 0.592427 0.589354 0.58448 0.713299 0.704872 0.701508 0.893508 0.884082 0.880032 0.475745 0.474052 0.471952 0.575983 0.579282 0.582677 0.697248 0.701685 0.708727 0.875419 0.887419 0.888189 0.4843 0.481132 0.482318 0.589023 0.589699 0.594496 0.701103 0.703807 0.713135 0.88956 0.87053 0.89188 0.493619 0.505739 0.495548 0.609607 0.614129 0.603531 0.723471 0.720498 0.724405 0.908845 0.898456 0.90127 0.53531 0.534038 0.531923 0.643714 0.638187 0.6435 0.755942 0.757548 0.766288 0.936383 0.933651 0.955234 0.656556 0.66032 0.657219 0.733741 0.742191 0.74065 0.837111 0.845159 0.85222 1.01775 1.02396 1.03775 
5 99995 0.776494 0.779976 0.786636 0.86378 0.875309 0.88349 0.979924 0.991603 1.00168 1.19693 1.19889 1.22297 0.640539 0.642407 0.64981 0.759649 0.769326 0.764212 0.894427 0.918274 0.909973 1.12019 1.14919 1.13319 0.600666 0.592097 0.593822 0.732901 0.728473 0.726225 0.88212 0.875007 0.886853 1.10932 1.10479 1.10747 0.578757 0.572492 0.574784 0.704739 0.696496 0.712813 0.846263 0.845005 0.852899 1.07177 1.0698 1.08169 0.571894 0.561434 0.573208 0.709349 0.692391 0.702153 0.848962 0.836964 0.846885 1.0648 1.0583 1.06433 0.564825 0.548901 0.556532 0.690809 0.68092 0.686026 0.841678 0.823076 0.834867 1.05959 1.04252 1.05882 0.556051 0.560173 0.547963 0.67885 0.685364 0.681562 0.826879 0.826889 0.829007 1.04854 1.04501 1.04376 0.554204 0.565451 0.551762 0.676267 0.683225 0.679921 0.823099 0.826005 0.833098 1.04024 1.04451 1.05144 0.547803 0.54552 0.556971 0.673484 0.665553 0.681792 0.81307 0.815375 0.822976 1.03282 1.03822 1.02702 0.549825 0.567953 0.550613 0.684911 0.697937 0.684311 0.833749 0.843418 0.833941 1.06484 1.05806 1.06861 0.565511 0.569697 0.559299 0.700048 0.695345 0.691227 0.849248 0.83816 0.836458 1.07309 1.06044 1.05627 0.563382 0.562009 0.557007 0.680866 0.685326 0.686673 0.826465 0.835228 0.840491 1.04579 1.06174 1.0623 0.573516 0.571658 0.571207 0.697663 0.697508 0.699603 0.833419 0.835444 0.847589 1.06814 1.04346 1.07028 0.587516 0.599907 0.584463 0.720331 0.72586 0.711182 0.862993 0.857015 0.861419 1.08985 1.07665 1.08303 0.63389 0.635484 0.632732 0.764238 0.755927 0.764448 0.905659 0.90305 0.915038 1.1308 1.12325 1.15231 0.782116 0.789651 0.781776 0.877262 0.885284 0.881503 1.00624 1.01459 1.02056 1.23507 1.2355 1.25609 
6 99994 0.88584 0.894273 0.90395 0.989939 1.00482 1.01689 1.13312 1.14766 1.159 1.38574 1.39306 1.42073 0.731596 0.737128 0.745533 0.868763 0.879626 0.874619 1.02914 1.05515 1.04864 1.29476 1.32954 1.31433 0.688104 0.678395 0.680478 0.837363 0.833622 0.829234 1.01464 1.00401 1.01749 1.28304 1.27501 1.27816 0.662462 0.65492 0.659898 0.805038 0.792726 0.813301 0.969857 0.966444 0.978628 1.2364 1.22852 1.25169 0.654001 0.643003 0.653762 0.808925 0.788944 0.802048 0.974184 0.956924 0.971379 1.22848 1.22108 1.22799 0.645542 0.62545 0.635443 0.786304 0.773559 0.781243 0.963153 0.939454 0.958955 1.21971 1.19965 1.22115 0.63635 0.640203 0.627141 0.774766 0.780864 0.779418 0.94858 0.945199 0.953009 1.20783 1.20447 1.20436 0.633948 0.647982 0.628734 0.770086 0.780386 0.772206 0.94245 0.94903 0.952135 1.19923 1.20923 1.20999 0.626263 0.622667 0.633709 0.76754 0.758021 0.776629 0.933289 0.930416 0.939918 1.18772 1.19555 1.18215 0.629918 0.649113 0.627288 0.780888 0.79715 0.779041 0.957007 0.966622 0.953517 1.23341 1.21943 1.2289 0.648362 0.651655 0.640069 0.797627 0.793108 0.789515 0.975754 0.961047 0.960379 1.23862 1.22293 1.21956 0.64463 0.641942 0.633903 0.777565 0.780732 0.780543 0.946254 0.958663 0.960502 1.20304 1.22071 1.2229 0.656442 0.654497 0.653081 0.797402 0.796217 0.798178 0.956502 0.957557 0.969939 1.23259 1.20292 1.23601 0.676201 0.685193 0.664992 0.823682 0.828136 0.807808 0.994586 0.984714 0.985299 1.25935 1.2401 1.24887 0.723901 0.728878 0.72573 0.872917 0.865712 0.876532 1.045 1.03801 1.05598 1.31213 1.29949 1.33348 0.89839 0.907121 0.897139 1.01212 1.0176 1.01142 1.16729 1.17023 1.17678 1.43811 1.43216 1.45625 
7 99993 0.986656 1.00042 1.01477 1.10948 1.12517 1.14357 1.27818 1.29351 1.30701 1.56191 1.57564 1.6042 0.817109 0.825635 0.835488 0.971608 0.984564 0.979718 1.15559 1.18453 1.18123 1.45782 1.4981 1.48554 0.769904 0.761097 0.76181 0.935666 0.932145 0.926812 1.13765 1.12567 1.13881 1.44419 1.43493 1.43655 0.739867 0.731141 0.738214 0.899108 0.880838 0.908068 1.08732 1.0794 1.09737 1.38796 1.37435 1.40868 0.729823 0.719001 0.729419 0.900317 0.8806 0.895039 1.09164 1.07119 1.086 1.38114 1.37337 1.38037 0.719994 0.697787 0.709222 0.875208 0.862564 0.869584 1.07644 1.04946 1.07392 1.36889 1.345 1.37153 0.712038 0.715375 0.700531 0.863914 0.871425 0.870477 1.06202 1.05715 1.06789 1.35566 1.35216 1.35331 0.708657 0.724983 0.70079 0.858923 0.871652 0.858482 1.05404 1.065 1.06085 1.34808 1.36292 1.35736 0.700288 0.693929 0.706618 0.855595 0.845567 0.86557 1.04572 1.03817 1.05152 1.33305 1.34015 1.32554 0.70564 0.72627 0.699542 0.871089 0.888966 0.867566 1.07383 1.08205 1.0655 1.38996 1.37077 1.37609 0.724695 0.728739 0.71278 0.889829 0.885227 0.880145 1.09501 1.07762 1.07573 1.39409 1.37327 1.37072 0.719374 0.715478 0.708403 0.86594 0.871945 0.867557 1.05879 1.07533 1.07179 1.35047 1.37063 1.37222 0.732863 0.73065 0.728721 0.889481 0.887265 0.889595 1.07366 1.07099 1.08742 1.38603 1.35197 1.39059 0.760154 0.764619 0.739434 0.921182 0.923039 0.898917 1.11637 1.10251 1.10206 1.41751 1.3906 1.40287 0.808101 0.814548 0.810858 0.974439 0.96716 0.980606 1.17705 1.16566 1.18799 1.48272 1.4654 1.50315 1.00862 1.01749 1.00404 1.138 1.14012 1.13199 1.31885 1.31552 1.32367 1.62593 1.61802 1.64117 
8 99992 1.08168 1.10058 1.11993 1.22124 1.24048 1.2647 1.4135 1.43208 1.44783 1.72814 1.74886 1.77623 0.897812 0.908414 0.919595 1.06915 1.08392 1.08176 1.27718 1.30418 1.30755 1.61339 1.65529 1.64901 0.846328 0.838586 0.838791 1.02794 1.02596 1.01793 1.25379 1.24216 1.2539 1.59505 1.58394 1.58725 0.812594 0.802468 0.81069 0.98787 0.965264 0.996833 1.19808 1.1855 1.21043 1.53209 1.51275 1.55418 0.800964 0.790358 0.799593 0.986534 0.967357 0.980073 1.2013 1.18048 1.19278 1.52485 1.51575 1.52204 0.789794 0.765396 0.779626 0.95881 0.945185 0.952903 1.18198 1.15315 1.18067 1.5096 1.48061 1.51163 0.781686 0.785985 0.769712 0.947008 0.956723 0.957005 1.16825 1.16263 1.17709 1.494 1.49126 1.49546 0.779913 0.795665 0.768392 0.943557 0.956237 0.940642 1.15932 1.17407 1.16244 1.4877 1.50735 1.49541 0.769949 0.76129 0.776633 0.938391 0.927677 0.950458 1.14919 1.14104 1.15694 1.46779 1.47715 1.46042 0.776802 0.800379 0.767223 0.956865 0.975645 0.94909 1.18231 1.19175 1.17041 1.53555 1.51468 1.51414 0.796041 0.799291 0.782001 0.976375 0.972258 0.965255 1.20577 1.18742 1.18503 1.53932 1.51397 1.51204 0.789667 0.78528 0.776509 0.950989 0.958401 0.95007 1.16566 1.18362 1.17681 1.4919 1.51209 1.51297 0.804468 0.800623 0.799976 0.977306 0.97422 0.975301 1.18323 1.17996 1.19943 1.53123 1.49136 1.53582 0.839175 0.838421 0.808458 1.0147 1.01277 0.985938 1.23075 1.21344 1.21151 1.56611 1.53124 1.54808 0.888224 0.894207 0.892007 1.07185 1.06385 1.07832 1.30038 1.28547 1.31315 1.64317 1.62014 1.66488 1.11258 1.12346 1.10545 1.25619 1.25723 1.24754 1.46064 1.45472 1.46274 1.80311 1.79553 1.81585 
9 99991 1.17331 1.19559 1.22089 1.3291 1.35095 1.37983 1.5426 1.56619 1.58322 1.88588 1.91481 1.9396 0.975378 0.987034 1.00023 1.16273 1.17637 1.18055 1.39409 1.41876 1.42793 1.76213 1.80571 1.80279 0.919096 0.912918 0.912262 1.11576 1.11545 1.10467 1.36481 1.35276 1.36291 1.73924 1.72476 1.73058 0.883571 0.870054 0.879553 1.0724 1.04549 1.08 1.30516 1.28553 1.31812 1.66979 1.6409 1.69073 0.868538 0.858423 0.865614 1.06946 1.04885 1.06061 1.30576 1.28464 1.29405 1.66223 1.6471 1.65654 0.856622 0.829513 0.846558 1.03765 1.02462 1.03256 1.28184 1.25114 1.28195 1.64233 1.60995 1.64511 0.847862 0.851134 0.835659 1.0248 1.03645 1.03791 1.26861 1.26231 1.28094 1.62659 1.62247 1.6311 0.847106 0.862403 0.831709 1.02369 1.03696 1.01933 1.25886 1.27666 1.26023 1.61768 1.64296 1.62666 0.836668 0.825761 0.844007 1.01731 1.0065 1.02957 1.24668 1.23763 1.25498 1.59652 1.607 1.5902 0.843351 0.869231 0.832066 1.03711 1.05858 1.02636 1.28571 1.29608 1.26785 1.67212 1.65154 1.64563 0.864323 0.868011 0.848389 1.05975 1.05371 1.04677 1.31047 1.29039 1.28961 1.67513 1.6492 1.64562 0.857768 0.851066 0.83879 1.03347 1.03914 1.02801 1.26928 1.2862 1.27718 1.62786 1.64774 1.64606 0.873526 0.86555 0.867103 1.06076 1.05625 1.05743 1.28545 1.28493 1.30517 1.6655 1.62527 1.6713 0.912095 0.906583 0.874785 1.10248 1.0977 1.06818 1.3379 1.31897 1.31554 1.70648 1.66595 1.68742 0.965562 0.969646 0.970939 1.16504 1.15642 1.17093 1.41734 1.40015 1.43157 1.79483 1.767 1.81914 1.21361 1.22466 1.20474 1.36819 1.36859 1.35687 1.59625 1.58849 1.59565 1.97086 1.9641 1.98151 
