0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.590007 0.598498 0.598045 0.587463 0.584455 0.591114 0.601886 0.608699 0.600215 0.599273 0.601064 0.603416 0.604223 0.601236 0.598714 0.594721 0.588644 0.589466 0.596474 0.594679 0.594538 0.582346 0.575135 0.579128 0.590573 0.591543 0.595221 0.606485 0.612144 0.607825 0.614844 0.617634 0.609904 0.586955 0.57982 0.585725 0.598936 0.599629 0.60038 0.594008 0.59361 0.589823 0.599371 0.600468 0.599188 0.600959 0.605232 0.600744 
2 99998 1.58393 1.61042 1.60899 1.55563 1.55026 1.57766 1.63183 1.65761 1.62706 1.63197 1.63408 1.63942 1.63917 1.63218 1.62114 1.59676 1.57771 1.57926 1.59561 1.59553 1.59864 1.53803 1.5195 1.52765 1.57274 1.57732 1.59245 1.65679 1.68399 1.66964 1.68544 1.69521 1.67649 1.56654 1.53298 1.55192 1.61901 1.61891 1.62322 1.59384 1.5941 1.57824 1.62471 1.62906 1.62653 1.62568 1.63765 1.6259 
3 99997 2.63274 2.67638 2.66954 2.55492 2.55026 2.60663 2.7189 2.77387 2.71043 2.73164 2.73285 2.73914 2.73069 2.72672 2.70319 2.64561 2.61146 2.61215 2.63998 2.64175 2.65012 2.52102 2.49326 2.50754 2.59144 2.60562 2.6288 2.77672 2.83011 2.81002 2.82651 2.84563 2.8233 2.58116 2.51318 2.54346 2.69754 2.6907 2.69778 2.63827 2.64491 2.60458 2.70267 2.72074 2.71649 2.70404 2.73262 2.70934 
4 99996 3.67032 3.72927 3.71404 3.53456 3.53123 3.61632 3.79783 3.88368 3.78522 3.8315 3.83014 3.83475 3.80617 3.81941 3.77749 3.69083 3.6345 3.63059 3.67103 3.67328 3.68594 3.48 3.44243 3.47002 3.59139 3.61479 3.65019 3.8891 3.97794 3.94972 3.96373 3.99073 3.97583 3.57837 3.46907 3.51296 3.77176 3.7494 3.75998 3.66457 3.69199 3.61255 3.76322 3.80661 3.80668 3.76868 3.82843 3.78661 
5 99995 4.68396 4.7537 4.72943 4.48716 4.481 4.59518 4.85509 4.96809 4.83675 4.90774 4.90773 4.91438 4.8528 4.89117 4.8328 4.71762 4.63317 4.61808 4.68239 4.67169 4.69793 4.40532 4.3577 4.4006 4.56462 4.59557 4.64896 4.97403 5.11525 5.07047 5.08603 5.11277 5.10829 4.54855 4.39428 4.4523 4.82118 4.77998 4.79992 4.66409 4.71899 4.59129 4.79616 4.86807 4.87862 4.80595 4.90514 4.84286 
6 99994 5.67127 5.75376 5.71715 5.41612 5.40093 5.54577 5.89079 6.02608 5.85625 5.95725 5.96538 5.98238 5.86214 5.9391 5.86787 5.71991 5.60255 5.57301 5.66957 5.63414 5.68808 5.29926 5.24222 5.30078 5.5074 5.54876 5.62667 6.03501 6.23476 6.17676 6.19435 6.21454 6.21949 5.48778 5.29975 5.36874 5.84367 5.7883 5.81767 5.63746 5.72086 5.54482 5.80169 5.91281 5.92533 5.81747 5.95986 5.87458 
7 99993 6.63459 6.73182 6.68002 6.32665 6.30182 6.46814 6.90768 7.06196 6.84494 6.98263 7.00595 7.03207 6.84095 6.96678 6.88877 6.69635 6.54671 6.49999 6.62929 6.56895 6.65461 6.16669 6.10297 6.17733 6.41774 6.47605 6.58484 7.07578 7.33755 7.26263 7.2848 7.29981 7.30517 6.39751 6.18549 6.26304 6.84869 6.77688 6.81337 6.59198 6.69615 6.47582 6.78495 6.94292 6.94713 6.81008 6.99449 6.88456 
8 99992 7.57734 7.69037 7.62219 7.22074 7.18325 7.36751 7.90162 8.07099 7.80896 7.98378 8.02814 8.06187 7.79651 7.97355 7.89804 7.64833 7.47242 7.39898 7.5706 7.48278 7.59804 7.00903 6.941 7.03672 7.30497 7.3831 7.52112 8.09758 8.42745 8.32725 8.36033 8.37129 8.36733 7.2798 7.053 7.14281 7.83782 7.7449 7.7846 7.53432 7.65046 7.39013 7.74831 7.95675 7.94762 7.78354 8.01009 7.8765 
9 99991 8.50227 8.63137 8.54325 8.0998 8.04423 8.25109 8.86344 9.05889 8.75195 8.96497 9.03298 9.07169 8.73428 8.95858 8.88733 8.58378 8.38215 8.27449 8.4965 8.37907 8.52022 7.82598 7.75756 7.87888 8.17372 8.27358 8.43218 9.09953 9.50242 9.37564 9.42064 9.43253 9.41163 8.1347 7.90498 8.00845 8.81103 8.69627 8.73869 8.46041 8.58817 8.28784 8.6981 8.95246 8.93018 8.74055 9.01072 8.85688 
