0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.894641041666666748e-01 3.105224891814706983e-02
2.000000000000000000e+00 3.795040208333333442e-01 7.622895000444920854e-02
3.000000000000000000e+00 5.442198333333333471e-01 1.185474529936189902e-01
4.000000000000000000e+00 6.902486979166667647e-01 1.570315513497022031e-01
5.000000000000000000e+00 8.226439479166667290e-01 1.924208875349744663e-01
6.000000000000000000e+00 9.446875468749998950e-01 2.254703499422048285e-01
7.000000000000000000e+00 1.058752953124999951e+00 2.562759790249991010e-01
8.000000000000000000e+00 1.166231906249999950e+00 2.853816641552179845e-01
9.000000000000000000e+00 1.268337119791666634e+00 3.130309311343942302e-01
1.000000000000000000e+01 1.366055473958333266e+00 3.394778603160443775e-01
1.100000000000000000e+01 1.459735979166666420e+00 3.648402272197658891e-01
1.200000000000000000e+01 1.549971197916666599e+00 3.890784019683597439e-01
1.300000000000000000e+01 1.637070312499999902e+00 4.124440885301230986e-01
1.400000000000000000e+01 1.721302708333332987e+00 4.350984549357266862e-01
1.500000000000000000e+01 1.802835885416666395e+00 4.568587112682826468e-01
1.600000000000000000e+01 1.882036302083333057e+00 4.777075008486412755e-01
1.800000000000000000e+01 2.034700520833333304e+00 5.171723513569360664e-01
2.000000000000000000e+01 2.180302760416666707e+00 5.543286278840912074e-01
2.200000000000000000e+01 2.319922083333333163e+00 5.892898615563989528e-01
2.400000000000000000e+01 2.454297500000000465e+00 6.224744794174631446e-01
2.600000000000000000e+01 2.583862812500000050e+00 6.537056666280881556e-01
2.800000000000000000e+01 2.709567656250000400e+00 6.831830386653547915e-01
3.000000000000000000e+01 2.831678906250000072e+00 7.115692348864054440e-01
3.200000000000000000e+01 2.950375937500000045e+00 7.390651981847549123e-01
3.600000000000000000e+01 3.178899114583332963e+00 7.907753084708935010e-01
4.000000000000000000e+01 3.395044374999999892e+00 8.370734660034980790e-01
4.400000000000000000e+01 3.601807708333333746e+00 8.802281355474451674e-01
4.800000000000000000e+01 3.799292395833333558e+00 9.203968616832324257e-01
5.200000000000000000e+01 3.989675208333333334e+00 9.568205822932305260e-01
5.600000000000000000e+01 4.174677916666666988e+00 9.908720555877120750e-01
6.000000000000000000e+01 4.350811979166667065e+00 1.022732310532693090e+00
6.400000000000000000e+01 4.521374374999999723e+00 1.052178551494778791e+00
7.200000000000000000e+01 4.849445052083332541e+00 1.106042172760132836e+00
8.000000000000000000e+01 5.161505937500000307e+00 1.154546156713734062e+00
8.800000000000000000e+01 5.461890052083333558e+00 1.198105469928851807e+00
9.600000000000000000e+01 5.749192968749999189e+00 1.234781290542158017e+00
1.040000000000000000e+02 6.026215364583332956e+00 1.269886540665917440e+00
1.120000000000000000e+02 6.296663072916666160e+00 1.302810872036016088e+00
1.200000000000000000e+02 6.560567239583332544e+00 1.333670357118055261e+00
1.280000000000000000e+02 6.821524322916665994e+00 1.363492383283624543e+00
1.440000000000000000e+02 7.315381354166667016e+00 1.417005383508445293e+00
