0 100000 0 0 0 
1 99999 0.0214784 0.021307 0.0214858 
2 99998 0.04815 0.0475716 0.04841 
3 99997 0.0721958 0.071343 0.0728106 
4 99996 0.0942551 0.0934141 0.09521 
5 99995 0.115136 0.114384 0.116392 
6 99994 0.135439 0.134531 0.136489 
7 99993 0.155353 0.154076 0.155825 
8 99992 0.174772 0.173199 0.174668 
9 99991 0.193883 0.191793 0.193364 
10 99990 0.212829 0.210111 0.211892 
11 99989 0.231625 0.228181 0.229973 
12 99988 0.25011 0.246063 0.247872 
13 99987 0.268485 0.263875 0.265807 
14 99986 0.2868 0.281747 0.283794 
15 99985 0.304832 0.299443 0.3017 
16 99984 0.322799 0.317098 0.319302 
18 49991 0.357877 0.351788 0.354148 
20 49990 0.392374 0.386715 0.389233 
22 49989 0.426815 0.421321 0.424164 
24 49988 0.461689 0.455649 0.458782 
26 49987 0.495993 0.490028 0.493057 
28 49986 0.529781 0.524388 0.526968 
30 49985 0.56348 0.559145 0.560367 
32 49984 0.597068 0.594586 0.593955 
36 24991 0.662922 0.662701 0.660196 
40 24990 0.727396 0.731572 0.727677 
44 24989 0.79187 0.800147 0.794572 
48 24988 0.855853 0.869057 0.862948 
52 24987 0.921648 0.938422 0.931232 
56 24986 0.98624 1.00804 0.999575 
60 24985 1.05017 1.07714 1.06452 
64 24984 1.1141 1.14632 1.12977 
72 12491 1.2499 1.28425 1.25859 
80 12490 1.38369 1.41956 1.38785 
88 12489 1.5211 1.55377 1.51715 
96 12488 1.65881 1.68784 1.64079 
104 12487 1.8013 1.81759 1.76636 
112 12486 1.94451 1.9518 1.89989 
120 12485 2.08906 2.08954 2.0322 
128 12484 2.23227 2.22596 2.16696 
144 6241 2.53197 2.47599 2.44517 
160 6240 2.83717 2.74572 2.71718 
176 6239 3.12648 3.00826 2.99703 
192 6238 3.42913 3.2628 3.28172 
208 6237 3.726 3.52574 3.55296 
224 6236 4.03401 3.78722 3.81197 
240 6235 4.33336 4.03457 4.07275 
256 6234 4.63224 4.28341 4.35372 
288 3116 5.22139 4.74803 4.89922 
320 3115 5.755 5.19011 5.47343 
352 3114 6.27589 5.65663 6.07124 
384 3113 6.77701 6.10629 6.69148 
416 3112 7.30561 6.57082 7.278 
448 3111 7.84226 7.01545 7.87371 
480 3110 8.37475 7.44316 8.45722 
512 3109 8.89242 7.87792 9.06806 
576 1554 9.82696 8.84087 10.2741 
640 1553 10.7074 9.68111 11.5234 
704 1552 11.6266 10.5532 12.6571 
768 1551 12.5501 11.3704 13.7814 
832 1550 13.4541 12.1757 14.9546 
896 1549 14.3771 12.9599 16.1769 
960 1548 15.2702 13.7645 17.3437 
1024 1547 16.2019 14.5225 18.5903 
1152 773 18.3174 16.1192 20.9765 
1280 772 20.5343 17.4441 23.3743 
1408 771 22.919 18.7851 25.8667 
1536 770 25.4178 20.2269 28.5698 
1664 769 27.6506 21.4778 31.1625 
1792 768 30.2652 22.6529 33.7797 
1920 767 32.8734 23.5931 36.237 
2048 766 35.4287 24.7106 38.5312 
2304 382 40.2134 27.4676 42.4559 
2560 381 44.5893 29.7401 47.1943 
2816 380 48.8433 32.0062 52.0722 
3072 379 52.7846 34.5426 57.5798 
3328 378 56.2881 36.6374 63.274 
3584 377 60.2482 39.279 69.4213 
3840 376 64.4445 41.955 75.3576 
4096 375 68.1453 44.7957 80.7382 
4608 187 73.4624 48.3384 92.5266 
5120 186 82.2627 54.94 104.934 
5632 185 89.4521 60.8732 116.521 
6144 184 97.4843 65.6854 129.838 
6656 183 106.404 72.8467 142.917 
7168 182 116.563 80.4178 155.461 
7680 181 126.771 88.869 167.823 
8192 180 135.702 96.0733 178.453 
9216 89 156.227 112.706 202.797 
10240 88 169.408 129.221 218.573 
11264 87 178.073 140.753 227.395 
12288 86 183.019 157.088 237.312 
13312 85 188.42 173.016 247.934 
14336 84 195.375 183.717 259.687 
15360 83 200.493 196.795 271.848 
16384 82 201.955 211.378 281.541 
18432 40 210.615 240.578 288.583 
20480 39 234.331 267.453 316.238 
22528 38 258.625 277.771 350.476 
24576 37 284.176 318.363 365.939 
26624 36 313.434 349.097 364.213 
28672 35 345.523 388.013 352.87 
30720 34 367.859 431.213 333.645 
32768 33 402.957 465.875 324.709 
36864 16 512.042 534.792 326.488 
40960 15 590.123 602.462 312.15 
45056 14 640.093 659.475 309.834 
49152 13 683.924 743.438 311.377 
53248 12 734.387 786.225 283.769 
57344 11 750.649 870.954 328.261 
61440 10 746.743 1048.82 297.833 
65536 9 721.964 1294.04 201.889 
73728 4 599.87 1273.72 180.452 
81920 3 412.41 1449.23 179.619 
90112 2 119.027 1659.24 97.6128 
98304 1 53.5511 2005.74 229.065 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
