# t backbone all sidechains
100.0 5.178687 -nan 4.982995
200.0 5.028684 inf 4.931497
300.0 5.112241 93.247817 5.000456
400.0 5.100290 99.601001 5.063058
500.0 5.213685 1476.020800 4.975013
600.0 3.934776 79.234930 3.862699
700.0 4.142688 109.938368 4.449495
800.0 4.349399 89.659649 4.346587
900.0 4.646741 86.062522 4.841378
1000.0 5.300421 76.989196 5.182752
1100.0 4.394732 76.801996 4.564648
1200.0 4.642201 99.654112 4.779575
1300.0 5.402787 90.033900 5.145963
1400.0 4.525440 -nan 4.539591
1500.0 5.475057 78.224306 5.414750
1600.0 4.603382 -nan 4.653012
1700.0 4.032817 -nan 4.116556
1800.0 4.184878 -nan 4.130750
1900.0 4.166093 80.183653 4.262867
2000.0 4.086132 80.311037 4.149197
2100.0 4.981826 80.032267 4.992484
2200.0 4.742665 100.120363 4.500487
2300.0 3.821078 90.349433 3.955517
2400.0 4.434850 79.496875 4.345459
2500.0 4.215601 -nan 4.238661
2600.0 5.207381 93.770280 4.984513
2700.0 4.689001 94.100171 4.743931
2800.0 5.055629 -nan 5.044964
2900.0 5.012035 82.294953 4.976824
3000.0 5.291324 80.604313 5.165297
3100.0 4.941622 90.009091 4.949194
3200.0 4.765934 81.323784 4.538709
3300.0 3.689456 81.666686 3.606267
3400.0 4.706252 81.966067 4.911881
3500.0 5.400633 97.960622 5.213990
3600.0 4.435240 -nan 4.465088
3700.0 5.164718 83.643589 5.049299
3800.0 4.800349 -nan 4.689191
3900.0 3.425163 -nan 3.621768
4000.0 4.421596 83.686843 4.311913
4100.0 3.799486 -nan 3.965766
4200.0 4.208364 84.699605 4.226271
4300.0 5.464980 -nan 5.104360
4400.0 4.420128 -nan 4.595236
4500.0 4.560404 86.261236 4.634232
4600.0 4.663599 89.849089 4.760576
4700.0 3.893826 95.907814 3.947225
4800.0 3.862322 98.355300 3.971079
4900.0 4.941011 95.080193 5.039359
5000.0 4.290563 84.346017 4.447894
5100.0 3.574924 86.126215 3.705077
5200.0 5.081730 86.031959 5.038983
5300.0 4.232903 -nan 4.237577
5400.0 5.094136 86.562377 4.842975
5500.0 4.941394 111.068252 5.011757
5600.0 5.190748 86.993671 4.936808
5700.0 4.510214 91.153274 4.512971
5800.0 4.731737 101.879624 4.570416
5900.0 4.853663 inf 4.754445
6000.0 4.381537 -nan 4.148908
6100.0 4.224053 105.777470 4.199915
6200.0 4.780158 92.981168 4.398695
6300.0 4.895065 93.020686 5.043691
6400.0 5.184869 95.440397 4.812706
6500.0 4.333009 95.320213 4.449928
6600.0 4.988916 97.407507 4.801062
6700.0 4.379280 97.879849 4.325008
6800.0 4.048823 -nan 4.094961
6900.0 3.279893 -nan 3.460357
7000.0 4.177514 -nan 4.533872
7100.0 4.857654 126.060954 4.742017
7200.0 5.319452 -nan 5.168324
7300.0 5.262073 100.679966 5.282207
7400.0 4.489528 102.423568 4.634555
7500.0 3.869815 102.670150 4.335159
7600.0 4.772820 103.812725 5.019029
7700.0 3.310059 -nan 3.585777
7800.0 4.412162 101.814202 4.513291
7900.0 3.580998 -nan 4.058537
8000.0 5.058763 -nan 4.883904
8100.0 4.259810 -nan 4.569270
8200.0 5.056133 102.358522 4.882506
8300.0 5.687784 -nan 5.169748
8400.0 4.176295 -nan 4.370040
8500.0 4.032990 -nan 4.122639
8600.0 4.285220 102.195486 4.386957
8700.0 4.972120 101.956970 4.713110
8800.0 4.485731 120.247060 4.149888
8900.0 3.085111 103.567280 3.281006
9000.0 4.679747 137.011324 4.613038
9100.0 4.337525 111.977814 4.441829
9200.0 4.744993 106.080522 4.648633
9300.0 5.100715 125.213338 4.881682
9400.0 4.270568 126.575849 4.537145
9500.0 3.857024 -nan 4.115953
9600.0 4.534054 -nan 4.608033
9700.0 5.246101 105.827192 4.997806
9800.0 4.245458 105.615005 4.418375
9900.0 3.938256 105.272150 4.193774
10000.0 3.834250 -nan 4.069812
10100.0 4.663467 103.054970 4.514123
10200.0 4.734211 -nan 4.567388
10300.0 5.178755 101.830974 4.953949
10400.0 3.528896 -nan 3.437088
10500.0 4.789499 101.934544 4.730413
10600.0 3.861715 -nan 3.799588
10700.0 4.849321 102.795348 4.774260
10800.0 5.159968 104.500975 4.826645
10900.0 5.231445 -nan 5.127299
11000.0 4.846786 -nan 4.693029
11100.0 4.508275 105.858295 4.359202
11200.0 4.218230 -nan 4.072085
11300.0 3.723848 105.550852 4.060871
11400.0 5.094868 104.614512 4.799438
11500.0 3.856363 -nan 4.015662
11600.0 4.157940 109.737346 4.091316
11700.0 4.332998 104.991402 4.330224
11800.0 3.783446 125.552138 4.025780
11900.0 4.193437 -nan 4.079359
12000.0 4.761085 -nan 4.591290
12100.0 4.770760 108.275319 4.824935
12200.0 5.207873 108.257618 5.054616
12300.0 4.953860 -nan 5.000067
12400.0 3.775729 -nan 3.955475
12500.0 5.383569 132.391190 5.137619
12600.0 3.242616 113.765668 3.767207
12700.0 4.518888 119.376899 4.540733
12800.0 4.054693 -nan 3.988216
12900.0 4.857735 114.332515 4.923362
13000.0 4.757727 inf 4.939666
13100.0 4.447291 109.722434 4.741466
13200.0 4.202561 109.678344 4.364035
13300.0 4.649186 108.530216 4.776013
13400.0 3.774604 -nan 3.919219
13500.0 4.346654 -nan 4.150864
13600.0 4.501178 -nan 4.524168
13700.0 4.939383 111.090304 4.740406
13800.0 4.264717 -nan 4.126164
13900.0 3.408337 -nan 3.480352
14000.0 4.666050 -nan 4.615705
14100.0 4.772788 -nan 4.706421
14200.0 5.177142 144.373898 4.895560
14300.0 4.632750 118.401560 4.543875
14400.0 4.450477 119.405780 4.276473
14500.0 4.581621 -nan 4.843757
14600.0 4.531026 121.364457 4.410292
14700.0 4.754669 120.881246 4.706509
14800.0 5.099823 121.044042 4.801606
14900.0 5.121474 153.613203 4.871028
15000.0 5.493303 149.841299 5.341212
15100.0 4.224582 120.181277 4.357030
15200.0 3.987877 -nan 4.113624
15300.0 4.041698 -nan 4.105647
15400.0 4.203102 120.561985 4.142498
15500.0 4.588043 -nan 4.661383
15600.0 4.629697 134.782947 4.570920
15700.0 4.092918 -nan 4.145240
15800.0 5.038825 -nan 4.730718
15900.0 4.760185 -nan 4.817299
16000.0 4.294634 161.145896 4.481844
16100.0 4.346477 -nan 4.246041
16200.0 5.507632 117.493227 5.322622
16300.0 4.663784 122.431056 4.391752
16400.0 4.015602 118.140292 4.204628
16500.0 4.786013 -nan 5.004609
16600.0 4.905747 118.878670 4.635782
16700.0 5.698495 -nan 5.685659
16800.0 5.931584 -nan 5.530942
16900.0 4.624326 118.132318 4.483441
17000.0 3.931532 118.302658 4.343821
17100.0 4.496118 -nan 4.352445
17200.0 4.136759 144.241556 4.373706
17300.0 4.924864 120.448543 4.873757
17400.0 4.143542 119.960542 4.314469
17500.0 4.633151 118.956277 4.398719
17600.0 4.556317 120.127838 4.523987
17700.0 4.981765 -nan 4.811527
17800.0 5.581325 147.351407 5.518392
17900.0 5.436405 -nan 5.196593
18000.0 4.848492 149.766610 5.367853
18100.0 4.220227 125.769697 4.123189
18200.0 3.674868 -nan 3.756305
18300.0 4.228992 -nan 4.112640
18400.0 4.235747 -nan 4.173917
18500.0 4.593626 124.463394 4.584926
18600.0 4.044371 124.444008 4.108041
18700.0 4.855635 150.583283 4.841123
18800.0 3.428183 151.177968 3.711620
18900.0 4.251871 126.316821 4.489388
19000.0 4.401883 125.778032 4.400066
19100.0 4.432852 124.748955 4.558475
19200.0 4.760663 124.215139 4.637951
19300.0 4.247454 -nan 4.259810
19400.0 3.562291 441.145852 3.912201
19500.0 4.362713 152.099752 4.258573
19600.0 3.670113 124.072692 3.991841
19700.0 4.025443 123.907675 4.184124
19800.0 4.445779 -nan 4.457169
19900.0 4.005706 125.997035 4.117393
20000.0 5.211390 135.836998 4.993145
20100.0 5.164508 151.962854 4.920225
20200.0 5.114189 151.861545 4.949362
20300.0 4.044442 128.792498 4.275437
20400.0 5.029269 -nan 4.806210
20500.0 4.177994 -nan 4.335110
20600.0 4.270399 -nan 4.236745
20700.0 5.483063 129.962081 5.405115
20800.0 4.691387 -nan 4.746030
20900.0 3.776409 128.440763 3.965106
21000.0 4.427184 129.499754 4.410668
21100.0 4.195468 137.440853 4.313997
21200.0 4.723889 -nan 4.516737
21300.0 4.465534 129.687088 4.240940
21400.0 4.352523 -nan 4.367369
21500.0 5.487174 -nan 5.142006
21600.0 4.060167 -nan 3.949371
21700.0 3.962338 133.342490 3.974022
21800.0 5.169842 130.578737 5.273945
21900.0 4.822310 -nan 4.854136
22000.0 3.841923 132.201325 3.947787
22100.0 5.275778 155.708159 4.961837
22200.0 4.038650 132.634107 4.074515
22300.0 4.509769 133.425099 4.465079
22400.0 3.919449 -nan 4.094537
22500.0 4.632043 -nan 4.469043
22600.0 5.154190 129.633214 4.873388
22700.0 4.074612 131.247248 4.316513
22800.0 5.144527 152.303433 4.869860
22900.0 3.976885 133.474523 4.016795
23000.0 4.383265 131.251616 4.490160
23100.0 4.221574 173.297307 4.411913
23200.0 3.584587 -nan 3.533956
23300.0 4.289076 130.804362 4.344247
23400.0 5.002401 153.559672 4.867226
23500.0 5.249932 -nan 5.212821
23600.0 4.692203 -nan 4.746222
23700.0 5.014917 171.907384 5.032797
23800.0 4.070594 132.545692 4.186355
23900.0 3.791603 -nan 4.287121
24000.0 5.149900 136.496434 4.973795
24100.0 4.328485 132.992885 4.215629
24200.0 4.250652 142.774621 4.260706
24300.0 4.174307 -nan 4.245444
24400.0 4.621406 134.985148 4.750246
24500.0 5.436356 136.536202 5.136422
24600.0 4.523412 133.807532 4.427060
24700.0 5.302584 176.460220 5.124101
24800.0 4.727918 135.881173 4.730174
24900.0 5.398510 135.977968 5.337474
25000.0 5.746542 138.502264 5.379095
25100.0 5.336639 138.648612 5.019134
25200.0 5.061760 139.166718 4.817999
25300.0 5.085931 -nan 4.969151
25400.0 4.066682 139.608549 4.440320
25500.0 4.181368 143.422173 4.308041
25600.0 4.912310 -nan 4.677891
25700.0 3.988801 165.959947 4.052768
25800.0 4.935540 142.609225 4.747103
25900.0 3.852243 140.910581 4.112274
26000.0 3.922085 141.980755 4.168921
26100.0 4.388830 140.295739 4.502107
26200.0 5.025553 141.099051 4.800906
26300.0 4.939935 141.209970 5.033143
26400.0 5.545459 142.906328 5.231005
26500.0 4.566313 -nan 4.355328
26600.0 3.476525 143.512257 3.810477
26700.0 4.729945 144.564038 4.950073
26800.0 5.099872 145.785834 4.817941
26900.0 4.641914 144.508117 4.529115
27000.0 4.653967 144.095910 4.452258
27100.0 5.088618 -nan 4.939987
27200.0 4.144978 -nan 4.306241
27300.0 3.572556 142.001420 3.941767
27400.0 5.116159 140.615532 4.937211
27500.0 6.160589 -nan 6.092964
27600.0 4.349418 -nan 4.619345
27700.0 4.621168 139.459928 4.436743
27800.0 5.095929 140.639605 5.034183
27900.0 4.782970 140.049357 4.725611
28000.0 4.387824 -nan 4.613680
28100.0 4.580505 136.817835 4.776425
28200.0 4.018033 -nan 4.306417
28300.0 5.683198 -nan 5.268768
28400.0 4.367900 159.542475 4.518139
28500.0 4.497339 159.905164 4.474388
28600.0 4.867110 169.582852 4.805220
28700.0 4.243834 142.509334 4.251037
28800.0 4.449938 190.801896 4.590902
28900.0 5.061938 169.298754 5.028403
29000.0 2.878516 146.909317 3.031084
29100.0 4.091461 139.595225 4.085502
29200.0 3.164050 139.781229 3.399431
29300.0 4.375059 139.461337 4.143335
29400.0 3.983122 138.320876 4.182098
29500.0 4.880868 141.171954 4.882833
29600.0 5.771820 140.738400 5.534636
29700.0 5.158259 -nan 5.028882
29800.0 4.566084 -nan 4.439956
29900.0 5.281177 143.824650 5.094466
30000.0 4.624885 139.791170 4.732860
30100.0 3.984593 144.511812 4.201138
30200.0 4.132271 183.357133 4.196608
30300.0 5.007144 140.760959 4.799903
30400.0 5.518909 -nan 5.220664
30500.0 5.023733 141.974161 4.992261
30600.0 5.449684 142.189008 5.343181
