0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.250559 0.248088 0.249279 0.264823 0.262925 0.264948 0.294877 0.292504 0.294294 0.211803 0.213468 0.212113 0.247641 0.249544 0.247667 0.27952 0.282893 0.282684 0.206635 0.204087 0.204542 0.241846 0.243648 0.240913 0.279186 0.2803 0.279429 0.205591 0.206012 0.204626 0.242715 0.243755 0.241881 0.276224 0.277418 0.276882 0.204465 0.204747 0.204175 0.240377 0.242039 0.240165 0.274131 0.275557 0.275058 0.205549 0.204133 0.206857 0.240451 0.239252 0.243333 0.276452 0.272732 0.275226 0.206944 0.20483 0.203833 0.242172 0.24041 0.241684 0.276584 0.274779 0.277115 0.205264 0.203362 0.204873 0.241413 0.240246 0.241307 0.274734 0.27425 0.276596 0.206095 0.205619 0.205763 0.242676 0.240639 0.243272 0.275329 0.273794 0.2758 0.204918 0.203805 0.203562 0.241109 0.241931 0.241745 0.274335 0.276253 0.27797 0.204613 0.205373 0.204522 0.241066 0.240324 0.241532 0.276015 0.275235 0.275323 0.205635 0.204225 0.202422 0.241511 0.238415 0.240144 0.276513 0.274651 0.275693 0.204515 0.203224 0.205766 0.241307 0.240666 0.241689 0.276002 0.274159 0.276074 0.206089 0.206886 0.207704 0.243875 0.243357 0.241879 0.277842 0.278521 0.277674 0.210113 0.210671 0.211638 0.246891 0.246941 0.246842 0.281754 0.281349 0.282022 0.232887 0.236002 0.234381 0.260914 0.263698 0.261759 0.291559 0.294394 0.293311 
2 99998 0.534076 0.534096 0.535392 0.583967 0.580827 0.586872 0.667323 0.664749 0.667906 0.43848 0.443474 0.439804 0.521084 0.528161 0.525524 0.615297 0.62687 0.62501 0.418382 0.410145 0.411743 0.503513 0.506721 0.501657 0.610385 0.612517 0.611147 0.408684 0.412247 0.40733 0.501597 0.507159 0.501419 0.60093 0.601802 0.604516 0.408535 0.410591 0.406755 0.4963 0.503588 0.498603 0.594473 0.602468 0.600803 0.409487 0.407605 0.410754 0.500281 0.494411 0.501974 0.601437 0.592856 0.599301 0.412802 0.408095 0.406036 0.504087 0.497483 0.501595 0.603125 0.599855 0.604103 0.409329 0.40507 0.407817 0.496898 0.497871 0.501072 0.597912 0.598078 0.601177 0.41169 0.410194 0.409898 0.505626 0.496899 0.503727 0.59936 0.594749 0.60068 0.411312 0.407829 0.404597 0.503259 0.501982 0.50111 0.59817 0.601558 0.603571 0.407404 0.409351 0.407501 0.498532 0.498355 0.500055 0.598335 0.595867 0.598769 0.410675 0.406595 0.403559 0.502979 0.493568 0.496366 0.603009 0.594267 0.594854 0.409676 0.408199 0.411445 0.500885 0.497565 0.502646 0.603219 0.595755 0.60143 0.416587 0.420119 0.418575 0.506317 0.510065 0.504324 0.603682 0.61231 0.604605 0.4322 0.434562 0.43521 0.519566 0.519701 0.518903 0.62161 0.619682 0.620776 0.501571 0.51083 0.506407 0.562688 0.575124 0.568229 0.658061 0.666416 0.660362 
3 99997 0.772491 0.7792 0.782782 0.864029 0.863471 0.870778 1.02899 1.0257 1.03325 0.630592 0.6385 0.634314 0.755403 0.767732 0.759548 0.935146 0.954057 0.951693 0.596815 0.583475 0.586635 0.727278 0.727001 0.720848 0.919453 0.924139 0.920013 0.575728 0.582492 0.573974 0.716181 0.722899 0.714991 0.903814 0.902791 0.906827 0.576455 0.579447 0.574068 0.709331 0.7203 0.710734 0.890707 0.904469 0.902127 0.575742 0.574506 0.57591 0.713711 0.705984 0.713345 0.901873 0.889247 0.895836 0.580725 0.57377 0.571047 0.720826 0.707134 0.715158 0.904117 0.900941 0.906722 0.575326 0.570171 0.570273 0.706155 0.710045 0.712623 0.894994 0.896947 0.899736 0.577743 0.576431 0.575165 0.721585 0.708907 0.716909 0.900866 0.890068 0.904569 0.580948 0.574825 0.566315 0.718492 0.714995 0.713443 0.897119 0.903033 0.903397 0.573354 0.576889 0.571692 0.710156 0.71165 0.710548 0.897845 0.89274 0.896144 0.579149 0.573147 0.569639 0.719146 0.703973 0.707886 0.902818 0.887048 0.887857 0.577297 0.577061 0.581258 0.714365 0.711505 0.719379 0.90362 0.893615 0.903006 0.591589 0.598989 0.594146 0.727225 0.734283 0.724417 0.906996 0.925703 0.909099 0.62049 0.625557 0.62504 0.750412 0.751929 0.748909 0.942656 0.941413 0.939081 0.736702 0.753969 0.744334 0.826229 0.848878 0.83421 1.01279 1.02658 1.01318 
4 99996 0.975393 0.98963 0.996956 1.1145 1.11873 1.12596 1.36614 1.36187 1.37538 0.794228 0.806492 0.800986 0.965506 0.980864 0.967822 1.2287 1.2552 1.24831 0.749328 0.730202 0.734836 0.924905 0.919679 0.914496 1.19966 1.20571 1.20103 0.71681 0.726825 0.713218 0.90422 0.913163 0.902462 1.18017 1.17664 1.17861 0.718093 0.718871 0.715105 0.895815 0.906896 0.897739 1.16069 1.17478 1.17519 0.714863 0.713682 0.713197 0.899971 0.890471 0.899213 1.17452 1.15643 1.16104 0.721227 0.711364 0.709287 0.912579 0.890944 0.90008 1.17834 1.17313 1.17858 0.714353 0.706571 0.70568 0.890591 0.892997 0.89328 1.16253 1.16585 1.16678 0.715045 0.714285 0.712509 0.909372 0.893301 0.90081 1.17449 1.15814 1.17707 0.720352 0.712144 0.70103 0.90247 0.900185 0.897073 1.16798 1.1741 1.16836 0.714153 0.718526 0.708045 0.894711 0.89626 0.893833 1.16792 1.16109 1.16226 0.719258 0.713591 0.710018 0.906319 0.888188 0.89362 1.17119 1.15214 1.15542 0.718502 0.722055 0.723081 0.90131 0.90104 0.907593 1.17355 1.16193 1.17373 0.739802 0.751979 0.744161 0.920869 0.931575 0.919576 1.18228 1.20943 1.18352 0.782434 0.789918 0.786705 0.957389 0.962022 0.953728 1.23703 1.236 1.2279 0.944708 0.967344 0.952282 1.06992 1.10171 1.07698 1.3421 1.36116 1.33918 
5 99995 1.16011 1.17929 1.19125 1.34799 1.356 1.36468 1.67562 1.67109 1.69072 0.93961 0.956753 0.948297 1.16059 1.17784 1.1624 1.49311 1.53118 1.518 0.882182 0.860619 0.865541 1.10237 1.09512 1.09141 1.45379 1.45894 1.45607 0.842221 0.854726 0.835642 1.07468 1.08528 1.07056 1.42711 1.42362 1.42129 0.842054 0.839013 0.840527 1.06581 1.07489 1.06874 1.4049 1.41892 1.42209 0.833944 0.832519 0.833372 1.06768 1.05599 1.06798 1.42412 1.39457 1.39833 0.843489 0.829877 0.828727 1.08639 1.05752 1.06774 1.42586 1.41762 1.42147 0.834433 0.823951 0.821843 1.0573 1.05686 1.05712 1.40346 1.40679 1.40717 0.835578 0.836123 0.831608 1.07914 1.06166 1.06792 1.42175 1.3984 1.42063 0.842397 0.831674 0.819689 1.06895 1.06683 1.06055 1.41042 1.41646 1.40393 0.835612 0.842467 0.825502 1.0607 1.06524 1.05858 1.40961 1.40152 1.3996 0.841208 0.836964 0.832821 1.07369 1.05766 1.06181 1.40944 1.39335 1.39777 0.842531 0.849032 0.846475 1.0708 1.07241 1.07672 1.41832 1.4065 1.41667 0.871774 0.887801 0.873399 1.09873 1.11279 1.0954 1.43126 1.4672 1.42983 0.929693 0.936558 0.929521 1.14902 1.15651 1.14132 1.50654 1.50044 1.48869 1.13461 1.16106 1.13865 1.30042 1.33945 1.30186 1.64265 1.66953 1.63495 
6 99994 1.33434 1.35601 1.37266 1.56828 1.58312 1.5947 1.96336 1.95951 1.98392 1.07605 1.09178 1.0817 1.34275 1.36024 1.34482 1.74015 1.7818 1.76524 1.00339 0.981316 0.987433 1.26578 1.26111 1.25843 1.68431 1.69028 1.69041 0.956947 0.969319 0.945346 1.23153 1.24273 1.22438 1.64624 1.64923 1.64279 0.951346 0.947674 0.949848 1.22356 1.2303 1.22638 1.6269 1.63936 1.64755 0.941063 0.937912 0.94145 1.2231 1.20544 1.22202 1.65165 1.60815 1.61461 0.954081 0.936313 0.936117 1.24699 1.20994 1.22145 1.65018 1.63718 1.64075 0.940999 0.931325 0.924374 1.20922 1.20932 1.20935 1.62065 1.62448 1.62725 0.942138 0.947872 0.936063 1.23485 1.21668 1.21928 1.64613 1.61706 1.63759 0.951376 0.940678 0.923025 1.22463 1.21821 1.20796 1.6297 1.63408 1.61819 0.944335 0.955711 0.932308 1.21272 1.22288 1.20918 1.62644 1.62035 1.61412 0.950535 0.948449 0.943691 1.22483 1.21599 1.21575 1.62305 1.61272 1.61922 0.957168 0.963679 0.957982 1.22984 1.22906 1.23308 1.64136 1.6308 1.63308 0.992333 1.00995 0.988229 1.26321 1.28013 1.2557 1.65889 1.70143 1.65335 1.06563 1.07214 1.0631 1.3288 1.3387 1.31803 1.75156 1.74519 1.72708 1.31219 1.34071 1.31051 1.51826 1.56289 1.51327 1.91768 1.95631 1.90545 
7 99993 1.50314 1.5264 1.54586 1.77991 1.79821 1.81261 2.23298 2.22913 2.25715 1.20625 1.21768 1.20859 1.51439 1.52933 1.51636 1.96974 2.01094 1.99423 1.11569 1.09494 1.09948 1.41716 1.41787 1.41671 1.89477 1.9014 1.90215 1.06094 1.07626 1.0483 1.37805 1.39243 1.36799 1.84762 1.85694 1.84578 1.05199 1.04847 1.05 1.37062 1.37695 1.37061 1.83198 1.84383 1.85371 1.03916 1.03337 1.04085 1.36629 1.3431 1.36382 1.86032 1.80444 1.81267 1.05594 1.03489 1.03353 1.39549 1.35146 1.36344 1.85712 1.83574 1.83883 1.03971 1.02978 1.01966 1.34921 1.34952 1.35114 1.81756 1.825 1.82912 1.04276 1.04999 1.03188 1.37902 1.35965 1.35847 1.85133 1.81805 1.83544 1.05301 1.04048 1.01676 1.36974 1.36109 1.34559 1.83156 1.83083 1.81374 1.04138 1.06052 1.03206 1.35359 1.37136 1.34929 1.82329 1.82148 1.80826 1.05025 1.05274 1.04662 1.36396 1.36469 1.36042 1.81693 1.81692 1.8227 1.0636 1.06812 1.06204 1.37988 1.37691 1.37837 1.84655 1.83892 1.83074 1.10464 1.11951 1.09322 1.4179 1.43581 1.40543 1.86937 1.91714 1.8604 1.19149 1.19853 1.19001 1.49965 1.50929 1.4856 1.97755 1.97372 1.94991 1.48123 1.51241 1.47099 1.72485 1.77786 1.71411 2.17364 2.22418 2.15796 
8 99992 1.66362 1.69113 1.71145 1.98265 2.00347 2.01869 2.48646 2.48222 2.51441 1.32655 1.33818 1.32733 1.67413 1.68988 1.67978 2.18584 2.22134 2.2088 1.22217 1.2027 1.20452 1.5631 1.56668 1.56334 2.09102 2.0971 2.09654 1.15839 1.17604 1.14915 1.51436 1.53496 1.50575 2.03633 2.04828 2.03246 1.1452 1.14381 1.14408 1.50838 1.51569 1.50751 2.02087 2.03664 2.04508 1.13139 1.12254 1.13068 1.49999 1.47177 1.49647 2.05663 1.98421 1.99593 1.14871 1.12766 1.12429 1.53375 1.48477 1.49523 2.04677 2.01816 2.01887 1.13252 1.12226 1.10966 1.47957 1.47989 1.48402 1.99912 2.00986 2.0143 1.137 1.14661 1.12135 1.51479 1.49592 1.48845 2.04022 2.00328 2.01805 1.14655 1.13466 1.10373 1.50444 1.49811 1.47528 2.01835 2.0161 1.99556 1.13049 1.15693 1.12407 1.4835 1.509 1.4793 2.00464 2.0085 1.98682 1.14061 1.14935 1.1431 1.49248 1.50363 1.49602 1.99663 2.00767 2.01215 1.16208 1.16706 1.16017 1.52324 1.51808 1.51591 2.03979 2.0337 2.01408 1.21079 1.2243 1.19332 1.5663 1.58339 1.54811 2.06723 2.11786 2.0536 1.31136 1.31918 1.30949 1.66012 1.67018 1.64281 2.18791 2.18679 2.15644 1.64248 1.67685 1.62321 1.92171 1.98397 1.9056 2.41417 2.47597 2.39447 
9 99991 1.8181 1.8496 1.86804 2.17744 2.19999 2.21674 2.727 2.72304 2.75593 1.4423 1.45348 1.44163 1.83049 1.84225 1.83481 2.393 2.41885 2.41035 1.3249 1.30741 1.30666 1.70306 1.70732 1.70262 2.27521 2.28224 2.27529 1.2512 1.27168 1.24586 1.64531 1.66952 1.63682 2.21356 2.22448 2.20558 1.23511 1.23411 1.2364 1.64029 1.64759 1.6371 2.19616 2.21689 2.22116 1.21989 1.20884 1.21783 1.62656 1.59483 1.62049 2.23729 2.1529 2.16611 1.23895 1.21712 1.20935 1.6626 1.60854 1.61935 2.22184 2.18992 2.18808 1.22133 1.20993 1.19378 1.60257 1.60308 1.60817 2.16876 2.18033 2.1845 1.22556 1.23455 1.20817 1.64365 1.62606 1.61182 2.21715 2.17668 2.18673 1.23515 1.22538 1.18626 1.63212 1.62835 1.59639 2.19327 2.18909 2.16241 1.21308 1.24791 1.20946 1.60434 1.63772 1.60187 2.17112 2.1846 2.15313 1.22467 1.23835 1.23314 1.61367 1.63567 1.62345 2.16521 2.1856 2.18807 1.2563 1.26151 1.25066 1.6564 1.65429 1.64196 2.22184 2.21625 2.18629 1.31268 1.32456 1.28963 1.70815 1.72401 1.6834 2.25505 2.30522 2.23329 1.42408 1.43437 1.42331 1.81199 1.82496 1.79321 2.38885 2.38766 2.35187 1.79711 1.83515 1.76945 2.11145 2.18281 2.08873 2.64165 2.71369 2.61496 
