0 100000 0 0 0 
1 99999 0.0454832 0.0452954 0.0455274 
2 99998 0.138436 0.137908 0.138724 
3 99997 0.247136 0.246331 0.248084 
4 99996 0.360958 0.35984 0.362542 
5 99995 0.476394 0.47493 0.4783 
6 99994 0.592059 0.59014 0.593658 
7 99993 0.7076 0.704837 0.708272 
8 99992 0.823209 0.819182 0.822194 
9 99991 0.938581 0.933327 0.935955 
10 99990 1.05333 1.04705 1.04983 
11 99989 1.1673 1.16018 1.16336 
12 99988 1.28051 1.27274 1.27625 
13 99987 1.3932 1.38463 1.38841 
14 99986 1.50548 1.4958 1.49967 
15 99985 1.61756 1.60622 1.60994 
16 99984 1.72937 1.71633 1.71969 
18 49991 1.95231 1.93665 1.93874 
20 49990 2.17413 2.15447 2.15549 
22 49989 2.39421 2.37152 2.37272 
24 49988 2.61241 2.58668 2.58881 
26 49987 2.82768 2.80048 2.8046 
28 49986 3.03973 3.01195 3.0214 
30 49985 3.24947 3.22089 3.23754 
32 49984 3.45906 3.42919 3.45293 
36 24991 3.88052 3.84243 3.88353 
40 24990 4.30431 4.25497 4.31372 
44 24989 4.72504 4.67601 4.74622 
48 24988 5.14035 5.0961 5.17912 
52 24987 5.55103 5.51041 5.60662 
56 24986 5.96174 5.93213 6.03134 
60 24985 6.36634 6.35363 6.44568 
64 24984 6.765 6.76616 6.85353 
72 12491 7.56151 7.61508 7.6958 
80 12490 8.3599 8.47546 8.5191 
88 12489 9.15447 9.33552 9.3487 
96 12488 9.9595 10.1934 10.1887 
104 12487 10.7829 11.0591 11.0531 
112 12486 11.6331 11.9207 11.9369 
120 12485 12.474 12.7874 12.8605 
128 12484 13.3205 13.6625 13.7739 
144 6241 14.9411 15.3679 15.5202 
160 6240 16.6333 17.123 17.3763 
176 6239 18.3364 18.8711 19.2782 
192 6238 20.0293 20.6709 21.1895 
208 6237 21.7908 22.4867 23.1038 
224 6236 23.4942 24.2967 24.9791 
240 6235 25.2056 26.1455 26.8053 
256 6234 26.9255 28.0004 28.6479 
288 3116 30.3308 31.7489 32.3921 
320 3115 33.7278 35.3584 36.0856 
352 3114 37.0864 38.9495 39.6074 
384 3113 40.1333 42.606 43.1506 
416 3112 43.0535 46.1796 46.5554 
448 3111 45.8623 49.8886 49.9585 
480 3110 48.8194 53.6367 53.4026 
512 3109 51.8309 57.444 56.9065 
576 1554 57.6184 65.4248 62.9876 
640 1553 63.815 73.4858 69.9429 
704 1552 70.0131 81.5087 77.258 
768 1551 76.0382 89.7013 84.139 
832 1550 82.0176 98.2827 91.1567 
896 1549 88.1029 107.514 97.8962 
960 1548 93.3062 116.729 104.253 
1024 1547 98.0776 126.076 110.221 
1152 773 109.894 146.692 122.563 
1280 772 121.905 164.555 135.067 
1408 771 133.299 182.257 146.064 
1536 770 143.362 199.882 156.331 
1664 769 153.073 218.753 166.549 
1792 768 160.893 237.344 177.193 
1920 767 168.86 256.299 186.862 
2048 766 175.238 275.386 197.533 
2304 382 186.292 309.57 223.52 
2560 381 193.671 351.243 246.227 
2816 380 202.689 395.981 268.415 
3072 379 207.712 443.245 293.774 
3328 378 214.15 489.396 323.718 
3584 377 221.873 538.67 348.528 
3840 376 229.167 584.128 373.857 
4096 375 236.508 624.152 400.686 
4608 187 233.137 691.929 452.142 
5120 186 242.037 768.237 493.801 
5632 185 244.51 845.798 532.969 
6144 184 253.664 925.681 581.605 
6656 183 263.099 997.787 635.13 
7168 182 271.801 1042.29 670.246 
7680 181 276.16 1069.89 697.582 
8192 180 284.788 1104.24 711.422 
9216 89 319.155 1132.13 790.595 
10240 88 352.81 1184.51 861.253 
11264 87 377.434 1222.76 909.018 
12288 86 417.775 1322.86 1000.72 
13312 85 474.678 1389.01 1082.88 
14336 84 519.443 1472.82 1209.46 
15360 83 577.759 1559.79 1293.62 
16384 82 625.093 1653.62 1398.06 
18432 40 717.49 1600.66 1619.54 
20480 39 722.243 1512.57 1761.97 
22528 38 871.236 1415.96 2012.66 
24576 37 973.367 1429 2304.29 
26624 36 1025.77 1573.04 2661.69 
28672 35 1068.7 1877.21 3158.15 
30720 34 1054.27 2224.93 3670.99 
32768 33 1123.67 2525.46 4305.67 
36864 16 1347.72 2738.5 5381.97 
40960 15 1399.65 2861.71 6183.43 
45056 14 1654.58 2518.47 7347.57 
49152 13 1724.12 2246.57 8563.9 
53248 12 2044.1 2102.05 9590.9 
57344 11 2075.14 1908.33 10753.9 
61440 10 2204.08 1797.46 11784.9 
65536 9 1992.55 1763.23 12304 
73728 4 1931.31 920.775 12070.3 
81920 3 1310.87 1038.79 12940.1 
90112 2 1034.1 1956.67 8060.52 
98304 1 502.936 1040.59 4099.03 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
