0 100000 0 0 0 
1 99999 0.0149543 0.0150369 0.01518 
2 99998 0.0390444 0.0392578 0.0398083 
3 99997 0.0644253 0.0647959 0.0659317 
4 99996 0.0892918 0.0898553 0.0916049 
5 99995 0.113357 0.114039 0.116569 
6 99994 0.136714 0.137445 0.140871 
7 99993 0.159483 0.160303 0.164605 
8 99992 0.181815 0.18265 0.18764 
9 99991 0.203943 0.204662 0.210062 
10 99990 0.225739 0.226418 0.232114 
11 99989 0.247377 0.247922 0.253972 
12 99988 0.268894 0.269249 0.275706 
13 99987 0.290316 0.290515 0.297362 
14 99986 0.311573 0.311917 0.318876 
15 99985 0.332703 0.333324 0.340276 
16 99984 0.35379 0.35463 0.361559 
18 49991 0.395676 0.39667 0.403486 
20 49990 0.437775 0.438133 0.444686 
22 49989 0.479397 0.479249 0.485959 
24 49988 0.521442 0.520292 0.527186 
26 49987 0.563367 0.561261 0.568604 
28 49986 0.604618 0.602658 0.610551 
30 49985 0.646047 0.644157 0.653014 
32 49984 0.687225 0.686011 0.695661 
36 24991 0.767102 0.769744 0.782414 
40 24990 0.848804 0.854473 0.864854 
44 24989 0.932164 0.939458 0.945671 
48 24988 1.01639 1.02546 1.02679 
52 24987 1.09872 1.11238 1.10752 
56 24986 1.17872 1.19953 1.1894 
60 24985 1.25806 1.28626 1.27218 
64 24984 1.33605 1.37205 1.35416 
72 12491 1.48914 1.53907 1.51479 
80 12490 1.63538 1.70857 1.67765 
88 12489 1.78165 1.88405 1.8359 
96 12488 1.92561 2.05747 1.99245 
104 12487 2.07229 2.22741 2.15216 
112 12486 2.22029 2.39602 2.30609 
120 12485 2.3679 2.56301 2.46095 
128 12484 2.52023 2.73487 2.61525 
144 6241 2.81608 3.06293 2.92952 
160 6240 3.12011 3.40141 3.238 
176 6239 3.43081 3.7324 3.55351 
192 6238 3.73258 4.08227 3.86401 
208 6237 4.02382 4.43411 4.18766 
224 6236 4.3191 4.78661 4.51093 
240 6235 4.62012 5.14463 4.83102 
256 6234 4.92402 5.50548 5.16837 
288 3116 5.50811 6.19812 5.85544 
320 3115 6.05787 6.87607 6.52739 
352 3114 6.66191 7.52938 7.20692 
384 3113 7.3017 8.17065 7.86687 
416 3112 7.91563 8.82968 8.5474 
448 3111 8.54545 9.52586 9.20622 
480 3110 9.15893 10.2381 9.84496 
512 3109 9.74973 10.9718 10.4574 
576 1554 10.951 12.5912 11.7712 
640 1553 12.2146 14.0299 13.0272 
704 1552 13.3583 15.4854 14.2655 
768 1551 14.559 16.8707 15.5883 
832 1550 15.8269 18.2327 16.7819 
896 1549 17.0903 19.5756 17.9411 
960 1548 18.1934 20.9269 19.0415 
1024 1547 19.3013 22.4008 20.1386 
1152 773 22.0015 25.5189 22.2745 
1280 772 24.7047 28.4412 24.5653 
1408 771 27.4264 31.4958 27.1269 
1536 770 29.8185 34.2743 29.8084 
1664 769 32.3887 36.721 32.5463 
1792 768 35.1309 39.2187 35.2563 
1920 767 38.1472 41.5069 37.7969 
2048 766 40.8472 43.5434 40.0103 
2304 382 46.948 48.2649 45.1355 
2560 381 52.3741 53.0419 50.1331 
2816 380 56.9761 58.3674 56.1559 
3072 379 61.6929 63.7802 62.7298 
3328 378 66.2321 69.0368 69.6892 
3584 377 70.1065 74.3629 76.8334 
3840 376 73.6132 79.489 83.1064 
4096 375 76.6905 84.2976 90.0091 
4608 187 82.1689 95.2268 104.209 
5120 186 84.2287 102.617 119.4 
5632 185 86.7206 107.602 135.023 
6144 184 87.1051 113.14 153.962 
6656 183 88.7268 119.603 172.972 
7168 182 91.2946 126.701 189.203 
7680 181 95.2589 133.779 206.986 
8192 180 99.6064 141.002 223.372 
9216 89 107.434 159.242 253.168 
10240 88 118.17 179.269 294.406 
11264 87 121.343 204.903 338.721 
12288 86 119.283 219.166 381.182 
13312 85 118.689 231.697 425.379 
14336 84 119.997 243.398 468.94 
15360 83 120.588 247.218 524.507 
16384 82 111.672 245.779 582.134 
18432 40 89.2174 254.281 688.417 
20480 39 81.2805 252.149 848.786 
22528 38 57.7521 262.646 998.174 
24576 37 63.663 299.447 1132.37 
26624 36 90.483 311.226 1291.38 
28672 35 99.6571 343.834 1422.05 
30720 34 95.1552 403.134 1567.39 
32768 33 142.568 453.179 1712.83 
36864 16 103.02 537.875 1964.11 
40960 15 160.481 712.646 2252.34 
45056 14 101.256 871.45 2477.84 
49152 13 107.898 1054.24 2696.4 
53248 12 141.973 1176.76 2940.23 
57344 11 192.382 1262.74 3199.92 
61440 10 142.149 1287.98 3420.76 
65536 9 146.929 1378.88 3628.54 
73728 4 31.5388 1562.99 3916.23 
81920 3 278.931 1926.45 3765.74 
90112 2 374.261 1992.08 4391.45 
98304 1 15.046 1832.15 3639.77 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
