0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.729438 0.732657 0.7311 0.723449 0.722126 0.728587 0.729488 0.732505 0.728904 0.725188 0.72424 0.729278 0.732288 0.733461 0.729274 0.726427 0.730045 0.730073 0.735248 0.724875 0.735858 0.731721 0.723897 0.719312 0.726469 0.722803 0.727733 0.735947 0.724127 0.734837 0.730566 0.721978 0.729812 0.729495 0.733319 0.728561 0.722931 0.731579 0.727751 0.734525 0.736847 0.72825 0.726309 0.737145 0.729927 0.729138 0.736016 0.727506 
2 99998 2.22176 2.23622 2.23628 2.20474 2.20472 2.2193 2.2302 2.24135 2.22263 2.20762 2.20859 2.22644 2.23748 2.23764 2.2248 2.21548 2.22729 2.22924 2.24446 2.21245 2.24583 2.23104 2.21009 2.19337 2.22254 2.20397 2.21668 2.24682 2.20604 2.24876 2.23505 2.19831 2.2278 2.22588 2.24268 2.22585 2.20971 2.23811 2.21901 2.23827 2.25858 2.22749 2.21471 2.26177 2.22499 2.22287 2.24676 2.21735 
3 99997 3.96937 4.00513 4.00857 3.94046 3.94724 3.96923 4.00223 4.01983 3.9779 3.95192 3.94902 3.98687 4.00495 4.00723 3.97976 3.96757 3.98345 3.99224 4.01758 3.96031 4.01856 3.98298 3.95948 3.92899 3.99113 3.94423 3.96788 4.01816 3.94685 4.03078 4.01216 3.93015 3.98751 3.9866 4.0224 3.99314 3.96492 4.016 3.96391 4.00501 4.05907 3.99483 3.968 4.06609 3.9737 3.97359 4.02821 3.96565 
4 99996 5.79088 5.86478 5.86188 5.75506 5.77072 5.80467 5.86315 5.8881 5.81805 5.78699 5.76566 5.83396 5.85474 5.86904 5.81317 5.80455 5.82063 5.83845 5.87345 5.79319 5.87347 5.81196 5.7971 5.76151 5.85931 5.7689 5.80403 5.86089 5.76872 5.9027 5.8797 5.74335 5.83285 5.83464 5.89464 5.85535 5.81536 5.88593 5.79274 5.85559 5.95139 5.85169 5.81282 5.96477 5.80078 5.80016 5.90191 5.79079 
5 99995 7.62446 7.75254 7.72889 7.58526 7.61311 7.66078 7.75026 7.7819 7.68474 7.65229 7.60106 7.70694 7.72537 7.76586 7.67186 7.66687 7.68295 7.7108 7.75019 7.64936 7.75213 7.66378 7.65727 7.63424 7.76795 7.62216 7.65936 7.71638 7.60764 7.79671 7.77202 7.57415 7.69963 7.71142 7.80359 7.74947 7.69812 7.78913 7.64606 7.72694 7.87449 7.73537 7.68702 7.89063 7.64092 7.64534 7.79869 7.63052 
6 99994 9.45107 9.64818 9.58087 9.40891 9.44704 9.51607 9.63295 9.67956 9.56377 9.52874 9.43456 9.58514 9.59524 9.68126 9.53203 9.53511 9.55109 9.58753 9.62575 9.50219 9.63566 9.52025 9.51645 9.52857 9.68974 9.48639 9.51632 9.56422 9.44727 9.68399 9.66533 9.39973 9.56648 9.59402 9.72919 9.65131 9.59231 9.69821 9.50456 9.5982 9.80646 9.62761 9.56942 9.82128 9.47501 9.49088 9.70057 9.46621 
7 99993 11.2696 11.5464 11.4135 11.2159 11.2684 11.3642 11.4981 11.5757 11.4505 11.403 11.2565 11.4622 11.457 11.6022 11.3844 11.3985 11.4127 11.4574 11.4927 11.3457 11.5152 11.3775 11.3823 11.4356 11.6079 11.3526 11.3686 11.4041 11.2791 11.5543 11.5489 11.2053 11.434 11.4715 11.655 11.5529 11.4928 11.6008 11.3629 11.4587 11.7389 11.5204 11.4519 11.7533 11.3018 11.3305 11.6065 11.2908 
8 99992 13.0801 13.4397 13.2274 13.011 13.0844 13.2043 13.3501 13.4677 13.334 13.2761 13.0646 13.3368 13.3137 13.5195 13.2288 13.2484 13.2594 13.3161 13.3542 13.1816 13.3948 13.2328 13.2598 13.3463 13.5131 13.2185 13.2145 13.2415 13.0989 13.4086 13.4213 12.9863 13.2987 13.3431 13.5794 13.4542 13.3985 13.4971 13.2193 13.3098 13.6692 13.409 13.3286 13.6791 13.118 13.1673 13.5178 13.0996 
9 99991 14.8841 15.3248 15.0293 14.7973 14.8998 15.0387 15.1958 15.3542 15.2106 15.156 14.8623 15.2039 15.1601 15.4272 15.0731 15.0817 15.0867 15.1665 15.2092 15.0081 15.2814 15.0872 15.1381 15.2551 15.4065 15.0822 15.0569 15.0794 14.9085 15.2542 15.2863 14.7488 15.1606 15.2059 15.5071 15.36 15.3065 15.3871 15.0768 15.1588 15.5937 15.2963 15.1992 15.5954 14.9225 15.0025 15.4287 14.8953 
