0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.424565 0.426827 0.423527 0.41308 0.416064 0.414043 0.40971 0.408249 0.409152 0.40794 0.403885 0.406315 0.404072 0.401683 0.405972 0.401676 0.400613 0.402279 0.405234 0.403365 0.406507 0.402379 0.402835 0.404632 0.402656 0.402415 0.403771 0.403124 0.402269 0.403456 0.402918 0.403822 0.403419 0.405516 0.402444 0.401094 0.402558 0.40189 0.402951 0.4059 0.408638 0.403839 0.412685 0.414538 0.412776 0.427258 0.427866 0.42768 
2 99998 1.00202 1.00727 1.00107 0.953648 0.965666 0.960908 0.943486 0.942149 0.943023 0.936518 0.924638 0.930179 0.921968 0.922124 0.932052 0.918814 0.917736 0.920005 0.930202 0.928805 0.930673 0.924075 0.924353 0.924304 0.921341 0.917183 0.925267 0.923956 0.923732 0.926929 0.922106 0.922743 0.925632 0.929438 0.919205 0.917349 0.922645 0.92042 0.922835 0.929806 0.942311 0.928507 0.955422 0.957997 0.956078 1.00646 1.00962 1.01021 
3 99997 1.49861 1.50758 1.50588 1.41087 1.43434 1.42699 1.38942 1.39357 1.3953 1.38048 1.36335 1.36731 1.35175 1.3605 1.37422 1.35738 1.3494 1.35124 1.36394 1.37136 1.3708 1.36119 1.36433 1.3581 1.3572 1.34688 1.35918 1.35641 1.35969 1.36081 1.35739 1.35454 1.3574 1.36443 1.34564 1.34922 1.35599 1.35226 1.35668 1.36677 1.39113 1.3658 1.41438 1.41942 1.41353 1.50849 1.51076 1.50684 
4 99996 1.92156 1.93221 1.9419 1.79677 1.83473 1.8183 1.76214 1.77005 1.77624 1.75055 1.73355 1.73501 1.71152 1.73121 1.74257 1.72824 1.71071 1.71051 1.72781 1.73985 1.7361 1.72678 1.73309 1.72388 1.72515 1.70677 1.72263 1.72205 1.72396 1.71878 1.7225 1.71721 1.71559 1.7243 1.6994 1.70718 1.71885 1.71588 1.72042 1.73399 1.77048 1.72935 1.80421 1.80844 1.79313 1.93189 1.93715 1.92129 
5 99995 2.296 2.30614 2.32642 2.13525 2.18419 2.15926 2.08384 2.09454 2.10365 2.06754 2.05598 2.05206 2.02434 2.05103 2.06326 2.05134 2.02244 2.01605 2.04288 2.05602 2.04949 2.04194 2.05153 2.03943 2.0416 2.0169 2.0374 2.0397 2.03546 2.02474 2.04006 2.03288 2.02252 2.03151 2.00639 2.01724 2.03641 2.03272 2.03299 2.05239 2.10402 2.04354 2.14521 2.14121 2.11814 2.29522 2.30966 2.27962 
6 99994 2.63549 2.64794 2.67374 2.43827 2.4938 2.4629 2.37001 2.38371 2.38783 2.34728 2.34427 2.32999 2.30443 2.33239 2.3518 2.34045 2.29977 2.28648 2.31975 2.32856 2.323 2.31748 2.33425 2.32184 2.32381 2.29485 2.31527 2.31809 2.31097 2.29904 2.31898 2.31167 2.28948 2.30078 2.28334 2.2954 2.31822 2.32094 2.30503 2.33386 2.40247 2.32423 2.44983 2.43758 2.41166 2.61779 2.64494 2.59964 
7 99993 2.94573 2.96107 2.99303 2.71827 2.77194 2.74125 2.62923 2.64375 2.64287 2.59866 2.60361 2.58213 2.5544 2.58763 2.61037 2.60576 2.54792 2.5338 2.57255 2.57267 2.5679 2.56188 2.58748 2.57921 2.57888 2.54309 2.56434 2.56735 2.55952 2.5452 2.56474 2.56118 2.52633 2.54201 2.53769 2.54916 2.57491 2.58446 2.54939 2.58726 2.66884 2.58185 2.72189 2.70958 2.68034 2.91395 2.95156 2.89268 
8 99992 3.24044 3.25785 3.28866 2.98021 3.02275 2.9972 2.86764 2.88001 2.8741 2.82478 2.8387 2.81055 2.78391 2.82297 2.84504 2.84848 2.77195 2.76133 2.80858 2.79771 2.79397 2.78515 2.81812 2.81145 2.81296 2.76599 2.79007 2.79629 2.78016 2.76664 2.78809 2.78903 2.74193 2.76643 2.77295 2.78123 2.81395 2.82896 2.77445 2.82591 2.90957 2.81768 2.97294 2.96222 2.92727 3.18985 3.2347 3.16011 
9 99991 3.52064 3.53919 3.56475 3.22646 3.2554 3.23521 3.09337 3.10165 3.08375 3.0346 3.05307 3.02088 2.99918 3.04466 3.05903 3.067 2.97988 2.97207 3.03111 3.00744 3.0055 2.99302 3.02983 3.02207 3.02799 2.97199 2.99897 3.00826 2.98269 2.97274 2.99325 3.00204 2.94412 2.97438 2.99025 2.99471 3.03625 3.05444 2.98395 3.05253 3.13222 3.03538 3.21126 3.20075 3.16073 3.44807 3.50275 3.41336 
10 99990 3.78675 3.80464 3.82187 3.45922 3.47429 3.45437 3.30615 3.30788 3.28146 3.23261 3.2526 3.22147 3.20194 3.25178 3.25425 3.26576 3.17756 3.16717 3.23653 3.20817 3.20218 3.19286 3.2275 3.21517 3.22951 3.16848 3.19558 3.20705 3.17111 3.16618 3.18865 3.20414 3.13763 3.17091 3.1942 3.19258 3.24305 3.25997 3.17475 3.26242 3.33934 3.2396 3.43586 3.42622 3.37978 3.69663 3.76248 3.65382 
11 99989 4.03664 4.05511 4.06046 3.68202 3.68237 3.66033 3.50252 3.50156 3.46962 3.42703 3.43742 3.41572 3.39204 3.4463 3.43545 3.45105 3.36358 3.34926 3.4232 3.40109 3.38723 3.38094 3.4136 3.39718 3.42116 3.35612 3.37862 3.39675 3.35109 3.34708 3.37315 3.3957 3.31974 3.35429 3.38806 3.37545 3.43663 3.45435 3.35489 3.45552 3.53549 3.43159 3.6487 3.64222 3.58517 3.93877 4.00908 3.88294 
12 99988 4.27738 4.2973 4.29166 3.89324 3.88221 3.85776 3.68818 3.68887 3.65213 3.61674 3.60998 3.60309 3.5716 3.63024 3.60937 3.62508 3.54087 3.51952 3.59387 3.58471 3.56077 3.55672 3.59107 3.57127 3.59906 3.53691 3.55421 3.57563 3.52411 3.51503 3.54578 3.57742 3.49158 3.52405 3.57364 3.5446 3.61799 3.64021 3.52794 3.64627 3.72014 3.61444 3.85469 3.84865 3.77924 4.17014 4.24926 4.10281 
13 99987 4.5121 4.53 4.51907 4.09204 4.07519 4.04656 3.86511 3.87185 3.8288 3.79616 3.77315 3.78116 3.73691 3.80828 3.7743 3.79164 3.70673 3.68051 3.75391 3.75902 3.72765 3.71987 3.75939 3.73528 3.76448 3.70905 3.72259 3.74197 3.69103 3.6698 3.71069 3.75114 3.65459 3.68226 3.7529 3.70632 3.78682 3.81552 3.69312 3.83159 3.90062 3.78555 4.05258 4.04201 3.96323 4.38992 4.48306 4.31627 
