0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.235834 0.235619 0.23883 0.207536 0.20875 0.208573 0.148623 0.148212 0.149403 0.179485 0.178534 0.178829 0.141701 0.13986 0.140052 0.17681 0.174066 0.175096 0.140676 0.140622 0.138736 0.175952 0.174987 0.174281 0.140536 0.140706 0.139346 0.175835 0.176501 0.175171 0.141632 0.140759 0.139295 0.176774 0.177141 0.17436 0.139774 0.141168 0.138191 0.175546 0.177043 0.174029 0.139148 0.140791 0.138834 0.175317 0.177317 0.17356 0.139364 0.141825 0.138067 0.174444 0.176927 0.172461 0.141255 0.142235 0.13648 0.176694 0.177363 0.172969 0.139682 0.142495 0.139037 0.174248 0.179232 0.174238 0.140198 0.142109 0.139229 0.175157 0.175139 0.174711 0.139371 0.140347 0.141014 0.174593 0.175973 0.175454 0.140629 0.1421 0.14244 0.178068 0.178905 0.18016 0.148298 0.147316 0.148353 0.205185 0.206004 0.206444 0.220166 0.221083 0.223368 
2 99998 0.486418 0.486992 0.494235 0.426324 0.427642 0.427945 0.303284 0.303772 0.305574 0.361004 0.357171 0.357744 0.279181 0.274003 0.274654 0.345941 0.340254 0.340942 0.27201 0.271835 0.2683 0.34065 0.339706 0.336579 0.269534 0.271828 0.268549 0.340738 0.341821 0.338665 0.270874 0.271227 0.268088 0.340764 0.341746 0.334851 0.268475 0.269671 0.264036 0.338282 0.341512 0.334989 0.265684 0.269377 0.26497 0.336673 0.341394 0.332001 0.265819 0.271667 0.263792 0.335478 0.341608 0.331996 0.269138 0.271943 0.261872 0.338562 0.343814 0.333268 0.268113 0.273368 0.265046 0.335752 0.347843 0.336479 0.268837 0.271557 0.267539 0.338696 0.341082 0.338866 0.269872 0.27203 0.274228 0.341248 0.34229 0.344112 0.275407 0.278772 0.279705 0.353613 0.35611 0.360767 0.299536 0.298797 0.301903 0.412281 0.4146 0.417393 0.458985 0.463149 0.467852 
3 99997 0.696976 0.699993 0.709243 0.612057 0.614779 0.613895 0.440777 0.443628 0.444653 0.513881 0.506508 0.50889 0.400125 0.391488 0.392491 0.484396 0.478958 0.477935 0.38409 0.384322 0.379662 0.473707 0.473918 0.469496 0.377137 0.381133 0.377673 0.472285 0.474977 0.47106 0.377593 0.380124 0.376414 0.471497 0.474962 0.461875 0.376135 0.377791 0.37056 0.466759 0.473479 0.463861 0.372238 0.377698 0.370029 0.464703 0.471862 0.457169 0.371652 0.379388 0.369658 0.465091 0.470637 0.458674 0.377917 0.380416 0.366561 0.469227 0.478703 0.461696 0.376399 0.382735 0.371203 0.468602 0.482688 0.466562 0.377452 0.3811 0.376795 0.472838 0.476347 0.472354 0.380582 0.384624 0.387605 0.479002 0.479611 0.484733 0.393621 0.399308 0.39979 0.50083 0.505807 0.513068 0.433715 0.43472 0.437821 0.588866 0.593122 0.596886 0.667316 0.67453 0.68145 
4 99996 0.875521 0.884898 0.893077 0.767402 0.775233 0.77324 0.561554 0.56729 0.566836 0.642036 0.632951 0.634929 0.505522 0.495066 0.49588 0.600233 0.594693 0.59204 0.481323 0.482648 0.475752 0.582113 0.583992 0.580677 0.469723 0.475035 0.471272 0.579109 0.583519 0.579971 0.468504 0.473088 0.468417 0.576291 0.582016 0.5654 0.467751 0.470455 0.460022 0.571347 0.580451 0.568549 0.46239 0.468511 0.460302 0.567905 0.578265 0.560431 0.462621 0.471083 0.459363 0.571245 0.577049 0.562158 0.471792 0.472742 0.455786 0.57832 0.587138 0.566327 0.469202 0.476475 0.462522 0.576615 0.591485 0.574126 0.470729 0.475028 0.471333 0.584427 0.587438 0.583808 0.47803 0.482836 0.485509 0.59323 0.593559 0.601148 0.497469 0.502983 0.504979 0.625292 0.632034 0.642928 0.551725 0.554952 0.558629 0.744147 0.749309 0.752058 0.848262 0.860278 0.867342 
5 99995 1.03206 1.0492 1.05594 0.90312 0.914012 0.91167 0.669939 0.676595 0.67629 0.753422 0.741928 0.745638 0.599156 0.588268 0.588097 0.700051 0.695196 0.691665 0.568027 0.570114 0.561627 0.675298 0.677227 0.675157 0.552406 0.557261 0.55457 0.670321 0.674024 0.671572 0.548413 0.55576 0.548511 0.665527 0.672045 0.65178 0.548516 0.550765 0.538732 0.659806 0.669292 0.656619 0.541578 0.54902 0.538471 0.65563 0.669667 0.646504 0.542302 0.552606 0.537734 0.658842 0.666969 0.64987 0.553374 0.553263 0.533863 0.670536 0.67748 0.65406 0.550948 0.558804 0.543336 0.667362 0.684276 0.665191 0.552822 0.558463 0.553524 0.679994 0.682337 0.679053 0.563892 0.569932 0.572077 0.689251 0.690606 0.700377 0.589374 0.595407 0.59825 0.733489 0.740783 0.754077 0.658986 0.664623 0.667827 0.880934 0.887725 0.890375 1.01074 1.02722 1.03177 
6 99994 1.1755 1.19589 1.20567 1.02756 1.04117 1.0377 0.771816 0.777344 0.777902 0.851827 0.840661 0.845599 0.685686 0.674442 0.673522 0.788763 0.784268 0.779787 0.649105 0.650737 0.640221 0.758688 0.760699 0.757766 0.627158 0.631507 0.628924 0.749934 0.751741 0.750574 0.620259 0.628862 0.622003 0.743981 0.752271 0.729346 0.620399 0.623921 0.61079 0.738006 0.749156 0.733466 0.6135 0.620961 0.609009 0.732836 0.748164 0.723736 0.614332 0.625377 0.609317 0.736414 0.744523 0.725125 0.627722 0.626294 0.60492 0.749564 0.757491 0.731738 0.623835 0.633481 0.617057 0.746336 0.766266 0.744459 0.626158 0.634839 0.628949 0.764033 0.766276 0.764968 0.64288 0.649325 0.651967 0.774742 0.77635 0.789231 0.67306 0.67875 0.683536 0.828076 0.836681 0.854493 0.757993 0.765062 0.770708 1.00357 1.01401 1.01559 1.16177 1.17988 1.1811 
7 99993 1.31216 1.333 1.34665 1.14301 1.15757 1.15414 0.867611 0.874258 0.874552 0.941682 0.93119 0.935856 0.766631 0.757226 0.753889 0.867917 0.865489 0.860452 0.722309 0.72613 0.712968 0.833493 0.837097 0.831004 0.696125 0.699886 0.696597 0.818864 0.822683 0.822029 0.686292 0.694911 0.689018 0.81388 0.823424 0.798616 0.686203 0.691878 0.676806 0.806822 0.820448 0.802276 0.680043 0.688704 0.674868 0.803261 0.81683 0.793368 0.681356 0.691672 0.675288 0.806553 0.814884 0.792912 0.695131 0.694146 0.669599 0.81821 0.828591 0.802866 0.690285 0.702957 0.684789 0.816302 0.839538 0.81764 0.693418 0.705706 0.700029 0.837204 0.84404 0.84264 0.716134 0.723284 0.726194 0.851922 0.856081 0.869611 0.752638 0.757219 0.761972 0.915652 0.923447 0.94491 0.851054 0.860079 0.867833 1.11898 1.1328 1.1311 1.30252 1.32443 1.31721 
8 99992 1.44384 1.46431 1.47893 1.25047 1.26442 1.26267 0.957919 0.964817 0.964889 1.02575 1.01639 1.01824 0.843076 0.835151 0.829808 0.939798 0.941328 0.935621 0.78832 0.796833 0.783157 0.902347 0.907218 0.898883 0.760641 0.765415 0.760653 0.882664 0.888984 0.8871 0.747774 0.756869 0.750352 0.878211 0.886848 0.862307 0.747704 0.754885 0.737662 0.870835 0.886821 0.864924 0.743665 0.751656 0.734946 0.86739 0.88023 0.857248 0.744493 0.754511 0.736048 0.870716 0.879395 0.852946 0.755663 0.75893 0.729314 0.879527 0.895136 0.868596 0.75186 0.7677 0.747779 0.880397 0.90698 0.884054 0.756207 0.77319 0.766071 0.90465 0.915517 0.91125 0.783827 0.791945 0.794206 0.926128 0.930781 0.942331 0.828806 0.832049 0.836015 0.998219 1.00607 1.02758 0.939209 0.94959 0.958359 1.22668 1.24283 1.23843 1.43486 1.46025 1.44303 
9 99991 1.57007 1.58947 1.60627 1.35152 1.36624 1.36733 1.0457 1.05306 1.0507 1.10686 1.09796 1.09654 0.91717 0.911082 0.903146 1.0082 1.01372 1.00725 0.852938 0.865453 0.851174 0.965914 0.974232 0.962749 0.82138 0.827434 0.821825 0.941656 0.95048 0.94717 0.807956 0.816342 0.808237 0.937078 0.94636 0.920224 0.80639 0.814609 0.794751 0.930074 0.946659 0.923686 0.802994 0.811122 0.792777 0.928204 0.940326 0.916861 0.804174 0.812845 0.79233 0.929126 0.939419 0.908442 0.81349 0.819424 0.78552 0.937775 0.957737 0.927713 0.809832 0.829936 0.807726 0.941204 0.969666 0.944137 0.816282 0.835311 0.827629 0.968944 0.981092 0.973781 0.849541 0.856784 0.857904 0.997023 1.00045 1.0094 0.902355 0.903858 0.905985 1.07641 1.08365 1.10628 1.0239 1.03636 1.04398 1.32812 1.3466 1.33912 1.56117 1.59083 1.56276 
