0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 2.448097013888889117e-01 2.938021015947636302e-02
2.000000000000000000e+00 5.172846319444445173e-01 8.060360646025249709e-02
3.000000000000000000e+00 7.558051041666666858e-01 1.386531004947298140e-01
4.000000000000000000e+00 9.667021597222221763e-01 1.965445832698463069e-01
5.000000000000000000e+00 1.156702340277777630e+00 2.507434701231343044e-01
6.000000000000000000e+00 1.330654479166666571e+00 3.008720360456180187e-01
7.000000000000000000e+00 1.492042222222222270e+00 3.472242290302007262e-01
8.000000000000000000e+00 1.643195555555555520e+00 3.903209937965192999e-01
9.000000000000000000e+00 1.785945486111111258e+00 4.304228117112641749e-01
1.000000000000000000e+01 1.921701944444444310e+00 4.684429158233776036e-01
1.100000000000000000e+01 2.051528472222222010e+00 5.045628077539001666e-01
1.200000000000000000e+01 2.176356736111110912e+00 5.389395765951847661e-01
1.300000000000000000e+01 2.296644166666666820e+00 5.719220025268353380e-01
1.400000000000000000e+01 2.412754027777777921e+00 6.035620532114593928e-01
1.500000000000000000e+01 2.525291180555555570e+00 6.340769907450958254e-01
1.600000000000000000e+01 2.634287361111111281e+00 6.634354163891351686e-01
1.800000000000000000e+01 2.843645625000000177e+00 7.192707814532626198e-01
2.000000000000000000e+01 3.041824097222222356e+00 7.714998785621467459e-01
2.200000000000000000e+01 3.229861319444444767e+00 8.205524135209552039e-01
2.400000000000000000e+01 3.408864236111111001e+00 8.674133649587945083e-01
2.600000000000000000e+01 3.580426458333333173e+00 9.118071124736829569e-01
2.800000000000000000e+01 3.745275555555556135e+00 9.537646170219488129e-01
3.000000000000000000e+01 3.904646666666666377e+00 9.939214339102016016e-01
3.200000000000000000e+01 4.058475902777777478e+00 1.032384205179806447e+00
3.600000000000000000e+01 4.350733402777777314e+00 1.106440713513232588e+00
4.000000000000000000e+01 4.623700694444444537e+00 1.170526042397209254e+00
4.400000000000000000e+01 4.882451944444444081e+00 1.231708227062272121e+00
4.800000000000000000e+01 5.127068611111110563e+00 1.289917791718726336e+00
5.200000000000000000e+01 5.360979861111110800e+00 1.345147658473672125e+00
5.600000000000000000e+01 5.584085763888888998e+00 1.396269421316027604e+00
6.000000000000000000e+01 5.798804999999999765e+00 1.446633534534191856e+00
6.400000000000000000e+01 6.005430138888888436e+00 1.496187314140784430e+00
7.200000000000000000e+01 6.396133611111110895e+00 1.597215201051596978e+00
8.000000000000000000e+01 6.765832361111110416e+00 1.694200893142949971e+00
8.800000000000000000e+01 7.115848194444445163e+00 1.784087704628464222e+00
9.600000000000000000e+01 7.454177083333332732e+00 1.873436475838243132e+00
1.040000000000000000e+02 7.778039652777778201e+00 1.960447569514992106e+00
1.120000000000000000e+02 8.095869166666666672e+00 2.046971872077990362e+00
1.200000000000000000e+02 8.404171527777778650e+00 2.128719866041469011e+00
1.280000000000000000e+02 8.712086180555555615e+00 2.207918491972887143e+00
1.440000000000000000e+02 9.300841874999999703e+00 2.364828914363799495e+00
1.600000000000000000e+02 9.854407152777776346e+00 2.506634898397058553e+00
1.760000000000000000e+02 1.042077638888888913e+01 2.659205396841008984e+00
1.920000000000000000e+02 1.097474430555555358e+01 2.836637846260431139e+00
2.080000000000000000e+02 1.152465097222222212e+01 3.002824480028325915e+00
2.240000000000000000e+02 1.207038847222222344e+01 3.155739498669958287e+00
2.400000000000000000e+02 1.262077020833333307e+01 3.293229654153787322e+00
2.560000000000000000e+02 1.317030263888888975e+01 3.436638785179694899e+00
2.880000000000000000e+02 1.425269611111111345e+01 3.711897100072300226e+00
3.200000000000000000e+02 1.529389298611111059e+01 4.003153982717543968e+00
3.520000000000000000e+02 1.629139256944444725e+01 4.268561750585570636e+00
3.840000000000000000e+02 1.728134791666666459e+01 4.513100709200332794e+00
4.160000000000000000e+02 1.823145347222222412e+01 4.763160784822540350e+00
4.480000000000000000e+02 1.916915069444444342e+01 4.986062286472447092e+00
4.800000000000000000e+02 2.008402361111111034e+01 5.229275299960391976e+00
5.120000000000000000e+02 2.097744166666666743e+01 5.405752193516488724e+00
5.760000000000000000e+02 2.284790277777777590e+01 5.821259724551613779e+00
6.400000000000000000e+02 2.459145000000000181e+01 6.257843387146690972e+00
7.040000000000000000e+02 2.635997708333333378e+01 6.750257506844530297e+00
7.680000000000000000e+02 2.807733194444444536e+01 7.223176006743585731e+00
8.320000000000000000e+02 2.971935694444444565e+01 7.645577348690737907e+00
8.960000000000000000e+02 3.136013055555555695e+01 8.056405278300802664e+00
9.600000000000000000e+02 3.290235208333334072e+01 8.400176352935234902e+00
1.024000000000000000e+03 3.439593472222222204e+01 8.777719342866214802e+00
1.152000000000000000e+03 3.759132291666666248e+01 9.538816110588756558e+00
1.280000000000000000e+03 4.067897638888889134e+01 1.004538542967329384e+01
1.408000000000000000e+03 4.384392222222221847e+01 1.043170997960228696e+01
1.536000000000000000e+03 4.679841666666666811e+01 1.050994071528236518e+01
1.664000000000000000e+03 4.976168958333333592e+01 1.070057051512336876e+01
1.792000000000000000e+03 5.261087986111111547e+01 1.083153039437397425e+01
1.920000000000000000e+03 5.538414861111110810e+01 1.097044806739645040e+01
2.048000000000000000e+03 5.791135416666666913e+01 1.086657592856975008e+01
2.304000000000000000e+03 6.340757013888888594e+01 1.083784929285300791e+01
2.560000000000000000e+03 6.903225555555555104e+01 1.158127182554624923e+01
2.816000000000000000e+03 7.458292916666667338e+01 1.198411680857252115e+01
3.072000000000000000e+03 8.026806875000001185e+01 1.241229030800536748e+01
