0 100000 0 0 0 
1 99999 0.0100768 0.0101488 0.0102116 
2 99998 0.0276106 0.0277975 0.0281001 
3 99997 0.0473129 0.0475148 0.0481745 
4 99996 0.0677573 0.0679034 0.0690258 
5 99995 0.0884132 0.0884794 0.0902628 
6 99994 0.109057 0.109049 0.111672 
7 99993 0.129689 0.129587 0.133106 
8 99992 0.15032 0.150019 0.154488 
9 99991 0.170957 0.170491 0.175755 
10 99990 0.191548 0.190981 0.196899 
11 99989 0.212158 0.211496 0.217957 
12 99988 0.232894 0.232027 0.238989 
13 99987 0.253758 0.25257 0.259979 
14 99986 0.274672 0.273101 0.280962 
15 99985 0.295503 0.293611 0.301887 
16 99984 0.316255 0.314136 0.32275 
18 49991 0.357965 0.354899 0.364024 
20 49990 0.39917 0.395345 0.405274 
22 49989 0.440333 0.435797 0.446128 
24 49988 0.481541 0.476414 0.486851 
26 49987 0.52247 0.517149 0.527701 
28 49986 0.563285 0.557956 0.569286 
30 49985 0.603529 0.598827 0.611324 
32 49984 0.643451 0.640031 0.653579 
36 24991 0.722302 0.723271 0.736879 
40 24990 0.802529 0.80837 0.818838 
44 24989 0.884223 0.893985 0.900609 
48 24988 0.965748 0.980692 0.982678 
52 24987 1.04636 1.06713 1.06445 
56 24986 1.1258 1.15328 1.1472 
60 24985 1.20447 1.23924 1.23026 
64 24984 1.28181 1.32491 1.31207 
72 12491 1.43454 1.49079 1.47311 
80 12490 1.58088 1.66081 1.63259 
88 12489 1.72767 1.83326 1.79161 
96 12488 1.87464 2.0037 1.95186 
104 12487 2.02142 2.1746 2.10817 
112 12486 2.17112 2.34418 2.26054 
120 12485 2.32061 2.51394 2.41298 
128 12484 2.47119 2.68411 2.56769 
144 6241 2.7746 3.02174 2.86652 
160 6240 3.07399 3.36319 3.17908 
176 6239 3.37838 3.70065 3.49908 
192 6238 3.68241 4.05058 3.81663 
208 6237 3.97537 4.40455 4.13791 
224 6236 4.27127 4.74879 4.45698 
240 6235 4.57489 5.10743 4.78083 
256 6234 4.88173 5.46903 5.11148 
288 3116 5.46899 6.16295 5.79241 
320 3115 6.0168 6.83184 6.47625 
352 3114 6.62423 7.48592 7.15246 
384 3113 7.26012 8.11323 7.8163 
416 3112 7.88448 8.7829 8.49105 
448 3111 8.51482 9.47823 9.14647 
480 3110 9.13213 10.1897 9.78347 
512 3109 9.71323 10.9145 10.3891 
576 1554 10.917 12.5232 11.6448 
640 1553 12.1771 13.9617 12.8931 
704 1552 13.3298 15.3944 14.1686 
768 1551 14.5192 16.774 15.4954 
832 1550 15.7689 18.1157 16.6918 
896 1549 17.0269 19.471 17.8578 
960 1548 18.1706 20.8403 18.9305 
1024 1547 19.2954 22.2937 20.0057 
1152 773 21.9942 25.6539 22.1807 
1280 772 24.6674 28.5469 24.3977 
1408 771 27.4267 31.5714 26.9072 
1536 770 29.8486 34.3372 29.5987 
1664 769 32.4427 36.7562 32.3577 
1792 768 35.1771 39.3046 35.0002 
1920 767 38.2403 41.6583 37.5259 
2048 766 40.9147 43.726 39.6975 
2304 382 46.5824 48.3345 44.7165 
2560 381 51.8508 53.1502 49.8385 
2816 380 56.379 58.4787 55.8418 
3072 379 61.0939 63.7872 62.463 
3328 378 65.6198 69.0133 69.436 
3584 377 69.4851 74.3289 76.6325 
3840 376 72.8639 79.2951 82.9327 
4096 375 75.9647 84.0732 89.8813 
4608 187 81.5551 96.0683 103.79 
5120 186 83.6466 103.46 119.005 
5632 185 85.7708 108.355 134.78 
6144 184 86.4161 113.881 153.586 
6656 183 88.1647 120.388 172.495 
7168 182 90.6802 127.199 188.662 
7680 181 94.8637 134.466 206.481 
8192 180 99.3728 141.519 222.899 
9216 89 107.598 159.117 251.776 
10240 88 118.327 179.164 292.489 
11264 87 121.701 204.786 336.907 
12288 86 119.032 218.918 379.155 
13312 85 118.469 231.444 423.3 
14336 84 120.216 243.083 466.551 
15360 83 120.376 247.319 522.585 
16384 82 112.002 245.32 579.764 
18432 40 88.1778 253.127 684.738 
20480 39 81.1591 250.058 842.428 
22528 38 57.725 261.496 991.993 
24576 37 62.7019 297.971 1126.01 
26624 36 88.7563 309.744 1285.31 
28672 35 98.5009 343.063 1415.31 
30720 34 95.4938 402.392 1561.7 
32768 33 142.217 452.42 1707 
36864 16 103.57 539.133 1953.41 
40960 15 162.82 713.944 2240.44 
45056 14 102.703 872.777 2464.48 
49152 13 109.674 1056.63 2681.14 
53248 12 145.585 1179.88 2923.42 
57344 11 193.513 1266.48 3181.77 
61440 10 144.486 1294.65 3402.72 
65536 9 146.216 1379.05 3612.68 
73728 4 29.8371 1574.82 3903.07 
81920 3 277.928 1946.18 3778.3 
90112 2 367.764 1998.6 4387.24 
98304 1 14.6124 1889.32 3615.83 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
