# t backbone all sidechains
100.0 3.414089 69.510741 -nan
200.0 3.074344 68.423490 -nan
300.0 4.148217 -nan -nan
400.0 4.599170 67.172433 -nan
500.0 4.247309 -nan -nan
600.0 3.833865 70.119145 -nan
700.0 3.863828 81.460130 -nan
800.0 3.575720 -nan -nan
900.0 3.619169 2757289.007657 -nan
1000.0 3.775800 -nan -nan
1100.0 3.964308 766.691379 -nan
1200.0 4.484300 -nan -nan
1300.0 2.979256 -nan -nan
1400.0 3.649266 -nan -nan
1500.0 3.886427 79.253735 -nan
1600.0 3.407897 84.216060 -nan
1700.0 4.048485 84.687449 -nan
1800.0 3.982566 83.400845 -nan
1900.0 3.234513 85.192436 -nan
2000.0 3.166497 84.445334 -nan
2100.0 4.305762 -nan -nan
2200.0 5.350803 -nan -nan
2300.0 2.978875 82.708444 -nan
2400.0 3.952698 86.091736 -nan
2500.0 5.415498 86.275252 -nan
2600.0 4.460711 -nan -nan
2700.0 3.836819 -nan -nan
2800.0 3.819468 -nan -nan
2900.0 3.929780 -nan -nan
3000.0 3.846941 12737113.088241 -nan
3100.0 4.039137 92.195156 -nan
3200.0 4.639600 93.695797 -nan
3300.0 4.792544 95.297531 -nan
3400.0 3.994620 97.554033 -nan
3500.0 3.728505 -nan -nan
3600.0 3.138273 -nan -nan
3700.0 3.018159 -nan -nan
3800.0 3.011282 -nan -nan
3900.0 3.319576 -nan -nan
4000.0 4.507804 -nan -nan
4100.0 4.991432 -nan -nan
4200.0 4.377374 -nan -nan
4300.0 3.143002 -nan -nan
4400.0 4.404066 98.284813 -nan
4500.0 3.156697 -nan -nan
4600.0 4.177805 24228006.843163 -nan
4700.0 3.325002 -nan -nan
4800.0 3.588961 -nan -nan
4900.0 3.470938 103.628307 -nan
5000.0 3.221544 102.351327 -nan
5100.0 2.808039 -nan -nan
5200.0 3.072500 102.693951 -nan
5300.0 3.841687 -nan -nan
5400.0 2.863450 -nan -nan
5500.0 2.944648 -nan -nan
5600.0 4.105706 -nan -nan
5700.0 3.404614 -nan -nan
5800.0 3.585929 -nan -nan
5900.0 2.779253 -nan -nan
6000.0 4.437082 -nan -nan
6100.0 3.680193 1388.120920 -nan
6200.0 4.473118 1387.943683 -nan
6300.0 4.049907 1221.429002 -nan
6400.0 3.323362 100.350646 -nan
6500.0 3.126329 99.415041 -nan
6600.0 4.732919 99.465350 -nan
6700.0 2.665502 99.068427 -nan
6800.0 3.295463 99.877189 -nan
6900.0 2.966627 100.520250 -nan
7000.0 4.380046 101.053295 -nan
7100.0 2.845208 100.768811 -nan
7200.0 3.665778 100.147572 -nan
7300.0 3.767666 100.698828 -nan
7400.0 5.083293 99.380653 -nan
7500.0 4.165914 100.384724 -nan
7600.0 3.832422 101.417444 -nan
7700.0 4.616613 100.375996 -nan
