0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.278336 0.279032 0.278059 0.229968 0.23374 0.23131 0.171063 0.171986 0.172727 0.198248 0.199393 0.201139 0.164024 0.163176 0.163501 0.194143 0.194355 0.193136 0.161784 0.160555 0.160524 0.192311 0.192093 0.193425 0.160418 0.160294 0.160445 0.19146 0.192244 0.19477 0.159724 0.161247 0.161427 0.1906 0.190471 0.195226 0.15873 0.160248 0.162435 0.192315 0.193889 0.19356 0.159524 0.160039 0.160652 0.193794 0.191902 0.195327 0.160206 0.158886 0.16144 0.192925 0.190682 0.193192 0.161777 0.159897 0.160253 0.195629 0.195184 0.191465 0.161015 0.161696 0.159914 0.194233 0.192517 0.193676 0.16108 0.159829 0.161636 0.193413 0.191868 0.192857 0.161797 0.160598 0.160084 0.195562 0.193093 0.192156 0.164315 0.1618 0.162662 0.202381 0.197418 0.199317 0.17132 0.170809 0.172584 0.228879 0.229593 0.231073 0.262872 0.263485 0.264355 
2 99998 0.602383 0.606579 0.602598 0.494506 0.504491 0.499953 0.373061 0.376198 0.376113 0.420773 0.424893 0.427095 0.342382 0.339789 0.341504 0.40516 0.401966 0.402738 0.332396 0.328975 0.331489 0.394243 0.393661 0.39823 0.32521 0.32775 0.328581 0.391573 0.395854 0.399715 0.323211 0.326802 0.32857 0.390024 0.38982 0.399286 0.323605 0.324425 0.330344 0.393088 0.396131 0.39544 0.324734 0.324071 0.327538 0.395879 0.392031 0.398468 0.324884 0.321935 0.325827 0.396403 0.390286 0.395077 0.328938 0.326932 0.324813 0.401345 0.399844 0.391419 0.330387 0.328567 0.326195 0.400395 0.395662 0.396374 0.326783 0.32548 0.328999 0.396834 0.394266 0.395364 0.330824 0.328572 0.3268 0.403683 0.399689 0.399798 0.34344 0.337017 0.338302 0.427983 0.418103 0.420632 0.372962 0.369881 0.375321 0.490253 0.492891 0.496889 0.59779 0.600758 0.601706 
3 99997 0.912569 0.922208 0.914725 0.728734 0.741708 0.739322 0.569337 0.574408 0.57443 0.612842 0.619026 0.620957 0.512765 0.509254 0.512821 0.584533 0.577053 0.581359 0.494302 0.487382 0.494862 0.562328 0.561709 0.571606 0.477298 0.485008 0.486906 0.556469 0.567276 0.570295 0.474669 0.481356 0.484669 0.555234 0.556157 0.56774 0.476144 0.477105 0.484371 0.559378 0.562849 0.562419 0.478534 0.477423 0.482424 0.564078 0.557396 0.566066 0.479243 0.474254 0.478191 0.566251 0.555567 0.562325 0.483693 0.482654 0.477074 0.570135 0.56846 0.558881 0.488504 0.483342 0.482421 0.570269 0.561918 0.565265 0.481967 0.480184 0.484365 0.565856 0.562131 0.564671 0.489473 0.485787 0.48463 0.576914 0.57484 0.575026 0.514091 0.504957 0.506727 0.622279 0.608102 0.610443 0.570006 0.56342 0.573125 0.725775 0.73076 0.737673 0.91476 0.92231 0.927837 
4 99996 1.20274 1.21623 1.20716 0.945556 0.959395 0.959566 0.752608 0.760029 0.761242 0.782329 0.789671 0.791621 0.671359 0.665884 0.670549 0.739271 0.730211 0.736633 0.640832 0.632166 0.647627 0.706733 0.705761 0.722655 0.614824 0.627181 0.631879 0.694204 0.712955 0.714899 0.611935 0.621372 0.626157 0.695251 0.698596 0.711955 0.611917 0.615205 0.623662 0.700235 0.704936 0.703819 0.618184 0.61755 0.62325 0.707541 0.699421 0.708837 0.620197 0.614606 0.617406 0.709276 0.696562 0.705028 0.623453 0.624542 0.615303 0.714547 0.711745 0.704063 0.633171 0.623591 0.625923 0.714923 0.703578 0.710133 0.622864 0.621755 0.624168 0.709044 0.707496 0.709207 0.634659 0.630813 0.629595 0.725168 0.72739 0.7247 0.671346 0.661815 0.662422 0.793234 0.775456 0.777859 0.758076 0.746443 0.7601 0.943048 0.949139 0.962473 1.20682 1.21748 1.22908 
5 99995 1.47203 1.48886 1.48079 1.14752 1.16498 1.16816 0.922949 0.935202 0.938335 0.936175 0.943553 0.945673 0.817685 0.81145 0.817267 0.877807 0.867901 0.876082 0.776296 0.767531 0.789368 0.835628 0.834469 0.859442 0.741715 0.757788 0.766799 0.814143 0.839997 0.842804 0.737891 0.750029 0.756794 0.818691 0.82262 0.838227 0.737224 0.741578 0.751726 0.822848 0.828722 0.827006 0.743454 0.746916 0.751809 0.83096 0.826428 0.833125 0.746436 0.74426 0.74482 0.83517 0.821758 0.830568 0.751082 0.754354 0.742102 0.841247 0.837032 0.83338 0.765051 0.752036 0.75829 0.845007 0.827712 0.836734 0.754885 0.752011 0.75326 0.836295 0.836915 0.838354 0.767829 0.764961 0.765179 0.858887 0.866219 0.860862 0.818456 0.809631 0.807644 0.950214 0.927359 0.932051 0.933633 0.918114 0.935879 1.14695 1.15358 1.1736 1.47877 1.48909 1.51132 
6 99994 1.72572 1.74211 1.73773 1.33929 1.35934 1.36501 1.08245 1.10171 1.10625 1.07572 1.08869 1.08813 0.95318 0.948236 0.954727 1.00175 0.993155 1.00366 0.903151 0.893845 0.921441 0.953842 0.951834 0.98349 0.859943 0.87788 0.892636 0.923176 0.954319 0.961692 0.85395 0.870242 0.879817 0.930306 0.935394 0.954601 0.85328 0.859681 0.87325 0.934307 0.940457 0.940445 0.859456 0.865923 0.873452 0.940342 0.942858 0.947003 0.863323 0.864931 0.862865 0.947958 0.937659 0.946151 0.86843 0.874066 0.85965 0.955485 0.951466 0.950791 0.886401 0.870776 0.880575 0.962245 0.941847 0.950265 0.878579 0.873002 0.872801 0.954455 0.955014 0.955355 0.892836 0.891058 0.892128 0.981203 0.994164 0.985449 0.956437 0.947595 0.94439 1.09375 1.06775 1.07602 1.10079 1.08088 1.10264 1.34201 1.34784 1.3772 1.73263 1.74145 1.77467 
7 99993 1.96278 1.98387 1.97808 1.52158 1.54652 1.55154 1.23247 1.26288 1.266 1.20661 1.22457 1.22263 1.08273 1.07604 1.08511 1.11695 1.10938 1.12327 1.02329 1.01183 1.0451 1.06376 1.06129 1.09585 0.971044 0.991323 1.01026 1.02603 1.05914 1.07179 0.963051 0.981681 0.99792 1.03443 1.04007 1.06505 0.960899 0.968756 0.986868 1.03782 1.04478 1.04696 0.968261 0.9766 0.987194 1.04246 1.05059 1.05453 0.973846 0.97893 0.972684 1.05108 1.04471 1.0519 0.977723 0.986096 0.969626 1.06294 1.05677 1.05595 1.00158 0.981648 0.99398 1.07054 1.04759 1.05645 0.993422 0.987114 0.985689 1.06295 1.06598 1.06358 1.0103 1.00953 1.01059 1.09655 1.11244 1.10188 1.08532 1.07586 1.07111 1.2283 1.2014 1.21078 1.2594 1.23882 1.26428 1.52791 1.53304 1.57229 1.96955 1.97635 2.02276 
8 99992 2.1853 2.21455 2.20712 1.69697 1.72785 1.73208 1.37744 1.41848 1.42062 1.33123 1.35227 1.34928 1.20732 1.198 1.21003 1.22908 1.21772 1.23762 1.13711 1.12474 1.16231 1.16527 1.1657 1.20076 1.07581 1.0994 1.1221 1.12463 1.15738 1.17737 1.06514 1.08634 1.10831 1.13169 1.13853 1.16876 1.06198 1.07189 1.09511 1.13324 1.14232 1.14719 1.06993 1.08155 1.0938 1.13844 1.15043 1.15597 1.07772 1.08551 1.07827 1.14722 1.1457 1.15139 1.08058 1.0919 1.07361 1.16375 1.15647 1.15684 1.11085 1.08585 1.10252 1.17244 1.14704 1.15757 1.10132 1.09479 1.0929 1.1654 1.171 1.16424 1.12212 1.1217 1.12221 1.20591 1.22423 1.21114 1.20615 1.19774 1.19265 1.35645 1.32861 1.34108 1.41118 1.38952 1.42032 1.7039 1.71028 1.75709 2.19051 2.19978 2.25502 
9 99991 2.39609 2.43392 2.42598 1.86667 1.90253 1.90714 1.51924 1.56695 1.5693 1.45242 1.47471 1.47208 1.32523 1.31401 1.33079 1.33641 1.32126 1.34848 1.24559 1.23354 1.27515 1.2626 1.2666 1.30346 1.17586 1.20342 1.22871 1.21643 1.2532 1.27815 1.16145 1.18567 1.21454 1.22333 1.23133 1.26767 1.15975 1.16954 1.19849 1.22371 1.23283 1.24172 1.16692 1.18176 1.19497 1.22967 1.24404 1.25383 1.17611 1.18521 1.1794 1.23985 1.24183 1.2446 1.17895 1.19385 1.17257 1.25797 1.25018 1.2513 1.21438 1.18558 1.20579 1.26875 1.24254 1.25503 1.20327 1.19794 1.19681 1.26276 1.27188 1.26147 1.22942 1.22838 1.22942 1.31234 1.3299 1.3154 1.3227 1.3135 1.3094 1.48027 1.44948 1.46482 1.55754 1.5327 1.57115 1.87313 1.88167 1.93377 2.39949 2.41158 2.47559 
