0 100000 0 0 0 
1 99999 0.0219838 0.022151 0.0219982 
2 99998 0.0540279 0.0546282 0.0542699 
3 99997 0.0881504 0.0891662 0.0884244 
4 99996 0.12297 0.124549 0.123037 
5 99995 0.157826 0.160281 0.157824 
6 99994 0.192552 0.196003 0.192739 
7 99993 0.227292 0.2316 0.227609 
8 99992 0.261886 0.267171 0.262447 
9 99991 0.296431 0.302855 0.297359 
10 99990 0.330896 0.33856 0.332333 
11 99989 0.365163 0.374061 0.367276 
12 99988 0.399168 0.409692 0.401809 
13 99987 0.433146 0.445405 0.43636 
14 99986 0.467277 0.480897 0.470992 
15 99985 0.501228 0.516223 0.505567 
16 99984 0.5351 0.551159 0.540117 
18 49991 0.603158 0.620458 0.608795 
20 49990 0.670951 0.689926 0.677649 
22 49989 0.738087 0.7586 0.745995 
24 49988 0.80445 0.826923 0.813645 
26 49987 0.871234 0.895649 0.881234 
28 49986 0.938198 0.963541 0.949994 
30 49985 1.00517 1.0305 1.01892 
32 49984 1.0718 1.09695 1.0882 
36 24991 1.20511 1.23025 1.22857 
40 24990 1.33761 1.36162 1.3678 
44 24989 1.46846 1.49001 1.50669 
48 24988 1.60124 1.61664 1.64449 
52 24987 1.73597 1.73932 1.78511 
56 24986 1.87151 1.85872 1.9273 
60 24985 2.00811 1.97914 2.06976 
64 24984 2.14219 2.09993 2.21021 
72 12491 2.41288 2.33614 2.48466 
80 12490 2.67633 2.57518 2.76271 
88 12489 2.93104 2.81746 3.04146 
96 12488 3.18634 3.05712 3.32747 
104 12487 3.4412 3.29852 3.61634 
112 12486 3.6962 3.53763 3.90738 
120 12485 3.94768 3.78026 4.19231 
128 12484 4.19214 4.02092 4.47407 
144 6241 4.66747 4.49735 5.03424 
160 6240 5.13709 4.98826 5.59855 
176 6239 5.61134 5.47557 6.17538 
192 6238 6.0703 5.97299 6.74223 
208 6237 6.5314 6.48706 7.29663 
224 6236 7.00609 6.98179 7.8494 
240 6235 7.4598 7.4859 8.39298 
256 6234 7.89375 7.99933 8.9282 
288 3116 8.747 8.97918 9.96312 
320 3115 9.64219 10.0209 11.0835 
352 3114 10.5624 11.0881 12.2151 
384 3113 11.3921 12.2392 13.3508 
416 3112 12.2678 13.3737 14.5136 
448 3111 13.1653 14.4761 15.7066 
480 3110 14.0472 15.5411 16.9146 
512 3109 14.9756 16.5849 18.1044 
576 1554 16.9313 18.5267 20.3765 
640 1553 18.7999 20.7151 22.6719 
704 1552 20.634 22.9109 24.7716 
768 1551 22.3832 25.0578 27.0011 
832 1550 24.268 27.3117 29.3177 
896 1549 26.1066 29.6018 31.6969 
960 1548 27.9691 31.9239 34.0909 
1024 1547 29.8383 34.3149 36.4452 
1152 773 33.222 39.0195 40.1711 
1280 772 37.3778 44.2456 44.514 
1408 771 41.3105 49.1108 49.0738 
1536 770 44.8099 54.8684 52.5582 
1664 769 47.7619 60.6119 55.8808 
1792 768 50.5161 66.582 59.5938 
1920 767 53.1411 72.7113 63.5545 
2048 766 55.7246 78.7756 67.3692 
2304 382 59.4435 90.824 73.135 
2560 381 65.6376 103.356 77.1154 
2816 380 70.5317 114.836 79.7606 
3072 379 75.746 126.74 82.0354 
3328 378 80.8752 139.33 84.4737 
3584 377 86.8174 150.066 86.4633 
3840 376 92.0306 161.711 89.5169 
4096 375 96.5995 174.425 92.7116 
4608 187 104.004 202.262 100.461 
5120 186 112.87 230.793 111.783 
5632 185 124.109 262.018 122.573 
6144 184 136.357 291.988 132.554 
6656 183 145.524 318.689 137.73 
7168 182 151.084 342.667 144.021 
7680 181 151.526 362.521 152.781 
8192 180 148.313 383.852 158.237 
9216 89 150.575 418.278 180.543 
10240 88 154.996 455.235 209.365 
11264 87 157.491 490.709 233.167 
12288 86 153.842 534.185 246.901 
13312 85 150.111 586.001 269.929 
14336 84 144.376 629.061 304.839 
15360 83 142.714 671.95 330.41 
16384 82 155.721 712.991 343.228 
18432 40 176.743 781.963 401.158 
20480 39 213.983 847.933 472.385 
22528 38 218.373 896.954 531.928 
24576 37 207.244 941.5 594.17 
26624 36 201.467 950.207 666.22 
28672 35 177.072 981.118 743.465 
30720 34 174.372 1026.77 779.438 
32768 33 180.038 1077.12 826.243 
36864 16 284.089 1222.77 974.746 
40960 15 288.306 1175.87 1128.51 
45056 14 377.138 973.897 1240.66 
49152 13 292.976 756.838 1345.58 
53248 12 300.375 476.007 1509.82 
57344 11 269.082 342.394 1727.89 
61440 10 310.901 352.298 1939.1 
65536 9 160.759 403.883 2197.86 
73728 4 378.923 424.244 2886.69 
81920 3 190.227 271.61 3707.21 
90112 2 428.312 270.634 3379.66 
98304 1 475.005 810.57 2377.33 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
