0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.397625 0.401275 0.39626 0.325432 0.325351 0.324919 0.313871 0.312143 0.313887 0.309026 0.306772 0.309524 0.305382 0.307121 0.304749 0.305204 0.306615 0.306089 0.305311 0.307085 0.306283 0.307883 0.305169 0.307428 0.305509 0.305799 0.30524 0.3064 0.306039 0.304455 0.30793 0.306995 0.308731 0.307006 0.306591 0.308678 0.30747 0.308071 0.308259 0.312347 0.313338 0.312491 0.325919 0.323786 0.326107 0.364346 0.364149 0.366668 
2 99998 0.903469 0.91166 0.899871 0.707955 0.707076 0.706937 0.662614 0.656724 0.662122 0.649091 0.638982 0.647222 0.634656 0.638646 0.636063 0.636426 0.641374 0.639067 0.632684 0.635409 0.640407 0.641058 0.631744 0.643664 0.632121 0.632686 0.635806 0.63834 0.638107 0.63388 0.647258 0.639553 0.642286 0.638303 0.635596 0.644695 0.644982 0.642224 0.643707 0.662582 0.656819 0.66124 0.70829 0.698005 0.708513 0.843618 0.845392 0.848402 
3 99997 1.34956 1.36305 1.34332 1.04555 1.05019 1.0475 0.96867 0.958627 0.968492 0.945394 0.923499 0.945546 0.918621 0.924485 0.925546 0.923901 0.927424 0.925667 0.915186 0.920432 0.927036 0.928339 0.914305 0.935395 0.914334 0.9139 0.919402 0.922357 0.926452 0.915492 0.940386 0.927112 0.930835 0.923656 0.922095 0.934022 0.940302 0.927909 0.936355 0.973817 0.956012 0.966128 1.05073 1.0281 1.04556 1.28811 1.29228 1.29581 
4 99996 1.74619 1.7647 1.74031 1.33892 1.35283 1.34789 1.23469 1.22065 1.23496 1.20601 1.1758 1.20999 1.16502 1.1718 1.17547 1.17392 1.17561 1.17464 1.16081 1.16472 1.17746 1.17567 1.16086 1.18794 1.15841 1.15883 1.16573 1.16945 1.17853 1.1566 1.19787 1.17716 1.18404 1.17342 1.1748 1.18259 1.20075 1.17936 1.19138 1.24715 1.22215 1.23402 1.35087 1.31702 1.34229 1.68613 1.68949 1.70374 
5 99995 2.10519 2.12708 2.10289 1.59507 1.62084 1.61206 1.46747 1.45118 1.46873 1.43511 1.40056 1.4437 1.37917 1.38873 1.39838 1.39378 1.3953 1.39378 1.37491 1.37732 1.39781 1.39037 1.37917 1.40894 1.37275 1.37218 1.38229 1.38414 1.40181 1.36709 1.42335 1.39638 1.40475 1.39318 1.39576 1.40046 1.42997 1.40004 1.41421 1.4894 1.46081 1.46978 1.616 1.57571 1.60517 2.04362 2.04379 2.07584 
6 99994 2.43235 2.46016 2.43379 1.8203 1.86359 1.84976 1.67962 1.66204 1.67844 1.63814 1.60237 1.6543 1.56992 1.58019 1.59709 1.58531 1.59096 1.5931 1.56471 1.56581 1.59474 1.58002 1.57246 1.61119 1.56732 1.56321 1.57261 1.57567 1.59644 1.55749 1.62317 1.59226 1.59963 1.59228 1.59047 1.59513 1.63553 1.5949 1.61467 1.7062 1.67587 1.68131 1.85254 1.80893 1.84182 2.36996 2.36532 2.41817 
7 99993 2.73302 2.7667 2.74053 2.02296 2.08447 2.07038 1.87286 1.85256 1.87043 1.82398 1.78648 1.84782 1.74272 1.75516 1.77761 1.75359 1.76575 1.77558 1.73271 1.73701 1.77259 1.74865 1.7454 1.79166 1.74171 1.73656 1.74433 1.74537 1.77191 1.72823 1.80351 1.76973 1.77728 1.76952 1.76515 1.76948 1.82131 1.76951 1.79729 1.9015 1.86607 1.87198 2.06935 2.02435 2.05868 2.66755 2.66049 2.73495 
8 99992 3.0098 3.05184 3.02527 2.20944 2.28743 2.27282 2.05188 2.02857 2.04527 1.99238 1.9562 2.0232 1.89998 1.9162 1.94253 1.90471 1.92315 1.94128 1.88403 1.8934 1.93548 1.90169 1.90581 1.95443 1.89595 1.89681 1.90017 1.9002 1.93031 1.88298 1.96601 1.93263 1.94009 1.92471 1.92595 1.93017 1.98921 1.92833 1.96227 2.07649 2.03898 2.04499 2.27021 2.22089 2.2596 2.94427 2.93652 3.03207 
9 99991 3.26835 3.32022 3.29271 2.38494 2.47925 2.46123 2.21619 2.18983 2.20988 2.14505 2.11472 2.18788 2.04439 2.06571 2.09496 2.04287 2.06905 2.09424 2.02804 2.03474 2.08607 2.04227 2.0554 2.10273 2.03629 2.04085 2.04407 2.04382 2.07689 2.02486 2.11823 2.07796 2.08995 2.06692 2.07279 2.07846 2.14337 2.07232 2.1159 2.23691 2.1965 2.2036 2.46047 2.40306 2.44964 3.20369 3.19724 3.31344 
10 99990 3.51161 3.57062 3.54317 2.55396 2.66043 2.63718 2.36828 2.34163 2.36291 2.28743 2.2626 2.33936 2.1796 2.20928 2.23726 2.17114 2.20299 2.23494 2.1612 2.16118 2.22568 2.16993 2.19359 2.24076 2.16863 2.17477 2.17832 2.1798 2.21451 2.15594 2.25806 2.21125 2.23189 2.19989 2.2075 2.21594 2.2824 2.20537 2.25827 2.38565 2.34268 2.35215 2.63963 2.57407 2.63046 3.44809 3.4443 3.57679 
11 99989 3.74419 3.80858 3.78501 2.71798 2.8292 2.80377 2.50927 2.48073 2.50875 2.42009 2.40011 2.47966 2.30328 2.34653 2.37355 2.29169 2.32301 2.36593 2.28552 2.28248 2.35586 2.28651 2.32144 2.36815 2.29337 2.29632 2.30695 2.30847 2.34285 2.2792 2.38879 2.33747 2.3634 2.32536 2.3332 2.34421 2.412 2.33098 2.38992 2.52465 2.47723 2.49234 2.80846 2.73486 2.80191 3.67853 3.68027 3.82179 
12 99988 3.96407 4.03799 4.0174 2.87664 2.98774 2.96258 2.64066 2.61237 2.64973 2.54574 2.53225 2.60895 2.42156 2.4729 2.49881 2.4062 2.4337 2.48674 2.40353 2.3979 2.47651 2.39429 2.44131 2.4875 2.41137 2.41071 2.42954 2.43144 2.46511 2.39365 2.50999 2.45748 2.48692 2.44242 2.45385 2.46471 2.53098 2.44948 2.51675 2.65619 2.60347 2.62507 2.96933 2.88845 2.96391 3.8983 3.90653 4.05342 
13 99987 4.17338 4.25059 4.23765 3.02964 3.13713 3.114 2.76613 2.73926 2.78335 2.66252 2.65668 2.73235 2.53467 2.59302 2.61678 2.51358 2.54224 2.59967 2.51903 2.50606 2.5908 2.49713 2.55712 2.59674 2.52276 2.5209 2.54682 2.54744 2.58041 2.50301 2.62292 2.57191 2.60228 2.55283 2.57116 2.58355 2.64349 2.56476 2.63712 2.78163 2.72569 2.7504 3.12182 3.03547 3.11925 4.11096 4.12429 4.27481 
14 99986 4.37729 4.44555 4.44916 3.17482 3.28307 3.26124 2.88665 2.86334 2.91254 2.77389 2.77647 2.85115 2.64053 2.70533 2.7272 2.61473 2.64531 2.70981 2.62747 2.608 2.6992 2.59642 2.66811 2.70037 2.63023 2.62472 2.66215 2.65885 2.68937 2.61024 2.72798 2.67623 2.70917 2.65765 2.6853 2.69671 2.75228 2.67615 2.74948 2.89738 2.84283 2.87092 3.26938 3.17703 3.26857 4.31695 4.33294 4.48796 
15 99985 4.57443 4.62806 4.65312 3.31396 3.4234 3.40502 3.0017 2.98137 3.03533 2.87737 2.89174 2.96491 2.74395 2.81127 2.83137 2.71095 2.74555 2.81377 2.73151 2.70339 2.80159 2.69268 2.77014 2.80139 2.73198 2.72395 2.76864 2.76291 2.79092 2.7137 2.82462 2.77646 2.81094 2.75591 2.79116 2.80156 2.85849 2.78065 2.85394 3.00834 2.95566 2.98644 3.41199 3.31605 3.41464 4.51957 4.53022 4.69088 
16 99984 4.76446 4.80429 4.84798 3.44687 3.55875 3.54569 3.11043 3.09494 3.15171 2.97475 3.00165 3.07385 2.84299 2.9113 2.93321 2.80056 2.83917 2.90951 2.82967 2.79039 2.90096 2.785 2.86577 2.90079 2.83098 2.81813 2.8731 2.85796 2.88397 2.81618 2.91476 2.86939 2.91068 2.84876 2.8938 2.90292 2.96258 2.88078 2.95257 3.11473 3.06237 3.09808 3.55077 3.45005 3.55835 4.71681 4.71825 4.88341 
18 49991 5.13026 5.13646 5.22334 3.70422 3.81818 3.81612 3.32697 3.31347 3.37001 3.17201 3.19275 3.27518 3.02499 3.09958 3.13144 2.97191 3.01084 3.08568 3.00937 2.96204 3.08319 2.94707 3.0325 3.07872 3.01364 2.99616 3.07419 3.04011 3.06065 3.01173 3.08993 3.04378 3.10581 3.02593 3.08073 3.10493 3.15173 3.0771 3.13774 3.31812 3.26246 3.3095 3.81889 3.70326 3.82699 5.09897 5.06806 5.2495 
20 49990 5.46959 5.46757 5.57163 3.94469 4.06778 4.07517 3.52521 3.51936 3.58525 3.34668 3.37324 3.46208 3.19704 3.27172 3.31781 3.12726 3.18866 3.24976 3.1694 3.1155 3.2516 3.11013 3.19862 3.24449 3.17142 3.15665 3.2537 3.20527 3.21944 3.19281 3.25277 3.21011 3.28982 3.19092 3.26011 3.28898 3.33417 3.24827 3.3137 3.51539 3.44246 3.52375 4.08496 3.94756 4.08143 5.44828 5.40838 5.60992 
22 49989 5.7882 5.78037 5.91127 4.17997 4.30551 4.33174 3.70132 3.70787 3.79552 3.51085 3.54746 3.64239 3.35762 3.42928 3.48451 3.27476 3.35012 3.39947 3.31943 3.26045 3.40348 3.26609 3.35227 3.40487 3.32658 3.31465 3.41074 3.35922 3.37699 3.35102 3.40743 3.36372 3.45817 3.35505 3.41732 3.46756 3.51585 3.41026 3.48397 3.70402 3.62463 3.72854 4.33605 4.18041 4.32106 5.77623 5.73643 5.95769 
