0 100000 0 0 0 
1 99999 0.03725 0.0369631 0.0373667 
2 99998 0.100748 0.0994286 0.100882 
3 99997 0.167521 0.164957 0.167774 
4 99996 0.233663 0.229642 0.234023 
5 99995 0.29817 0.293036 0.299021 
6 99994 0.360735 0.355465 0.362481 
7 99993 0.421882 0.417043 0.424685 
8 99992 0.482056 0.47794 0.48579 
9 99991 0.541158 0.538335 0.546262 
10 99990 0.599666 0.598391 0.606306 
11 99989 0.657778 0.65819 0.665747 
12 99988 0.715615 0.717863 0.724638 
13 99987 0.773032 0.776817 0.783333 
14 99986 0.829905 0.835127 0.841938 
15 99985 0.886477 0.892845 0.900476 
16 99984 0.942834 0.950123 0.958563 
18 49991 1.05515 1.06247 1.07335 
20 49990 1.16776 1.1726 1.18718 
22 49989 1.28039 1.28173 1.29999 
24 49988 1.39371 1.39073 1.41196 
26 49987 1.50456 1.49941 1.52339 
28 49986 1.61269 1.60756 1.63446 
30 49985 1.72021 1.71516 1.74399 
32 49984 1.82848 1.82145 1.85158 
36 24991 2.04707 2.03754 2.06251 
40 24990 2.26202 2.25531 2.27615 
44 24989 2.47965 2.46483 2.4899 
48 24988 2.69691 2.67409 2.70046 
52 24987 2.91382 2.88024 2.91446 
56 24986 3.1286 3.08587 3.1325 
60 24985 3.34211 3.2906 3.35197 
64 24984 3.55456 3.49668 3.57347 
72 12491 3.97558 3.90832 4.02037 
80 12490 4.38558 4.33322 4.46609 
88 12489 4.80366 4.74354 4.91163 
96 12488 5.20621 5.14014 5.34187 
104 12487 5.61891 5.53527 5.77773 
112 12486 6.04787 5.92973 6.20785 
120 12485 6.47816 6.33007 6.6295 
128 12484 6.89669 6.72736 7.05037 
144 6241 7.69722 7.51312 7.89837 
160 6240 8.52882 8.28084 8.72468 
176 6239 9.35477 9.03499 9.56144 
192 6238 10.1412 9.77464 10.3881 
208 6237 10.9048 10.5311 11.2177 
224 6236 11.6444 11.2809 12.0728 
240 6235 12.3671 12.0173 12.9136 
256 6234 13.0803 12.7738 13.737 
288 3116 14.3977 14.3352 15.4294 
320 3115 15.8343 15.8311 17.0793 
352 3114 17.277 17.4119 18.7988 
384 3113 18.7293 18.9474 20.5923 
416 3112 20.2944 20.5205 22.2743 
448 3111 21.8669 22.0063 23.9959 
480 3110 23.4181 23.4874 25.7655 
512 3109 24.8777 24.924 27.6281 
576 1554 28.2387 27.6304 31.2098 
640 1553 31.4107 30.7954 34.5701 
704 1552 34.5934 33.6806 37.8223 
768 1551 37.5649 36.5419 41.2099 
832 1550 40.31 39.5226 44.5938 
896 1549 43.1256 42.712 48.2518 
960 1548 45.9708 45.8168 51.6655 
1024 1547 49.043 49.1942 55.1172 
1152 773 55.3962 55.3868 61.2304 
1280 772 60.9508 62.7901 68.5697 
1408 771 65.1687 70.7004 75.9291 
1536 770 70.1079 79.6526 81.953 
1664 769 74.5243 88.528 88.307 
1792 768 78.0772 97.1813 94.2159 
1920 767 81.3796 106.173 99.9573 
2048 766 85.901 115.135 105.504 
2304 382 96.5568 132.087 115.811 
2560 381 107.887 151.175 127.435 
2816 380 115.958 168.979 139.873 
3072 379 124.246 187.026 152.316 
3328 378 130.874 206.24 165.536 
3584 377 138.069 223.404 180.254 
3840 376 145.679 243.079 194.3 
4096 375 155.638 263.701 208.07 
4608 187 175.629 309.407 238.015 
5120 186 192.466 359.377 271.311 
5632 185 206.368 406.692 304.23 
6144 184 221.79 454.469 338.306 
6656 183 235.606 503.912 376.879 
7168 182 249.542 553.676 414.061 
7680 181 267.347 599.066 452.474 
8192 180 284.894 648.016 488.464 
9216 89 314.554 742.742 569.778 
10240 88 360.648 833.527 654.897 
11264 87 389.214 936.011 738.98 
12288 86 415.899 1045.17 800.469 
13312 85 428.108 1162.07 872.54 
14336 84 464.351 1277.27 942.338 
15360 83 507.7 1397.18 1000.72 
16384 82 559.587 1509.75 1058.79 
18432 40 636.175 1785.47 1229.29 
20480 39 685.391 2031.11 1362.67 
22528 38 706.341 2281.59 1455.18 
24576 37 713.563 2482.96 1551.61 
26624 36 759.957 2601.62 1651.86 
28672 35 803.955 2774.69 1742.04 
30720 34 853.149 2987.95 1827.84 
32768 33 905.247 3201.62 1914.88 
36864 16 904.545 3581.17 1822.69 
40960 15 1013.84 3509.57 1970.74 
45056 14 1131.97 3231.03 2225.68 
49152 13 1249.81 2973.68 2338.61 
53248 12 1263.92 2562.78 2463.57 
57344 11 1222.93 1870.06 2789.82 
61440 10 1275.34 1509.19 3544.86 
65536 9 1067.06 1176.49 4436.19 
73728 4 1290.18 424.313 5734.54 
81920 3 1680.73 920.394 7245.75 
90112 2 1992.76 1506.96 5963.83 
98304 1 1383.97 3848.82 4461.93 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
