0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 3.192235000000000489e-01 2.511962838017977803e-02
2.000000000000000000e+00 6.797359583333334454e-01 7.793666765900329751e-02
3.000000000000000000e+00 9.955602291666667547e-01 1.299754607105766402e-01
4.000000000000000000e+00 1.272471666666666668e+00 1.789024599739260646e-01
5.000000000000000000e+00 1.517208749999999995e+00 2.252957398955962587e-01
6.000000000000000000e+00 1.736901250000000063e+00 2.692642632219089949e-01
7.000000000000000000e+00 1.936175624999999956e+00 3.111208460209248239e-01
8.000000000000000000e+00 2.118470833333333303e+00 3.513455360991591392e-01
9.000000000000000000e+00 2.287457291666666670e+00 3.904030921514517471e-01
1.000000000000000000e+01 2.445064374999999846e+00 4.277503368053722221e-01
1.100000000000000000e+01 2.592996250000000114e+00 4.639876661373706912e-01
1.200000000000000000e+01 2.732836250000000078e+00 4.992175417324971054e-01
1.300000000000000000e+01 2.865941666666666610e+00 5.327617369047088491e-01
1.400000000000000000e+01 2.993085833333333223e+00 5.651416809520473095e-01
1.500000000000000000e+01 3.114324791666666314e+00 5.967019337086342246e-01
1.600000000000000000e+01 3.230293124999999765e+00 6.274298100290987001e-01
1.800000000000000000e+01 3.449712708333333211e+00 6.871565137541433277e-01
2.000000000000000000e+01 3.656260625000000264e+00 7.459070352162030515e-01
2.200000000000000000e+01 3.851841874999999860e+00 8.031576202160244371e-01
2.400000000000000000e+01 4.038766458333333809e+00 8.586075591776721749e-01
2.600000000000000000e+01 4.220210416666667186e+00 9.155432106199719033e-01
2.800000000000000000e+01 4.395497291666665696e+00 9.712635061517796986e-01
3.000000000000000000e+01 4.566526666666667289e+00 1.025011078420483335e+00
3.200000000000000000e+01 4.732570625000000142e+00 1.076577516133120582e+00
3.600000000000000000e+01 5.056276875000000004e+00 1.179390990847529741e+00
4.000000000000000000e+01 5.363285208333333109e+00 1.274751715959473897e+00
4.400000000000000000e+01 5.661209583333334017e+00 1.366081395712688273e+00
4.800000000000000000e+01 5.950466041666667927e+00 1.454485900653187613e+00
5.200000000000000000e+01 6.234004166666667679e+00 1.542633056936571823e+00
5.600000000000000000e+01 6.510881249999999731e+00 1.621721375290292588e+00
6.000000000000000000e+01 6.784063125000000305e+00 1.699608549804135782e+00
6.400000000000000000e+01 7.050040208333332892e+00 1.777068939327586472e+00
7.200000000000000000e+01 7.569020833333333087e+00 1.946073523636583147e+00
8.000000000000000000e+01 8.071870208333333352e+00 2.106975589131937276e+00
8.800000000000000000e+01 8.565132083333333313e+00 2.265806902262744060e+00
9.600000000000000000e+01 9.037149166666667455e+00 2.411039485657442416e+00
1.040000000000000000e+02 9.495821874999998968e+00 2.548981724967717799e+00
1.120000000000000000e+02 9.950530000000000541e+00 2.688937605941393638e+00
1.200000000000000000e+02 1.038852791666666597e+01 2.810565312540164395e+00
1.280000000000000000e+02 1.082080458333333439e+01 2.940618563742130043e+00
1.440000000000000000e+02 1.162883437500000205e+01 3.146597621409184864e+00
1.600000000000000000e+02 1.245034541666666605e+01 3.360607780417701917e+00
1.760000000000000000e+02 1.326478104166666583e+01 3.579565970131271424e+00
1.920000000000000000e+02 1.403996979166666570e+01 3.790330988300740778e+00
2.080000000000000000e+02 1.481491250000000015e+01 3.968351900801357690e+00
2.240000000000000000e+02 1.557295416666666732e+01 4.161643288261577922e+00
2.400000000000000000e+02 1.631244166666666828e+01 4.344328040667573276e+00
2.560000000000000000e+02 1.703791041666666572e+01 4.491620776152689842e+00
2.880000000000000000e+02 1.842812499999999787e+01 4.855197945394022163e+00
3.200000000000000000e+02 1.984687291666666553e+01 5.087408258375917924e+00
3.520000000000000000e+02 2.122816874999999825e+01 5.298763432716961930e+00
3.840000000000000000e+02 2.259582291666666265e+01 5.554414267583320353e+00
4.160000000000000000e+02 2.394596041666666864e+01 5.781135560083170866e+00
4.480000000000000000e+02 2.529254375000000366e+01 6.002486831129044909e+00
4.800000000000000000e+02 2.659636874999999989e+01 6.175065796854457112e+00
5.120000000000000000e+02 2.788477291666666602e+01 6.341753822246242400e+00
5.760000000000000000e+02 3.039221666666666621e+01 6.695284579411509895e+00
6.400000000000000000e+02 3.293688750000000454e+01 7.079810117410900716e+00
7.040000000000000000e+02 3.526924791666667147e+01 7.330418037050296931e+00
7.680000000000000000e+02 3.760913333333333242e+01 7.570745989864905212e+00
8.320000000000000000e+02 4.000778958333333435e+01 7.821578434749162589e+00
8.960000000000000000e+02 4.238802083333333570e+01 8.040089263236819050e+00
9.600000000000000000e+02 4.477108333333332979e+01 8.262834107322916566e+00
1.024000000000000000e+03 4.709853124999998641e+01 8.378751912629853749e+00
1.152000000000000000e+03 5.115140416666667278e+01 8.333977725726130714e+00
1.280000000000000000e+03 5.589132708333332999e+01 8.536020029282274990e+00
1.408000000000000000e+03 6.032230833333333209e+01 8.587531409885141187e+00
1.536000000000000000e+03 6.473238333333333117e+01 9.219091504868517362e+00
1.664000000000000000e+03 6.886787916666666831e+01 9.993117041180525462e+00
1.792000000000000000e+03 7.321076666666665744e+01 1.085149049857002623e+01
1.920000000000000000e+03 7.754760000000000275e+01 1.201081919768936146e+01
2.048000000000000000e+03 8.168657708333331868e+01 1.299295263787642085e+01
2.304000000000000000e+03 8.847750833333333276e+01 1.602964460049766160e+01
2.560000000000000000e+03 9.558471666666666522e+01 1.851165691900121502e+01
2.816000000000000000e+03 1.015048770833333265e+02 2.161507816805049487e+01
3.072000000000000000e+03 1.081002979166666620e+02 2.501321817888235444e+01
3.328000000000000000e+03 1.149402062500000028e+02 2.864331665486010081e+01
3.584000000000000000e+03 1.212109958333333424e+02 3.178075416577459578e+01
3.840000000000000000e+03 1.280336729166666885e+02 3.515132545014447629e+01
4.096000000000000000e+03 1.345315979166666693e+02 3.915011700983200171e+01
4.608000000000000000e+03 1.483288333333333355e+02 4.818299868571094180e+01
5.120000000000000000e+03 1.652062708333333205e+02 5.710505124575948344e+01
5.632000000000000000e+03 1.825296041666666724e+02 6.622395386072537349e+01
6.144000000000000000e+03 1.995091250000000116e+02 7.460973169897282276e+01
6.656000000000000000e+03 2.145110416666666424e+02 8.382002134930689863e+01
7.168000000000000000e+03 2.260146041666666576e+02 9.262808799929867121e+01
7.680000000000000000e+03 2.359916041666666615e+02 1.002871349791312099e+02
8.192000000000000000e+03 2.439968958333332978e+02 1.099772795939460508e+02
9.216000000000000000e+03 2.639383333333333326e+02 1.202381193175188088e+02
1.024000000000000000e+04 2.865487499999999841e+02 1.313731623378452298e+02
1.126400000000000000e+04 3.068503124999999727e+02 1.434330854201062948e+02
1.228800000000000000e+04 3.259438541666666538e+02 1.633622704618722423e+02
1.331200000000000000e+04 3.498822291666667184e+02 1.854469007726380312e+02
1.433600000000000000e+04 3.735861666666666565e+02 2.016055556540970599e+02
1.536000000000000000e+04 3.958332083333332889e+02 2.193310123021782658e+02
1.638400000000000000e+04 4.181741458333332844e+02 2.315820605666406777e+02
1.843200000000000000e+04 4.655505416666666747e+02 2.524848025550216448e+02
2.048000000000000000e+04 5.255025833333334049e+02 2.597288488295560569e+02
2.252800000000000000e+04 5.625910833333333585e+02 2.796693565145898219e+02
2.457600000000000000e+04 5.950336874999999281e+02 2.992124778191463861e+02
2.662400000000000000e+04 6.193539791666667043e+02 3.092123450125933459e+02
2.867200000000000000e+04 6.482527083333333167e+02 3.393096112312076116e+02
3.072000000000000000e+04 6.753429375000000618e+02 3.558100448952951069e+02
3.276800000000000000e+04 7.077750833333333276e+02 3.798320971960743577e+02
3.686400000000000000e+04 8.414270208333333585e+02 3.985831234510296213e+02
4.096000000000000000e+04 8.756625625000000355e+02 4.114641390649932191e+02
4.505600000000000000e+04 8.760391458333333503e+02 3.642530942138075147e+02
4.915200000000000000e+04 8.127776250000000573e+02 4.326116991907805982e+02
5.324800000000000000e+04 7.778103958333334731e+02 5.349800068151199639e+02
5.734400000000000000e+04 7.940023541666665778e+02 6.734467784733898270e+02
6.144000000000000000e+04 8.867203958333333276e+02 7.603345234107138140e+02
6.553600000000000000e+04 9.360807916666666415e+02 9.127262033576698741e+02
7.372800000000000000e+04 1.241107979166666837e+03 1.180062209414799099e+03
8.192000000000000000e+04 1.397721395833333418e+03 1.639904362150601855e+03
9.011200000000000000e+04 1.379142672916666697e+03 1.454943044243199893e+03
9.830400000000000000e+04 1.242752312500000016e+03 8.534557667732932487e+02
1.064960000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
1.146880000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
1.228800000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
1.310720000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
