0 100000 0 0 0 
1 99999 0.0171091 0.0173641 0.0172203 
2 99998 0.0480222 0.0487218 0.0482584 
3 99997 0.0826127 0.0839229 0.0830366 
4 99996 0.118004 0.120047 0.118609 
5 99995 0.153454 0.156226 0.154342 
6 99994 0.188872 0.192258 0.189888 
7 99993 0.224151 0.228281 0.225125 
8 99992 0.259226 0.264322 0.260164 
9 99991 0.294155 0.300297 0.295119 
10 99990 0.328969 0.336253 0.330023 
11 99989 0.363607 0.372242 0.365032 
12 99988 0.39816 0.408221 0.40005 
13 99987 0.432734 0.444077 0.434988 
14 99986 0.467249 0.479703 0.469833 
15 99985 0.501619 0.514976 0.504519 
16 99984 0.536028 0.550024 0.539079 
18 49991 0.604142 0.620037 0.607785 
20 49990 0.672659 0.690162 0.676416 
22 49989 0.740214 0.759193 0.744783 
24 49988 0.807126 0.827872 0.812905 
26 49987 0.874124 0.896373 0.881299 
28 49986 0.940943 0.964357 0.949829 
30 49985 1.00751 1.03136 1.0183 
32 49984 1.07423 1.09833 1.08682 
36 24991 1.20703 1.23146 1.22537 
40 24990 1.34037 1.36199 1.36327 
44 24989 1.47171 1.48883 1.50251 
48 24988 1.60477 1.61449 1.64193 
52 24987 1.73956 1.73763 1.78149 
56 24986 1.87561 1.85735 1.92444 
60 24985 2.01103 1.97805 2.06634 
64 24984 2.14543 2.09759 2.20757 
72 12491 2.41963 2.33387 2.4852 
80 12490 2.68373 2.57301 2.76541 
88 12489 2.93966 2.81727 3.04452 
96 12488 3.19569 3.05883 3.32984 
104 12487 3.45203 3.30003 3.61751 
112 12486 3.70487 3.54303 3.90997 
120 12485 3.957 3.78684 4.19547 
128 12484 4.19986 4.02862 4.47468 
144 6241 4.67248 4.50637 5.02814 
160 6240 5.14679 5.0039 5.5839 
176 6239 5.61808 5.49878 6.16215 
192 6238 6.07669 6.00539 6.72399 
208 6237 6.54123 6.51872 7.2759 
224 6236 7.01454 7.01845 7.83626 
240 6235 7.46378 7.52229 8.38083 
256 6234 7.90093 8.03155 8.92252 
288 3116 8.76816 9.01482 9.96398 
320 3115 9.66524 10.0456 11.0863 
352 3114 10.5809 11.1086 12.2134 
384 3113 11.4035 12.2486 13.3529 
416 3112 12.2827 13.3924 14.5122 
448 3111 13.1853 14.488 15.7097 
480 3110 14.0834 15.556 16.9184 
512 3109 15.013 16.5932 18.1074 
576 1554 17.009 18.4914 20.3833 
640 1553 18.8564 20.6934 22.6817 
704 1552 20.6637 22.8802 24.8058 
768 1551 22.4351 25.0347 27.0382 
832 1550 24.294 27.2572 29.3464 
896 1549 26.1253 29.5369 31.7201 
960 1548 28.0055 31.8442 34.0867 
1024 1547 29.897 34.2258 36.4346 
1152 773 33.3343 38.8623 40.1944 
1280 772 37.5024 44.0385 44.5294 
1408 771 41.4509 48.8543 49.0914 
1536 770 45.031 54.6084 52.592 
1664 769 48.018 60.2988 55.9963 
1792 768 50.7768 66.3163 59.695 
1920 767 53.3661 72.439 63.6093 
2048 766 55.9667 78.4743 67.3938 
2304 382 59.9303 90.4219 73.3141 
2560 381 66.0729 102.929 77.1415 
2816 380 70.9071 114.351 79.7557 
3072 379 76.0625 126.296 82.0261 
3328 378 81.1148 138.935 84.5669 
3584 377 86.9209 149.653 86.4595 
3840 376 92.0533 161.241 89.3627 
4096 375 96.575 173.981 92.609 
4608 187 103.943 201.778 100.056 
5120 186 112.818 230.165 111.461 
5632 185 123.837 261.022 122.036 
6144 184 136.12 290.894 132.104 
6656 183 145.549 317.418 137.193 
7168 182 151.113 341.3 143.442 
7680 181 151.395 361.293 152.188 
8192 180 147.96 382.648 157.26 
9216 89 150.287 418.472 179.603 
10240 88 155.223 455.665 208.542 
11264 87 157.263 491.562 232.257 
12288 86 154.226 535.483 245.759 
13312 85 150.323 587.625 268.421 
14336 84 144.936 630.837 303.26 
15360 83 143.071 674.182 329.257 
16384 82 156.199 714.88 341.978 
18432 40 177.432 786.219 400.925 
20480 39 213.94 851.53 472.497 
22528 38 217.23 900.371 532.477 
24576 37 205.223 945.636 593.913 
26624 36 200.689 953.599 664.98 
28672 35 177.055 984.502 742.182 
30720 34 174.776 1031.95 777.54 
32768 33 181.352 1081.42 824.898 
36864 16 286.428 1224.69 979.958 
40960 15 287.332 1177.45 1136.17 
45056 14 378.56 974.806 1249.7 
49152 13 295.123 756.534 1354.66 
53248 12 303.415 475.11 1519.66 
57344 11 266.565 339.922 1739.72 
61440 10 311.075 349.651 1953.43 
65536 9 163.293 401.085 2212.8 
73728 4 378.079 434.339 2891.5 
81920 3 192.878 278.098 3712.12 
90112 2 430.555 274.488 3384.16 
98304 1 481.987 821.039 2377.62 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
