0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.60251 0.599352 0.591192 0.603141 0.602619 0.60088 0.589678 0.594866 0.592353 0.576392 0.58277 0.57935 0.582928 0.584613 0.583772 0.59424 0.590421 0.594423 0.592673 0.588955 0.587058 0.595358 0.593411 0.587371 0.586105 0.587216 0.589218 0.591977 0.596004 0.590705 0.584479 0.579733 0.579132 0.579382 0.582129 0.581568 0.571389 0.566634 0.576905 0.583198 0.579781 0.583318 0.604611 0.597646 0.603198 0.593997 0.589143 0.589314 
2 99998 1.63654 1.61434 1.59432 1.63862 1.63351 1.63192 1.58535 1.6092 1.5901 1.52373 1.54258 1.52973 1.54977 1.55539 1.55195 1.60483 1.59571 1.60707 1.58768 1.58142 1.57606 1.61297 1.60361 1.58615 1.56706 1.55958 1.57452 1.58769 1.60655 1.58868 1.54756 1.54182 1.54056 1.53746 1.54669 1.54016 1.49773 1.48208 1.51136 1.54866 1.54674 1.55628 1.63411 1.61441 1.63773 1.59919 1.58144 1.57978 
3 99997 2.72911 2.67738 2.64328 2.73357 2.72885 2.72504 2.63318 2.68056 2.63727 2.50015 2.53583 2.50265 2.55235 2.56222 2.56282 2.66685 2.65778 2.67207 2.62857 2.62496 2.60999 2.6947 2.67253 2.63648 2.59166 2.56069 2.60255 2.62571 2.67256 2.63625 2.53959 2.5336 2.53786 2.52744 2.5437 2.52264 2.43544 2.40951 2.46216 2.54431 2.55193 2.57525 2.71639 2.68649 2.7375 2.65984 2.62823 2.61623 
4 99996 3.81198 3.7257 3.66565 3.817 3.82363 3.80443 3.66836 3.73764 3.66686 3.449 3.50845 3.43963 3.53341 3.54821 3.55088 3.7136 3.70907 3.72091 3.65419 3.65706 3.62791 3.7667 3.7292 3.67199 3.60248 3.53668 3.61563 3.64571 3.73037 3.67298 3.49929 3.49759 3.51361 3.49715 3.51876 3.47452 3.33967 3.29883 3.38152 3.5116 3.53938 3.58014 3.78089 3.74748 3.82946 3.70746 3.66471 3.63393 
5 99995 4.86553 4.74335 4.65307 4.87589 4.89933 4.85488 4.67493 4.76195 4.67157 4.35895 4.45098 4.33815 4.47888 4.50659 4.49986 4.72179 4.73178 4.74603 4.65041 4.66455 4.62274 4.81694 4.7615 4.68357 4.58597 4.48099 4.60202 4.63883 4.76589 4.68533 4.42416 4.42817 4.45683 4.43242 4.46991 4.38725 4.20135 4.15058 4.26801 4.44197 4.49617 4.55615 4.81174 4.78405 4.89711 4.72449 4.67399 4.61708 
6 99994 5.88394 5.73041 5.60689 5.90996 5.94709 5.8785 5.6556 5.7497 5.65683 5.23553 5.36394 5.19776 5.38476 5.43573 5.41579 5.69412 5.72862 5.75057 5.61253 5.63948 5.5944 5.83764 5.76886 5.67113 5.54178 5.39703 5.56022 5.60824 5.77115 5.66709 5.31642 5.32151 5.36199 5.33605 5.39289 5.25859 5.02451 4.97453 5.12051 5.33957 5.41648 5.5008 5.80945 5.79329 5.93893 5.7109 5.65226 5.57004 
7 99993 6.8749 6.69837 6.52788 6.9211 6.97412 6.88215 6.6102 6.71439 6.61958 6.08299 6.24579 6.01936 6.25778 6.33758 6.30138 6.63833 6.7026 6.73161 6.54133 6.58137 6.54506 6.82865 6.75364 6.63563 6.47058 6.28834 6.49331 6.55417 6.74804 6.61851 6.17949 6.17956 6.23424 6.21797 6.29044 6.09531 5.82463 5.77545 5.94571 6.20571 6.30447 6.41745 6.77766 6.78173 6.96489 6.66766 6.60578 6.4956 
8 99992 7.84613 7.65109 7.42355 7.91754 7.98395 7.86082 7.53799 7.66109 7.56283 6.90368 7.09757 6.81408 7.09566 7.21413 7.15982 7.56122 7.66088 7.68733 7.43862 7.49615 7.47891 7.7948 7.71644 7.57732 7.37286 7.1587 7.40465 7.47432 7.70371 7.54505 7.02014 7.00881 7.08362 7.07978 7.17288 6.90409 6.61251 6.55566 6.7478 7.04146 7.17198 7.30712 7.71841 7.75197 7.9752 7.59814 7.53916 7.39846 
9 99991 8.79748 8.59384 8.30075 8.90381 8.97976 8.81922 8.44218 8.59207 8.49034 7.69713 7.92745 7.59302 7.9002 8.06868 7.98944 8.46495 8.60096 8.62345 8.31536 8.38521 8.39851 8.74392 8.66244 8.49592 8.24765 8.01271 8.29629 8.3736 8.6367 8.44984 7.83995 7.81394 7.91255 7.92571 8.04362 7.69565 7.38542 7.31605 7.534 7.85192 8.02404 8.16795 8.63813 8.70186 8.96669 8.50208 8.45536 8.27918 
