0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 5.886897500000000116e-01 8.538409218300955714e-03
2.000000000000000000e+00 1.576466458333333209e+00 3.771474636937913183e-02
3.000000000000000000e+00 2.608035833333333553e+00 8.002599756832497191e-02
4.000000000000000000e+00 3.621277083333333646e+00 1.294677741428076623e-01
5.000000000000000000e+00 4.604451666666666831e+00 1.827262959585242985e-01
6.000000000000000000e+00 5.556958541666666918e+00 2.384206074181157153e-01
7.000000000000000000e+00 6.482551875000001296e+00 2.963303792549812354e-01
8.000000000000000000e+00 7.385168333333332669e+00 3.556555781308028408e-01
9.000000000000000000e+00 8.267853750000000446e+00 4.160217248365012388e-01
1.000000000000000000e+01 9.133328749999998664e+00 4.787070414913878746e-01
1.100000000000000000e+01 9.982440208333335008e+00 5.429230227914818574e-01
1.200000000000000000e+01 1.081662958333333258e+01 6.090851573636151262e-01
1.300000000000000000e+01 1.163818124999999704e+01 6.760400363070994123e-01
1.400000000000000000e+01 1.244809583333333336e+01 7.432536088482667447e-01
1.500000000000000000e+01 1.324755833333333577e+01 8.115322456710447607e-01
1.600000000000000000e+01 1.403854375000000054e+01 8.809800073181405233e-01
1.800000000000000000e+01 1.559544999999999959e+01 1.021292618449775924e+00
2.000000000000000000e+01 1.712369583333333267e+01 1.167324538556425484e+00
2.200000000000000000e+01 1.862788749999999993e+01 1.315752716385979237e+00
2.400000000000000000e+01 2.010688125000000070e+01 1.467642362722189509e+00
2.600000000000000000e+01 2.156734791666666595e+01 1.619100750158039670e+00
2.800000000000000000e+01 2.300893958333332989e+01 1.770290802704881372e+00
3.000000000000000000e+01 2.443240000000000123e+01 1.920301235483641289e+00
3.200000000000000000e+01 2.583886041666666600e+01 2.070239577092022998e+00
3.600000000000000000e+01 2.860066875000000053e+01 2.366678451275494144e+00
4.000000000000000000e+01 3.132774791666666658e+01 2.674887570845235540e+00
4.400000000000000000e+01 3.402433541666666628e+01 3.000047935484363215e+00
4.800000000000000000e+01 3.668326666666666824e+01 3.318354085758814964e+00
5.200000000000000000e+01 3.930544166666666683e+01 3.645940592850796858e+00
5.600000000000000000e+01 4.190820416666667114e+01 3.979287973366923747e+00
6.000000000000000000e+01 4.449821874999999949e+01 4.324933686710133784e+00
6.400000000000000000e+01 4.707930625000000191e+01 4.677213916532212856e+00
7.200000000000000000e+01 5.220772083333333313e+01 5.400605117328610483e+00
8.000000000000000000e+01 5.724444166666665978e+01 6.159244311088865942e+00
8.800000000000000000e+01 6.223352916666667056e+01 6.903392579134501439e+00
9.600000000000000000e+01 6.717167291666667950e+01 7.648751826108068030e+00
1.040000000000000000e+02 7.209661041666667813e+01 8.401308435080206749e+00
1.120000000000000000e+02 7.699823541666667381e+01 9.166676617861783782e+00
1.200000000000000000e+02 8.188503541666666763e+01 9.982351880871426886e+00
1.280000000000000000e+02 8.676806249999999920e+01 1.085075290420794225e+01
1.440000000000000000e+02 9.646795833333334258e+01 1.264301008920596736e+01
1.600000000000000000e+02 1.061488624999999928e+02 1.440936637465403791e+01
1.760000000000000000e+02 1.157572229166666631e+02 1.621438806360521312e+01
1.920000000000000000e+02 1.253735208333333304e+02 1.808559772900523299e+01
2.080000000000000000e+02 1.349204645833333416e+02 1.989635834910593104e+01
2.240000000000000000e+02 1.444206708333333324e+02 2.171309089103812084e+01
2.400000000000000000e+02 1.538957083333333458e+02 2.356149004639980760e+01
2.560000000000000000e+02 1.634366666666666958e+02 2.561334817558784138e+01
2.880000000000000000e+02 1.823702500000000271e+02 3.004004798077892602e+01
3.200000000000000000e+02 2.013888541666666754e+02 3.449801154232756772e+01
3.520000000000000000e+02 2.203782708333333176e+02 3.920196715341569416e+01
3.840000000000000000e+02 2.392757708333333539e+02 4.399732109848639539e+01
4.160000000000000000e+02 2.583211666666666702e+02 4.861904909700746202e+01
4.480000000000000000e+02 2.772516874999999459e+02 5.362997887964819199e+01
4.800000000000000000e+02 2.961918124999999691e+02 5.854088303401600513e+01
5.120000000000000000e+02 3.148327499999999759e+02 6.365712927260517517e+01
5.760000000000000000e+02 3.526144583333334026e+02 7.429759975933451699e+01
6.400000000000000000e+02 3.897844374999999673e+02 8.493091485998739643e+01
7.040000000000000000e+02 4.271273750000000291e+02 9.547117246858363160e+01
7.680000000000000000e+02 4.645400624999999764e+02 1.071411772214209179e+02
8.320000000000000000e+02 5.023218541666666965e+02 1.185346846205063116e+02
8.960000000000000000e+02 5.405786458333333258e+02 1.302374168853894787e+02
9.600000000000000000e+02 5.790597916666666833e+02 1.424579820452856609e+02
1.024000000000000000e+03 6.179666250000000218e+02 1.554434010412665828e+02
1.152000000000000000e+03 6.967335416666666106e+02 1.830092065722558061e+02
1.280000000000000000e+03 7.762416875000000118e+02 2.093847853123482707e+02
1.408000000000000000e+03 8.540144791666666606e+02 2.356111357183687289e+02
1.536000000000000000e+03 9.309515625000000227e+02 2.621539535258739875e+02
1.664000000000000000e+03 1.007391979166666601e+03 2.883958489778335661e+02
1.792000000000000000e+03 1.082679145833333450e+03 3.138733488491675416e+02
1.920000000000000000e+03 1.157430687499999976e+03 3.385240363121795326e+02
2.048000000000000000e+03 1.231593291666666801e+03 3.612365618728350682e+02
2.304000000000000000e+03 1.375107624999999871e+03 3.984811364762988433e+02
2.560000000000000000e+03 1.523547208333333401e+03 4.418940514936790009e+02
