# t backbone all sidechains
100.0 4.982386 80959.626435 2.340168
200.0 4.796186 135.912919 2.393893
300.0 4.340479 -nan 3.047325
400.0 5.509201 138.215310 3.184267
500.0 4.476433 -nan 2.474842
600.0 4.187456 132.705443 2.365893
700.0 4.925697 -nan 3.479215
800.0 4.405480 -nan 2.577052
900.0 4.644670 -nan 2.107133
1000.0 4.922451 -nan 2.800421
1100.0 4.596181 -nan 2.293743
1200.0 4.258630 135.838802 1.741086
1300.0 4.633177 -nan 2.622513
1400.0 4.438659 132.410086 2.953086
1500.0 4.651939 153.532520 2.944492
1600.0 4.600658 160.381380 2.514129
1700.0 4.444710 181.560914 2.594844
1800.0 4.616791 182.780224 2.493886
1900.0 3.648615 171.650925 2.049831
2000.0 4.090838 170.136628 2.226558
2100.0 4.726814 -nan 2.247567
2200.0 4.528506 148.592051 2.983999
2300.0 3.768406 145.049280 2.159881
2400.0 4.210784 -nan 2.528546
2500.0 4.069599 146.814647 2.280359
2600.0 4.380728 2062.506039 2.728118
2700.0 4.512844 -nan 2.746922
2800.0 5.328020 147.401842 2.928004
2900.0 5.724673 -nan 2.796089
3000.0 5.070463 -nan 3.110782
3100.0 4.117651 -nan 2.969678
3200.0 5.373522 154.615890 2.858429
3300.0 4.078504 -nan 2.569060
3400.0 4.377903 -nan 1.932040
3500.0 4.822780 -nan 2.049204
3600.0 4.319389 164.304425 2.257775
3700.0 5.072227 163.982132 3.027377
3800.0 4.251849 -nan 2.733838
3900.0 4.957764 -nan 2.460728
4000.0 3.917535 -nan 2.566662
4100.0 4.688657 161.349432 2.886871
4200.0 4.553330 161.531880 2.572371
4300.0 3.916696 179.399883 2.758121
4400.0 4.391670 180.193853 1.932317
4500.0 4.879265 176.798169 3.377685
4600.0 4.921511 -nan 2.766795
4700.0 4.863601 -nan 3.200891
4800.0 3.866684 -nan 1.822249
4900.0 3.847534 173.248128 1.905128
5000.0 4.926537 173.073559 2.314843
5100.0 5.410589 175.404345 2.961456
5200.0 3.413975 175.343784 2.148553
5300.0 3.950988 -nan 2.657301
5400.0 4.677859 -nan 2.535884
5500.0 3.765518 -nan 2.369462
5600.0 4.407729 -nan 2.190729
5700.0 3.890876 -nan 1.983257
5800.0 4.837827 -nan 2.525118
5900.0 5.219002 -nan 2.509481
6000.0 4.098044 -nan 2.638840
6100.0 4.420467 -nan 2.542413
6200.0 5.269238 -nan 3.223701
6300.0 4.931644 -nan 2.833494
6400.0 4.239323 -nan 2.460840
6500.0 4.216738 -nan 2.669084
6600.0 4.518437 -nan 2.602247
6700.0 4.437212 -nan 1.661705
6800.0 5.015341 -nan 2.761111
6900.0 4.302722 -nan 1.972322
7000.0 4.480221 -nan 2.842170
7100.0 5.060491 -nan 2.749788
7200.0 3.845928 -nan 2.057950
7300.0 4.343238 -nan 2.136576
