# t rg re s3 s4 s6
100.0 4.119207 10.504116 5.870754573215229 4.843292940576621 5.216444661361241
200.0 5.075677 15.483674 6.2359079331438 5.3747945395393515 5.0428674885729565
300.0 4.679839 14.534777 5.628732395995387 5.081215024645733 5.3614102107758965
400.0 4.965182 15.714750 6.241204726957115 5.247189539785884 5.2445350467186715
500.0 5.703792 16.130992 6.462376902871621 5.771169686948617 4.958840079190556
600.0 4.692795 13.221856 5.916818992774282 4.9573182223314785 4.866403638892128
700.0 4.877574 12.668553 5.8673945118628135 5.206552464705047 4.4041267809814615
800.0 5.365231 17.297609 6.273298191702916 5.33004024609997 4.664663297810001
900.0 4.597405 14.359946 6.23888895615989 5.046439041588872 5.898991661329286
1000.0 5.116849 13.621946 6.184392869512369 5.4572999869153085 5.085225865526677
1100.0 4.184375 12.381669 5.210015248396817 4.57814940799433 5.2991621812165555
1200.0 5.014728 15.953272 6.3836933341041195 5.432612491023457 4.949567553679276
1300.0 5.014093 16.452603 6.606647088481188 5.513519900588298 3.85337944573985
1400.0 4.706776 14.804278 6.3759925181358375 5.293404129746836 5.467088938071345
1500.0 4.744877 12.308708 6.094915747975714 5.245063174404444 4.462594889120989
1600.0 5.752192 17.018552 7.263137186419294 6.121956367406237 5.573620445760664
1700.0 4.906118 15.274827 5.91180660488396 5.203901094494179 5.047659141392911
1800.0 3.997715 11.587146 5.476999410474542 4.485405722721014 4.941212601435012
1900.0 4.704307 15.443083 5.51673164263002 4.796880667144651 4.832074944231422
2000.0 5.249705 16.038088 6.63846262779628 5.6210635643576685 5.237457270782781
2100.0 4.958135 14.423728 6.083649911101934 5.2614304734700825 5.430907247965199
2200.0 5.077022 16.680806 5.893541528820807 5.113387884034484 5.427772644067692
2300.0 4.901147 14.617917 6.679330578201597 5.5392242208501665 4.453123675547073
2400.0 4.640030 15.074626 5.538307957899982 4.913134707069286 4.346579175683674
2500.0 5.347794 13.145841 6.230646485455588 5.565445337585394 4.668392577199884
2600.0 4.689203 14.118577 6.182444777490611 5.1719213538746756 5.714338009971995
2700.0 4.853546 14.774825 6.555282179698512 5.397560016220577 5.369536722959481
2800.0 4.310250 12.957467 5.243398683781319 4.637198373477833 4.760066105686729
2900.0 4.973464 14.793091 6.348774308737596 5.2787839186249546 5.876227416935373
3000.0 4.297440 11.859214 5.588345076669534 4.66342443778263 5.851205661179451
3100.0 5.472424 15.656501 6.2963875372458205 5.660688784682801 4.798939509651274
3200.0 5.202380 14.494879 6.414726829203638 5.502498283162256 5.317602445224179
3300.0 4.266481 10.937355 5.5960542305792496 4.657981838929189 5.571701661233496
3400.0 3.529260 7.631555 5.540030743987813 4.493989468527637 5.112636430224423
3500.0 4.232301 11.134822 5.13781821246968 4.6031032522525415 5.461271745255703
3600.0 4.897361 14.716416 5.9820430135622935 5.130891531628627 5.18239509205664
3700.0 4.722388 14.744270 6.107032273835697 5.061446684754713 4.874081727141663
3800.0 4.949856 15.325675 6.235833177249818 5.280809587825213 4.716254386255454
3900.0 4.688568 11.783547 5.8267245225849935 5.260970951845256 5.074086852225627
4000.0 4.899318 14.413651 6.462863116469611 5.407169826373158 5.317924339862088
4100.0 5.024795 16.591443 6.019336968846333 5.321028741265169 5.449775290857644
4200.0 5.421073 13.728918 6.643964136913502 5.714435627482312 5.230035627934196
4300.0 5.382002 13.980005 5.972718203804784 5.4526798715296 5.286287959355204
4400.0 4.802916 14.373125 5.659154008361442 4.991941319926648 4.941864510752193
4500.0 5.461486 14.277688 6.381196471550513 5.667925384342745 5.95015085832832
4600.0 4.644924 11.358626 5.491354013382728 4.770905421417125 5.203550777507769
4700.0 4.893594 16.104736 6.034148423676008 5.201119743838685 5.040140928074718
4800.0 4.394398 10.976366 5.767562072761151 4.834293435114167 5.246720162775465
4900.0 4.615082 12.803349 5.996776537221261 5.234261111134145 4.960595929805998
5000.0 4.011852 9.084906 5.467205573803444 4.497689925449494 4.973881226361323
5100.0 4.913670 14.531042 6.343322264573618 5.396395971536056 5.033380753551266
5200.0 4.824449 14.272629 6.079848211905925 5.215492198824014 5.343021448541333
5300.0 5.520717 17.311869 6.156691774478478 5.497850450030326 4.5239968158430015
5400.0 5.041638 16.044084 6.413200155665226 5.365915194581279 5.300478150520799
5500.0 4.661863 13.398697 5.871031703528857 5.177505559705089 4.432270523032548
5600.0 5.153969 14.276178 6.207069541765266 5.314574977720339 4.573231026588719
5700.0 4.668220 14.908403 6.129846079774541 4.989942248960906 5.158441941639749
5800.0 4.392618 14.080936 5.854450887479768 4.929136777408469 5.3694060123155705
5900.0 5.042296 16.013091 5.984118611943693 5.329657973823572 5.15358652972453
6000.0 5.330810 16.889070 6.57320426364473 5.501225257016543 5.1413328755110905
6100.0 4.783119 12.419826 6.319110247300522 5.363166200646011 4.779013766330157
6200.0 4.024110 10.801181 5.604510595996164 4.5670068863235365 4.740574838770495
6300.0 5.034458 15.080172 5.984062606683992 5.243719675423174 4.9378931401636335
6400.0 4.197418 12.956688 5.110793202503665 4.549233415955115 5.2158914355500485
6500.0 3.942728 10.911561 5.195848317579773 4.456349726083635 4.422337935814486
6600.0 3.867423 11.684755 5.0961142365936745 4.290613566543104 4.513749307518525
6700.0 4.816646 14.867172 5.908428247080609 5.149281230520566 4.809872525385228
6800.0 4.113165 8.350422 5.789695346273726 4.784242167591827 5.632837942344818
6900.0 5.138091 13.000942 6.636500187654893 5.551422577697892 5.314035935483375
7000.0 4.284442 12.398355 5.658420786141487 4.69413743587787 5.193067693263858
7100.0 5.455240 16.402319 6.354969788178051 5.6570685405101235 5.28064768333627
7200.0 4.760785 13.182603 6.333780724744761 5.33974539017417 5.029326515312595
7300.0 5.039634 10.843588 5.802050824686706 5.128081087808165 5.813123416574688
7400.0 5.417415 17.382194 6.214777261389395 5.518508328664771 4.8419613610684475
7500.0 3.970510 11.401663 5.374636397483745 4.471190933367006 5.368199945865825
7600.0 4.828565 14.427701 5.864493727088914 5.17274766651906 5.304008775013459
7700.0 4.722223 15.231587 6.376241535497166 5.256012732239214 4.822246867585495
7800.0 4.532140 14.545229 5.991147498955028 5.035969957073588 5.083831984792199
