# t backbone all sidechains
100.0 2.160205 90.880935 2.499252
200.0 2.111254 84.339090 2.374217
300.0 2.066845 84.622646 2.491681
400.0 1.952962 83.385180 2.535704
500.0 1.928278 84.487970 2.506285
600.0 2.224488 -nan 2.664858
700.0 1.856788 -nan 2.420643
800.0 2.156270 82.867082 2.384032
900.0 2.174762 86.730723 2.613361
1000.0 2.186665 -nan 2.599374
1100.0 2.238846 85.214581 2.595800
1200.0 2.216663 101.389864 2.673521
1300.0 2.149648 -nan 2.476266
1400.0 2.090362 -nan 2.565424
1500.0 2.008844 106.008571 2.434406
1600.0 1.943090 -nan 2.577688
1700.0 1.999290 88.750434 2.547826
1800.0 1.986091 89.873352 2.633976
1900.0 1.905665 -nan 2.467675
2000.0 2.192350 92.208820 2.605123
2100.0 1.971400 92.104289 2.383086
2200.0 1.959036 -nan 2.382751
2300.0 1.853010 -nan 2.474057
2400.0 2.043443 -nan 2.362380
2500.0 2.195123 88.125848 2.608013
2600.0 2.040019 88.257192 2.491970
2700.0 2.044159 -nan 2.496813
2800.0 1.922737 -nan 2.643232
2900.0 2.022979 -nan 2.601012
3000.0 1.832099 -nan 2.664693
3100.0 2.198074 -nan 2.614975
3200.0 1.946728 99.525636 2.704239
3300.0 2.148156 -nan 2.606626
3400.0 2.076010 91.553348 2.607075
3500.0 1.944385 90.848450 2.435891
3600.0 2.011799 92.349372 2.425867
3700.0 2.003039 101.075764 2.714705
3800.0 2.172865 93.158482 2.757090
3900.0 1.836155 -nan 2.558002
4000.0 2.030038 -nan 2.360953
4100.0 2.021010 109.086039 2.702959
4200.0 2.108419 128.037894 2.455348
4300.0 2.117062 116.557841 2.514535
4400.0 2.015807 -nan 2.521433
4500.0 2.242683 -nan 2.640140
4600.0 1.962973 -nan 2.450543
4700.0 2.045317 128.720342 2.501824
4800.0 2.122964 100.381516 2.471356
4900.0 2.285166 103.115533 2.477790
5000.0 1.973790 100.779996 2.630438
5100.0 2.311339 101.256314 2.625114
5200.0 2.090011 100.855449 2.508293
5300.0 1.774440 99.260304 2.447956
5400.0 1.843161 100.297503 2.446863
5500.0 1.902151 98.874699 2.541525
5600.0 2.030246 100.801329 2.620972
5700.0 1.906334 116.887870 2.465244
5800.0 2.043071 103.905851 2.409127
5900.0 2.036999 -nan 2.455277
6000.0 2.040983 -nan 2.466376
6100.0 2.159071 -nan 2.376834
6200.0 1.985043 -nan 2.417192
6300.0 1.789498 -nan 2.416903
