# t backbone all sidechains
100.0 2.045925 48.457156 2.636377
200.0 1.852138 46.365915 2.490146
300.0 2.103357 51.177228 2.702925
400.0 2.034795 47.035910 2.532311
500.0 1.923571 45.803585 2.523672
600.0 2.211763 47.953267 2.647889
700.0 2.099505 -nan 2.597281
800.0 1.852539 -nan 2.635186
900.0 2.323672 -nan 2.719943
1000.0 2.021132 -nan 2.522019
1100.0 2.070179 -nan 2.600701
1200.0 2.108853 -nan 2.448173
1300.0 2.074554 -nan 2.526750
1400.0 1.951026 -nan 2.514855
1500.0 2.008999 -nan 2.549558
1600.0 1.984759 -nan 2.439859
1700.0 2.126279 -nan 2.620835
1800.0 1.807048 46.956422 2.561581
1900.0 2.275265 -nan 2.603668
2000.0 2.260537 47.338338 2.583488
2100.0 2.171193 47.282392 2.532034
2200.0 2.131737 48.216217 2.560569
2300.0 2.022984 47.932800 2.428911
2400.0 2.162216 48.397675 2.638695
2500.0 1.921799 48.638381 2.444492
2600.0 1.911214 52.449479 2.451527
2700.0 2.029445 49.188108 2.564200
2800.0 2.433492 49.405986 2.627267
2900.0 2.092734 inf 2.684007
3000.0 2.032360 inf 2.516075
3100.0 2.007862 inf 2.667647
3200.0 1.892740 inf 2.413724
3300.0 1.872604 49.414519 2.461000
3400.0 1.940196 49.565087 2.508773
3500.0 2.034182 49.081672 2.546468
3600.0 2.064375 inf 2.514912
3700.0 1.868262 inf 2.319203
3800.0 2.012953 inf 2.608867
3900.0 2.301901 inf 2.718466
4000.0 2.081907 inf 2.586479
4100.0 1.921260 48.866642 2.677071
4200.0 2.161110 inf 2.574462
4300.0 1.844055 inf 2.428287
4400.0 1.814252 inf 2.470942
4500.0 1.878690 inf 2.557970
4600.0 1.967481 inf 2.461078
4700.0 2.254675 inf 2.602898
4800.0 2.224052 inf 2.683855
4900.0 2.307945 58.443713 2.689787
5000.0 2.138251 58.432791 2.674390
5100.0 1.924281 77.932935 2.585616
5200.0 2.299520 76.577418 2.525446
5300.0 1.899633 77.264937 2.545194
5400.0 1.966262 -nan 2.712934
5500.0 2.127735 -nan 2.725278
5600.0 2.159729 -nan 2.535205
5700.0 1.980937 124.311969 2.492636
5800.0 2.092373 123.358183 2.472395
5900.0 2.310206 122.586100 2.439161
6000.0 2.285816 122.789883 2.538937
6100.0 2.150461 121.448445 2.524314
6200.0 1.917275 121.852299 2.514319
6300.0 1.909019 119.473547 2.548802
6400.0 2.068829 116.682325 2.696694
6500.0 1.974930 115.237431 2.524902
6600.0 1.923971 114.957717 2.643190
6700.0 2.142354 115.704391 2.517809
6800.0 1.939882 116.019638 2.453417
6900.0 1.954691 117.261521 2.471958
7000.0 1.921467 117.935400 2.510545
7100.0 1.873106 116.460591 2.465182
7200.0 1.956071 118.164410 2.495860
7300.0 2.051213 118.375047 2.432584
7400.0 2.100966 116.671768 2.643827
7500.0 2.156386 117.325305 2.527817
7600.0 1.917281 116.259964 2.479569
7700.0 1.888742 116.172341 2.592346
7800.0 2.098051 117.297939 2.718826
7900.0 1.986916 117.230346 2.470101
8000.0 2.202397 114.846875 2.552754
8100.0 2.058441 115.783001 2.760596
8200.0 2.174523 115.423417 2.476270
8300.0 2.099029 114.411300 2.510652
8400.0 2.005215 116.304342 2.517425
8500.0 1.966063 115.781901 2.632559
8600.0 1.892016 116.832405 2.505829
8700.0 1.847198 119.130957 2.355765
8800.0 1.980113 121.196064 2.479752
8900.0 2.035800 121.002389 2.642968
9000.0 1.980946 117.409962 2.503290
9100.0 2.171707 119.030162 2.662662
9200.0 2.015576 119.316868 2.501125
9300.0 1.921415 121.646271 2.496101
9400.0 1.941013 123.429194 2.322699
9500.0 1.871157 122.317744 2.540383
9600.0 1.955334 121.600529 2.459700
9700.0 2.043996 122.677414 2.408183
9800.0 1.985341 122.208097 2.451588
9900.0 1.866533 121.169657 2.493575
10000.0 1.931521 118.345685 2.492211
10100.0 2.137176 121.574211 2.419144
10200.0 2.075560 121.232434 2.558324
10300.0 2.147085 121.351902 2.459888
10400.0 2.108447 118.924886 2.429591
10500.0 1.894382 118.089420 2.487852
10600.0 1.942241 117.818753 2.457295
10700.0 2.011547 117.815356 2.642922
10800.0 2.077953 115.912678 2.434582
10900.0 1.858294 65.369521 2.466095
11000.0 1.879347 -nan 2.536160
11100.0 2.132412 64.749847 2.571799
11200.0 2.132387 65.564888 2.628650
11300.0 1.959301 64.503649 2.651066
11400.0 1.833366 64.830041 2.505007
11500.0 1.976349 65.584861 2.378057
11600.0 2.155064 66.912025 2.532790
11700.0 2.197435 66.590482 2.510351
11800.0 1.950372 67.299616 2.482308
11900.0 1.979239 67.401076 2.501855
12000.0 2.039732 68.017005 2.420131
12100.0 2.008484 69.059661 2.459069
12200.0 2.189274 70.179879 2.615693
12300.0 1.993875 69.373858 2.574967
12400.0 1.925160 70.123448 2.429199
12500.0 2.150484 69.788142 2.476415
12600.0 1.961983 69.309175 2.682294
12700.0 1.930147 70.127749 2.510977
12800.0 2.189203 88.728917 2.679779
12900.0 2.162784 -nan 2.456810
13000.0 2.109047 -nan 2.497635
13100.0 2.004258 86.945895 2.528875
13200.0 2.063290 -nan 2.493131
13300.0 2.153317 -nan 2.498750
13400.0 1.908256 66.020557 2.477706
13500.0 2.100471 66.146578 2.591845
13600.0 2.077602 65.694361 2.677984
13700.0 2.094849 82.220079 2.533485
13800.0 2.006046 84.283727 2.537644
13900.0 1.787877 84.782297 2.544769
14000.0 1.933281 66.791267 2.490709
14100.0 2.036044 66.527900 2.657263
14200.0 1.949657 -nan 2.586741
14300.0 2.032352 -nan 2.533524
14400.0 1.848951 -nan 2.480943
14500.0 1.767290 -nan 2.576642
14600.0 1.998269 -nan 2.504765
14700.0 1.989286 68.852537 2.535221
14800.0 1.857875 -nan 2.653982
14900.0 2.000949 76.550794 2.766375
15000.0 1.821783 80.603287 2.594319
15100.0 2.151178 70.161252 2.650293
15200.0 1.972298 70.307749 2.585048
15300.0 1.957129 68.973956 2.427746
15400.0 1.991024 -nan 2.465009
15500.0 2.150809 -nan 2.520276
15600.0 2.152013 72.290390 2.592206
15700.0 1.971981 80.535494 2.589106
15800.0 2.025472 68.014915 2.519618
15900.0 2.415406 75.023872 2.542541
