# t backbone all sidechains
100.0 5.261835 inf 5.244193
200.0 3.979337 72.531817 3.891264
300.0 3.340015 -nan 3.671450
400.0 4.121126 -nan 4.205469
500.0 3.523040 89.647382 3.601361
600.0 4.504498 72.781335 4.215594
700.0 2.757220 81.820900 3.228400
800.0 4.336908 81.346830 4.219606
900.0 4.508171 77.465546 4.742419
1000.0 4.335172 -nan 4.136290
1100.0 3.107084 91.019353 3.196107
1200.0 3.108586 78.981135 3.245826
1300.0 4.301367 79.457661 4.074909
1400.0 4.056094 110.194493 4.083612
1500.0 5.178202 -nan 5.265227
1600.0 4.723593 -nan 4.533105
1700.0 4.059361 -nan 4.525847
1800.0 4.537851 101.383144 4.063056
1900.0 4.569261 -nan 4.361212
2000.0 3.231224 -nan 3.631608
2100.0 3.509215 -nan 3.556644
2200.0 3.896970 115.398464 3.960660
2300.0 4.128658 114.510006 4.117374
2400.0 4.593369 88.529162 4.516804
2500.0 3.982639 103.796018 4.011089
2600.0 4.660717 86.799511 4.498421
2700.0 4.388409 -nan 4.161893
2800.0 5.297826 88.159388 5.256136
2900.0 5.140251 90.390935 5.226958
3000.0 4.760865 -nan 4.643291
3100.0 4.775505 124.317268 4.446734
3200.0 3.741993 -nan 3.912730
3300.0 4.728302 143.678630 4.407373
3400.0 5.106625 113.700616 4.848733
3500.0 4.761939 111.399504 4.601201
3600.0 3.446898 100.158868 4.006465
3700.0 2.593213 -nan 2.883031
3800.0 3.881479 -nan 4.121937
3900.0 4.295384 104.176061 3.980060
4000.0 4.271718 104.995453 4.225593
4100.0 2.768060 -nan 3.058433
4200.0 3.907820 103.003151 4.231894
4300.0 4.678570 -nan 4.408217
4400.0 5.086226 -nan 4.918841
4500.0 3.785449 106.427542 3.818223
4600.0 3.883673 105.986115 3.922399
4700.0 2.948939 -nan 3.226753
4800.0 3.536972 -nan 3.557739
4900.0 4.303880 -nan 4.112646
5000.0 3.711186 106.980515 3.914095
5100.0 4.326570 106.726104 4.700087
5200.0 4.942780 107.984030 4.861332
5300.0 4.618144 109.811646 4.563440
5400.0 3.825233 111.741932 4.128030
5500.0 4.416731 112.461781 4.422369
5600.0 5.137662 111.516810 4.791446
5700.0 4.179567 108.934899 3.863152
5800.0 5.218717 109.008512 5.001859
5900.0 4.035460 110.692651 4.274891
6000.0 3.902384 -nan 4.229015
6100.0 4.457833 -nan 4.202757
