0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.285157 0.28778 0.288272 0.250539 0.248324 0.249166 0.244641 0.245084 0.242939 0.245509 0.245105 0.240474 0.244132 0.245128 0.240765 0.242838 0.242701 0.240938 0.244061 0.244197 0.243339 0.245558 0.242709 0.242404 0.244544 0.24222 0.242701 0.243036 0.242427 0.244299 0.244879 0.241814 0.241134 0.24312 0.24218 0.240928 0.245567 0.243939 0.242745 0.250922 0.251763 0.250114 0.289264 0.288399 0.289354 
2 99998 0.643713 0.647822 0.647714 0.537751 0.529788 0.53385 0.510383 0.509504 0.505223 0.504981 0.504068 0.492416 0.499781 0.500375 0.492117 0.499108 0.49665 0.493897 0.502011 0.499471 0.498575 0.503755 0.496979 0.497316 0.502064 0.494721 0.494238 0.499521 0.498166 0.497961 0.503116 0.495554 0.49142 0.501272 0.498397 0.49731 0.511549 0.508043 0.505281 0.535353 0.542385 0.535733 0.651119 0.650253 0.650875 
3 99997 0.997603 1.00112 1.00142 0.78472 0.77471 0.779612 0.736068 0.734802 0.729707 0.720794 0.718673 0.700744 0.710229 0.70836 0.702001 0.709811 0.704416 0.70019 0.714124 0.707693 0.709404 0.717165 0.706218 0.704663 0.711748 0.701716 0.699803 0.710007 0.708049 0.704839 0.714761 0.704183 0.698156 0.716268 0.713738 0.712173 0.736698 0.733801 0.729022 0.783767 0.792785 0.781213 1.00875 1.00496 1.00739 
4 99996 1.33283 1.33615 1.33755 1.00012 0.988805 0.995607 0.931188 0.931225 0.923324 0.905786 0.901039 0.880941 0.890505 0.887239 0.880574 0.887043 0.881796 0.874286 0.892735 0.883709 0.884768 0.898916 0.883436 0.880639 0.889005 0.87897 0.87374 0.889695 0.887237 0.880797 0.896244 0.883609 0.87439 0.900823 0.899985 0.896149 0.935091 0.929577 0.92378 1.00502 1.00959 0.996193 1.34694 1.34434 1.34567 
5 99995 1.64741 1.65218 1.65198 1.19879 1.18694 1.19668 1.10678 1.1064 1.09496 1.07143 1.06479 1.04468 1.05291 1.04825 1.0372 1.0433 1.03722 1.02825 1.04791 1.04034 1.03949 1.05877 1.03823 1.03616 1.04665 1.03634 1.02686 1.05176 1.04461 1.03583 1.05917 1.04592 1.03221 1.06715 1.06623 1.05908 1.11294 1.10445 1.09807 1.20626 1.20667 1.19366 1.66417 1.66022 1.66062 
6 99994 1.94365 1.95153 1.94777 1.38906 1.37513 1.38608 1.26819 1.26611 1.25415 1.22427 1.2156 1.19397 1.20073 1.19339 1.18006 1.1865 1.18287 1.16971 1.1904 1.18185 1.18047 1.20633 1.18096 1.17806 1.19166 1.17643 1.16653 1.20028 1.18658 1.17774 1.20706 1.19493 1.17422 1.21996 1.21991 1.20772 1.27678 1.26341 1.25707 1.39646 1.395 1.38238 1.96028 1.9552 1.95783 
7 99993 2.22737 2.23476 2.22792 1.57316 1.55814 1.56483 1.41946 1.41694 1.40397 1.36757 1.35841 1.33421 1.33961 1.33036 1.31569 1.31902 1.31977 1.29992 1.32228 1.31479 1.30872 1.34454 1.31435 1.30878 1.32847 1.30491 1.29955 1.33812 1.31854 1.31189 1.3473 1.3316 1.30699 1.3625 1.36512 1.34427 1.42977 1.41383 1.40494 1.58295 1.57783 1.56509 2.23862 2.23584 2.24215 
8 99992 2.49827 2.50374 2.49376 1.75182 1.73875 1.73677 1.56197 1.56097 1.54775 1.50336 1.49187 1.46915 1.46955 1.46188 1.44566 1.44352 1.44549 1.4203 1.44728 1.43991 1.42607 1.4749 1.43776 1.42974 1.45801 1.42533 1.42336 1.46632 1.44547 1.44174 1.48091 1.45994 1.43355 1.49882 1.49819 1.47559 1.57461 1.55785 1.54745 1.76551 1.75355 1.74358 2.50851 2.50684 2.51351 
9 99991 2.75814 2.7601 2.74824 1.92411 1.91495 1.90539 1.69715 1.69728 1.68363 1.63337 1.61966 1.59782 1.58991 1.58738 1.56946 1.56184 1.5646 1.53486 1.56679 1.55588 1.54019 1.59792 1.55207 1.54482 1.57883 1.53892 1.53829 1.58677 1.56338 1.56176 1.60703 1.58118 1.55606 1.62845 1.62235 1.60169 1.71222 1.69648 1.68598 1.94114 1.92444 1.91607 2.77243 2.77006 2.77671 
10 99990 3.00832 3.00973 2.99501 2.0914 2.08397 2.07252 1.8284 1.83042 1.8133 1.75612 1.7418 1.72099 1.70642 1.70608 1.68763 1.67588 1.67839 1.6464 1.68353 1.66963 1.65033 1.71547 1.6618 1.65679 1.69229 1.64787 1.64915 1.70407 1.67617 1.67561 1.72729 1.69656 1.67398 1.75088 1.74358 1.72133 1.8464 1.82788 1.81935 2.11437 2.09289 2.08636 3.0302 3.02236 3.03004 
