0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.423493 0.423633 0.426371 0.26298 0.261178 0.262561 0.248839 0.247491 0.247889 0.245752 0.248129 0.241241 0.244565 0.247859 0.240454 0.245487 0.243724 0.24188 0.247377 0.242418 0.243154 0.245968 0.244654 0.244668 0.246398 0.244266 0.243793 0.245533 0.243289 0.243271 0.24731 0.243948 0.243501 0.245615 0.243792 0.242753 0.247276 0.244386 0.244584 0.24853 0.250486 0.24904 0.262762 0.26617 0.26419 0.426502 0.4247 0.427201 
2 99998 1.00103 1.005 1.01021 0.579855 0.575692 0.579391 0.532687 0.529735 0.529146 0.515782 0.519387 0.5043 0.512495 0.516645 0.501007 0.509417 0.507882 0.502828 0.514134 0.505585 0.507241 0.511645 0.512124 0.509031 0.516564 0.507811 0.506795 0.511357 0.504476 0.505894 0.516264 0.510013 0.507058 0.512261 0.507149 0.506214 0.519403 0.512654 0.514606 0.53006 0.533123 0.530124 0.580072 0.58876 0.584468 1.01052 1.00735 1.01189 
3 99997 1.50836 1.51271 1.51785 0.854067 0.848469 0.854139 0.773101 0.768548 0.767472 0.742712 0.742148 0.723072 0.732802 0.736099 0.712655 0.723313 0.722285 0.716093 0.729013 0.720566 0.720356 0.727948 0.725182 0.722888 0.735282 0.720249 0.721108 0.72652 0.715982 0.717488 0.733952 0.72591 0.719877 0.729816 0.722587 0.719925 0.744946 0.738188 0.737749 0.771225 0.772988 0.769111 0.85653 0.864886 0.858562 1.52541 1.51971 1.52484 
4 99996 1.95074 1.95452 1.95545 1.1049 1.09973 1.1071 0.979273 0.973827 0.975117 0.940421 0.934088 0.91303 0.91948 0.923703 0.894808 0.905587 0.903864 0.895415 0.909798 0.901024 0.899374 0.914088 0.904095 0.902729 0.918417 0.899922 0.897851 0.90801 0.89635 0.89843 0.918535 0.908599 0.899453 0.91722 0.907486 0.901431 0.941441 0.934076 0.927933 0.980823 0.981273 0.975974 1.11191 1.11715 1.11047 1.97145 1.96452 1.96774 
5 99995 2.35046 2.3545 2.34855 1.34426 1.34092 1.3501 1.16622 1.1588 1.16069 1.11536 1.10651 1.08334 1.08541 1.08817 1.05853 1.0678 1.06549 1.05404 1.06886 1.05988 1.05736 1.07699 1.0631 1.06265 1.08173 1.05916 1.05221 1.07185 1.0571 1.05766 1.08332 1.06978 1.05743 1.08377 1.07256 1.06299 1.11809 1.10736 1.09934 1.17069 1.16534 1.15991 1.35365 1.35629 1.35193 2.36844 2.36175 2.36173 
6 99994 2.71634 2.72548 2.71041 1.57597 1.5741 1.58278 1.3378 1.32755 1.33184 1.27661 1.26664 1.24136 1.23795 1.2374 1.20801 1.21475 1.21391 1.1974 1.2127 1.20346 1.20043 1.22591 1.20713 1.20597 1.23176 1.20138 1.19456 1.2215 1.20302 1.20257 1.23516 1.21761 1.20099 1.23545 1.22402 1.21127 1.27851 1.26807 1.25715 1.34453 1.3347 1.32906 1.58685 1.58628 1.58485 2.73073 2.72455 2.72306 
7 99993 3.06077 3.06882 3.04487 1.80019 1.80163 1.80603 1.50109 1.48916 1.49128 1.42482 1.41617 1.38724 1.38071 1.3775 1.34904 1.34956 1.35146 1.3305 1.34657 1.33868 1.33016 1.36367 1.34076 1.33692 1.37353 1.33434 1.32747 1.35923 1.33585 1.33782 1.37764 1.35386 1.3356 1.37863 1.3644 1.34917 1.42831 1.41539 1.40334 1.50846 1.49705 1.48863 1.8138 1.80962 1.81075 3.0646 3.06201 3.06488 
8 99992 3.38656 3.38797 3.35839 2.01728 2.02369 2.02121 1.65492 1.64517 1.63985 1.56574 1.55574 1.52614 1.5144 1.5111 1.48269 1.47602 1.48031 1.45547 1.47288 1.46684 1.44999 1.49285 1.46592 1.45932 1.50571 1.45742 1.45152 1.489 1.45942 1.46628 1.51154 1.48276 1.46602 1.51252 1.49569 1.47903 1.5694 1.55133 1.54094 1.66494 1.65294 1.64278 2.03514 2.02801 2.0291 3.38065 3.37922 3.39241 
9 99991 3.69189 3.68681 3.65516 2.22964 2.23719 2.2296 1.80265 1.79737 1.78439 1.69817 1.68721 1.65866 1.6411 1.63812 1.61094 1.59381 1.60335 1.57517 1.59414 1.58898 1.56528 1.61595 1.58256 1.57384 1.62929 1.57375 1.56755 1.61053 1.57642 1.58708 1.63539 1.60344 1.58845 1.64156 1.61938 1.60439 1.70247 1.68422 1.67323 1.81644 1.80415 1.79123 2.2526 2.2408 2.24061 3.68579 3.68526 3.70986 
10 99990 3.98164 3.97191 3.93571 2.43658 2.44203 2.43278 1.94587 1.94388 1.92654 1.82622 1.81294 1.78533 1.76167 1.76061 1.73136 1.70908 1.72165 1.69145 1.71154 1.70531 1.67675 1.73295 1.69552 1.68481 1.74712 1.68318 1.67885 1.72841 1.68867 1.70102 1.75279 1.71843 1.70489 1.76415 1.74089 1.72414 1.82842 1.81038 1.80006 1.96392 1.95199 1.93483 2.4652 2.44944 2.44791 3.97894 3.976 4.01193 
11 99989 4.26279 4.25036 4.20548 2.64013 2.64204 2.63201 2.089 2.08615 2.0663 1.94938 1.9356 1.90734 1.87617 1.87943 1.84709 1.8212 1.83727 1.80392 1.82477 1.8165 1.78675 1.84517 1.80773 1.79284 1.85911 1.7901 1.79052 1.8401 1.79607 1.8101 1.86498 1.82893 1.81674 1.88084 1.85747 1.83875 1.94825 1.93354 1.92084 2.10802 2.0988 2.07658 2.67158 2.6551 2.65121 4.26374 4.25348 4.29561 
12 99988 4.53198 4.51641 4.46842 2.83995 2.83788 2.82769 2.22943 2.22679 2.20446 2.06924 2.05451 2.02538 1.98818 1.99669 1.95713 1.93312 1.9507 1.91382 1.92967 1.92557 1.89274 1.95189 1.91692 1.89792 1.96682 1.89456 1.89622 1.94393 1.89981 1.91388 1.97422 1.93502 1.92502 1.99078 1.96843 1.9476 2.06393 2.05296 2.03895 2.24985 2.24116 2.21563 2.87384 2.85481 2.85156 4.53764 4.51808 4.56317 
