0 100000 0 0 0 
1 99999 0.0246786 0.0248812 0.024747 
2 99998 0.0685753 0.0690328 0.0687709 
3 99997 0.118522 0.118972 0.118773 
4 99996 0.170302 0.170711 0.170622 
5 99995 0.222439 0.22286 0.222882 
6 99994 0.274549 0.275018 0.275074 
7 99993 0.326594 0.326976 0.32697 
8 99992 0.378577 0.378715 0.378402 
9 99991 0.430456 0.430225 0.429507 
10 99990 0.482061 0.481554 0.480423 
11 99989 0.533595 0.53263 0.531277 
12 99988 0.585015 0.583464 0.58212 
13 99987 0.636366 0.63416 0.632789 
14 99986 0.687847 0.684533 0.683248 
15 99985 0.73936 0.734753 0.733485 
16 99984 0.79094 0.784778 0.783538 
18 49991 0.894228 0.884335 0.883673 
20 49990 0.996795 0.983384 0.982636 
22 49989 1.09801 1.08147 1.08174 
24 49988 1.19862 1.17976 1.18133 
26 49987 1.29841 1.27763 1.28213 
28 49986 1.39772 1.37504 1.38317 
30 49985 1.49741 1.47254 1.48329 
32 49984 1.59781 1.56978 1.58332 
36 24991 1.7976 1.76609 1.77921 
40 24990 1.99921 1.96275 1.97352 
44 24989 2.20227 2.15971 2.16725 
48 24988 2.40406 2.3538 2.35989 
52 24987 2.60645 2.54421 2.55532 
56 24986 2.81225 2.73204 2.75392 
60 24985 3.01818 2.91663 2.95371 
64 24984 3.22591 3.10196 3.15285 
72 12491 3.63803 3.47043 3.5595 
80 12490 4.05576 3.85035 3.96133 
88 12489 4.46929 4.22882 4.35698 
96 12488 4.88849 4.60303 4.75421 
104 12487 5.31306 4.97397 5.1487 
112 12486 5.72949 5.35242 5.54296 
120 12485 6.13802 5.72887 5.93076 
128 12484 6.53153 6.11156 6.31597 
144 6241 7.29103 6.92551 7.11212 
160 6240 8.08299 7.70159 7.86985 
176 6239 8.86379 8.42843 8.61047 
192 6238 9.62863 9.17346 9.36938 
208 6237 10.3858 9.91791 10.1114 
224 6236 11.1406 10.6481 10.858 
240 6235 11.8828 11.3836 11.6075 
256 6234 12.618 12.1136 12.383 
288 3116 14.0473 13.6343 13.943 
320 3115 15.415 15.1499 15.5007 
352 3114 16.735 16.6895 17.0776 
384 3113 18.0385 18.2158 18.7048 
416 3112 19.3534 19.7437 20.352 
448 3111 20.6023 21.2112 21.9769 
480 3110 21.7851 22.7453 23.6245 
512 3109 22.9554 24.2116 25.2774 
576 1554 25.004 27.016 28.9488 
640 1553 27.1802 29.822 32.4831 
704 1552 29.4321 32.5417 36.1649 
768 1551 31.7235 35.3011 40.0141 
832 1550 34.0116 37.7183 43.5659 
896 1549 36.1589 40.3725 46.8168 
960 1548 38.4779 42.889 49.8089 
1024 1547 41.2323 45.2354 53.019 
1152 773 46.8784 49.8678 60.0151 
1280 772 52.9211 55.2685 65.9018 
1408 771 58.853 61.0501 71.2496 
1536 770 64.2489 66.9349 76.3668 
1664 769 69.2646 72.4626 81.3175 
1792 768 75.1782 77.7624 86.6202 
1920 767 81.2018 83.47 92.0284 
2048 766 87.1481 89.2408 97.1404 
2304 382 96.1228 97.3825 106.983 
2560 381 108.173 105.232 115.65 
2816 380 120.059 114.056 124.021 
3072 379 133.913 123.313 134.121 
3328 378 148.719 130.732 146.892 
3584 377 163.032 137.148 159.935 
3840 376 176.974 142.653 171.89 
4096 375 190.645 146.581 181.171 
4608 187 223.997 153.631 193.164 
5120 186 252.332 161.209 210.787 
5632 185 280.642 173.284 226.474 
6144 184 310.636 186.964 244.115 
6656 183 339.7 199.795 259.32 
7168 182 366.656 218.379 271.347 
7680 181 390.791 236.947 277.898 
8192 180 410.772 256.618 287.468 
9216 89 443.879 293.774 317.674 
10240 88 487.201 324.939 340.932 
11264 87 523.334 356.644 370.092 
12288 86 552.803 394.738 412.556 
13312 85 581.151 441.924 453.104 
14336 84 618.369 493.068 490.232 
15360 83 631.655 539.629 530.025 
16384 82 637.358 581.313 566.994 
18432 40 665.61 677.446 626.342 
20480 39 709.172 808.35 668.106 
22528 38 743.871 965.557 738.234 
24576 37 784.69 1122.48 783.742 
26624 36 807.623 1295.33 829.586 
28672 35 769.786 1493.85 829.927 
30720 34 751.607 1667.01 892.838 
32768 33 757.08 1863.12 949.963 
36864 16 779.404 2258.34 1046.5 
40960 15 855.831 2766.38 1144.5 
45056 14 878.779 3348.39 1371.22 
49152 13 980.277 3913.33 1518.42 
53248 12 1154.33 4494.48 1753.18 
57344 11 1486.35 4997.01 1733.72 
61440 10 1845.55 5473.65 1890.96 
65536 9 2117.67 5687.08 2116.31 
73728 4 2328.67 6565.91 1924.44 
81920 3 2300.65 7315.75 1263.76 
90112 2 1596.07 7747.16 1292.21 
98304 1 95.7776 6339.36 456.758 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
