0 100000 0 0 0 
1 99999 0.0405495 0.0402875 0.0405633 
2 99998 0.115162 0.114539 0.115616 
3 99997 0.196598 0.195562 0.197912 
4 99996 0.278357 0.276812 0.280433 
5 99995 0.359045 0.357065 0.361982 
6 99994 0.438967 0.43599 0.442465 
7 99993 0.518009 0.5138 0.52193 
8 99992 0.596165 0.590659 0.600559 
9 99991 0.673662 0.667054 0.67831 
10 99990 0.750274 0.743343 0.755282 
11 99989 0.826164 0.819534 0.831749 
12 99988 0.901609 0.895803 0.907828 
13 99987 0.976891 0.972272 0.983792 
14 99986 1.0523 1.04867 1.05966 
15 99985 1.12794 1.12465 1.13555 
16 99984 1.20358 1.20058 1.21172 
18 49991 1.35612 1.35418 1.36529 
20 49990 1.50864 1.50614 1.51837 
22 49989 1.66121 1.65654 1.67043 
24 49988 1.81206 1.80604 1.81943 
26 49987 1.96074 1.95526 1.96804 
28 49986 2.1088 2.1049 2.11731 
30 49985 2.2554 2.25416 2.26641 
32 49984 2.40155 2.40214 2.41457 
36 24991 2.69605 2.69254 2.7049 
40 24990 2.99373 2.98557 2.99449 
44 24989 3.28503 3.27777 3.28205 
48 24988 3.57955 3.56928 3.56891 
52 24987 3.87596 3.86193 3.85581 
56 24986 4.1675 4.15446 4.13828 
60 24985 4.455 4.44331 4.42102 
64 24984 4.7451 4.73076 4.69911 
72 12491 5.29788 5.31994 5.23913 
80 12490 5.84584 5.89498 5.78583 
88 12489 6.38942 6.46643 6.32881 
96 12488 6.92648 7.01065 6.87705 
104 12487 7.45573 7.53388 7.42572 
112 12486 7.98457 8.04995 7.97558 
120 12485 8.5199 8.57308 8.5203 
128 12484 9.04296 9.09718 9.05489 
144 6241 10.0316 10.2146 10.1169 
160 6240 11.1096 11.3151 11.2027 
176 6239 12.185 12.3842 12.2793 
192 6238 13.2441 13.3848 13.4245 
208 6237 14.265 14.3879 14.6183 
224 6236 15.2984 15.3766 15.8252 
240 6235 16.3488 16.3695 17.0644 
256 6234 17.4151 17.378 18.2986 
288 3116 19.4903 19.5188 20.9319 
320 3115 21.3989 21.7714 23.5456 
352 3114 23.3674 23.9 26.243 
384 3113 25.3175 26.017 29.1364 
416 3112 27.2982 28.1137 32.003 
448 3111 29.3136 30.2396 34.7355 
480 3110 31.2674 32.4104 37.5248 
512 3109 33.2065 34.4971 40.2977 
576 1554 36.9916 38.7808 45.5213 
640 1553 40.8507 43.4583 50.772 
704 1552 44.5841 48.0055 55.7986 
768 1551 48.3729 52.8428 60.807 
832 1550 52.3829 57.902 65.9607 
896 1549 56.5013 63.1304 70.8462 
960 1548 60.4515 68.6039 75.4847 
1024 1547 64.5595 73.7557 80.3382 
1152 773 73.0089 83.8925 91.2828 
1280 772 81.1163 94.9698 100.431 
1408 771 89.9047 106.132 109.693 
1536 770 99.1927 116.656 119.035 
1664 769 107.942 127.144 128.1 
1792 768 116.422 137.544 137.783 
1920 767 125.332 148.81 147.226 
2048 766 133.767 160.198 157.671 
2304 382 152.114 182.37 183.887 
2560 381 170.19 202.689 206.963 
2816 380 187.524 223.122 230.077 
3072 379 205.379 240.488 249.865 
3328 378 223.022 257.924 267.076 
3584 377 241.547 274.293 286.144 
3840 376 258.023 289.136 307.698 
4096 375 275.33 304.407 327.085 
4608 187 309.17 342.385 364.22 
5120 186 343.184 371.162 403.243 
5632 185 382.883 400.068 449.885 
6144 184 423.472 429.161 501.411 
6656 183 464.295 460.701 540.794 
7168 182 505.139 500.812 583.466 
7680 181 551.276 542.596 622.152 
8192 180 597.419 585.202 667.923 
9216 89 654.226 664.601 773.31 
10240 88 726.243 735.408 866.857 
11264 87 801.612 801.305 969.246 
12288 86 880.467 883.685 1041.46 
13312 85 957.09 964.204 1113.35 
14336 84 1042.42 1023.43 1178.5 
15360 83 1090.58 1075.56 1240.45 
16384 82 1140.92 1132.12 1288.11 
18432 40 1240.13 1235.79 1317.09 
20480 39 1261.37 1397.46 1356.69 
22528 38 1259.85 1669.55 1500.38 
24576 37 1295.84 2016.81 1605.9 
26624 36 1330.99 2256.9 1674.23 
28672 35 1216.38 2552.12 1749.42 
30720 34 1030.55 2882.68 1803.99 
32768 33 925.483 3138.27 1898.78 
36864 16 784.789 3365.34 2071.94 
40960 15 692.417 3716.63 1788.04 
45056 14 570.94 4056.27 1931.3 
49152 13 463.001 4588.11 1887.49 
53248 12 502.606 4792.01 1839.96 
57344 11 801.848 5232.68 1865.88 
61440 10 1136.39 4986.29 1378.03 
65536 9 1376.98 4997.32 1139.44 
73728 4 1137.29 5014.33 367.659 
81920 3 1076.04 3319.64 1691.03 
90112 2 202.225 1240.69 2931.56 
98304 1 1505.49 0.209209 2481.16 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
