0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.636523 0.635894 0.631827 0.624687 0.623969 0.630451 0.656709 0.655056 0.657039 0.646391 0.636798 0.642173 0.641284 0.654989 0.655107 0.62996 0.634286 0.635865 0.641627 0.644544 0.646426 0.645397 0.648163 0.640475 0.644763 0.644465 0.645367 0.641886 0.638013 0.636037 0.637176 0.640102 0.642505 0.643009 0.635112 0.637396 0.650308 0.651143 0.644506 0.646345 0.648209 0.654362 0.653875 0.652125 0.65104 0.656214 0.657493 0.656389 
2 99998 1.78839 1.78526 1.76882 1.73521 1.73003 1.75115 1.8882 1.88049 1.88602 1.82735 1.80011 1.81646 1.82501 1.86527 1.87486 1.76522 1.7768 1.79166 1.81444 1.82866 1.83268 1.82046 1.83325 1.81177 1.83121 1.82577 1.83051 1.80239 1.79361 1.78828 1.79455 1.80625 1.82201 1.80621 1.77969 1.78998 1.84641 1.85476 1.82335 1.84266 1.84751 1.86993 1.87619 1.86689 1.86647 1.87423 1.87661 1.8773 
3 99997 3.02437 3.01691 2.98567 2.91201 2.90059 2.93964 3.24841 3.23965 3.24143 3.10235 3.05589 3.09198 3.11982 3.18891 3.22098 2.98456 3.00275 3.03842 3.0829 3.11805 3.12674 3.09577 3.12125 3.08909 3.12495 3.10815 3.12572 3.04863 3.03769 3.02681 3.0398 3.0653 3.10696 3.05527 3.00485 3.02795 3.14945 3.1733 3.10193 3.15616 3.1565 3.20529 3.22708 3.20551 3.20882 3.20752 3.21367 3.21772 
4 99996 4.24197 4.2333 4.18974 4.06386 4.04347 4.10853 4.6146 4.61448 4.6089 4.36366 4.29445 4.36796 4.41255 4.50923 4.58416 4.18575 4.2193 4.28021 4.33939 4.40533 4.41503 4.36893 4.40118 4.3707 4.41502 4.38685 4.42279 4.27891 4.26833 4.24962 4.26933 4.31428 4.39109 4.28832 4.21114 4.25117 4.45269 4.49467 4.37517 4.47475 4.46648 4.54619 4.59536 4.5576 4.55955 4.54006 4.55942 4.55754 
5 99995 5.4278 5.41305 5.36609 5.17769 5.14977 5.23746 5.95726 5.96977 5.95834 5.59179 5.49391 5.6254 5.67317 5.79561 5.9386 5.34922 5.40374 5.50174 5.56626 5.6595 5.67121 5.61802 5.64704 5.63337 5.67565 5.64483 5.69069 5.47892 5.46094 5.43192 5.46609 5.53506 5.65082 5.48382 5.3862 5.44235 5.73409 5.79521 5.62307 5.77219 5.74688 5.8652 5.95558 5.89567 5.88939 5.84984 5.88672 5.87145 
6 99994 6.58714 6.55873 6.51645 6.25272 6.22331 6.32792 7.27492 7.30197 7.28118 6.79071 6.65391 6.86029 6.89764 7.05105 7.26964 6.47982 6.54696 6.70306 6.76344 6.88139 6.89455 6.83954 6.86025 6.86718 6.91072 6.87777 6.91879 6.65081 6.61575 6.57812 6.62927 6.72878 6.88499 6.64647 6.53782 6.60677 6.99114 7.07208 6.84693 7.03988 6.99543 7.16188 7.30673 7.21306 7.19545 7.13436 7.18842 7.1586 
7 99993 7.72528 7.6722 7.64276 7.29447 7.27261 7.38371 8.56634 8.61567 8.57314 7.96564 7.78569 8.06823 8.09314 8.28929 8.57478 7.58134 7.65316 7.88347 7.9322 8.07159 8.09282 8.03638 8.05116 8.06533 8.12968 8.08774 8.11476 7.80381 7.74764 7.69253 7.76626 7.89392 8.0966 7.77931 7.67358 7.75192 8.21685 8.32965 8.04742 8.27994 8.2164 8.43829 8.64504 8.51434 8.47696 8.39288 8.46836 8.42751 
8 99992 8.84337 8.75495 8.74738 8.31408 8.30078 8.40859 9.83526 9.91274 9.84327 9.12619 8.89613 9.25324 9.26884 9.52295 9.85371 8.65994 8.72902 9.03884 9.08098 9.23674 9.27462 9.2154 9.22738 9.23672 9.3333 9.28186 9.28803 8.94088 8.85994 8.78492 8.87996 9.03498 9.29242 8.88339 8.79126 8.87963 9.4164 9.56448 9.22509 9.50185 9.41175 9.69953 9.97208 9.80147 9.73174 9.62166 9.72896 9.68519 
9 99991 9.95331 9.80334 9.83849 9.3183 9.30765 9.41241 11.088 11.1955 11.0921 10.2778 9.99106 10.4187 10.4311 10.7513 11.1124 9.72261 9.78754 10.1711 10.212 10.3834 10.4472 10.3785 10.3909 10.3873 10.5175 10.4629 10.4428 10.0605 9.95492 9.86219 9.97415 10.1576 10.4736 9.96082 9.8966 9.99622 10.5948 10.7844 10.3807 10.707 10.5888 10.9438 11.2851 11.0733 10.9595 10.8218 10.9713 10.9252 
10 99990 11.0564 10.8267 10.9218 10.3107 10.2934 10.4046 12.3298 12.467 12.3187 11.4201 11.0733 11.5669 11.5807 11.9714 12.3546 10.768 10.8332 11.2785 11.3221 11.5165 11.6109 11.5263 11.5423 11.527 11.6857 11.6354 11.582 11.1624 11.0371 10.9259 11.0477 11.2684 11.6369 11.02 10.9918 11.1045 11.7529 11.9915 11.5189 11.8916 11.7517 12.1789 12.5771 12.329 12.1677 11.9982 12.1996 12.1382 
11 99989 12.1509 11.8323 11.9895 11.292 11.2547 11.3853 13.5537 13.7283 13.5288 12.553 12.1466 12.7001 12.7267 13.1858 13.5814 11.793 11.8639 12.3673 12.4074 12.6379 12.7607 12.6573 12.6835 12.6581 12.8399 12.8029 12.7046 12.25 12.1058 11.9746 12.1039 12.3735 12.7826 12.0736 12.078 12.2065 12.8957 13.1828 12.6396 13.0549 12.9014 13.4038 13.8509 13.57 13.3652 13.1558 13.4179 13.3343 
