0 100000 0 0 0 
1 99999 0.0256302 0.0257248 0.0256943 
2 99998 0.0709198 0.0711464 0.0708743 
3 99997 0.121896 0.122205 0.121641 
4 99996 0.174197 0.174528 0.174016 
5 99995 0.226524 0.226824 0.22672 
6 99994 0.278652 0.278942 0.279139 
7 99993 0.330739 0.330802 0.331009 
8 99992 0.382884 0.382407 0.382379 
9 99991 0.434797 0.433738 0.433589 
10 99990 0.486398 0.484805 0.484666 
11 99989 0.537631 0.535741 0.535642 
12 99988 0.58877 0.586526 0.586549 
13 99987 0.639882 0.637235 0.63731 
14 99986 0.691123 0.687683 0.687948 
15 99985 0.742495 0.737903 0.738473 
16 99984 0.793902 0.787857 0.788725 
18 49991 0.897043 0.887396 0.887599 
20 49990 0.99898 0.986119 0.986732 
22 49989 1.10044 1.08443 1.08547 
24 49988 1.20129 1.18244 1.18558 
26 49987 1.30135 1.27998 1.2862 
28 49986 1.40053 1.37764 1.38712 
30 49985 1.49995 1.47492 1.48776 
32 49984 1.60007 1.5719 1.58829 
36 24991 1.7998 1.76854 1.7889 
40 24990 2.00107 1.96601 1.98422 
44 24989 2.20525 2.16339 2.17914 
48 24988 2.40761 2.35732 2.37232 
52 24987 2.61162 2.54809 2.56754 
56 24986 2.81742 2.73591 2.76546 
60 24985 3.0232 2.92143 2.96455 
64 24984 3.23027 3.10766 3.164 
72 12491 3.64416 3.48204 3.57268 
80 12490 4.06242 3.86374 3.97657 
88 12489 4.47418 4.24113 4.37281 
96 12488 4.89145 4.61637 4.77374 
104 12487 5.31716 4.99008 5.17173 
112 12486 5.73568 5.36819 5.56824 
120 12485 6.14458 5.74492 5.95706 
128 12484 6.53797 6.12866 6.34482 
144 6241 7.30572 6.95101 7.14541 
160 6240 8.10076 7.72676 7.90878 
176 6239 8.88434 8.45591 8.65426 
192 6238 9.65378 9.20169 9.42129 
208 6237 10.4137 9.94064 10.1652 
224 6236 11.1711 10.6691 10.9179 
240 6235 11.9151 11.4058 11.6744 
256 6234 12.6535 12.1342 12.4493 
288 3116 14.0862 13.6641 14.0362 
320 3115 15.4512 15.1877 15.5793 
352 3114 16.782 16.7253 17.1593 
384 3113 18.0811 18.2458 18.7955 
416 3112 19.3948 19.7774 20.4378 
448 3111 20.6463 21.2418 22.0518 
480 3110 21.8284 22.788 23.6988 
512 3109 22.997 24.2423 25.3477 
576 1554 25.0811 27.0454 28.9898 
640 1553 27.273 29.8627 32.5325 
704 1552 29.5279 32.6103 36.2224 
768 1551 31.7948 35.3742 40.0635 
832 1550 34.0739 37.7856 43.6261 
896 1549 36.2125 40.4454 46.8815 
960 1548 38.5506 42.9876 49.9052 
1024 1547 41.3265 45.3434 53.098 
1152 773 46.9765 49.8845 59.9883 
1280 772 53.0315 55.2491 65.9048 
1408 771 58.959 61.0275 71.216 
1536 770 64.3953 66.9503 76.3506 
1664 769 69.3983 72.4125 81.2773 
1792 768 75.3091 77.7408 86.5612 
1920 767 81.3781 83.3728 91.9259 
2048 766 87.3607 89.1837 97.0664 
2304 382 96.2857 97.321 106.949 
2560 381 108.31 105.127 115.597 
2816 380 120.297 114.019 124.004 
3072 379 134.147 123.3 134.097 
3328 378 149.101 130.766 146.963 
3584 377 163.374 137.205 159.993 
3840 376 177.341 142.762 171.906 
4096 375 191.019 146.659 181.153 
4608 187 224.002 153.933 193.082 
5120 186 252.49 161.305 210.635 
5632 185 280.563 173.341 226.446 
6144 184 310.513 186.812 244.117 
6656 183 339.755 199.651 259.126 
7168 182 366.51 218.166 271.322 
7680 181 390.673 236.731 277.803 
8192 180 410.548 256.402 287.459 
9216 89 443.905 293.097 318.352 
10240 88 487.438 324.786 341.467 
11264 87 523.368 356.923 370.947 
12288 86 553.06 395.155 413.591 
13312 85 581.141 442.732 454.212 
14336 84 618.372 494.241 491.347 
15360 83 631.95 540.753 531.107 
16384 82 637.231 582.144 567.995 
18432 40 666.755 677.769 627.175 
20480 39 710.291 808.329 669.114 
22528 38 745.599 965.088 738.7 
24576 37 787.146 1121.95 784.844 
26624 36 809.704 1294.98 831.095 
28672 35 771.195 1493.49 831.607 
30720 34 752.792 1667.1 894.531 
32768 33 757.057 1864.77 951.696 
36864 16 776.581 2259.75 1046.48 
40960 15 853.499 2767.74 1143.31 
45056 14 877.658 3350.88 1371.81 
49152 13 977.087 3918.3 1520.04 
53248 12 1149 4499.21 1753.18 
57344 11 1480.56 5004.23 1733.95 
61440 10 1841.25 5481.76 1891.1 
65536 9 2113.43 5693.6 2117.17 
73728 4 2326.82 6576.64 1920.65 
81920 3 2299.5 7325.78 1260.08 
90112 2 1597.2 7761.69 1288.42 
98304 1 96.3796 6357.03 448.129 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
