# t backbone all sidechains
100.0 4.813766 82.032615 5.100231
200.0 5.159146 136.288348 5.173507
300.0 4.274815 91.124061 4.441811
400.0 4.071961 84.486811 4.184320
500.0 3.669345 80.386746 3.787816
600.0 4.543819 -nan 4.578742
700.0 3.709175 89.159350 3.915063
800.0 3.855443 -nan 3.891966
900.0 4.285342 83.647393 4.532719
1000.0 4.392212 83.001527 4.642937
1100.0 4.541970 -nan 4.895812
1200.0 4.561747 84.017005 4.871082
1300.0 4.108930 1735.491397 4.171004
1400.0 5.505792 88.718765 5.748492
1500.0 4.535266 -nan 4.611797
1600.0 4.896969 -nan 4.865699
1700.0 4.395310 95.885707 4.564688
1800.0 4.591963 90.513842 4.624856
1900.0 4.201534 -nan 4.258734
2000.0 4.613052 -nan 4.668537
2100.0 4.867352 304.751882 5.031337
2200.0 4.239336 271.528333 4.345302
2300.0 4.594802 106.994922 4.851412
2400.0 3.370931 91.002781 3.649496
2500.0 3.863100 -nan 4.303523
2600.0 3.693736 91.379377 3.898680
2700.0 3.865364 -nan 3.954692
2800.0 4.932359 -nan 5.045545
2900.0 5.316002 -nan 5.130861
3000.0 5.174443 95.220299 5.523182
3100.0 4.465157 96.760419 4.821112
3200.0 3.953612 98.176447 4.036536
3300.0 3.946528 99.604919 4.155258
3400.0 3.644823 100.776490 3.922885
3500.0 4.407583 99.486074 4.566767
3600.0 4.200312 99.627318 4.281841
3700.0 4.485926 -nan 4.832293
3800.0 3.916363 -nan 4.137798
3900.0 5.170202 -nan 5.314570
4000.0 3.734346 -nan 3.958995
4100.0 4.328958 -nan 4.273587
4200.0 4.798328 102.243762 4.657689
4300.0 4.535481 112.501093 4.870880
4400.0 4.433137 -nan 4.315635
4500.0 4.866948 -nan 5.136510
4600.0 5.179096 -nan 5.416318
4700.0 4.490585 -nan 4.631014
4800.0 4.576548 -nan 4.653158
4900.0 4.704095 -nan 4.923405
5000.0 4.505683 -nan 4.489333
5100.0 5.322766 -nan 5.351869
5200.0 4.846253 -nan 4.859668
5300.0 3.645638 -nan 3.901774
5400.0 4.178422 120.348700 4.284547
5500.0 5.394549 120.418899 5.690196
5600.0 3.936130 -nan 4.184685
5700.0 4.697747 -nan 4.846464
5800.0 4.975830 -nan 5.075005
5900.0 5.244056 -nan 5.508685
6000.0 4.505678 116.928225 4.811836
6100.0 3.925542 117.863927 3.962822
6200.0 3.377313 110.315389 3.691134
6300.0 4.277892 -nan 4.499828
6400.0 3.693316 112.619669 4.082653
6500.0 3.370183 -nan 3.638839
6600.0 3.452852 -nan 3.588795
6700.0 4.497345 132.746314 4.577944
6800.0 4.191030 -nan 4.266830
6900.0 4.474867 -nan 4.530370
7000.0 4.705785 133.848611 5.038353
7100.0 4.613804 -nan 4.867464
7200.0 4.751819 -nan 5.035686
7300.0 4.021439 -nan 4.082983
7400.0 4.388114 111.522515 4.552374
7500.0 4.999547 -nan 5.145290
7600.0 3.791911 113.005659 4.004302
7700.0 3.851064 111.344999 3.940055
7800.0 3.936309 115.950592 4.282483
7900.0 5.217445 -nan 5.093487
8000.0 4.708867 116.113003 4.986585
8100.0 4.072362 115.452341 4.253347
8200.0 4.303138 -nan 4.447017
8300.0 4.569253 120.997102 4.622516
8400.0 4.273505 115.490709 4.456297
8500.0 4.437608 151.944040 4.763611
8600.0 5.292474 137.506368 5.413739
8700.0 4.410287 -nan 4.687358
8800.0 4.128669 143.094185 4.454834
8900.0 3.749873 118.334614 4.060930
9000.0 4.449892 119.539192 4.592416
9100.0 4.681188 -nan 4.957716
9200.0 4.581628 124.154863 4.625737
9300.0 3.293758 118.905978 3.579647
9400.0 4.255235 120.313664 4.336612
9500.0 4.681132 -nan 4.614920
9600.0 4.629036 120.116062 4.724834
9700.0 5.088045 -nan 5.136214
9800.0 5.915639 141.028346 6.060090
9900.0 4.493312 -nan 4.570399
10000.0 3.899600 -nan 4.204598
10100.0 4.809342 -nan 4.927358
10200.0 4.811791 -nan 5.187153
10300.0 3.754651 -nan 4.189412
10400.0 5.255495 116.342456 5.533033
10500.0 4.722806 -nan 4.836384
10600.0 3.667805 -nan 3.898913
10700.0 3.623268 129.700717 3.847906
10800.0 4.257293 118.195947 4.466812
10900.0 5.144898 157.631952 5.233076
11000.0 3.720695 120.685915 3.842152
11100.0 4.630914 -nan 4.791645
11200.0 4.406604 -nan 4.536217
11300.0 4.612648 120.449597 4.836053
11400.0 4.491506 123.432721 4.596401
11500.0 4.345234 124.023964 4.292292
11600.0 4.335494 123.793335 4.500786
11700.0 4.757728 -nan 4.825337
11800.0 3.736842 -nan 4.046269
11900.0 3.863202 -nan 3.894791
12000.0 4.935134 -nan 4.968957
12100.0 4.343428 -nan 4.345154
12200.0 3.777724 -nan 3.991381
12300.0 4.399860 -nan 4.258362
12400.0 4.613636 -nan 4.673300
12500.0 4.707508 -nan 4.791482
12600.0 3.498340 -nan 3.614109
12700.0 3.549924 -nan 3.670005
12800.0 3.592329 167.060133 3.675791
12900.0 3.428040 -nan 3.696798
13000.0 4.653578 -nan 4.976274
13100.0 4.807693 -nan 4.903112
13200.0 3.971133 -nan 3.877037
13300.0 4.179773 121.019095 4.213303
13400.0 4.737007 119.664325 4.743861
13500.0 4.183638 120.291320 4.240871
13600.0 4.026934 142.803783 4.031495
13700.0 2.921917 -nan 3.009203
13800.0 4.457534 -nan 4.741570
13900.0 4.178266 118.391998 4.272818
14000.0 4.675402 -nan 4.841242
14100.0 4.110872 118.157703 4.148238
14200.0 3.581197 -nan 3.969086
14300.0 3.392129 -nan 3.607120
14400.0 3.950526 -nan 4.167418
14500.0 4.949541 120.149806 5.065963
14600.0 4.055425 120.955821 4.313238
14700.0 3.775581 153.942687 3.877001
14800.0 5.066439 -nan 5.182721
14900.0 4.733752 -nan 4.660492
15000.0 3.687213 -nan 3.695380
15100.0 4.120590 -nan 4.168253
15200.0 4.887328 121.846050 5.023576
15300.0 5.107525 122.486985 5.330196
15400.0 5.787931 -nan 5.675993
15500.0 4.858587 136.884965 5.052898
15600.0 3.785626 124.114262 3.683869
15700.0 4.920591 124.256152 5.115590
15800.0 4.657779 124.645366 4.737437
15900.0 4.472956 -nan 4.641909
16000.0 3.707385 125.750877 3.906357
16100.0 3.924122 848.262243 4.198886
16200.0 4.329755 153.677261 4.582498
16300.0 4.606216 -nan 4.887123
16400.0 3.524890 128.910438 3.507091
16500.0 4.263818 129.684227 4.452537
16600.0 4.485139 -nan 4.695066
16700.0 4.556799 140.213988 4.449996
16800.0 4.763970 128.905347 4.746000
16900.0 4.431373 128.731546 4.657373
17000.0 4.359043 128.947375 4.617528
17100.0 3.229215 130.553787 3.589729
17200.0 4.102513 132.351585 4.309609
17300.0 4.817001 135.079900 4.934604
17400.0 4.399327 135.146298 4.585293
17500.0 4.440312 -nan 4.394623
17600.0 3.087578 -nan 3.530070
17700.0 4.907179 134.958424 5.027209
17800.0 5.367172 -nan 5.517286
17900.0 4.696138 -nan 4.813386
18000.0 4.335764 136.756283 4.591305
18100.0 5.940146 135.932334 6.108773
18200.0 5.192418 137.414442 5.266369
18300.0 4.286651 138.247234 4.252487
18400.0 4.428284 139.139664 4.551203
18500.0 4.951723 140.320171 5.036650
18600.0 4.382598 -nan 4.524903
18700.0 3.482138 -nan 3.732865
18800.0 3.936274 inf 4.222174
18900.0 4.571997 -nan 4.716303
19000.0 5.253405 inf 5.302893
19100.0 4.273674 144.765748 4.503456
19200.0 4.802748 -nan 4.936340
19300.0 4.224208 -nan 4.237618
19400.0 3.870618 147.027358 4.043483
19500.0 3.270504 -nan 3.286591
19600.0 3.676493 148.143268 4.054606
19700.0 4.956868 148.141899 5.040719
19800.0 4.917803 147.357249 4.896999
19900.0 4.792534 147.371932 5.001110
20000.0 5.234117 146.568011 5.424065
20100.0 5.205803 146.410115 5.346274
20200.0 4.390405 147.030552 4.595974
20300.0 4.260821 147.712685 4.537782
20400.0 3.563433 148.573566 3.557405
20500.0 5.438471 149.385463 5.673055
20600.0 3.754256 149.021916 3.861571
20700.0 3.728055 148.524760 3.917994
20800.0 3.783785 149.120910 3.888071
20900.0 4.485928 151.050184 4.467217
21000.0 3.982507 151.067113 4.081004
21100.0 4.641203 -nan 4.996739
21200.0 4.110874 150.257071 4.350531
21300.0 4.624775 149.903665 4.876263
21400.0 4.751344 203.043994 4.628664
21500.0 4.903196 -nan 5.143206
21600.0 4.949410 150.072824 5.004560
21700.0 3.859752 -nan 3.879666
21800.0 4.290544 151.458841 4.567701
21900.0 4.598224 -nan 4.872267
22000.0 3.855665 -nan 4.237746
22100.0 3.944580 -nan 4.233280
22200.0 4.025882 -nan 4.232965
22300.0 4.481348 -nan 4.788738
22400.0 4.203988 -nan 4.565986
22500.0 4.807047 -nan 4.872630
22600.0 4.178746 -nan 4.464061
22700.0 3.405576 -nan 3.465609
22800.0 4.770938 -nan 4.942304
22900.0 3.973854 -nan 4.086569
23000.0 4.181401 -nan 4.200572
23100.0 3.168058 -nan 3.259515
23200.0 4.054963 -nan 4.270387
23300.0 4.446941 -nan 4.496877
23400.0 4.292411 153.398476 4.604357
23500.0 4.242200 156.035343 4.389011
23600.0 4.637834 154.999221 4.683914
23700.0 4.846565 154.422180 5.019463
23800.0 5.453259 169.341376 5.605084
23900.0 4.670520 -nan 4.711276
24000.0 4.612006 -nan 4.537548
24100.0 5.104720 152.569390 5.240919
24200.0 5.121382 151.803849 5.087893
24300.0 3.865348 -nan 4.177941
24400.0 3.971758 166.023476 3.986295
24500.0 4.215619 181.509878 4.356988
24600.0 4.261984 -nan 4.512365
24700.0 4.954293 151.955064 5.158724
24800.0 4.320137 -nan 4.546747
24900.0 4.393287 153.983907 4.385490
25000.0 4.561757 152.708256 4.828208
25100.0 5.226450 -nan 5.175393
